Date,Price
2018-01-11 11:00:01,85.295
2018-01-11 11:00:04,85.295
2018-01-11 11:00:05,85.295
2018-01-11 11:00:06,85.295
2018-01-11 11:00:07,85.295
2018-01-11 11:00:12,85.295
2018-01-11 11:00:14,85.295
2018-01-11 11:00:15,85.295
2018-01-11 11:00:16,85.295
2018-01-11 11:00:20,85.295
2018-01-11 11:00:21,85.285
2018-01-11 11:00:22,85.27
2018-01-11 11:00:25,85.27
2018-01-11 11:00:26,85.27
2018-01-11 11:00:42,85.27
2018-01-11 11:00:43,85.27
2018-01-11 11:00:46,85.285
2018-01-11 11:00:47,85.285
2018-01-11 11:00:48,85.285
2018-01-11 11:00:49,85.285
2018-01-11 11:00:51,85.28
2018-01-11 11:00:57,85.28
2018-01-11 11:00:58,85.285
2018-01-11 11:01:00,85.285
2018-01-11 11:01:05,85.285
2018-01-11 11:01:08,85.285
2018-01-11 11:01:09,85.285
2018-01-11 11:01:11,85.285
2018-01-11 11:01:18,85.285
2018-01-11 11:01:19,85.295
2018-01-11 11:01:20,85.295
2018-01-11 11:01:21,85.295
2018-01-11 11:01:23,85.295
2018-01-11 11:01:34,85.295
2018-01-11 11:01:39,85.295
2018-01-11 11:01:42,85.305
2018-01-11 11:01:43,85.305
2018-01-11 11:01:44,85.305
2018-01-11 11:01:45,85.305
2018-01-11 11:01:48,85.305
2018-01-11 11:01:51,85.305
2018-01-11 11:01:52,85.315
2018-01-11 11:01:53,85.315
2018-01-11 11:01:54,85.315
2018-01-11 11:01:58,85.315
2018-01-11 11:02:05,85.315
2018-01-11 11:02:14,85.315
2018-01-11 11:02:18,85.325
2018-01-11 11:02:20,85.325
2018-01-11 11:02:23,85.325
2018-01-11 11:02:35,85.325
2018-01-11 11:02:43,85.325
2018-01-11 11:02:45,85.345
2018-01-11 11:02:46,85.345
2018-01-11 11:02:47,85.345
2018-01-11 11:02:48,85.345
2018-01-11 11:02:49,85.345
2018-01-11 11:02:50,85.345
2018-01-11 11:02:51,85.345
2018-01-11 11:03:03,85.345
2018-01-11 11:03:11,85.345
2018-01-11 11:03:17,85.345
2018-01-11 11:03:26,85.355
2018-01-11 11:03:28,85.355
2018-01-11 11:03:29,85.355
2018-01-11 11:03:31,85.355
2018-01-11 11:03:32,85.355
2018-01-11 11:03:33,85.36
2018-01-11 11:03:34,85.36
2018-01-11 11:03:36,85.36
2018-01-11 11:03:39,85.36
2018-01-11 11:03:42,85.36
2018-01-11 11:03:44,85.36
2018-01-11 11:03:47,85.36
2018-01-11 11:03:53,85.36
2018-01-11 11:03:58,85.375
2018-01-11 11:04:00,85.38
2018-01-11 11:04:01,85.38
2018-01-11 11:04:03,85.38
2018-01-11 11:04:05,85.38
2018-01-11 11:04:06,85.38
2018-01-11 11:04:10,85.385
2018-01-11 11:04:12,85.385
2018-01-11 11:04:14,85.385
