Date,Price
2018-02-08 13:00:00,79.835
2018-02-08 13:00:02,79.805
2018-02-08 13:00:03,79.815
2018-02-08 13:00:05,79.81
2018-02-08 13:00:06,79.79
2018-02-08 13:00:07,79.79
2018-02-08 13:00:08,79.78
2018-02-08 13:00:09,79.775
2018-02-08 13:00:10,79.775
2018-02-08 13:00:11,79.75
2018-02-08 13:00:12,79.775
2018-02-08 13:00:13,79.775
2018-02-08 13:00:15,79.77
2018-02-08 13:00:16,79.77
2018-02-08 13:00:17,79.77
2018-02-08 13:00:18,79.77
2018-02-08 13:00:19,79.77
2018-02-08 13:00:21,79.77
2018-02-08 13:00:22,79.77
2018-02-08 13:00:23,79.77
2018-02-08 13:00:26,79.77
2018-02-08 13:00:27,79.77
2018-02-08 13:00:28,79.775
2018-02-08 13:00:33,79.775
2018-02-08 13:00:35,79.775
2018-02-08 13:00:36,79.775
2018-02-08 13:00:38,79.775
2018-02-08 13:00:39,79.775
2018-02-08 13:00:40,79.775
2018-02-08 13:00:46,79.77
2018-02-08 13:00:47,79.765
2018-02-08 13:00:48,79.765
2018-02-08 13:00:49,79.74
2018-02-08 13:00:50,79.745
2018-02-08 13:00:52,79.74
2018-02-08 13:00:53,79.735
2018-02-08 13:00:54,79.74
2018-02-08 13:00:55,79.765
2018-02-08 13:00:56,79.765
2018-02-08 13:01:01,79.765
2018-02-08 13:01:02,79.83
2018-02-08 13:01:03,79.885
2018-02-08 13:01:04,79.845
2018-02-08 13:01:05,79.845
2018-02-08 13:01:08,79.855
2018-02-08 13:01:09,79.85
2018-02-08 13:01:10,79.85
2018-02-08 13:01:11,79.85
2018-02-08 13:01:13,79.85
2018-02-08 13:01:14,79.85
2018-02-08 13:01:15,79.85
2018-02-08 13:01:16,79.85
2018-02-08 13:01:18,79.85
2018-02-08 13:01:19,79.85
2018-02-08 13:01:20,79.85
2018-02-08 13:01:22,79.85
2018-02-08 13:01:23,79.885
2018-02-08 13:01:24,79.885
2018-02-08 13:01:26,79.865
2018-02-08 13:01:27,79.875
2018-02-08 13:01:28,79.88
2018-02-08 13:01:30,79.88
2018-02-08 13:01:31,79.88
2018-02-08 13:01:35,79.895
2018-02-08 13:01:37,79.895
2018-02-08 13:01:38,79.895
2018-02-08 13:01:41,79.89
2018-02-08 13:01:42,79.885
2018-02-08 13:01:43,79.88
2018-02-08 13:01:44,79.88
2018-02-08 13:01:45,79.85
2018-02-08 13:01:46,79.865
2018-02-08 13:01:48,79.865
2018-02-08 13:01:50,79.865
2018-02-08 13:01:52,79.88
2018-02-08 13:02:05,79.865
2018-02-08 13:02:07,79.86
2018-02-08 13:02:08,79.86
2018-02-08 13:02:09,79.855
2018-02-08 13:02:13,79.855
2018-02-08 13:02:14,79.835
2018-02-08 13:02:15,79.79
2018-02-08 13:02:16,79.785
2018-02-08 13:02:17,79.795
2018-02-08 13:02:18,79.835
2018-02-08 13:02:19,79.845
2018-02-08 13:02:20,79.84
2018-02-08 13:02:22,79.835
2018-02-08 13:02:23,79.845
2018-02-08 13:02:24,79.845
2018-02-08 13:02:25,79.845
2018-02-08 13:02:27,79.845
2018-02-08 13:02:28,79.845
2018-02-08 13:02:29,79.835
2018-02-08 13:02:30,79.835
2018-02-08 13:02:31,79.83
2018-02-08 13:02:32,79.83
2018-02-08 13:02:35,79.835
2018-02-08 13:02:36,79.83
2018-02-08 13:02:37,79.835
2018-02-08 13:02:38,79.785
2018-02-08 13:02:39,79.78
2018-02-08 13:02:40,79.78
2018-02-08 13:02:41,79.78
2018-02-08 13:02:43,79.775
2018-02-08 13:02:44,79.765
2018-02-08 13:02:45,79.765
2018-02-08 13:02:47,79.76
2018-02-08 13:02:48,79.76
2018-02-08 13:02:50,79.72
2018-02-08 13:02:51,79.72
2018-02-08 13:02:52,79.72
2018-02-08 13:02:54,79.72
2018-02-08 13:02:57,79.725
2018-02-08 13:02:58,79.755
2018-02-08 13:02:59,79.755
2018-02-08 13:03:01,79.75
2018-02-08 13:03:02,79.75
2018-02-08 13:03:04,79.75
2018-02-08 13:03:05,79.75
2018-02-08 13:03:06,79.75
2018-02-08 13:03:07,79.75
2018-02-08 13:03:10,79.75
2018-02-08 13:03:11,79.75
2018-02-08 13:03:13,79.775
2018-02-08 13:03:14,79.765
2018-02-08 13:03:15,79.765
2018-02-08 13:03:16,79.765
2018-02-08 13:03:17,79.765
2018-02-08 13:03:19,79.765
2018-02-08 13:03:21,79.765
2018-02-08 13:03:25,79.785
2018-02-08 13:03:26,79.805
2018-02-08 13:03:27,79.805
2018-02-08 13:03:28,79.805
2018-02-08 13:03:29,79.805
2018-02-08 13:03:31,79.805
2018-02-08 13:03:32,79.815
2018-02-08 13:03:35,79.815
2018-02-08 13:03:38,79.815
2018-02-08 13:03:40,79.815
2018-02-08 13:03:42,79.795
2018-02-08 13:03:43,79.805
2018-02-08 13:03:45,79.78
2018-02-08 13:03:46,79.78
2018-02-08 13:03:49,79.78
2018-02-08 13:03:52,79.775
2018-02-08 13:03:55,79.765
2018-02-08 13:03:56,79.77
2018-02-08 13:03:57,79.74
2018-02-08 13:04:00,79.74
2018-02-08 13:04:01,79.74
2018-02-08 13:04:02,79.715
2018-02-08 13:04:03,79.73
2018-02-08 13:04:04,79.72
2018-02-08 13:04:05,79.725
2018-02-08 13:04:06,79.725
2018-02-08 13:04:08,79.72
2018-02-08 13:04:10,79.77
2018-02-08 13:04:11,79.765
2018-02-08 13:04:12,79.765
2018-02-08 13:04:13,79.76
2018-02-08 13:04:14,79.76
2018-02-08 13:04:15,79.76
2018-02-08 13:04:18,79.745
2018-02-08 13:04:19,79.745
2018-02-08 13:04:20,79.745
2018-02-08 13:04:21,79.755
2018-02-08 13:04:22,79.755
2018-02-08 13:04:23,79.745
2018-02-08 13:04:25,79.745
2018-02-08 13:04:27,79.745
2018-02-08 13:04:28,79.745
2018-02-08 13:04:29,79.745
2018-02-08 13:04:36,79.745
2018-02-08 13:04:37,79.745
2018-02-08 13:04:38,79.745
2018-02-08 13:04:39,79.745
2018-02-08 13:04:40,79.745
2018-02-08 13:04:42,79.815
2018-02-08 13:04:43,79.815
2018-02-08 13:04:44,79.805
2018-02-08 13:04:47,79.805
2018-02-08 13:04:48,79.805
2018-02-08 13:04:50,79.805
2018-02-08 13:04:52,79.805
2018-02-08 13:04:57,79.805
2018-02-08 13:04:58,79.805
2018-02-08 13:04:59,79.805
2018-02-08 13:05:00,79.805
2018-02-08 13:05:01,79.805
2018-02-08 13:05:05,79.805
2018-02-08 13:05:09,79.81
2018-02-08 13:05:12,79.81
2018-02-08 13:05:18,79.775
2018-02-08 13:05:19,79.79
2018-02-08 13:05:20,79.79
2018-02-08 13:05:21,79.795
