Date,Price
2018-03-08 13:00:00,103.965
2018-03-08 13:00:01,103.995
2018-03-08 13:00:02,103.995
2018-03-08 13:00:10,104.0
2018-03-08 13:00:11,104.0
2018-03-08 13:00:15,104.005
2018-03-08 13:00:21,104.005
2018-03-08 13:00:36,103.955
2018-03-08 13:00:40,103.955
2018-03-08 13:00:41,103.955
2018-03-08 13:00:47,103.94
2018-03-08 13:00:50,103.935
2018-03-08 13:00:51,103.94
2018-03-08 13:00:52,103.94
2018-03-08 13:00:54,103.94
2018-03-08 13:00:58,103.94
2018-03-08 13:01:00,103.94
2018-03-08 13:01:01,103.94
2018-03-08 13:01:04,103.91
2018-03-08 13:01:06,103.91
2018-03-08 13:01:07,103.91
2018-03-08 13:01:09,103.91
2018-03-08 13:01:10,103.91
2018-03-08 13:01:12,103.905
2018-03-08 13:01:28,103.905
2018-03-08 13:01:30,103.905
2018-03-08 13:01:41,103.91
2018-03-08 13:01:43,103.91
2018-03-08 13:01:44,103.91
2018-03-08 13:01:45,103.91
2018-03-08 13:01:46,103.91
2018-03-08 13:01:47,103.91
2018-03-08 13:01:49,103.91
2018-03-08 13:01:53,103.91
2018-03-08 13:02:01,103.91
2018-03-08 13:02:05,103.91
2018-03-08 13:02:15,103.91
2018-03-08 13:02:20,103.91
2018-03-08 13:02:31,103.91
2018-03-08 13:02:33,103.91
2018-03-08 13:02:40,103.91
2018-03-08 13:02:50,103.91
2018-03-08 13:02:53,103.91
2018-03-08 13:02:54,103.915
2018-03-08 13:03:09,103.935
2018-03-08 13:03:10,103.96
2018-03-08 13:03:13,103.96
2018-03-08 13:03:20,104.0
2018-03-08 13:03:21,104.0
2018-03-08 13:04:00,104.0
2018-03-08 13:04:11,104.005
2018-03-08 13:04:14,103.965
2018-03-08 13:04:17,103.965
2018-03-08 13:04:20,103.965
2018-03-08 13:04:40,103.97
2018-03-08 13:04:53,103.97
2018-03-08 13:04:54,103.97
2018-03-08 13:05:00,103.97
2018-03-08 13:05:02,103.965
2018-03-08 13:05:16,103.965
2018-03-08 13:05:23,103.97
2018-03-08 13:05:41,103.975
2018-03-08 13:05:52,103.985
2018-03-08 13:05:53,103.985
2018-03-08 13:05:54,103.985
2018-03-08 13:05:55,103.985
2018-03-08 13:05:56,103.985
2018-03-08 13:05:57,103.985
2018-03-08 13:06:00,103.985
2018-03-08 13:06:02,103.985
2018-03-08 13:06:03,103.985
2018-03-08 13:06:10,103.985
2018-03-08 13:06:25,104.02
2018-03-08 13:06:26,104.02
2018-03-08 13:06:30,104.02
2018-03-08 13:06:35,104.02
2018-03-08 13:06:59,104.02
2018-03-08 13:07:03,104.02
2018-03-08 13:07:32,104.045
2018-03-08 13:07:33,104.045
2018-03-08 13:07:37,104.05
2018-03-08 13:07:40,104.05
2018-03-08 13:07:45,104.015
2018-03-08 13:07:46,104.015
2018-03-08 13:07:51,104.0
2018-03-08 13:07:59,104.0
2018-03-08 13:08:17,103.965
2018-03-08 13:08:18,103.965
2018-03-08 13:08:21,103.965
2018-03-08 13:08:29,103.965
2018-03-08 13:08:30,103.96
2018-03-08 13:08:32,103.965
2018-03-08 13:09:00,103.995
2018-03-08 13:09:01,103.995
2018-03-08 13:09:03,104.0
2018-03-08 13:09:04,104.0
2018-03-08 13:09:22,103.955
2018-03-08 13:09:25,103.955
2018-03-08 13:09:27,103.955
2018-03-08 13:09:30,103.955
2018-03-08 13:09:31,103.97
2018-03-08 13:09:32,103.975
2018-03-08 13:09:36,103.98
2018-03-08 13:09:37,103.98
2018-03-08 13:09:40,103.98
2018-03-08 13:09:54,104.005
2018-03-08 13:09:55,104.0
2018-03-08 13:09:59,104.0
2018-03-08 13:10:01,104.0
2018-03-08 13:10:13,104.005
2018-03-08 13:10:14,104.01
2018-03-08 13:10:21,104.01
2018-03-08 13:10:23,104.01
2018-03-08 13:10:25,104.01
2018-03-08 13:10:40,104.015
2018-03-08 13:10:41,104.015
2018-03-08 13:10:43,103.955
2018-03-08 13:10:44,103.955
2018-03-08 13:10:45,103.955
2018-03-08 13:10:47,103.955
2018-03-08 13:10:48,103.965
2018-03-08 13:10:49,103.965
2018-03-08 13:11:00,103.965
2018-03-08 13:11:01,103.965
2018-03-08 13:11:10,103.965
2018-03-08 13:11:11,103.965
2018-03-08 13:11:14,103.965
2018-03-08 13:11:26,103.975
2018-03-08 13:11:30,103.975
2018-03-08 13:11:41,103.96
2018-03-08 13:11:42,103.96
2018-03-08 13:11:43,103.96
2018-03-08 13:11:44,103.96
2018-03-08 13:11:45,103.96
2018-03-08 13:12:00,103.96
2018-03-08 13:12:04,103.96
2018-03-08 13:12:15,103.96
2018-03-08 13:12:18,103.96
2018-03-08 13:12:35,103.935
2018-03-08 13:12:36,103.935
2018-03-08 13:12:38,103.925
2018-03-08 13:12:39,103.925
2018-03-08 13:12:40,103.925
2018-03-08 13:12:50,103.925
2018-03-08 13:12:55,103.925
2018-03-08 13:13:00,103.925
2018-03-08 13:13:03,103.925
2018-03-08 13:13:11,103.925
2018-03-08 13:13:30,103.93
2018-03-08 13:13:31,103.93
2018-03-08 13:13:37,103.925
2018-03-08 13:13:40,103.925
2018-03-08 13:13:41,103.915
2018-03-08 13:13:50,103.91
2018-03-08 13:13:52,103.905
2018-03-08 13:13:53,103.905
2018-03-08 13:13:55,103.9
2018-03-08 13:14:01,103.9
2018-03-08 13:14:02,103.895
2018-03-08 13:14:03,103.89
2018-03-08 13:14:06,103.885
2018-03-08 13:14:13,103.885
2018-03-08 13:14:28,103.885
2018-03-08 13:14:30,103.885
2018-03-08 13:14:34,103.885
2018-03-08 13:14:36,103.88
2018-03-08 13:14:37,103.88
2018-03-08 13:14:40,103.88
2018-03-08 13:14:41,103.88
2018-03-08 13:14:42,103.88
2018-03-08 13:14:45,103.88
2018-03-08 13:14:58,103.88
2018-03-08 13:15:02,103.875
2018-03-08 13:15:23,103.89
2018-03-08 13:15:29,103.89
2018-03-08 13:15:30,103.89
2018-03-08 13:15:49,103.895
2018-03-08 13:15:51,103.895
2018-03-08 13:16:04,103.87
2018-03-08 13:16:08,103.875
2018-03-08 13:16:09,103.875
2018-03-08 13:16:12,103.865
2018-03-08 13:16:13,103.865
2018-03-08 13:16:21,103.86
2018-03-08 13:16:26,103.86
2018-03-08 13:16:27,103.86
2018-03-08 13:16:38,103.865
2018-03-08 13:16:45,103.86
2018-03-08 13:16:46,103.865
2018-03-08 13:16:47,103.865
2018-03-08 13:16:49,103.86
2018-03-08 13:16:54,103.865
2018-03-08 13:16:56,103.86
2018-03-08 13:16:59,103.845
2018-03-08 13:17:01,103.845
2018-03-08 13:17:09,103.845
2018-03-08 13:17:11,103.85
2018-03-08 13:17:13,103.855
2018-03-08 13:17:21,103.865
2018-03-08 13:17:23,103.87
2018-03-08 13:17:30,103.87
2018-03-08 13:17:32,103.87
2018-03-08 13:17:39,103.87
2018-03-08 13:17:40,103.83
2018-03-08 13:17:41,103.825
2018-03-08 13:17:42,103.805
2018-03-08 13:17:49,103.8
2018-03-08 13:17:52,103.8
2018-03-08 13:18:01,103.8
2018-03-08 13:18:13,103.8
2018-03-08 13:18:15,103.8
2018-03-08 13:18:20,103.8
2018-03-08 13:18:24,103.76
2018-03-08 13:18:30,103.75
2018-03-08 13:18:34,103.75
2018-03-08 13:18:35,103.75
2018-03-08 13:18:45,103.755
2018-03-08 13:18:46,103.755
2018-03-08 13:18:52,103.755
2018-03-08 13:18:58,103.74
2018-03-08 13:18:59,103.74
2018-03-08 13:19:00,103.72
2018-03-08 13:19:01,103.72
2018-03-08 13:19:03,103.72
2018-03-08 13:19:04,103.72
2018-03-08 13:19:05,103.72
2018-03-08 13:19:10,103.725
2018-03-08 13:19:13,103.725
2018-03-08 13:19:19,103.73
2018-03-08 13:19:22,103.76
2018-03-08 13:19:23,103.76
2018-03-08 13:19:26,103.76
2018-03-08 13:19:27,103.76
2018-03-08 13:19:31,103.795
2018-03-08 13:19:32,103.785
2018-03-08 13:19:41,103.77
2018-03-08 13:19:43,103.76
2018-03-08 13:20:01,103.76
2018-03-08 13:20:13,103.76
2018-03-08 13:20:26,103.765
2018-03-08 13:20:27,103.765
2018-03-08 13:20:59,103.76
2018-03-08 13:21:00,103.76
2018-03-08 13:21:08,103.76
2018-03-08 13:21:09,103.76
2018-03-08 13:21:17,103.72
2018-03-08 13:21:22,103.725
2018-03-08 13:21:30,103.725
2018-03-08 13:21:32,103.725
2018-03-08 13:21:46,103.725
2018-03-08 13:21:53,103.72
2018-03-08 13:22:00,103.715
2018-03-08 13:22:10,103.725
2018-03-08 13:22:13,103.725
2018-03-08 13:22:19,103.725
2018-03-08 13:22:20,103.725
2018-03-08 13:22:24,103.72
2018-03-08 13:22:25,103.7
2018-03-08 13:22:26,103.675
2018-03-08 13:22:27,103.685
2018-03-08 13:22:44,103.705
2018-03-08 13:22:47,103.705
2018-03-08 13:22:48,103.695
2018-03-08 13:22:51,103.695
2018-03-08 13:22:56,103.665
2018-03-08 13:23:14,103.7
2018-03-08 13:23:17,103.695
2018-03-08 13:23:22,103.695
2018-03-08 13:23:30,103.7
2018-03-08 13:23:31,103.7
2018-03-08 13:23:36,103.7
2018-03-08 13:23:43,103.7
2018-03-08 13:23:51,103.68
2018-03-08 13:24:00,103.68
2018-03-08 13:24:02,103.68
2018-03-08 13:24:08,103.68
2018-03-08 13:24:09,103.68
2018-03-08 13:24:14,103.68
2018-03-08 13:24:16,103.68
2018-03-08 13:24:19,103.68
2018-03-08 13:24:21,103.685
2018-03-08 13:24:26,103.68
2018-03-08 13:24:39,103.685
2018-03-08 13:24:40,103.685
2018-03-08 13:25:43,103.685
2018-03-08 13:25:49,103.68
2018-03-08 13:25:50,103.685
2018-03-08 13:25:51,103.685
2018-03-08 13:25:57,103.675
2018-03-08 13:25:58,103.665
2018-03-08 13:25:59,103.655
2018-03-08 13:26:00,103.655
2018-03-08 13:26:02,103.7
2018-03-08 13:26:03,103.7
2018-03-08 13:26:05,103.7
2018-03-08 13:26:06,103.705
2018-03-08 13:26:07,103.71
2018-03-08 13:26:10,103.715
2018-03-08 13:26:11,103.71
2018-03-08 13:26:12,103.71
2018-03-08 13:26:25,103.695
2018-03-08 13:26:26,103.705
2018-03-08 13:26:27,103.69
2018-03-08 13:26:30,103.69
2018-03-08 13:26:33,103.69
2018-03-08 13:26:34,103.685
2018-03-08 13:26:35,103.685
2018-03-08 13:26:37,103.685
2018-03-08 13:26:38,103.675
2018-03-08 13:26:39,103.675
2018-03-08 13:26:42,103.68
2018-03-08 13:26:43,103.675
2018-03-08 13:26:45,103.675
2018-03-08 13:26:51,103.675
2018-03-08 13:26:52,103.675
2018-03-08 13:27:03,103.675
2018-03-08 13:27:04,103.675
2018-03-08 13:27:53,103.67
2018-03-08 13:27:55,103.665
2018-03-08 13:28:00,103.665
2018-03-08 13:28:14,103.685
2018-03-08 13:28:18,103.685
2018-03-08 13:28:20,103.695
2018-03-08 13:28:21,103.695
2018-03-08 13:28:22,103.695
2018-03-08 13:28:30,103.695
2018-03-08 13:28:57,103.725
2018-03-08 13:29:02,103.765
2018-03-08 13:29:04,103.765
2018-03-08 13:29:05,103.765
2018-03-08 13:29:10,103.765
2018-03-08 13:29:16,103.765
2018-03-08 13:29:26,103.765
2018-03-08 13:29:34,103.755
2018-03-08 13:29:40,103.755
2018-03-08 13:29:59,103.765
2018-03-08 13:30:03,103.765
2018-03-08 13:30:12,103.745
2018-03-08 13:30:14,103.74
2018-03-08 13:30:28,103.75
2018-03-08 13:30:30,103.75
2018-03-08 13:30:44,103.76
