Date,Price
2018-02-20 13:00:00,78.13
2018-02-20 13:00:01,78.13
2018-02-20 13:00:05,78.13
2018-02-20 13:00:06,78.13
2018-02-20 13:00:09,78.13
2018-02-20 13:00:13,78.13
2018-02-20 13:00:17,78.13
2018-02-20 13:00:31,78.13
2018-02-20 13:00:37,78.13
2018-02-20 13:00:40,78.13
2018-02-20 13:00:41,78.13
2018-02-20 13:00:42,78.13
2018-02-20 13:00:50,78.13
2018-02-20 13:00:54,78.13
2018-02-20 13:01:10,78.135
2018-02-20 13:01:11,78.135
2018-02-20 13:01:13,78.15
2018-02-20 13:01:14,78.14
2018-02-20 13:01:16,78.14
2018-02-20 13:01:18,78.14
2018-02-20 13:01:32,78.15
2018-02-20 13:01:34,78.15
2018-02-20 13:01:37,78.15
2018-02-20 13:01:41,78.15
2018-02-20 13:01:44,78.15
2018-02-20 13:01:47,78.14
2018-02-20 13:01:48,78.14
2018-02-20 13:01:49,78.14
2018-02-20 13:01:53,78.14
2018-02-20 13:01:54,78.14
2018-02-20 13:01:57,78.14
2018-02-20 13:02:01,78.14
2018-02-20 13:02:02,78.12
2018-02-20 13:02:03,78.12
2018-02-20 13:02:04,78.12
2018-02-20 13:02:05,78.105
2018-02-20 13:02:06,78.105
2018-02-20 13:02:07,78.095
2018-02-20 13:02:08,78.1
2018-02-20 13:02:09,78.1
2018-02-20 13:02:10,78.09
2018-02-20 13:02:12,78.09
2018-02-20 13:02:14,78.09
2018-02-20 13:02:15,78.09
2018-02-20 13:02:28,78.055
2018-02-20 13:02:29,78.055
2018-02-20 13:02:30,78.065
2018-02-20 13:02:31,78.055
2018-02-20 13:02:32,78.05
2018-02-20 13:02:42,78.085
2018-02-20 13:02:43,78.07
2018-02-20 13:02:44,78.065
2018-02-20 13:02:50,78.07
2018-02-20 13:02:52,78.08
2018-02-20 13:02:55,78.085
2018-02-20 13:02:58,78.085
2018-02-20 13:03:00,78.08
2018-02-20 13:03:01,78.065
2018-02-20 13:03:11,78.065
2018-02-20 13:03:20,78.07
2018-02-20 13:03:22,78.08
2018-02-20 13:03:24,78.08
2018-02-20 13:03:25,78.09
2018-02-20 13:03:27,78.09
2018-02-20 13:03:28,78.09
2018-02-20 13:03:31,78.075
2018-02-20 13:03:32,78.08
2018-02-20 13:03:34,78.085
2018-02-20 13:03:35,78.085
2018-02-20 13:03:37,78.085
2018-02-20 13:03:38,78.085
2018-02-20 13:03:49,78.085
2018-02-20 13:03:50,78.095
2018-02-20 13:03:51,78.095
2018-02-20 13:03:55,78.085
2018-02-20 13:03:56,78.085
2018-02-20 13:04:00,78.085
2018-02-20 13:04:10,78.085
2018-02-20 13:04:12,78.085
2018-02-20 13:04:15,78.085
2018-02-20 13:04:16,78.085
2018-02-20 13:04:24,78.085
2018-02-20 13:04:25,78.085
2018-02-20 13:04:31,78.085
2018-02-20 13:04:32,78.085
2018-02-20 13:04:34,78.085
2018-02-20 13:04:37,78.09
2018-02-20 13:04:38,78.09
2018-02-20 13:04:51,78.08
2018-02-20 13:04:52,78.065
2018-02-20 13:04:53,78.06
2018-02-20 13:04:54,78.06
2018-02-20 13:04:56,78.06
2018-02-20 13:04:58,78.06
2018-02-20 13:04:59,78.05
2018-02-20 13:05:00,78.045
2018-02-20 13:05:03,78.06
2018-02-20 13:05:04,78.06
2018-02-20 13:05:09,78.06
2018-02-20 13:05:10,78.06
2018-02-20 13:05:16,78.06
2018-02-20 13:05:21,78.06
2018-02-20 13:05:22,78.06
2018-02-20 13:05:38,78.025
2018-02-20 13:05:51,78.025
2018-02-20 13:05:56,78.03
2018-02-20 13:05:58,78.045
2018-02-20 13:05:59,78.045
2018-02-20 13:06:02,78.035
2018-02-20 13:06:06,78.035
2018-02-20 13:06:07,78.035
2018-02-20 13:06:12,78.035
