Date,Price
2018-02-16 11:00:01,226.075
2018-02-16 11:00:03,226.075
2018-02-16 11:00:06,226.075
2018-02-16 11:00:07,226.085
2018-02-16 11:00:08,226.085
2018-02-16 11:00:10,226.09
2018-02-16 11:00:11,226.08
2018-02-16 11:00:13,226.095
2018-02-16 11:00:14,226.1
2018-02-16 11:00:15,226.155
2018-02-16 11:00:16,226.155
2018-02-16 11:00:18,226.16
2018-02-16 11:00:19,226.16
2018-02-16 11:00:20,226.16
2018-02-16 11:00:23,226.165
2018-02-16 11:00:24,226.165
2018-02-16 11:00:25,226.17
2018-02-16 11:00:26,226.17
2018-02-16 11:00:29,226.22
2018-02-16 11:00:30,226.235
2018-02-16 11:00:31,226.37
2018-02-16 11:00:32,226.355
2018-02-16 11:00:33,226.355
2018-02-16 11:00:36,226.22
2018-02-16 11:00:37,226.225
2018-02-16 11:00:38,226.205
2018-02-16 11:00:42,226.205
2018-02-16 11:00:43,226.21
2018-02-16 11:00:44,226.22
2018-02-16 11:00:48,226.225
2018-02-16 11:00:50,226.225
2018-02-16 11:00:52,226.23
2018-02-16 11:00:56,226.235
2018-02-16 11:00:57,226.225
2018-02-16 11:00:58,226.225
2018-02-16 11:00:59,226.225
2018-02-16 11:01:00,226.225
2018-02-16 11:01:03,226.225
2018-02-16 11:01:04,226.225
2018-02-16 11:01:05,226.225
2018-02-16 11:01:07,226.225
2018-02-16 11:01:08,226.225
2018-02-16 11:01:11,226.23
2018-02-16 11:01:15,226.235
2018-02-16 11:01:16,226.295
2018-02-16 11:01:17,226.295
2018-02-16 11:01:37,226.3
2018-02-16 11:01:39,226.3
2018-02-16 11:01:40,226.275
2018-02-16 11:01:42,226.245
2018-02-16 11:01:43,226.24
2018-02-16 11:01:47,226.225
2018-02-16 11:01:48,226.225
2018-02-16 11:01:51,226.225
2018-02-16 11:01:53,226.225
2018-02-16 11:01:57,226.25
2018-02-16 11:01:58,226.25
2018-02-16 11:01:59,226.25
2018-02-16 11:02:00,226.26
2018-02-16 11:02:01,226.26
2018-02-16 11:02:04,226.26
2018-02-16 11:02:05,226.26
2018-02-16 11:02:07,226.26
2018-02-16 11:02:08,226.255
2018-02-16 11:02:09,226.25
2018-02-16 11:02:10,226.25
2018-02-16 11:02:12,226.25
2018-02-16 11:02:15,226.25
2018-02-16 11:02:16,226.29
2018-02-16 11:02:19,226.265
2018-02-16 11:02:24,226.265
2018-02-16 11:02:25,226.265
2018-02-16 11:02:26,226.27
2018-02-16 11:02:29,226.27
2018-02-16 11:02:31,226.27
2018-02-16 11:02:34,226.27
2018-02-16 11:02:35,226.265
2018-02-16 11:02:37,226.265
2018-02-16 11:02:41,226.265
2018-02-16 11:02:42,226.265
2018-02-16 11:02:43,226.265
2018-02-16 11:02:44,226.26
2018-02-16 11:02:48,226.255
2018-02-16 11:02:51,226.255
2018-02-16 11:02:58,226.255
2018-02-16 11:03:01,226.255
2018-02-16 11:03:03,226.255
2018-02-16 11:03:04,226.255
2018-02-16 11:03:05,226.26
2018-02-16 11:03:06,226.26
2018-02-16 11:03:07,226.265
2018-02-16 11:03:09,226.26
2018-02-16 11:03:10,226.265
2018-02-16 11:03:13,226.265
2018-02-16 11:03:14,226.265
2018-02-16 11:03:15,226.24
2018-02-16 11:03:17,226.215
2018-02-16 11:03:18,226.215
2018-02-16 11:03:19,226.195
2018-02-16 11:03:23,226.195
2018-02-16 11:03:27,226.17
2018-02-16 11:03:29,226.17
2018-02-16 11:03:30,226.17
2018-02-16 11:03:32,226.17
2018-02-16 11:03:33,226.175
2018-02-16 11:03:34,226.175
2018-02-16 11:03:35,226.165
2018-02-16 11:03:37,226.165
2018-02-16 11:03:39,226.155
2018-02-16 11:03:40,226.11
2018-02-16 11:03:41,226.1
2018-02-16 11:03:42,226.08
2018-02-16 11:03:47,226.08
2018-02-16 11:03:49,226.07
2018-02-16 11:03:57,226.07
2018-02-16 11:03:59,226.07
2018-02-16 11:04:00,226.065
2018-02-16 11:04:01,226.115
2018-02-16 11:04:02,226.115
2018-02-16 11:04:03,226.115
2018-02-16 11:04:04,226.115
2018-02-16 11:04:05,226.115
2018-02-16 11:04:06,226.115
2018-02-16 11:04:07,226.115
2018-02-16 11:04:08,226.115
2018-02-16 11:04:09,226.115
2018-02-16 11:04:10,226.115
2018-02-16 11:04:11,226.135
2018-02-16 11:04:12,226.115
2018-02-16 11:04:13,226.11
2018-02-16 11:04:15,226.11
2018-02-16 11:04:20,226.11
2018-02-16 11:04:23,226.07
2018-02-16 11:04:24,226.075
2018-02-16 11:04:25,226.095
2018-02-16 11:04:26,226.095
2018-02-16 11:04:27,226.095
2018-02-16 11:04:29,226.15
2018-02-16 11:04:30,226.16
2018-02-16 11:04:31,226.16
2018-02-16 11:04:32,226.16
2018-02-16 11:04:33,226.23
2018-02-16 11:04:34,226.27
2018-02-16 11:04:35,226.27
2018-02-16 11:04:36,226.265
2018-02-16 11:04:37,226.275
2018-02-16 11:04:39,226.28
2018-02-16 11:04:40,226.28
2018-02-16 11:04:43,226.24
2018-02-16 11:04:44,226.195
2018-02-16 11:04:45,226.19
2018-02-16 11:04:48,226.195
2018-02-16 11:04:49,226.175
2018-02-16 11:04:51,226.115
2018-02-16 11:04:52,226.115
2018-02-16 11:04:58,226.115
2018-02-16 11:04:59,226.115
2018-02-16 11:05:04,226.115
2018-02-16 11:05:06,226.115
2018-02-16 11:05:11,226.115
2018-02-16 11:05:13,226.11
2018-02-16 11:05:18,226.11
2018-02-16 11:05:19,226.11
2018-02-16 11:05:21,226.11
2018-02-16 11:05:23,226.095
2018-02-16 11:05:25,226.095
2018-02-16 11:05:27,226.09
2018-02-16 11:05:29,226.05
2018-02-16 11:05:30,226.05
2018-02-16 11:05:32,226.11
2018-02-16 11:05:33,226.105
2018-02-16 11:05:34,226.115
2018-02-16 11:05:35,226.115
2018-02-16 11:05:41,226.12
2018-02-16 11:05:42,226.145
2018-02-16 11:05:43,226.165
2018-02-16 11:05:44,226.195
2018-02-16 11:05:46,226.195
2018-02-16 11:05:48,226.19
2018-02-16 11:05:51,226.195
2018-02-16 11:05:53,226.255
2018-02-16 11:05:54,226.215
2018-02-16 11:05:55,226.22
2018-02-16 11:05:57,226.22
2018-02-16 11:05:58,226.22
2018-02-16 11:06:01,226.26
2018-02-16 11:06:03,226.255
2018-02-16 11:06:06,226.26
2018-02-16 11:06:09,226.26
2018-02-16 11:06:10,226.26
2018-02-16 11:06:11,226.26
2018-02-16 11:06:12,226.25
2018-02-16 11:06:14,226.19
2018-02-16 11:06:15,226.19
2018-02-16 11:06:17,226.19
2018-02-16 11:06:18,226.16
2018-02-16 11:06:20,226.165
2018-02-16 11:06:21,226.165
2018-02-16 11:06:22,226.17
2018-02-16 11:06:23,226.16
2018-02-16 11:06:24,226.165
2018-02-16 11:06:26,226.16
2018-02-16 11:06:27,226.165
2018-02-16 11:06:30,226.165
2018-02-16 11:06:33,226.165
2018-02-16 11:06:36,226.17
2018-02-16 11:06:38,226.19
2018-02-16 11:06:48,226.2
2018-02-16 11:06:53,226.185
2018-02-16 11:06:55,226.17
2018-02-16 11:06:59,226.165
2018-02-16 11:07:00,226.165
2018-02-16 11:07:01,226.16
2018-02-16 11:07:02,226.165
2018-02-16 11:07:15,226.165
2018-02-16 11:07:22,226.165
2018-02-16 11:07:23,226.165
2018-02-16 11:07:26,226.165
2018-02-16 11:07:31,226.165
2018-02-16 11:07:43,226.225
2018-02-16 11:07:45,226.225
2018-02-16 11:07:48,226.225
2018-02-16 11:07:52,226.225
2018-02-16 11:07:53,226.205
2018-02-16 11:07:54,226.205
2018-02-16 11:07:59,226.205
2018-02-16 11:08:00,226.205
2018-02-16 11:08:01,226.205
2018-02-16 11:08:02,226.205
2018-02-16 11:08:08,226.205
2018-02-16 11:08:09,226.205
2018-02-16 11:08:12,226.205
2018-02-16 11:08:13,226.205
2018-02-16 11:08:16,226.2
2018-02-16 11:08:17,226.205
2018-02-16 11:08:23,226.215
2018-02-16 11:08:29,226.205
2018-02-16 11:08:31,226.2
2018-02-16 11:08:35,226.2
2018-02-16 11:08:38,226.2
2018-02-16 11:08:39,226.2
2018-02-16 11:08:44,226.2
2018-02-16 11:08:45,226.2
2018-02-16 11:08:47,226.28
2018-02-16 11:08:49,226.28
2018-02-16 11:08:50,226.28
2018-02-16 11:08:51,226.28
2018-02-16 11:08:52,226.28
2018-02-16 11:08:54,226.28
2018-02-16 11:08:59,226.28
2018-02-16 11:09:00,226.28
2018-02-16 11:09:05,226.28
2018-02-16 11:09:10,226.285
2018-02-16 11:09:11,226.28
2018-02-16 11:09:14,226.285
2018-02-16 11:09:17,226.29
2018-02-16 11:09:18,226.335
2018-02-16 11:09:19,226.3
2018-02-16 11:09:20,226.31
2018-02-16 11:09:21,226.31
2018-02-16 11:09:23,226.31
2018-02-16 11:09:36,226.32
2018-02-16 11:09:41,226.32
2018-02-16 11:09:44,226.315
2018-02-16 11:09:45,226.315
2018-02-16 11:09:47,226.315
2018-02-16 11:09:48,226.315
2018-02-16 11:09:50,226.36
2018-02-16 11:09:51,226.365
2018-02-16 11:09:52,226.37
2018-02-16 11:09:53,226.355
2018-02-16 11:09:54,226.36
2018-02-16 11:09:55,226.36
2018-02-16 11:09:58,226.35
2018-02-16 11:10:00,226.355
2018-02-16 11:10:01,226.335
2018-02-16 11:10:05,226.36
2018-02-16 11:10:06,226.365
2018-02-16 11:10:08,226.38
2018-02-16 11:10:09,226.38
2018-02-16 11:10:10,226.38
2018-02-16 11:10:11,226.38
2018-02-16 11:10:13,226.38
2018-02-16 11:10:18,226.39
2018-02-16 11:10:19,226.39
2018-02-16 11:10:26,226.43
2018-02-16 11:10:27,226.43
2018-02-16 11:10:29,226.43
2018-02-16 11:10:32,226.43
2018-02-16 11:10:40,226.43
2018-02-16 11:10:45,226.43
2018-02-16 11:10:46,226.425
2018-02-16 11:10:47,226.365
2018-02-16 11:10:48,226.37
2018-02-16 11:10:49,226.365
2018-02-16 11:10:51,226.37
2018-02-16 11:10:52,226.37
2018-02-16 11:10:53,226.455
2018-02-16 11:10:54,226.45
2018-02-16 11:10:56,226.45
2018-02-16 11:10:58,226.455
2018-02-16 11:10:59,226.46
2018-02-16 11:11:00,226.52
2018-02-16 11:11:01,226.5
2018-02-16 11:11:03,226.5
2018-02-16 11:11:04,226.5
2018-02-16 11:11:06,226.54
2018-02-16 11:11:07,226.53
2018-02-16 11:11:08,226.53
2018-02-16 11:11:09,226.53
2018-02-16 11:11:10,226.545
2018-02-16 11:11:11,226.565
2018-02-16 11:11:12,226.555
2018-02-16 11:11:13,226.56
2018-02-16 11:11:19,226.56
2018-02-16 11:11:20,226.56
2018-02-16 11:11:25,226.555
2018-02-16 11:11:27,226.56
2018-02-16 11:11:30,226.565
2018-02-16 11:11:32,226.57
2018-02-16 11:11:34,226.595
2018-02-16 11:11:40,226.595
2018-02-16 11:11:50,226.64
2018-02-16 11:11:51,226.66
2018-02-16 11:12:06,226.66
2018-02-16 11:12:12,226.71
2018-02-16 11:12:14,226.71
2018-02-16 11:12:15,226.71
2018-02-16 11:12:19,226.775
2018-02-16 11:12:20,226.795
2018-02-16 11:12:21,226.8
2018-02-16 11:12:22,226.8
2018-02-16 11:12:23,226.8
2018-02-16 11:12:26,226.805
2018-02-16 11:12:28,226.805
2018-02-16 11:12:29,226.81
2018-02-16 11:12:30,226.81
2018-02-16 11:12:32,226.8
2018-02-16 11:12:33,226.8
2018-02-16 11:12:34,226.8
2018-02-16 11:12:37,226.805
2018-02-16 11:12:39,226.805
2018-02-16 11:12:40,226.805
2018-02-16 11:12:44,226.8
2018-02-16 11:12:48,226.8
2018-02-16 11:12:49,226.8
2018-02-16 11:12:52,226.8
2018-02-16 11:12:53,226.8
2018-02-16 11:12:54,226.8
2018-02-16 11:12:56,226.8
2018-02-16 11:13:03,226.805
2018-02-16 11:13:05,226.86
2018-02-16 11:13:10,226.78
2018-02-16 11:13:11,226.78
2018-02-16 11:13:14,226.73
2018-02-16 11:13:15,226.715
2018-02-16 11:13:17,226.715
2018-02-16 11:13:19,226.715
2018-02-16 11:13:22,226.825
2018-02-16 11:13:25,226.76
2018-02-16 11:13:26,226.75
2018-02-16 11:13:27,226.745
2018-02-16 11:13:30,226.75
2018-02-16 11:13:32,226.775
2018-02-16 11:13:34,226.775
2018-02-16 11:13:35,226.78
2018-02-16 11:13:36,226.78
2018-02-16 11:13:43,226.78
2018-02-16 11:13:44,226.78
2018-02-16 11:13:46,226.78
2018-02-16 11:13:47,226.78
2018-02-16 11:13:48,226.78
2018-02-16 11:13:49,226.78
2018-02-16 11:13:58,226.78
2018-02-16 11:14:01,226.78
2018-02-16 11:14:04,226.78
