Date,Price
2018-03-07 13:00:00,50.355
2018-03-07 13:00:01,50.355
2018-03-07 13:00:02,50.355
2018-03-07 13:00:03,50.355
2018-03-07 13:00:04,50.355
2018-03-07 13:00:06,50.355
2018-03-07 13:00:07,50.345
2018-03-07 13:00:08,50.345
2018-03-07 13:00:09,50.345
2018-03-07 13:00:10,50.345
2018-03-07 13:00:12,50.345
2018-03-07 13:00:13,50.345
2018-03-07 13:00:15,50.345
2018-03-07 13:00:17,50.335
2018-03-07 13:00:18,50.335
2018-03-07 13:00:20,50.335
2018-03-07 13:00:21,50.335
2018-03-07 13:00:23,50.335
2018-03-07 13:00:24,50.335
2018-03-07 13:00:25,50.335
2018-03-07 13:00:38,50.335
2018-03-07 13:00:39,50.335
2018-03-07 13:00:50,50.325
2018-03-07 13:00:51,50.325
2018-03-07 13:00:52,50.325
2018-03-07 13:00:53,50.325
2018-03-07 13:00:55,50.325
2018-03-07 13:00:57,50.325
2018-03-07 13:01:02,50.325
2018-03-07 13:01:03,50.325
2018-03-07 13:01:04,50.345
2018-03-07 13:01:05,50.345
2018-03-07 13:01:06,50.345
2018-03-07 13:01:09,50.345
2018-03-07 13:01:11,50.345
2018-03-07 13:01:12,50.335
2018-03-07 13:01:18,50.335
2018-03-07 13:01:19,50.345
2018-03-07 13:01:20,50.345
2018-03-07 13:01:22,50.335
2018-03-07 13:01:24,50.335
2018-03-07 13:01:28,50.335
2018-03-07 13:01:38,50.325
2018-03-07 13:01:39,50.325
2018-03-07 13:01:40,50.325
2018-03-07 13:01:42,50.325
2018-03-07 13:01:45,50.325
2018-03-07 13:01:50,50.325
2018-03-07 13:01:53,50.325
2018-03-07 13:01:56,50.325
2018-03-07 13:01:57,50.325
2018-03-07 13:01:59,50.335
2018-03-07 13:02:00,50.345
2018-03-07 13:02:01,50.345
2018-03-07 13:02:08,50.345
2018-03-07 13:02:09,50.345
2018-03-07 13:02:14,50.345
2018-03-07 13:02:16,50.345
2018-03-07 13:02:17,50.345
2018-03-07 13:02:31,50.345
2018-03-07 13:02:35,50.345
2018-03-07 13:02:36,50.335
2018-03-07 13:02:38,50.335
2018-03-07 13:02:40,50.335
2018-03-07 13:02:45,50.345
2018-03-07 13:02:53,50.345
2018-03-07 13:02:59,50.345
2018-03-07 13:03:00,50.335
2018-03-07 13:03:01,50.335
2018-03-07 13:03:06,50.335
2018-03-07 13:03:07,50.325
2018-03-07 13:03:12,50.325
2018-03-07 13:03:15,50.325
2018-03-07 13:03:16,50.325
2018-03-07 13:03:17,50.325
2018-03-07 13:03:26,50.315
2018-03-07 13:03:27,50.315
2018-03-07 13:03:30,50.315
2018-03-07 13:03:31,50.315
2018-03-07 13:03:36,50.315
2018-03-07 13:03:37,50.315
2018-03-07 13:03:43,50.315
2018-03-07 13:03:47,50.315
2018-03-07 13:03:51,50.315
2018-03-07 13:03:55,50.315
2018-03-07 13:04:03,50.305
2018-03-07 13:04:04,50.305
2018-03-07 13:04:08,50.305
2018-03-07 13:04:09,50.305
2018-03-07 13:04:20,50.295
2018-03-07 13:04:23,50.295
2018-03-07 13:04:27,50.295
2018-03-07 13:04:40,50.295
