Date,Price
2018-03-26 13:00:10,216.665
2018-03-26 13:00:11,216.675
2018-03-26 13:00:12,216.715
2018-03-26 13:00:13,216.715
2018-03-26 13:00:14,216.715
2018-03-26 13:00:20,216.715
2018-03-26 13:00:21,216.715
2018-03-26 13:00:22,216.715
2018-03-26 13:00:24,216.775
2018-03-26 13:00:28,216.77
2018-03-26 13:00:33,216.77
2018-03-26 13:00:38,216.775
2018-03-26 13:00:39,216.82
2018-03-26 13:00:40,216.835
2018-03-26 13:00:42,216.865
2018-03-26 13:00:43,216.9
2018-03-26 13:00:44,216.92
2018-03-26 13:00:46,216.935
2018-03-26 13:00:47,216.935
2018-03-26 13:00:49,216.93
2018-03-26 13:00:51,216.92
2018-03-26 13:00:54,216.905
2018-03-26 13:00:55,216.91
2018-03-26 13:01:05,216.91
2018-03-26 13:01:07,216.9
2018-03-26 13:01:08,216.9
2018-03-26 13:01:09,216.905
2018-03-26 13:01:10,216.935
2018-03-26 13:01:13,216.95
2018-03-26 13:01:14,216.945
2018-03-26 13:01:15,216.945
2018-03-26 13:01:16,216.945
2018-03-26 13:01:17,216.94
2018-03-26 13:01:18,216.95
2018-03-26 13:01:19,217.035
2018-03-26 13:01:20,217.035
2018-03-26 13:01:25,217.06
2018-03-26 13:01:29,217.055
2018-03-26 13:01:30,217.06
2018-03-26 13:01:31,217.065
2018-03-26 13:01:36,217.06
2018-03-26 13:01:37,217.075
2018-03-26 13:01:42,217.075
2018-03-26 13:01:46,217.09
2018-03-26 13:01:47,217.09
2018-03-26 13:01:48,217.09
2018-03-26 13:01:49,217.09
2018-03-26 13:01:51,217.09
2018-03-26 13:01:54,217.09
2018-03-26 13:01:57,217.09
2018-03-26 13:01:58,217.09
2018-03-26 13:02:02,217.09
2018-03-26 13:02:07,217.09
2018-03-26 13:02:08,217.095
2018-03-26 13:02:10,217.095
2018-03-26 13:02:11,217.095
2018-03-26 13:02:12,217.095
2018-03-26 13:02:13,217.095
2018-03-26 13:02:15,217.09
2018-03-26 13:02:17,217.09
2018-03-26 13:02:19,217.09
2018-03-26 13:02:20,217.09
2018-03-26 13:02:22,217.045
2018-03-26 13:02:23,217.045
2018-03-26 13:02:24,217.045
2018-03-26 13:02:25,217.09
2018-03-26 13:02:26,217.09
2018-03-26 13:02:27,217.095
2018-03-26 13:02:28,217.085
2018-03-26 13:02:29,217.09
2018-03-26 13:02:30,217.09
2018-03-26 13:02:32,217.09
2018-03-26 13:02:50,217.18
2018-03-26 13:02:51,217.195
2018-03-26 13:02:52,217.23
2018-03-26 13:02:53,217.225
2018-03-26 13:02:54,217.22
2018-03-26 13:02:55,217.255
2018-03-26 13:02:57,217.255
2018-03-26 13:02:58,217.275
2018-03-26 13:03:00,217.275
2018-03-26 13:03:01,217.275
2018-03-26 13:03:03,217.205
2018-03-26 13:03:04,217.205
2018-03-26 13:03:05,217.205
2018-03-26 13:03:06,217.205
2018-03-26 13:03:08,217.205
2018-03-26 13:03:13,217.28
2018-03-26 13:03:14,217.295
2018-03-26 13:03:15,217.285
2018-03-26 13:03:16,217.285
2018-03-26 13:03:17,217.285
2018-03-26 13:03:18,217.285
2018-03-26 13:03:20,217.285
2018-03-26 13:03:22,217.285
2018-03-26 13:03:24,217.285
2018-03-26 13:03:26,217.285
2018-03-26 13:03:27,217.285
2018-03-26 13:03:29,217.285
2018-03-26 13:03:30,217.285
2018-03-26 13:03:35,217.28
2018-03-26 13:03:36,217.275
2018-03-26 13:03:38,217.275
2018-03-26 13:03:43,217.275
2018-03-26 13:03:45,217.2
2018-03-26 13:03:46,217.18
2018-03-26 13:03:47,217.18
2018-03-26 13:03:48,217.18
2018-03-26 13:03:49,217.18
2018-03-26 13:03:50,217.175
2018-03-26 13:03:51,217.175
2018-03-26 13:03:55,217.175
2018-03-26 13:03:57,217.175
2018-03-26 13:04:05,217.205
2018-03-26 13:04:06,217.265
2018-03-26 13:04:07,217.27
2018-03-26 13:04:09,217.26
2018-03-26 13:04:10,217.22
2018-03-26 13:04:11,217.225
2018-03-26 13:04:12,217.19
2018-03-26 13:04:14,217.19
2018-03-26 13:04:15,217.19
2018-03-26 13:04:16,217.19
2018-03-26 13:04:19,217.19
2018-03-26 13:04:20,217.19
2018-03-26 13:04:21,217.195
2018-03-26 13:04:24,217.2
2018-03-26 13:04:25,217.2
2018-03-26 13:04:26,217.2
2018-03-26 13:04:27,217.2
2018-03-26 13:04:28,217.2
2018-03-26 13:04:29,217.2
2018-03-26 13:04:30,217.2
2018-03-26 13:04:31,217.2
2018-03-26 13:04:32,217.2
2018-03-26 13:04:33,217.2
2018-03-26 13:04:34,217.19
2018-03-26 13:04:35,217.19
2018-03-26 13:04:36,217.17
2018-03-26 13:04:37,217.155
2018-03-26 13:04:48,217.1
2018-03-26 13:04:49,217.095
2018-03-26 13:04:50,217.105
2018-03-26 13:04:51,217.11
2018-03-26 13:04:53,217.105
2018-03-26 13:04:56,217.105
2018-03-26 13:04:57,217.1
2018-03-26 13:05:00,217.1
2018-03-26 13:05:01,217.085
2018-03-26 13:05:03,217.085
2018-03-26 13:05:04,217.085
2018-03-26 13:05:05,217.085
2018-03-26 13:05:08,217.085
2018-03-26 13:05:09,217.105
2018-03-26 13:05:15,217.005
2018-03-26 13:05:16,216.95
2018-03-26 13:05:19,216.95
2018-03-26 13:05:20,216.945
2018-03-26 13:05:21,216.945
2018-03-26 13:05:26,216.945
2018-03-26 13:05:28,216.945
2018-03-26 13:05:29,217.005
2018-03-26 13:05:30,217.005
2018-03-26 13:05:32,217.0
2018-03-26 13:05:34,217.0
2018-03-26 13:05:35,217.0
2018-03-26 13:05:37,216.99
2018-03-26 13:05:38,216.99
2018-03-26 13:05:40,216.995
2018-03-26 13:05:41,216.995
2018-03-26 13:05:43,217.0
2018-03-26 13:05:44,217.0
2018-03-26 13:05:45,217.0
2018-03-26 13:05:51,217.0
2018-03-26 13:05:53,217.0
2018-03-26 13:05:55,216.985
2018-03-26 13:05:56,216.985
2018-03-26 13:05:58,217.0
2018-03-26 13:05:59,217.065
2018-03-26 13:06:00,217.065
2018-03-26 13:06:01,217.065
2018-03-26 13:06:02,217.075
2018-03-26 13:06:03,217.075
2018-03-26 13:06:05,217.075
2018-03-26 13:06:09,217.08
2018-03-26 13:06:11,217.08
2018-03-26 13:06:12,217.05
2018-03-26 13:06:13,217.065
2018-03-26 13:06:15,217.07
2018-03-26 13:06:17,217.07
2018-03-26 13:06:18,217.07
2018-03-26 13:06:20,217.065
2018-03-26 13:06:23,217.065
2018-03-26 13:06:24,217.065
2018-03-26 13:06:28,217.065
2018-03-26 13:06:31,217.06
2018-03-26 13:06:34,217.09
2018-03-26 13:06:35,217.08
2018-03-26 13:06:36,217.14
2018-03-26 13:06:38,217.14
2018-03-26 13:06:42,217.14
2018-03-26 13:06:43,217.075
2018-03-26 13:06:44,217.075
2018-03-26 13:06:46,217.08
2018-03-26 13:06:47,217.02
2018-03-26 13:06:48,217.02
2018-03-26 13:06:49,217.03
2018-03-26 13:06:51,217.03
2018-03-26 13:06:52,217.03
2018-03-26 13:06:54,217.04
2018-03-26 13:06:55,217.04
2018-03-26 13:06:59,217.035
2018-03-26 13:07:04,217.035
2018-03-26 13:07:09,217.07
2018-03-26 13:07:12,217.07
2018-03-26 13:07:14,217.085
2018-03-26 13:07:15,217.085
2018-03-26 13:07:16,217.105
2018-03-26 13:07:20,217.09
2018-03-26 13:07:21,217.09
2018-03-26 13:07:22,217.105
2018-03-26 13:07:23,217.12
2018-03-26 13:07:31,217.13
2018-03-26 13:07:32,217.095
2018-03-26 13:07:34,217.08
2018-03-26 13:07:37,217.115
2018-03-26 13:07:40,217.125
2018-03-26 13:07:41,217.13
2018-03-26 13:07:42,217.13
2018-03-26 13:07:43,217.135
2018-03-26 13:07:44,217.135
2018-03-26 13:07:45,217.19
2018-03-26 13:07:46,217.225
2018-03-26 13:07:47,217.27
2018-03-26 13:07:48,217.29
2018-03-26 13:07:50,217.29
2018-03-26 13:07:51,217.29
2018-03-26 13:07:52,217.315
2018-03-26 13:07:53,217.315
2018-03-26 13:07:56,217.315
2018-03-26 13:07:57,217.315
2018-03-26 13:07:58,217.325
2018-03-26 13:08:04,217.325
2018-03-26 13:08:05,217.325
2018-03-26 13:08:08,217.325
2018-03-26 13:08:10,217.355
2018-03-26 13:08:11,217.295
2018-03-26 13:08:13,217.27
2018-03-26 13:08:15,217.24
2018-03-26 13:08:18,217.24
2018-03-26 13:08:19,217.24
2018-03-26 13:08:22,217.28
2018-03-26 13:08:23,217.28
2018-03-26 13:08:31,217.275
2018-03-26 13:08:32,217.27
2018-03-26 13:08:35,217.27
2018-03-26 13:08:36,217.27
2018-03-26 13:08:38,217.27
2018-03-26 13:08:39,217.27
2018-03-26 13:08:40,217.27
2018-03-26 13:08:41,217.27
2018-03-26 13:08:49,217.25
2018-03-26 13:08:50,217.23
2018-03-26 13:08:51,217.23
2018-03-26 13:08:54,217.23
2018-03-26 13:08:58,217.23
2018-03-26 13:09:00,217.225
2018-03-26 13:09:01,217.225
2018-03-26 13:09:07,217.225
2018-03-26 13:09:09,217.315
2018-03-26 13:09:10,217.32
2018-03-26 13:09:11,217.305
2018-03-26 13:09:12,217.29
2018-03-26 13:09:13,217.27
2018-03-26 13:09:14,217.27
2018-03-26 13:09:15,217.265
2018-03-26 13:09:16,217.23
2018-03-26 13:09:26,217.225
2018-03-26 13:09:27,217.22
2018-03-26 13:09:28,217.22
2018-03-26 13:09:29,217.22
2018-03-26 13:09:30,217.22
2018-03-26 13:09:35,217.22
2018-03-26 13:09:36,217.26
2018-03-26 13:09:41,217.255
2018-03-26 13:09:45,217.245
2018-03-26 13:09:46,217.245
2018-03-26 13:09:49,217.245
2018-03-26 13:09:51,217.245
2018-03-26 13:09:52,217.245
2018-03-26 13:09:53,217.25
2018-03-26 13:09:57,217.25
2018-03-26 13:09:58,217.2
2018-03-26 13:09:59,217.13
2018-03-26 13:10:00,217.13
2018-03-26 13:10:01,217.13
2018-03-26 13:10:02,217.095
2018-03-26 13:10:03,217.09
2018-03-26 13:10:04,217.115
2018-03-26 13:10:05,217.115
2018-03-26 13:10:06,217.135
2018-03-26 13:10:09,217.125
2018-03-26 13:10:16,217.155
2018-03-26 13:10:17,217.15
2018-03-26 13:10:18,217.145
2018-03-26 13:10:20,217.145
2018-03-26 13:10:26,217.125
2018-03-26 13:10:28,217.12
2018-03-26 13:10:30,217.145
2018-03-26 13:10:33,217.14
2018-03-26 13:10:34,217.17
2018-03-26 13:10:35,217.17
2018-03-26 13:10:36,217.185
2018-03-26 13:10:37,217.185
2018-03-26 13:10:38,217.185
2018-03-26 13:10:39,217.185
