Date,Price
2018-02-16 11:00:00,78.785
2018-02-16 11:00:01,78.79
2018-02-16 11:00:03,78.79
2018-02-16 11:00:04,78.79
2018-02-16 11:00:06,78.81
2018-02-16 11:00:07,78.81
2018-02-16 11:00:08,78.82
2018-02-16 11:00:09,78.825
2018-02-16 11:00:12,78.83
2018-02-16 11:00:13,78.83
2018-02-16 11:00:14,78.85
2018-02-16 11:00:16,78.84
2018-02-16 11:00:17,78.835
2018-02-16 11:00:18,78.835
2018-02-16 11:00:19,78.835
2018-02-16 11:00:20,78.835
2018-02-16 11:00:22,78.835
2018-02-16 11:00:24,78.835
2018-02-16 11:00:27,78.835
2018-02-16 11:00:28,78.835
2018-02-16 11:00:29,78.85
2018-02-16 11:00:30,78.85
2018-02-16 11:00:31,78.87
2018-02-16 11:00:32,78.87
2018-02-16 11:00:33,78.87
2018-02-16 11:00:34,78.87
2018-02-16 11:00:35,78.87
2018-02-16 11:00:36,78.855
2018-02-16 11:00:37,78.855
2018-02-16 11:00:38,78.855
2018-02-16 11:00:39,78.855
2018-02-16 11:00:40,78.855
2018-02-16 11:00:41,78.855
2018-02-16 11:00:42,78.855
2018-02-16 11:00:43,78.845
2018-02-16 11:00:50,78.85
2018-02-16 11:00:51,78.85
2018-02-16 11:00:53,78.85
2018-02-16 11:00:54,78.85
2018-02-16 11:00:57,78.84
2018-02-16 11:00:58,78.84
2018-02-16 11:01:01,78.84
2018-02-16 11:01:02,78.84
2018-02-16 11:01:03,78.84
2018-02-16 11:01:07,78.84
2018-02-16 11:01:10,78.845
2018-02-16 11:01:11,78.855
2018-02-16 11:01:12,78.87
2018-02-16 11:01:13,78.87
2018-02-16 11:01:14,78.885
2018-02-16 11:01:15,78.885
2018-02-16 11:01:16,78.87
2018-02-16 11:01:25,78.865
2018-02-16 11:01:27,78.87
2018-02-16 11:01:30,78.87
2018-02-16 11:01:32,78.86
2018-02-16 11:01:33,78.86
2018-02-16 11:01:35,78.86
2018-02-16 11:01:37,78.86
2018-02-16 11:01:42,78.86
2018-02-16 11:01:59,78.86
2018-02-16 11:02:09,78.86
2018-02-16 11:02:10,78.855
2018-02-16 11:02:11,78.855
2018-02-16 11:02:12,78.855
2018-02-16 11:02:16,78.865
2018-02-16 11:02:17,78.865
2018-02-16 11:02:29,78.865
2018-02-16 11:02:41,78.865
2018-02-16 11:02:44,78.855
2018-02-16 11:02:46,78.855
2018-02-16 11:02:49,78.855
2018-02-16 11:02:51,78.855
2018-02-16 11:02:53,78.875
2018-02-16 11:02:54,78.875
2018-02-16 11:02:55,78.89
2018-02-16 11:02:56,78.89
2018-02-16 11:02:59,78.89
2018-02-16 11:03:01,78.865
2018-02-16 11:03:02,78.87
2018-02-16 11:03:09,78.87
2018-02-16 11:03:10,78.865
2018-02-16 11:03:13,78.865
2018-02-16 11:03:14,78.865
2018-02-16 11:03:15,78.86
2018-02-16 11:03:19,78.855
2018-02-16 11:03:21,78.86
2018-02-16 11:03:24,78.86
2018-02-16 11:03:40,78.855
2018-02-16 11:03:41,78.855
2018-02-16 11:03:42,78.86
2018-02-16 11:03:43,78.835
2018-02-16 11:03:44,78.825
2018-02-16 11:03:46,78.84
2018-02-16 11:03:47,78.84
2018-02-16 11:03:52,78.845
2018-02-16 11:03:53,78.845
2018-02-16 11:03:56,78.845
2018-02-16 11:03:58,78.845
2018-02-16 11:04:01,78.845
2018-02-16 11:04:03,78.85
2018-02-16 11:04:05,78.835
2018-02-16 11:04:06,78.835
2018-02-16 11:04:07,78.835
2018-02-16 11:04:09,78.83
2018-02-16 11:04:10,78.83
2018-02-16 11:04:11,78.84
2018-02-16 11:04:15,78.84
2018-02-16 11:04:16,78.835
2018-02-16 11:04:17,78.83
2018-02-16 11:04:19,78.835
2018-02-16 11:04:22,78.835
2018-02-16 11:04:29,78.86
2018-02-16 11:04:30,78.88
2018-02-16 11:04:31,78.88
2018-02-16 11:04:32,78.88
2018-02-16 11:04:33,78.92
2018-02-16 11:04:34,78.955
2018-02-16 11:04:35,78.955
2018-02-16 11:04:36,78.94
2018-02-16 11:04:37,78.945
2018-02-16 11:04:38,78.945
2018-02-16 11:04:39,78.955
2018-02-16 11:04:40,78.97
2018-02-16 11:04:41,78.97
2018-02-16 11:04:43,78.945
2018-02-16 11:04:44,78.935
2018-02-16 11:04:46,78.935
2018-02-16 11:04:47,78.94
2018-02-16 11:04:48,78.94
2018-02-16 11:04:49,78.925
2018-02-16 11:04:50,78.925
2018-02-16 11:04:51,78.885
2018-02-16 11:04:53,78.91
2018-02-16 11:04:54,78.915
2018-02-16 11:04:55,78.92
2018-02-16 11:04:56,78.925
2018-02-16 11:04:58,78.925
2018-02-16 11:04:59,78.9
2018-02-16 11:05:00,78.9
2018-02-16 11:05:01,78.925
2018-02-16 11:05:02,78.925
2018-02-16 11:05:03,78.925
2018-02-16 11:05:05,78.925
2018-02-16 11:05:06,78.925
2018-02-16 11:05:07,78.925
2018-02-16 11:05:08,78.925
2018-02-16 11:05:12,78.92
2018-02-16 11:05:13,78.905
2018-02-16 11:05:16,78.905
2018-02-16 11:05:18,78.905
2018-02-16 11:05:19,78.91
2018-02-16 11:05:20,78.91
2018-02-16 11:05:22,78.91
2018-02-16 11:05:25,78.915
2018-02-16 11:05:26,78.925
2018-02-16 11:05:27,78.925
2018-02-16 11:05:28,78.92
2018-02-16 11:05:29,78.92
2018-02-16 11:05:30,78.92
2018-02-16 11:05:32,78.925
2018-02-16 11:05:33,78.925
2018-02-16 11:05:34,78.95
2018-02-16 11:05:35,78.95
2018-02-16 11:05:46,78.95
2018-02-16 11:05:47,78.955
2018-02-16 11:05:48,78.955
2018-02-16 11:05:49,78.95
2018-02-16 11:05:50,78.95
2018-02-16 11:05:54,78.95
2018-02-16 11:05:58,78.945
2018-02-16 11:06:00,78.95
2018-02-16 11:06:01,78.955
2018-02-16 11:06:03,78.955
2018-02-16 11:06:05,78.955
2018-02-16 11:06:06,78.955
2018-02-16 11:06:07,78.99
2018-02-16 11:06:08,78.99
2018-02-16 11:06:10,78.99
2018-02-16 11:06:14,78.98
2018-02-16 11:06:16,78.98
2018-02-16 11:06:17,78.98
2018-02-16 11:06:22,78.98
2018-02-16 11:06:23,78.975
2018-02-16 11:06:24,78.975
2018-02-16 11:06:25,78.975
2018-02-16 11:06:28,78.97
2018-02-16 11:06:29,78.97
2018-02-16 11:07:06,78.965
2018-02-16 11:07:07,78.96
2018-02-16 11:07:12,78.96
2018-02-16 11:07:13,78.955
2018-02-16 11:07:15,78.955
2018-02-16 11:07:17,78.94
2018-02-16 11:07:21,78.94
2018-02-16 11:07:23,78.955
2018-02-16 11:07:24,78.96
2018-02-16 11:07:27,78.96
2018-02-16 11:07:29,78.965
2018-02-16 11:07:30,78.965
2018-02-16 11:07:36,78.97
2018-02-16 11:07:38,78.97
2018-02-16 11:07:48,78.97
2018-02-16 11:07:51,78.97
2018-02-16 11:07:53,78.97
2018-02-16 11:07:54,78.97
2018-02-16 11:07:55,78.97
2018-02-16 11:07:59,78.97
2018-02-16 11:08:03,78.97
2018-02-16 11:08:06,78.97
