Date,Price
2018-02-01 11:00:00,62.195
2018-02-01 11:00:01,62.185
2018-02-01 11:00:02,62.19
2018-02-01 11:00:03,62.195
2018-02-01 11:00:04,62.185
2018-02-01 11:00:05,62.195
2018-02-01 11:00:06,62.205
2018-02-01 11:00:07,62.205
2018-02-01 11:00:08,62.205
2018-02-01 11:00:09,62.235
2018-02-01 11:00:10,62.235
2018-02-01 11:00:11,62.23
2018-02-01 11:00:13,62.235
2018-02-01 11:00:15,62.235
2018-02-01 11:00:16,62.235
2018-02-01 11:00:17,62.235
2018-02-01 11:00:18,62.235
2018-02-01 11:00:19,62.235
2018-02-01 11:00:20,62.245
2018-02-01 11:00:21,62.245
2018-02-01 11:00:22,62.245
2018-02-01 11:00:23,62.245
2018-02-01 11:00:24,62.245
2018-02-01 11:00:29,62.245
2018-02-01 11:00:30,62.245
2018-02-01 11:00:32,62.225
2018-02-01 11:00:33,62.225
2018-02-01 11:00:34,62.215
2018-02-01 11:00:35,62.225
2018-02-01 11:00:36,62.225
2018-02-01 11:00:37,62.225
2018-02-01 11:00:38,62.225
2018-02-01 11:00:39,62.235
2018-02-01 11:00:40,62.235
2018-02-01 11:00:41,62.235
2018-02-01 11:00:42,62.235
2018-02-01 11:00:43,62.245
2018-02-01 11:00:44,62.245
2018-02-01 11:00:45,62.245
2018-02-01 11:00:48,62.245
2018-02-01 11:00:49,62.245
2018-02-01 11:00:50,62.245
2018-02-01 11:00:51,62.245
2018-02-01 11:00:52,62.245
2018-02-01 11:00:53,62.245
2018-02-01 11:00:54,62.245
2018-02-01 11:00:55,62.245
2018-02-01 11:00:56,62.245
2018-02-01 11:00:57,62.245
2018-02-01 11:00:58,62.245
2018-02-01 11:00:59,62.245
2018-02-01 11:01:00,62.255
2018-02-01 11:01:01,62.255
2018-02-01 11:01:02,62.26
2018-02-01 11:01:03,62.265
2018-02-01 11:01:04,62.265
2018-02-01 11:01:05,62.275
2018-02-01 11:01:06,62.275
2018-02-01 11:01:07,62.275
2018-02-01 11:01:08,62.275
2018-02-01 11:01:09,62.275
2018-02-01 11:01:10,62.275
2018-02-01 11:01:11,62.265
2018-02-01 11:01:12,62.265
2018-02-01 11:01:13,62.265
2018-02-01 11:01:14,62.245
2018-02-01 11:01:15,62.255
2018-02-01 11:01:16,62.255
2018-02-01 11:01:18,62.265
2018-02-01 11:01:19,62.265
2018-02-01 11:01:21,62.265
2018-02-01 11:01:23,62.265
2018-02-01 11:01:24,62.265
2018-02-01 11:01:25,62.265
2018-02-01 11:01:28,62.265
2018-02-01 11:01:29,62.265
2018-02-01 11:01:30,62.265
2018-02-01 11:01:38,62.265
2018-02-01 11:01:41,62.265
2018-02-01 11:01:42,62.265
2018-02-01 11:01:43,62.265
2018-02-01 11:01:44,62.255
2018-02-01 11:01:46,62.255
2018-02-01 11:01:47,62.255
2018-02-01 11:01:48,62.255
2018-02-01 11:01:49,62.255
2018-02-01 11:01:50,62.255
2018-02-01 11:01:51,62.255
2018-02-01 11:01:52,62.255
2018-02-01 11:01:54,62.265
2018-02-01 11:01:55,62.265
2018-02-01 11:01:58,62.265
2018-02-01 11:02:00,62.265
2018-02-01 11:02:01,62.265
2018-02-01 11:02:03,62.265
2018-02-01 11:02:04,62.265
2018-02-01 11:02:09,62.265
2018-02-01 11:02:10,62.265
2018-02-01 11:02:11,62.265
2018-02-01 11:02:12,62.265
2018-02-01 11:02:13,62.265
2018-02-01 11:02:14,62.265
2018-02-01 11:02:23,62.265
2018-02-01 11:02:25,62.265
2018-02-01 11:02:27,62.275
2018-02-01 11:02:28,62.275
2018-02-01 11:02:29,62.265
2018-02-01 11:02:30,62.265
2018-02-01 11:02:31,62.265
2018-02-01 11:02:32,62.265
2018-02-01 11:02:33,62.265
2018-02-01 11:02:34,62.265
2018-02-01 11:02:37,62.265
2018-02-01 11:02:40,62.265
2018-02-01 11:02:41,62.265
2018-02-01 11:02:42,62.265
2018-02-01 11:02:44,62.265
2018-02-01 11:02:45,62.265
2018-02-01 11:02:47,62.265
2018-02-01 11:02:51,62.265
2018-02-01 11:02:52,62.265
2018-02-01 11:02:54,62.265
2018-02-01 11:02:55,62.265
2018-02-01 11:02:56,62.265
2018-02-01 11:02:57,62.265
2018-02-01 11:03:00,62.265
2018-02-01 11:03:01,62.265
2018-02-01 11:03:08,62.265
2018-02-01 11:03:09,62.265
2018-02-01 11:03:10,62.265
2018-02-01 11:03:11,62.265
2018-02-01 11:03:12,62.265
2018-02-01 11:03:16,62.265
2018-02-01 11:03:17,62.265
2018-02-01 11:03:18,62.265
2018-02-01 11:03:20,62.265
2018-02-01 11:03:21,62.265
2018-02-01 11:03:23,62.265
2018-02-01 11:03:24,62.265
2018-02-01 11:03:25,62.265
2018-02-01 11:03:28,62.265
2018-02-01 11:03:29,62.265
2018-02-01 11:03:31,62.265
2018-02-01 11:03:33,62.265
2018-02-01 11:03:34,62.265
2018-02-01 11:03:39,62.265
2018-02-01 11:03:40,62.265
2018-02-01 11:03:41,62.265
2018-02-01 11:03:45,62.265
2018-02-01 11:03:46,62.265
2018-02-01 11:03:48,62.265
2018-02-01 11:03:50,62.265
2018-02-01 11:04:01,62.265
2018-02-01 11:04:06,62.265
2018-02-01 11:04:07,62.265
2018-02-01 11:04:13,62.265
2018-02-01 11:04:14,62.265
2018-02-01 11:04:17,62.265
2018-02-01 11:04:18,62.255
2018-02-01 11:04:19,62.255
2018-02-01 11:04:20,62.255
2018-02-01 11:04:21,62.255
2018-02-01 11:04:22,62.255
2018-02-01 11:04:23,62.245
2018-02-01 11:04:24,62.245
2018-02-01 11:04:25,62.245
2018-02-01 11:04:26,62.245
2018-02-01 11:04:27,62.245
2018-02-01 11:04:29,62.245
2018-02-01 11:04:30,62.245
2018-02-01 11:04:31,62.245
2018-02-01 11:04:33,62.245
2018-02-01 11:04:35,62.245
2018-02-01 11:04:37,62.245
2018-02-01 11:04:38,62.245
2018-02-01 11:04:40,62.245
2018-02-01 11:04:42,62.245
2018-02-01 11:04:44,62.245
2018-02-01 11:04:46,62.245
2018-02-01 11:04:47,62.245
2018-02-01 11:04:53,62.245
2018-02-01 11:04:58,62.245
2018-02-01 11:04:59,62.245
2018-02-01 11:05:00,62.245
2018-02-01 11:05:01,62.235
2018-02-01 11:05:02,62.225
2018-02-01 11:05:03,62.225
2018-02-01 11:05:04,62.225
2018-02-01 11:05:05,62.215
2018-02-01 11:05:06,62.215
2018-02-01 11:05:07,62.215
2018-02-01 11:05:08,62.215
2018-02-01 11:05:09,62.215
2018-02-01 11:05:10,62.215
2018-02-01 11:05:12,62.195
2018-02-01 11:05:13,62.195
2018-02-01 11:05:14,62.195
2018-02-01 11:05:16,62.185
2018-02-01 11:05:17,62.185
2018-02-01 11:05:18,62.185
2018-02-01 11:05:19,62.175
2018-02-01 11:05:22,62.175
2018-02-01 11:05:23,62.175
2018-02-01 11:05:24,62.175
2018-02-01 11:05:25,62.175
2018-02-01 11:05:26,62.175
2018-02-01 11:05:28,62.175
2018-02-01 11:05:29,62.175
2018-02-01 11:05:30,62.175
2018-02-01 11:05:31,62.175
2018-02-01 11:05:33,62.195
2018-02-01 11:05:34,62.195
2018-02-01 11:05:35,62.195
2018-02-01 11:05:36,62.185
2018-02-01 11:05:37,62.185
2018-02-01 11:05:38,62.185
2018-02-01 11:05:40,62.205
2018-02-01 11:05:42,62.205
2018-02-01 11:05:43,62.205
2018-02-01 11:05:44,62.205
2018-02-01 11:05:45,62.205
2018-02-01 11:05:46,62.205
2018-02-01 11:05:47,62.205
2018-02-01 11:05:48,62.205
2018-02-01 11:05:49,62.205
2018-02-01 11:05:50,62.205
2018-02-01 11:05:51,62.205
2018-02-01 11:05:52,62.205
2018-02-01 11:05:53,62.205
2018-02-01 11:05:55,62.205
2018-02-01 11:05:56,62.205
2018-02-01 11:06:01,62.205
2018-02-01 11:06:02,62.205
2018-02-01 11:06:04,62.205
2018-02-01 11:06:05,62.205
2018-02-01 11:06:06,62.205
2018-02-01 11:06:07,62.205
2018-02-01 11:06:08,62.195
2018-02-01 11:06:10,62.195
2018-02-01 11:06:11,62.195
2018-02-01 11:06:13,62.195
2018-02-01 11:06:16,62.185
2018-02-01 11:06:17,62.175
2018-02-01 11:06:18,62.175
2018-02-01 11:06:20,62.175
2018-02-01 11:06:21,62.175
2018-02-01 11:06:22,62.175
2018-02-01 11:06:23,62.175
2018-02-01 11:06:25,62.175
2018-02-01 11:06:27,62.175
2018-02-01 11:06:29,62.175
2018-02-01 11:06:30,62.175
2018-02-01 11:06:31,62.175
2018-02-01 11:06:32,62.175
2018-02-01 11:06:33,62.175
2018-02-01 11:06:34,62.175
2018-02-01 11:06:35,62.175
2018-02-01 11:06:41,62.175
2018-02-01 11:06:45,62.175
2018-02-01 11:06:48,62.175
2018-02-01 11:06:49,62.185
2018-02-01 11:06:50,62.185
2018-02-01 11:06:51,62.185
2018-02-01 11:06:52,62.185
2018-02-01 11:06:53,62.185
2018-02-01 11:06:55,62.185
2018-02-01 11:06:57,62.185
2018-02-01 11:06:58,62.185
2018-02-01 11:06:59,62.185
2018-02-01 11:07:01,62.185
2018-02-01 11:07:02,62.185
2018-02-01 11:07:04,62.185
2018-02-01 11:07:05,62.185
2018-02-01 11:07:06,62.185
2018-02-01 11:07:07,62.185
2018-02-01 11:07:09,62.185
2018-02-01 11:07:10,62.185
2018-02-01 11:07:11,62.185
2018-02-01 11:07:13,62.185
2018-02-01 11:07:14,62.185
2018-02-01 11:07:16,62.185
2018-02-01 11:07:19,62.185
2018-02-01 11:07:20,62.195
2018-02-01 11:07:21,62.195
2018-02-01 11:07:22,62.195
2018-02-01 11:07:27,62.195
2018-02-01 11:07:30,62.195
2018-02-01 11:07:31,62.185
2018-02-01 11:07:32,62.185
2018-02-01 11:07:33,62.185
2018-02-01 11:07:34,62.185
2018-02-01 11:07:36,62.185
2018-02-01 11:07:37,62.185
2018-02-01 11:07:39,62.185
2018-02-01 11:07:43,62.205
2018-02-01 11:07:44,62.205
2018-02-01 11:07:46,62.215
2018-02-01 11:07:48,62.215
2018-02-01 11:07:49,62.215
2018-02-01 11:07:50,62.215
2018-02-01 11:07:51,62.215
2018-02-01 11:07:55,62.215
2018-02-01 11:07:56,62.215
2018-02-01 11:07:58,62.215
2018-02-01 11:07:59,62.225
2018-02-01 11:08:00,62.225
2018-02-01 11:08:01,62.225
2018-02-01 11:08:02,62.225
2018-02-01 11:08:03,62.23
2018-02-01 11:08:04,62.235
2018-02-01 11:08:06,62.225
2018-02-01 11:08:07,62.225
2018-02-01 11:08:08,62.225
2018-02-01 11:08:09,62.225
2018-02-01 11:08:10,62.225
2018-02-01 11:08:11,62.225
2018-02-01 11:08:12,62.225
2018-02-01 11:08:13,62.225
2018-02-01 11:08:14,62.225
2018-02-01 11:08:15,62.235
2018-02-01 11:08:16,62.235
2018-02-01 11:08:18,62.235
2018-02-01 11:08:20,62.235
2018-02-01 11:08:21,62.235
2018-02-01 11:08:24,62.235
2018-02-01 11:08:30,62.235
2018-02-01 11:08:31,62.235
2018-02-01 11:08:37,62.235
2018-02-01 11:08:38,62.245
2018-02-01 11:08:39,62.245
2018-02-01 11:08:41,62.245
2018-02-01 11:08:42,62.245
2018-02-01 11:08:43,62.245
2018-02-01 11:08:44,62.245
2018-02-01 11:08:46,62.245
2018-02-01 11:08:47,62.245
2018-02-01 11:08:49,62.265
2018-02-01 11:08:50,62.255
2018-02-01 11:08:52,62.255
2018-02-01 11:08:53,62.255
2018-02-01 11:08:55,62.255
2018-02-01 11:08:56,62.255
2018-02-01 11:08:59,62.255
2018-02-01 11:09:01,62.255
2018-02-01 11:09:02,62.255
2018-02-01 11:09:04,62.255
2018-02-01 11:09:07,62.255
2018-02-01 11:09:10,62.255
2018-02-01 11:09:11,62.255
2018-02-01 11:09:12,62.255
2018-02-01 11:09:16,62.255
2018-02-01 11:09:24,62.255
2018-02-01 11:09:25,62.255
2018-02-01 11:09:26,62.255
2018-02-01 11:09:27,62.255
2018-02-01 11:09:29,62.255
2018-02-01 11:09:31,62.255
2018-02-01 11:09:32,62.255
2018-02-01 11:09:33,62.255
2018-02-01 11:09:34,62.255
2018-02-01 11:09:35,62.255
2018-02-01 11:09:36,62.255
2018-02-01 11:09:37,62.255
2018-02-01 11:09:38,62.255
2018-02-01 11:09:43,62.255
2018-02-01 11:09:44,62.255
2018-02-01 11:09:45,62.245
2018-02-01 11:09:46,62.245
2018-02-01 11:09:47,62.235
2018-02-01 11:09:48,62.235
2018-02-01 11:09:50,62.235
2018-02-01 11:09:51,62.235
2018-02-01 11:09:52,62.235
2018-02-01 11:09:55,62.235
2018-02-01 11:09:56,62.235
2018-02-01 11:09:57,62.235
2018-02-01 11:09:58,62.235
2018-02-01 11:09:59,62.235
2018-02-01 11:10:00,62.225
2018-02-01 11:10:01,62.225
2018-02-01 11:10:02,62.225
2018-02-01 11:10:03,62.225
2018-02-01 11:10:04,62.225
2018-02-01 11:10:07,62.225
2018-02-01 11:10:08,62.225
2018-02-01 11:10:10,62.22
2018-02-01 11:10:11,62.215
2018-02-01 11:10:12,62.215
2018-02-01 11:10:14,62.215
2018-02-01 11:10:15,62.215
2018-02-01 11:10:17,62.215
2018-02-01 11:10:18,62.225
2018-02-01 11:10:20,62.225
2018-02-01 11:10:23,62.225
2018-02-01 11:10:24,62.235
2018-02-01 11:10:25,62.235
2018-02-01 11:10:26,62.235
2018-02-01 11:10:27,62.235
2018-02-01 11:10:30,62.235
2018-02-01 11:10:32,62.235
2018-02-01 11:10:33,62.235
2018-02-01 11:10:34,62.235
2018-02-01 11:10:35,62.235
2018-02-01 11:10:36,62.235
2018-02-01 11:10:40,62.225
2018-02-01 11:10:42,62.245
2018-02-01 11:10:44,62.245
2018-02-01 11:10:45,62.245
2018-02-01 11:10:46,62.245
2018-02-01 11:10:49,62.245
2018-02-01 11:10:50,62.245
2018-02-01 11:10:51,62.245
2018-02-01 11:10:54,62.245
2018-02-01 11:10:57,62.245
2018-02-01 11:10:58,62.245
2018-02-01 11:11:01,62.245
2018-02-01 11:11:03,62.245
2018-02-01 11:11:04,62.24
2018-02-01 11:11:05,62.245
2018-02-01 11:11:06,62.245
2018-02-01 11:11:07,62.245
2018-02-01 11:11:08,62.235
2018-02-01 11:11:09,62.245
2018-02-01 11:11:10,62.245
2018-02-01 11:11:12,62.245
2018-02-01 11:11:13,62.245
2018-02-01 11:11:16,62.245
2018-02-01 11:11:17,62.245
2018-02-01 11:11:18,62.245
2018-02-01 11:11:19,62.245
2018-02-01 11:11:20,62.245
2018-02-01 11:11:21,62.245
2018-02-01 11:11:24,62.235
2018-02-01 11:11:25,62.235
2018-02-01 11:11:28,62.245
2018-02-01 11:11:32,62.235
2018-02-01 11:11:33,62.235
2018-02-01 11:11:34,62.235
2018-02-01 11:11:36,62.235
2018-02-01 11:11:37,62.235
2018-02-01 11:11:38,62.235
2018-02-01 11:11:39,62.235
2018-02-01 11:11:42,62.235
