Date,Price
2018-01-30 11:00:00,37.805
2018-01-30 11:00:01,37.795
2018-01-30 11:00:02,37.795
2018-01-30 11:00:03,37.795
2018-01-30 11:00:04,37.795
2018-01-30 11:00:05,37.795
2018-01-30 11:00:06,37.795
2018-01-30 11:00:07,37.795
2018-01-30 11:00:08,37.795
2018-01-30 11:00:09,37.795
2018-01-30 11:00:10,37.795
2018-01-30 11:00:11,37.795
2018-01-30 11:00:12,37.795
2018-01-30 11:00:13,37.795
2018-01-30 11:00:14,37.795
2018-01-30 11:00:15,37.795
2018-01-30 11:00:16,37.795
2018-01-30 11:00:17,37.795
2018-01-30 11:00:18,37.795
2018-01-30 11:00:19,37.795
2018-01-30 11:00:20,37.795
2018-01-30 11:00:21,37.795
2018-01-30 11:00:22,37.795
2018-01-30 11:00:23,37.795
2018-01-30 11:00:24,37.795
2018-01-30 11:00:25,37.795
2018-01-30 11:00:26,37.795
2018-01-30 11:00:28,37.795
2018-01-30 11:00:29,37.795
2018-01-30 11:00:30,37.795
2018-01-30 11:00:32,37.795
2018-01-30 11:00:34,37.795
2018-01-30 11:00:36,37.805
2018-01-30 11:00:37,37.805
2018-01-30 11:00:38,37.805
2018-01-30 11:00:39,37.805
2018-01-30 11:00:40,37.805
2018-01-30 11:00:41,37.805
2018-01-30 11:00:42,37.805
2018-01-30 11:00:43,37.805
2018-01-30 11:00:44,37.805
2018-01-30 11:00:45,37.815
2018-01-30 11:00:46,37.815
2018-01-30 11:00:47,37.815
2018-01-30 11:00:48,37.815
2018-01-30 11:00:49,37.815
2018-01-30 11:00:50,37.815
2018-01-30 11:00:51,37.815
2018-01-30 11:00:52,37.815
2018-01-30 11:00:53,37.815
2018-01-30 11:00:55,37.815
2018-01-30 11:00:56,37.815
2018-01-30 11:00:57,37.815
2018-01-30 11:00:58,37.805
2018-01-30 11:00:59,37.805
2018-01-30 11:01:00,37.805
2018-01-30 11:01:01,37.805
2018-01-30 11:01:02,37.805
2018-01-30 11:01:03,37.805
2018-01-30 11:01:04,37.795
2018-01-30 11:01:05,37.795
2018-01-30 11:01:07,37.795
2018-01-30 11:01:08,37.785
2018-01-30 11:01:09,37.785
2018-01-30 11:01:10,37.785
2018-01-30 11:01:11,37.785
2018-01-30 11:01:12,37.785
2018-01-30 11:01:14,37.785
2018-01-30 11:01:15,37.785
2018-01-30 11:01:16,37.785
2018-01-30 11:01:17,37.785
2018-01-30 11:01:18,37.785
2018-01-30 11:01:19,37.785
2018-01-30 11:01:20,37.785
2018-01-30 11:01:21,37.775
2018-01-30 11:01:22,37.775
2018-01-30 11:01:23,37.775
2018-01-30 11:01:24,37.775
2018-01-30 11:01:27,37.775
2018-01-30 11:01:28,37.775
2018-01-30 11:01:29,37.775
2018-01-30 11:01:30,37.775
2018-01-30 11:01:31,37.775
2018-01-30 11:01:32,37.775
2018-01-30 11:01:33,37.775
2018-01-30 11:01:34,37.775
2018-01-30 11:01:36,37.775
2018-01-30 11:01:37,37.775
2018-01-30 11:01:39,37.775
2018-01-30 11:01:40,37.775
2018-01-30 11:01:41,37.775
2018-01-30 11:01:42,37.775
2018-01-30 11:01:43,37.775
2018-01-30 11:01:45,37.775
