Date,Price
2018-02-05 13:00:00,50.375
2018-02-05 13:00:01,50.375
2018-02-05 13:00:02,50.375
2018-02-05 13:00:03,50.375
2018-02-05 13:00:04,50.375
2018-02-05 13:00:05,50.375
2018-02-05 13:00:07,50.375
2018-02-05 13:00:08,50.375
2018-02-05 13:00:09,50.355
2018-02-05 13:00:10,50.355
2018-02-05 13:00:11,50.36
2018-02-05 13:00:12,50.36
2018-02-05 13:00:13,50.355
2018-02-05 13:00:14,50.345
2018-02-05 13:00:15,50.35
2018-02-05 13:00:16,50.345
2018-02-05 13:00:17,50.345
2018-02-05 13:00:18,50.345
2018-02-05 13:00:19,50.36
2018-02-05 13:00:20,50.345
2018-02-05 13:00:21,50.345
2018-02-05 13:00:24,50.365
2018-02-05 13:00:25,50.365
2018-02-05 13:00:26,50.365
2018-02-05 13:00:27,50.365
2018-02-05 13:00:30,50.365
2018-02-05 13:00:32,50.36
2018-02-05 13:00:33,50.36
2018-02-05 13:00:35,50.355
2018-02-05 13:00:36,50.355
2018-02-05 13:00:37,50.36
2018-02-05 13:00:38,50.36
2018-02-05 13:00:42,50.365
2018-02-05 13:00:43,50.365
2018-02-05 13:00:45,50.365
2018-02-05 13:00:46,50.365
2018-02-05 13:00:47,50.36
2018-02-05 13:00:48,50.355
2018-02-05 13:00:49,50.355
2018-02-05 13:00:50,50.355
2018-02-05 13:00:51,50.355
2018-02-05 13:00:53,50.355
2018-02-05 13:00:57,50.355
2018-02-05 13:01:00,50.355
2018-02-05 13:01:01,50.345
2018-02-05 13:01:02,50.345
2018-02-05 13:01:03,50.345
2018-02-05 13:01:05,50.345
2018-02-05 13:01:07,50.355
2018-02-05 13:01:08,50.33
2018-02-05 13:01:09,50.34
2018-02-05 13:01:10,50.33
2018-02-05 13:01:11,50.335
2018-02-05 13:01:12,50.33
2018-02-05 13:01:13,50.33
2018-02-05 13:01:14,50.33
2018-02-05 13:01:15,50.335
2018-02-05 13:01:16,50.335
2018-02-05 13:01:17,50.34
2018-02-05 13:01:20,50.34
2018-02-05 13:01:22,50.34
2018-02-05 13:01:25,50.345
2018-02-05 13:01:26,50.34
2018-02-05 13:01:27,50.34
2018-02-05 13:01:28,50.35
2018-02-05 13:01:29,50.35
2018-02-05 13:01:33,50.34
2018-02-05 13:01:40,50.33
2018-02-05 13:01:41,50.34
2018-02-05 13:01:46,50.33
2018-02-05 13:01:48,50.34
2018-02-05 13:01:50,50.35
2018-02-05 13:01:51,50.345
2018-02-05 13:01:56,50.35
2018-02-05 13:01:58,50.35
2018-02-05 13:02:03,50.34
2018-02-05 13:02:04,50.335
2018-02-05 13:02:08,50.325
2018-02-05 13:02:09,50.325
2018-02-05 13:02:10,50.325
2018-02-05 13:02:11,50.325
2018-02-05 13:02:12,50.325
2018-02-05 13:02:13,50.325
2018-02-05 13:02:14,50.325
2018-02-05 13:02:15,50.325
2018-02-05 13:02:16,50.325
2018-02-05 13:02:17,50.33
2018-02-05 13:02:18,50.335
2018-02-05 13:02:19,50.335
2018-02-05 13:02:24,50.34
2018-02-05 13:02:26,50.33
2018-02-05 13:02:28,50.325
2018-02-05 13:02:29,50.325
2018-02-05 13:02:32,50.315
2018-02-05 13:02:33,50.315
2018-02-05 13:02:34,50.315
2018-02-05 13:02:36,50.315
2018-02-05 13:02:37,50.305
2018-02-05 13:02:39,50.305
2018-02-05 13:02:41,50.305
2018-02-05 13:02:43,50.285
2018-02-05 13:02:45,50.285
2018-02-05 13:02:46,50.285
2018-02-05 13:02:47,50.285
2018-02-05 13:02:48,50.285
2018-02-05 13:02:50,50.28
2018-02-05 13:02:52,50.285
2018-02-05 13:02:53,50.295
2018-02-05 13:02:54,50.29
2018-02-05 13:02:55,50.295
2018-02-05 13:02:56,50.295
2018-02-05 13:02:58,50.295
2018-02-05 13:03:02,50.305
2018-02-05 13:03:03,50.33
2018-02-05 13:03:04,50.32
2018-02-05 13:03:06,50.32
2018-02-05 13:03:07,50.32
2018-02-05 13:03:11,50.315
2018-02-05 13:03:12,50.32
2018-02-05 13:03:13,50.31
2018-02-05 13:03:14,50.31
2018-02-05 13:03:15,50.295
2018-02-05 13:03:16,50.29
2018-02-05 13:03:18,50.28
2018-02-05 13:03:22,50.28
2018-02-05 13:03:25,50.275
2018-02-05 13:03:26,50.275
2018-02-05 13:03:27,50.275
