Date,Price
2018-03-13 13:00:00,63.885
2018-03-13 13:00:01,63.885
2018-03-13 13:00:07,63.905
2018-03-13 13:00:08,63.915
2018-03-13 13:00:09,63.915
2018-03-13 13:00:10,63.915
2018-03-13 13:00:11,63.915
2018-03-13 13:00:12,63.915
2018-03-13 13:00:13,63.915
2018-03-13 13:00:15,63.915
2018-03-13 13:00:16,63.915
2018-03-13 13:00:17,63.915
2018-03-13 13:00:18,63.915
2018-03-13 13:00:19,63.915
2018-03-13 13:00:20,63.915
2018-03-13 13:00:21,63.915
2018-03-13 13:00:22,63.915
2018-03-13 13:00:24,63.915
2018-03-13 13:00:30,63.915
2018-03-13 13:00:32,63.915
2018-03-13 13:00:34,63.915
2018-03-13 13:00:35,63.925
2018-03-13 13:00:36,63.925
2018-03-13 13:00:37,63.925
2018-03-13 13:00:38,63.925
2018-03-13 13:00:39,63.925
2018-03-13 13:00:40,63.925
2018-03-13 13:00:41,63.925
2018-03-13 13:00:43,63.925
2018-03-13 13:00:45,63.925
2018-03-13 13:00:53,63.925
2018-03-13 13:00:57,63.925
2018-03-13 13:00:59,63.925
2018-03-13 13:01:00,63.925
2018-03-13 13:01:04,63.925
2018-03-13 13:01:13,63.925
2018-03-13 13:01:14,63.925
2018-03-13 13:01:24,63.925
2018-03-13 13:01:28,63.925
2018-03-13 13:01:29,63.925
2018-03-13 13:01:32,63.925
2018-03-13 13:01:40,63.925
2018-03-13 13:01:41,63.925
2018-03-13 13:01:44,63.925
2018-03-13 13:01:47,63.925
2018-03-13 13:01:48,63.925
2018-03-13 13:01:49,63.925
2018-03-13 13:01:50,63.925
2018-03-13 13:01:51,63.925
2018-03-13 13:01:52,63.925
2018-03-13 13:01:53,63.925
2018-03-13 13:01:55,63.915
2018-03-13 13:01:56,63.915
2018-03-13 13:01:57,63.895
2018-03-13 13:01:58,63.895
2018-03-13 13:01:59,63.885
2018-03-13 13:02:00,63.885
2018-03-13 13:02:01,63.885
2018-03-13 13:02:03,63.895
2018-03-13 13:02:04,63.895
2018-03-13 13:02:06,63.895
2018-03-13 13:02:08,63.895
2018-03-13 13:02:10,63.895
2018-03-13 13:02:11,63.895
2018-03-13 13:02:12,63.895
2018-03-13 13:02:16,63.885
2018-03-13 13:02:17,63.875
2018-03-13 13:02:18,63.885
2018-03-13 13:02:20,63.885
2018-03-13 13:02:21,63.885
2018-03-13 13:02:23,63.885
2018-03-13 13:02:24,63.885
2018-03-13 13:02:25,63.885
2018-03-13 13:02:26,63.885
2018-03-13 13:02:30,63.875
2018-03-13 13:02:31,63.875
2018-03-13 13:02:32,63.865
2018-03-13 13:02:33,63.865
2018-03-13 13:02:34,63.865
2018-03-13 13:02:35,63.865
2018-03-13 13:02:36,63.865
2018-03-13 13:02:37,63.865
2018-03-13 13:02:38,63.865
2018-03-13 13:02:39,63.865
2018-03-13 13:02:42,63.865
2018-03-13 13:02:43,63.865
2018-03-13 13:02:48,63.865
2018-03-13 13:02:49,63.865
2018-03-13 13:02:50,63.865
2018-03-13 13:02:51,63.865
2018-03-13 13:02:52,63.865
2018-03-13 13:02:53,63.865
2018-03-13 13:02:57,63.865
2018-03-13 13:02:58,63.865
2018-03-13 13:03:03,63.865
2018-03-13 13:03:06,63.865
2018-03-13 13:03:07,63.865
2018-03-13 13:03:12,63.865
2018-03-13 13:03:16,63.865
2018-03-13 13:03:19,63.865
2018-03-13 13:03:21,63.865
2018-03-13 13:03:23,63.865
2018-03-13 13:03:25,63.865
2018-03-13 13:03:26,63.855
2018-03-13 13:03:27,63.855
2018-03-13 13:03:28,63.845
2018-03-13 13:03:29,63.845
2018-03-13 13:03:31,63.845
2018-03-13 13:03:32,63.845
2018-03-13 13:03:33,63.835
2018-03-13 13:03:34,63.835
2018-03-13 13:03:35,63.825
2018-03-13 13:03:36,63.825
2018-03-13 13:03:37,63.825
2018-03-13 13:03:38,63.825
2018-03-13 13:03:39,63.825
2018-03-13 13:03:40,63.825
2018-03-13 13:03:41,63.825
2018-03-13 13:03:42,63.825
2018-03-13 13:03:45,63.835
2018-03-13 13:03:46,63.835
2018-03-13 13:03:49,63.835
2018-03-13 13:03:50,63.835
2018-03-13 13:03:51,63.855
2018-03-13 13:03:52,63.855
2018-03-13 13:03:54,63.855
2018-03-13 13:03:55,63.855
2018-03-13 13:03:57,63.855
2018-03-13 13:03:58,63.845
2018-03-13 13:04:01,63.845
2018-03-13 13:04:02,63.835
2018-03-13 13:04:03,63.835
2018-03-13 13:04:04,63.835
2018-03-13 13:04:05,63.835
2018-03-13 13:04:06,63.835
2018-03-13 13:04:07,63.835
2018-03-13 13:04:08,63.835
2018-03-13 13:04:09,63.845
2018-03-13 13:04:10,63.845
2018-03-13 13:04:11,63.845
2018-03-13 13:04:13,63.845
2018-03-13 13:04:14,63.845
2018-03-13 13:04:15,63.845
2018-03-13 13:04:17,63.845
2018-03-13 13:04:18,63.855
2018-03-13 13:04:19,63.855
2018-03-13 13:04:20,63.855
2018-03-13 13:04:21,63.855
2018-03-13 13:04:22,63.855
2018-03-13 13:04:23,63.855
2018-03-13 13:04:24,63.855
2018-03-13 13:04:25,63.855
2018-03-13 13:04:29,63.855
2018-03-13 13:04:30,63.855
2018-03-13 13:04:31,63.855
2018-03-13 13:04:32,63.865
2018-03-13 13:04:33,63.875
2018-03-13 13:04:34,63.875
2018-03-13 13:04:35,63.875
2018-03-13 13:04:36,63.875
2018-03-13 13:04:37,63.875
2018-03-13 13:04:38,63.875
2018-03-13 13:04:40,63.875
2018-03-13 13:04:42,63.875
2018-03-13 13:04:44,63.875
2018-03-13 13:04:45,63.875
2018-03-13 13:04:46,63.875
2018-03-13 13:04:47,63.875
2018-03-13 13:04:48,63.875
2018-03-13 13:04:49,63.875
2018-03-13 13:04:50,63.875
2018-03-13 13:04:51,63.875
2018-03-13 13:04:53,63.875
2018-03-13 13:04:56,63.875
2018-03-13 13:04:57,63.865
2018-03-13 13:04:58,63.865
2018-03-13 13:05:00,63.865
2018-03-13 13:05:01,63.865
2018-03-13 13:05:02,63.865
2018-03-13 13:05:03,63.865
2018-03-13 13:05:04,63.865
2018-03-13 13:05:05,63.865
2018-03-13 13:05:06,63.865
2018-03-13 13:05:07,63.865
2018-03-13 13:05:08,63.855
2018-03-13 13:05:09,63.875
2018-03-13 13:05:10,63.875
2018-03-13 13:05:11,63.875
2018-03-13 13:05:14,63.865
2018-03-13 13:05:15,63.865
2018-03-13 13:05:16,63.865
2018-03-13 13:05:19,63.855
2018-03-13 13:05:20,63.855
2018-03-13 13:05:21,63.855
2018-03-13 13:05:22,63.865
2018-03-13 13:05:23,63.865
2018-03-13 13:05:24,63.865
2018-03-13 13:05:25,63.865
2018-03-13 13:05:26,63.865
2018-03-13 13:05:27,63.865
2018-03-13 13:05:28,63.865
2018-03-13 13:05:29,63.875
2018-03-13 13:05:32,63.875
2018-03-13 13:05:33,63.865
2018-03-13 13:05:34,63.87
2018-03-13 13:05:35,63.87
2018-03-13 13:05:37,63.875
2018-03-13 13:05:38,63.865
2018-03-13 13:05:39,63.865
2018-03-13 13:05:40,63.865
2018-03-13 13:05:41,63.845
2018-03-13 13:05:42,63.845
2018-03-13 13:05:45,63.835
2018-03-13 13:05:46,63.835
2018-03-13 13:05:47,63.845
2018-03-13 13:05:48,63.845
2018-03-13 13:05:49,63.835
2018-03-13 13:05:50,63.835
2018-03-13 13:05:51,63.835
2018-03-13 13:05:52,63.835
2018-03-13 13:05:53,63.835
2018-03-13 13:05:54,63.835
2018-03-13 13:05:55,63.835
2018-03-13 13:06:02,63.845
2018-03-13 13:06:03,63.84
2018-03-13 13:06:04,63.835
2018-03-13 13:06:05,63.845
2018-03-13 13:06:06,63.845
2018-03-13 13:06:07,63.845
2018-03-13 13:06:08,63.845
2018-03-13 13:06:09,63.845
2018-03-13 13:06:10,63.845
