Date,Price
2018-03-19 11:00:00,36.555
2018-03-19 11:00:02,36.555
2018-03-19 11:00:03,36.555
2018-03-19 11:00:04,36.555
2018-03-19 11:00:05,36.555
2018-03-19 11:00:06,36.555
2018-03-19 11:00:08,36.555
2018-03-19 11:00:10,36.555
2018-03-19 11:00:11,36.555
2018-03-19 11:00:14,36.555
2018-03-19 11:00:15,36.555
2018-03-19 11:00:16,36.545
2018-03-19 11:00:17,36.545
2018-03-19 11:00:18,36.545
2018-03-19 11:00:19,36.545
2018-03-19 11:00:23,36.545
2018-03-19 11:00:24,36.545
2018-03-19 11:00:27,36.545
2018-03-19 11:00:28,36.545
2018-03-19 11:00:29,36.555
2018-03-19 11:00:30,36.555
2018-03-19 11:00:31,36.555
2018-03-19 11:00:32,36.555
2018-03-19 11:00:33,36.555
2018-03-19 11:00:34,36.555
2018-03-19 11:00:35,36.565
2018-03-19 11:00:36,36.565
2018-03-19 11:00:41,36.565
2018-03-19 11:00:43,36.565
2018-03-19 11:00:46,36.565
2018-03-19 11:00:47,36.565
2018-03-19 11:00:48,36.565
2018-03-19 11:00:49,36.565
2018-03-19 11:00:51,36.565
2018-03-19 11:00:52,36.565
2018-03-19 11:00:53,36.565
2018-03-19 11:00:54,36.555
2018-03-19 11:00:55,36.555
2018-03-19 11:00:56,36.555
2018-03-19 11:00:58,36.555
2018-03-19 11:00:59,36.555
2018-03-19 11:01:00,36.555
2018-03-19 11:01:02,36.555
2018-03-19 11:01:04,36.555
2018-03-19 11:01:05,36.555
2018-03-19 11:01:06,36.555
2018-03-19 11:01:07,36.555
2018-03-19 11:01:08,36.555
2018-03-19 11:01:10,36.555
2018-03-19 11:01:11,36.555
2018-03-19 11:01:12,36.555
2018-03-19 11:01:13,36.555
2018-03-19 11:01:14,36.555
2018-03-19 11:01:15,36.555
2018-03-19 11:01:18,36.555
2018-03-19 11:01:19,36.555
2018-03-19 11:01:20,36.555
2018-03-19 11:01:23,36.555
2018-03-19 11:01:28,36.555
2018-03-19 11:01:29,36.555
2018-03-19 11:01:30,36.555
2018-03-19 11:01:31,36.555
2018-03-19 11:01:33,36.555
2018-03-19 11:01:34,36.555
2018-03-19 11:01:35,36.555
2018-03-19 11:01:37,36.555
2018-03-19 11:01:40,36.565
2018-03-19 11:01:42,36.575
2018-03-19 11:01:43,36.575
2018-03-19 11:01:44,36.575
2018-03-19 11:01:45,36.575
2018-03-19 11:01:47,36.575
2018-03-19 11:01:48,36.565
2018-03-19 11:01:49,36.565
2018-03-19 11:01:50,36.565
2018-03-19 11:01:51,36.565
2018-03-19 11:01:52,36.565
2018-03-19 11:01:53,36.565
2018-03-19 11:01:54,36.565
2018-03-19 11:01:55,36.565
2018-03-19 11:01:56,36.565
2018-03-19 11:01:57,36.565
2018-03-19 11:01:58,36.565
2018-03-19 11:01:59,36.565
2018-03-19 11:02:00,36.565
2018-03-19 11:02:01,36.565
2018-03-19 11:02:02,36.565
2018-03-19 11:02:03,36.565
2018-03-19 11:02:04,36.565
2018-03-19 11:02:05,36.565
2018-03-19 11:02:06,36.565
2018-03-19 11:02:07,36.565
2018-03-19 11:02:08,36.565
2018-03-19 11:02:09,36.565
2018-03-19 11:02:11,36.565
2018-03-19 11:02:12,36.565
2018-03-19 11:02:13,36.565
2018-03-19 11:02:14,36.565
2018-03-19 11:02:15,36.565
2018-03-19 11:02:16,36.565
2018-03-19 11:02:17,36.565
2018-03-19 11:02:18,36.565
2018-03-19 11:02:19,36.565
2018-03-19 11:02:20,36.575
2018-03-19 11:02:21,36.575
2018-03-19 11:02:22,36.565
2018-03-19 11:02:23,36.565
2018-03-19 11:02:24,36.565
2018-03-19 11:02:25,36.565
2018-03-19 11:02:26,36.565
2018-03-19 11:02:27,36.565
2018-03-19 11:02:28,36.565
2018-03-19 11:02:29,36.565
2018-03-19 11:02:30,36.565
2018-03-19 11:02:31,36.565
2018-03-19 11:02:33,36.565
2018-03-19 11:02:34,36.565
2018-03-19 11:02:35,36.565
2018-03-19 11:02:36,36.565
2018-03-19 11:02:38,36.565
2018-03-19 11:02:39,36.565
2018-03-19 11:02:40,36.565
2018-03-19 11:02:41,36.575
2018-03-19 11:02:42,36.575
2018-03-19 11:02:43,36.575
2018-03-19 11:02:44,36.575
2018-03-19 11:02:46,36.575
2018-03-19 11:02:47,36.575
2018-03-19 11:02:48,36.575
2018-03-19 11:02:50,36.575
2018-03-19 11:02:51,36.575
2018-03-19 11:02:54,36.575
2018-03-19 11:02:55,36.575
2018-03-19 11:02:56,36.575
2018-03-19 11:02:57,36.575
2018-03-19 11:02:58,36.575
2018-03-19 11:02:59,36.575
2018-03-19 11:03:00,36.575
2018-03-19 11:03:01,36.575
2018-03-19 11:03:02,36.575
2018-03-19 11:03:03,36.575
2018-03-19 11:03:05,36.575
2018-03-19 11:03:06,36.575
2018-03-19 11:03:07,36.585
2018-03-19 11:03:08,36.585
2018-03-19 11:03:09,36.585
2018-03-19 11:03:10,36.585
2018-03-19 11:03:11,36.585
2018-03-19 11:03:13,36.575
2018-03-19 11:03:14,36.575
2018-03-19 11:03:15,36.575
2018-03-19 11:03:16,36.575
2018-03-19 11:03:17,36.575
2018-03-19 11:03:18,36.575
2018-03-19 11:03:19,36.575
2018-03-19 11:03:20,36.575
2018-03-19 11:03:21,36.575
2018-03-19 11:03:22,36.575
2018-03-19 11:03:24,36.575
2018-03-19 11:03:25,36.585
2018-03-19 11:03:26,36.585
2018-03-19 11:03:27,36.585
2018-03-19 11:03:28,36.595
2018-03-19 11:03:29,36.595
2018-03-19 11:03:31,36.595
2018-03-19 11:03:34,36.595
2018-03-19 11:03:35,36.595
2018-03-19 11:03:36,36.595
2018-03-19 11:03:38,36.595
2018-03-19 11:03:39,36.595
2018-03-19 11:03:40,36.595
2018-03-19 11:03:41,36.595
2018-03-19 11:03:42,36.595
2018-03-19 11:03:43,36.595
2018-03-19 11:03:44,36.595
2018-03-19 11:03:45,36.605
2018-03-19 11:03:46,36.605
2018-03-19 11:03:47,36.605
2018-03-19 11:03:50,36.605
2018-03-19 11:03:57,36.605
2018-03-19 11:03:58,36.605
2018-03-19 11:03:59,36.605
2018-03-19 11:04:00,36.605
2018-03-19 11:04:01,36.605
2018-03-19 11:04:02,36.605
2018-03-19 11:04:05,36.605
2018-03-19 11:04:06,36.605
2018-03-19 11:04:07,36.605
2018-03-19 11:04:08,36.605
2018-03-19 11:04:09,36.605
2018-03-19 11:04:10,36.595
2018-03-19 11:04:11,36.595
2018-03-19 11:04:12,36.595
2018-03-19 11:04:13,36.595
2018-03-19 11:04:14,36.595
2018-03-19 11:04:15,36.595
2018-03-19 11:04:16,36.595
2018-03-19 11:04:17,36.595
2018-03-19 11:04:18,36.595
2018-03-19 11:04:19,36.595
2018-03-19 11:04:20,36.595
2018-03-19 11:04:21,36.595
2018-03-19 11:04:23,36.595
2018-03-19 11:04:24,36.595
2018-03-19 11:04:26,36.595
2018-03-19 11:04:27,36.595
2018-03-19 11:04:29,36.595
2018-03-19 11:04:32,36.595
2018-03-19 11:04:33,36.595
2018-03-19 11:04:34,36.595
2018-03-19 11:04:35,36.595
2018-03-19 11:04:36,36.595
2018-03-19 11:04:37,36.595
2018-03-19 11:04:38,36.595
2018-03-19 11:04:39,36.595
2018-03-19 11:04:40,36.595
2018-03-19 11:04:41,36.595
