Date,Price
2018-01-04 11:00:00,36.885
2018-01-04 11:00:01,36.885
2018-01-04 11:00:03,36.885
2018-01-04 11:00:04,36.885
2018-01-04 11:00:05,36.885
2018-01-04 11:00:07,36.895
2018-01-04 11:00:08,36.895
2018-01-04 11:00:11,36.895
2018-01-04 11:00:12,36.895
2018-01-04 11:00:14,36.895
2018-01-04 11:00:15,36.895
2018-01-04 11:00:16,36.895
2018-01-04 11:00:18,36.895
2018-01-04 11:00:29,36.895
2018-01-04 11:00:30,36.895
2018-01-04 11:00:33,36.895
2018-01-04 11:00:38,36.895
2018-01-04 11:00:39,36.895
2018-01-04 11:00:44,36.895
2018-01-04 11:00:46,36.895
2018-01-04 11:00:51,36.895
2018-01-04 11:00:52,36.895
2018-01-04 11:00:53,36.895
2018-01-04 11:01:00,36.895
2018-01-04 11:01:01,36.895
2018-01-04 11:01:03,36.895
2018-01-04 11:01:05,36.895
2018-01-04 11:01:07,36.895
2018-01-04 11:01:09,36.895
2018-01-04 11:01:14,36.895
2018-01-04 11:01:17,36.895
2018-01-04 11:01:19,36.895
2018-01-04 11:01:24,36.895
2018-01-04 11:01:28,36.895
2018-01-04 11:01:30,36.895
2018-01-04 11:01:34,36.895
2018-01-04 11:01:35,36.895
2018-01-04 11:01:36,36.895
2018-01-04 11:01:37,36.895
2018-01-04 11:01:38,36.895
2018-01-04 11:01:39,36.895
2018-01-04 11:01:40,36.895
2018-01-04 11:01:48,36.895
2018-01-04 11:01:50,36.895
2018-01-04 11:01:51,36.895
2018-01-04 11:01:53,36.895
2018-01-04 11:01:54,36.895
2018-01-04 11:01:55,36.895
2018-01-04 11:01:56,36.895
2018-01-04 11:01:57,36.885
2018-01-04 11:01:58,36.885
2018-01-04 11:01:59,36.885
2018-01-04 11:02:00,36.885
2018-01-04 11:02:01,36.885
2018-01-04 11:02:02,36.885
2018-01-04 11:02:03,36.885
2018-01-04 11:02:04,36.885
2018-01-04 11:02:09,36.885
2018-01-04 11:02:10,36.885
2018-01-04 11:02:12,36.885
2018-01-04 11:02:13,36.885
2018-01-04 11:02:17,36.885
2018-01-04 11:02:19,36.885
2018-01-04 11:02:30,36.885
2018-01-04 11:02:31,36.885
2018-01-04 11:02:34,36.885
2018-01-04 11:02:35,36.885
2018-01-04 11:02:36,36.885
2018-01-04 11:02:37,36.885
2018-01-04 11:02:38,36.875
2018-01-04 11:02:39,36.875
2018-01-04 11:02:41,36.875
2018-01-04 11:02:42,36.875
2018-01-04 11:02:43,36.875
2018-01-04 11:02:44,36.875
2018-01-04 11:02:45,36.875
2018-01-04 11:02:47,36.875
2018-01-04 11:02:49,36.875
2018-01-04 11:02:50,36.875
2018-01-04 11:02:51,36.875
2018-01-04 11:02:52,36.875
2018-01-04 11:02:54,36.875
2018-01-04 11:02:56,36.875
2018-01-04 11:02:57,36.875
2018-01-04 11:02:58,36.875
2018-01-04 11:02:59,36.875
2018-01-04 11:03:00,36.875
2018-01-04 11:03:01,36.875
2018-01-04 11:03:02,36.875
2018-01-04 11:03:03,36.875
2018-01-04 11:03:04,36.875
2018-01-04 11:03:05,36.875
2018-01-04 11:03:07,36.875
2018-01-04 11:03:08,36.875
2018-01-04 11:03:09,36.875
2018-01-04 11:03:10,36.885
2018-01-04 11:03:11,36.885
2018-01-04 11:03:12,36.885
2018-01-04 11:03:13,36.885
2018-01-04 11:03:14,36.885
2018-01-04 11:03:15,36.885
2018-01-04 11:03:16,36.885
2018-01-04 11:03:17,36.885
2018-01-04 11:03:18,36.885
2018-01-04 11:03:19,36.885
