Date,Price
2018-01-16 12:00:00,85.57
2018-01-16 12:00:01,85.605
2018-01-16 12:00:02,85.61
2018-01-16 12:00:03,85.61
2018-01-16 12:00:09,85.61
2018-01-16 12:00:14,85.61
2018-01-16 12:00:15,85.61
2018-01-16 12:00:17,85.61
2018-01-16 12:00:21,85.61
2018-01-16 12:00:25,85.61
2018-01-16 12:00:27,85.61
2018-01-16 12:00:31,85.61
2018-01-16 12:00:32,85.62
2018-01-16 12:00:33,85.625
2018-01-16 12:00:34,85.625
2018-01-16 12:00:37,85.625
2018-01-16 12:00:41,85.665
2018-01-16 12:00:42,85.665
2018-01-16 12:00:43,85.67
2018-01-16 12:00:44,85.675
2018-01-16 12:00:45,85.675
2018-01-16 12:00:46,85.69
2018-01-16 12:00:47,85.69
2018-01-16 12:00:48,85.715
2018-01-16 12:00:49,85.715
2018-01-16 12:00:50,85.715
2018-01-16 12:00:51,85.695
2018-01-16 12:00:52,85.695
2018-01-16 12:00:53,85.675
2018-01-16 12:00:54,85.675
2018-01-16 12:00:55,85.675
2018-01-16 12:00:57,85.675
2018-01-16 12:00:59,85.675
2018-01-16 12:01:00,85.675
2018-01-16 12:01:02,85.685
2018-01-16 12:01:03,85.685
2018-01-16 12:01:09,85.685
2018-01-16 12:01:10,85.695
2018-01-16 12:01:12,85.695
2018-01-16 12:01:13,85.695
2018-01-16 12:01:14,85.695
2018-01-16 12:01:15,85.695
2018-01-16 12:01:19,85.685
2018-01-16 12:01:20,85.685
2018-01-16 12:01:22,85.685
2018-01-16 12:01:25,85.685
2018-01-16 12:01:31,85.675
2018-01-16 12:01:34,85.675
2018-01-16 12:01:36,85.675
2018-01-16 12:01:37,85.675
2018-01-16 12:01:39,85.655
2018-01-16 12:01:43,85.65
2018-01-16 12:01:44,85.65
2018-01-16 12:01:45,85.655
2018-01-16 12:01:52,85.655
2018-01-16 12:01:58,85.665
2018-01-16 12:02:00,85.685
2018-01-16 12:02:01,85.68
2018-01-16 12:02:05,85.68
2018-01-16 12:02:06,85.655
2018-01-16 12:02:07,85.66
2018-01-16 12:02:08,85.655
2018-01-16 12:02:09,85.655
2018-01-16 12:02:10,85.65
2018-01-16 12:02:13,85.62
2018-01-16 12:02:14,85.62
2018-01-16 12:02:15,85.615
2018-01-16 12:02:21,85.615
2018-01-16 12:02:22,85.63
2018-01-16 12:02:26,85.635
2018-01-16 12:02:32,85.635
2018-01-16 12:02:37,85.635
2018-01-16 12:02:41,85.63
2018-01-16 12:02:42,85.62
2018-01-16 12:02:43,85.62
2018-01-16 12:02:44,85.625
2018-01-16 12:02:46,85.62
2018-01-16 12:02:51,85.625
2018-01-16 12:02:53,85.625
2018-01-16 12:02:54,85.625
2018-01-16 12:02:55,85.625
2018-01-16 12:02:56,85.63
2018-01-16 12:02:57,85.63
2018-01-16 12:02:58,85.63
2018-01-16 12:02:59,85.635
2018-01-16 12:03:00,85.635
2018-01-16 12:03:01,85.635
2018-01-16 12:03:03,85.635
2018-01-16 12:03:05,85.635
2018-01-16 12:03:14,85.635
2018-01-16 12:03:15,85.625
2018-01-16 12:03:16,85.625
2018-01-16 12:03:17,85.63
2018-01-16 12:03:19,85.635
2018-01-16 12:03:20,85.63
2018-01-16 12:03:22,85.63
2018-01-16 12:03:24,85.63
2018-01-16 12:03:27,85.63
2018-01-16 12:03:28,85.63
2018-01-16 12:03:29,85.63
2018-01-16 12:03:30,85.63
2018-01-16 12:03:31,85.625
2018-01-16 12:03:32,85.635
2018-01-16 12:03:33,85.635
2018-01-16 12:03:35,85.635
2018-01-16 12:03:36,85.635
2018-01-16 12:03:37,85.635
2018-01-16 12:03:39,85.635
2018-01-16 12:03:44,85.635
2018-01-16 12:03:45,85.655
2018-01-16 12:03:46,85.655
2018-01-16 12:03:50,85.655
2018-01-16 12:03:53,85.66
2018-01-16 12:03:54,85.66
2018-01-16 12:03:56,85.665
2018-01-16 12:03:57,85.66
2018-01-16 12:03:58,85.67
2018-01-16 12:04:01,85.685
2018-01-16 12:04:03,85.685
2018-01-16 12:04:05,85.685
2018-01-16 12:04:07,85.665
2018-01-16 12:04:09,85.665
2018-01-16 12:04:10,85.665
2018-01-16 12:04:12,85.665
2018-01-16 12:04:14,85.665
2018-01-16 12:04:15,85.665
2018-01-16 12:04:16,85.67
2018-01-16 12:04:17,85.67
2018-01-16 12:04:18,85.67
2018-01-16 12:04:20,85.67
2018-01-16 12:04:24,85.67
2018-01-16 12:04:25,85.67
2018-01-16 12:04:27,85.675
2018-01-16 12:04:28,85.67
2018-01-16 12:04:29,85.67
2018-01-16 12:04:30,85.675
2018-01-16 12:04:31,85.68
2018-01-16 12:04:33,85.675
2018-01-16 12:04:34,85.675
2018-01-16 12:04:35,85.68
2018-01-16 12:04:38,85.68
2018-01-16 12:04:39,85.68
2018-01-16 12:04:45,85.675
2018-01-16 12:04:46,85.675
2018-01-16 12:04:47,85.665
2018-01-16 12:04:52,85.665
2018-01-16 12:04:58,85.665
2018-01-16 12:05:00,85.645
2018-01-16 12:05:01,85.63
2018-01-16 12:05:03,85.63
2018-01-16 12:05:04,85.625
2018-01-16 12:05:05,85.63
2018-01-16 12:05:09,85.635
2018-01-16 12:05:10,85.635
2018-01-16 12:05:12,85.66
2018-01-16 12:05:13,85.665
2018-01-16 12:05:15,85.675
2018-01-16 12:05:16,85.67
2018-01-16 12:05:18,85.67
2018-01-16 12:05:20,85.67
2018-01-16 12:05:34,85.69
2018-01-16 12:05:35,85.695
2018-01-16 12:05:36,85.695
2018-01-16 12:05:37,85.695
2018-01-16 12:05:38,85.695
2018-01-16 12:05:39,85.695
2018-01-16 12:05:41,85.695
2018-01-16 12:05:42,85.7
2018-01-16 12:05:44,85.705
2018-01-16 12:05:46,85.705
2018-01-16 12:05:47,85.705
2018-01-16 12:05:49,85.705
2018-01-16 12:05:52,85.71
2018-01-16 12:05:53,85.71
2018-01-16 12:05:54,85.71
2018-01-16 12:05:55,85.71
2018-01-16 12:05:57,85.71
2018-01-16 12:05:58,85.7
2018-01-16 12:05:59,85.7
2018-01-16 12:06:07,85.695
2018-01-16 12:06:08,85.685
2018-01-16 12:06:09,85.685
2018-01-16 12:06:19,85.685
2018-01-16 12:06:22,85.685
2018-01-16 12:06:24,85.685
2018-01-16 12:06:27,85.685
2018-01-16 12:06:28,85.685
2018-01-16 12:06:30,85.685
2018-01-16 12:06:31,85.685
2018-01-16 12:06:36,85.685
2018-01-16 12:06:41,85.685
2018-01-16 12:06:42,85.685
2018-01-16 12:06:47,85.665
2018-01-16 12:06:48,85.645
2018-01-16 12:06:49,85.66
2018-01-16 12:06:50,85.66
2018-01-16 12:06:51,85.66
2018-01-16 12:06:52,85.655
2018-01-16 12:06:53,85.655
2018-01-16 12:06:56,85.655
2018-01-16 12:06:57,85.655
2018-01-16 12:06:59,85.645
2018-01-16 12:07:00,85.645
2018-01-16 12:07:08,85.645
2018-01-16 12:07:28,85.65
2018-01-16 12:07:29,85.645
2018-01-16 12:07:30,85.65
2018-01-16 12:07:37,85.655
2018-01-16 12:07:39,85.655
2018-01-16 12:07:40,85.66
2018-01-16 12:07:41,85.66
2018-01-16 12:07:42,85.66
2018-01-16 12:07:43,85.655
2018-01-16 12:07:44,85.645
2018-01-16 12:07:45,85.65
2018-01-16 12:07:50,85.65
2018-01-16 12:07:51,85.65
2018-01-16 12:07:56,85.65
2018-01-16 12:07:57,85.645
2018-01-16 12:07:58,85.645
2018-01-16 12:08:01,85.655
2018-01-16 12:08:02,85.645
2018-01-16 12:08:03,85.645
2018-01-16 12:08:12,85.645
2018-01-16 12:08:14,85.645
2018-01-16 12:08:15,85.645
2018-01-16 12:08:16,85.645
2018-01-16 12:08:17,85.645
2018-01-16 12:08:25,85.645
2018-01-16 12:08:26,85.645
2018-01-16 12:08:29,85.645
2018-01-16 12:08:34,85.645
2018-01-16 12:08:36,85.655
2018-01-16 12:08:37,85.655
2018-01-16 12:08:38,85.66
2018-01-16 12:08:42,85.665
2018-01-16 12:08:45,85.67
2018-01-16 12:08:46,85.67
2018-01-16 12:08:47,85.67
2018-01-16 12:08:50,85.67
2018-01-16 12:08:51,85.67
2018-01-16 12:08:53,85.675
2018-01-16 12:08:54,85.675
2018-01-16 12:08:55,85.675
2018-01-16 12:08:56,85.68
2018-01-16 12:08:58,85.69
2018-01-16 12:08:59,85.695
2018-01-16 12:09:00,85.71
2018-01-16 12:09:01,85.71
2018-01-16 12:09:03,85.71
2018-01-16 12:09:05,85.71
2018-01-16 12:09:06,85.71
2018-01-16 12:09:10,85.645
2018-01-16 12:09:11,85.645
2018-01-16 12:09:12,85.645
2018-01-16 12:09:14,85.65
2018-01-16 12:09:19,85.65
2018-01-16 12:09:20,85.68
2018-01-16 12:09:21,85.69
2018-01-16 12:09:22,85.69
2018-01-16 12:09:23,85.69
2018-01-16 12:09:24,85.7
2018-01-16 12:09:28,85.7
2018-01-16 12:09:29,85.695
2018-01-16 12:09:30,85.695
2018-01-16 12:09:32,85.695
2018-01-16 12:09:37,85.695
2018-01-16 12:09:54,85.705
2018-01-16 12:09:55,85.71
2018-01-16 12:09:59,85.71
