Date,Price
2018-03-21 12:00:00,80.305
2018-03-21 12:00:02,80.305
2018-03-21 12:00:04,80.275
2018-03-21 12:00:05,80.28
2018-03-21 12:00:06,80.28
2018-03-21 12:00:10,80.275
2018-03-21 12:00:11,80.265
2018-03-21 12:00:12,80.265
2018-03-21 12:00:13,80.255
2018-03-21 12:00:15,80.255
2018-03-21 12:00:16,80.255
2018-03-21 12:00:19,80.255
2018-03-21 12:00:23,80.255
2018-03-21 12:00:24,80.255
2018-03-21 12:00:25,80.255
2018-03-21 12:00:27,80.255
2018-03-21 12:00:30,80.255
2018-03-21 12:00:32,80.255
2018-03-21 12:00:33,80.245
2018-03-21 12:00:35,80.24
2018-03-21 12:00:36,80.245
2018-03-21 12:00:37,80.24
2018-03-21 12:00:41,80.24
2018-03-21 12:00:43,80.24
2018-03-21 12:00:44,80.24
2018-03-21 12:00:46,80.235
2018-03-21 12:00:47,80.235
2018-03-21 12:00:51,80.225
2018-03-21 12:00:58,80.225
2018-03-21 12:01:06,80.225
2018-03-21 12:01:11,80.225
2018-03-21 12:01:12,80.225
2018-03-21 12:01:22,80.225
2018-03-21 12:01:23,80.225
2018-03-21 12:01:31,80.235
2018-03-21 12:01:32,80.245
2018-03-21 12:01:33,80.245
2018-03-21 12:01:35,80.245
2018-03-21 12:01:38,80.245
2018-03-21 12:01:39,80.235
2018-03-21 12:01:40,80.235
2018-03-21 12:01:43,80.245
2018-03-21 12:01:46,80.245
2018-03-21 12:02:04,80.265
2018-03-21 12:02:05,80.265
2018-03-21 12:02:06,80.265
2018-03-21 12:02:09,80.265
2018-03-21 12:02:10,80.265
2018-03-21 12:02:15,80.265
2018-03-21 12:02:16,80.285
2018-03-21 12:02:18,80.285
2018-03-21 12:02:19,80.285
2018-03-21 12:02:20,80.285
2018-03-21 12:02:25,80.285
2018-03-21 12:02:26,80.285
2018-03-21 12:02:27,80.295
2018-03-21 12:02:28,80.295
2018-03-21 12:02:29,80.295
2018-03-21 12:02:30,80.295
2018-03-21 12:02:31,80.295
2018-03-21 12:02:32,80.295
2018-03-21 12:02:35,80.295
2018-03-21 12:02:36,80.295
2018-03-21 12:02:37,80.275
2018-03-21 12:02:38,80.275
2018-03-21 12:02:39,80.275
2018-03-21 12:02:40,80.275
2018-03-21 12:02:48,80.275
2018-03-21 12:02:56,80.275
2018-03-21 12:03:02,80.275
2018-03-21 12:03:03,80.275
2018-03-21 12:03:06,80.26
2018-03-21 12:03:10,80.265
2018-03-21 12:03:11,80.265
2018-03-21 12:03:12,80.265
2018-03-21 12:03:15,80.265
2018-03-21 12:03:17,80.275
2018-03-21 12:03:22,80.275
2018-03-21 12:03:23,80.275
2018-03-21 12:03:25,80.275
2018-03-21 12:03:30,80.275
2018-03-21 12:03:34,80.275
2018-03-21 12:03:47,80.275
2018-03-21 12:03:48,80.275
2018-03-21 12:03:51,80.275
2018-03-21 12:03:54,80.275
2018-03-21 12:03:56,80.275
2018-03-21 12:04:00,80.275
2018-03-21 12:04:03,80.275
2018-03-21 12:04:18,80.275
2018-03-21 12:04:27,80.245
2018-03-21 12:04:29,80.275
2018-03-21 12:04:30,80.275
2018-03-21 12:04:31,80.275
2018-03-21 12:04:32,80.275
2018-03-21 12:04:38,80.275
2018-03-21 12:04:39,80.275
2018-03-21 12:04:41,80.275
2018-03-21 12:04:42,80.275
2018-03-21 12:04:43,80.26
2018-03-21 12:04:44,80.26
2018-03-21 12:04:48,80.26
2018-03-21 12:04:50,80.26
2018-03-21 12:04:54,80.26
2018-03-21 12:05:00,80.26
2018-03-21 12:05:01,80.26
2018-03-21 12:05:04,80.26
2018-03-21 12:05:09,80.265
2018-03-21 12:05:10,80.265
2018-03-21 12:05:14,80.265
2018-03-21 12:05:16,80.265
2018-03-21 12:05:17,80.265
2018-03-21 12:05:21,80.265
2018-03-21 12:05:30,80.265
2018-03-21 12:05:34,80.295
2018-03-21 12:05:35,80.295
2018-03-21 12:05:50,80.285
2018-03-21 12:05:59,80.275
2018-03-21 12:06:00,80.275
2018-03-21 12:06:03,80.275
2018-03-21 12:06:05,80.265
2018-03-21 12:06:06,80.255
2018-03-21 12:06:08,80.255
2018-03-21 12:06:09,80.255
2018-03-21 12:06:10,80.255
2018-03-21 12:06:11,80.255
2018-03-21 12:06:12,80.255
2018-03-21 12:06:13,80.255
2018-03-21 12:06:15,80.255
2018-03-21 12:06:37,80.255
2018-03-21 12:06:38,80.255
2018-03-21 12:06:39,80.255
2018-03-21 12:06:43,80.255
2018-03-21 12:06:45,80.255
2018-03-21 12:06:46,80.255
2018-03-21 12:06:51,80.255
2018-03-21 12:06:59,80.255
2018-03-21 12:07:06,80.255
2018-03-21 12:07:14,80.255
2018-03-21 12:07:18,80.275
2018-03-21 12:07:19,80.275
2018-03-21 12:07:20,80.275
2018-03-21 12:07:22,80.275
2018-03-21 12:07:25,80.275
2018-03-21 12:07:28,80.275
2018-03-21 12:07:33,80.275
2018-03-21 12:07:36,80.275
2018-03-21 12:07:40,80.275
2018-03-21 12:07:41,80.275
2018-03-21 12:08:00,80.275
2018-03-21 12:08:03,80.275
2018-03-21 12:08:04,80.275
2018-03-21 12:08:06,80.295
2018-03-21 12:08:07,80.295
2018-03-21 12:08:09,80.295
2018-03-21 12:08:12,80.295
2018-03-21 12:08:17,80.295
2018-03-21 12:08:18,80.295
2018-03-21 12:08:20,80.285
2018-03-21 12:08:21,80.275
2018-03-21 12:08:22,80.285
2018-03-21 12:08:24,80.285
2018-03-21 12:08:25,80.285
