Date,Price
2018-01-19 11:00:04,57.365
2018-01-19 11:00:05,57.365
2018-01-19 11:00:06,57.365
2018-01-19 11:00:08,57.365
2018-01-19 11:00:09,57.365
2018-01-19 11:00:10,57.365
2018-01-19 11:00:11,57.365
2018-01-19 11:00:12,57.365
2018-01-19 11:00:13,57.365
2018-01-19 11:00:15,57.365
2018-01-19 11:00:17,57.365
2018-01-19 11:00:21,57.365
2018-01-19 11:00:33,57.365
2018-01-19 11:00:34,57.365
2018-01-19 11:00:40,57.365
2018-01-19 11:00:47,57.365
2018-01-19 11:00:49,57.365
2018-01-19 11:00:54,57.365
2018-01-19 11:00:55,57.365
2018-01-19 11:00:56,57.365
2018-01-19 11:00:57,57.365
2018-01-19 11:00:58,57.365
2018-01-19 11:01:06,57.375
2018-01-19 11:01:07,57.375
2018-01-19 11:01:08,57.375
2018-01-19 11:01:10,57.385
2018-01-19 11:01:11,57.395
2018-01-19 11:01:12,57.395
2018-01-19 11:01:13,57.395
2018-01-19 11:01:14,57.395
2018-01-19 11:01:17,57.395
2018-01-19 11:01:18,57.395
2018-01-19 11:01:19,57.395
2018-01-19 11:01:25,57.395
2018-01-19 11:01:26,57.395
2018-01-19 11:01:27,57.395
2018-01-19 11:01:29,57.395
2018-01-19 11:01:30,57.395
2018-01-19 11:01:31,57.405
2018-01-19 11:01:32,57.405
2018-01-19 11:01:33,57.405
2018-01-19 11:01:39,57.405
2018-01-19 11:01:40,57.405
2018-01-19 11:01:41,57.405
2018-01-19 11:01:42,57.405
2018-01-19 11:01:43,57.405
2018-01-19 11:01:48,57.405
2018-01-19 11:01:49,57.405
2018-01-19 11:01:50,57.405
2018-01-19 11:01:59,57.405
2018-01-19 11:02:00,57.405
2018-01-19 11:02:06,57.405
2018-01-19 11:02:07,57.405
2018-01-19 11:02:16,57.405
2018-01-19 11:02:17,57.405
2018-01-19 11:02:32,57.405
2018-01-19 11:02:33,57.405
2018-01-19 11:02:41,57.405
2018-01-19 11:02:42,57.405
2018-01-19 11:02:55,57.405
2018-01-19 11:03:00,57.405
2018-01-19 11:03:01,57.405
2018-01-19 11:03:02,57.405
2018-01-19 11:03:11,57.405
2018-01-19 11:03:13,57.405
2018-01-19 11:03:15,57.405
2018-01-19 11:03:16,57.405
2018-01-19 11:03:20,57.395
2018-01-19 11:03:24,57.395
2018-01-19 11:03:25,57.395
2018-01-19 11:03:28,57.395
2018-01-19 11:03:29,57.395
2018-01-19 11:03:30,57.395
2018-01-19 11:03:31,57.395
2018-01-19 11:03:32,57.395
2018-01-19 11:03:42,57.385
2018-01-19 11:03:43,57.385
2018-01-19 11:03:47,57.375
2018-01-19 11:03:48,57.38
2018-01-19 11:03:52,57.375
2018-01-19 11:03:54,57.375
2018-01-19 11:03:56,57.375
2018-01-19 11:03:57,57.375
2018-01-19 11:03:59,57.375
2018-01-19 11:04:00,57.375
2018-01-19 11:04:01,57.375
2018-01-19 11:04:02,57.375
2018-01-19 11:04:06,57.375
2018-01-19 11:04:13,57.375
2018-01-19 11:04:14,57.375
2018-01-19 11:04:17,57.375
2018-01-19 11:04:21,57.375
2018-01-19 11:04:22,57.375
2018-01-19 11:04:24,57.375
2018-01-19 11:04:29,57.375
2018-01-19 11:04:32,57.375
2018-01-19 11:04:37,57.375
2018-01-19 11:04:41,57.375
2018-01-19 11:04:45,57.375
2018-01-19 11:04:49,57.385
2018-01-19 11:04:50,57.385
2018-01-19 11:04:52,57.385
2018-01-19 11:04:54,57.385
2018-01-19 11:04:55,57.39
2018-01-19 11:05:04,57.39
2018-01-19 11:05:06,57.39
2018-01-19 11:05:07,57.395
2018-01-19 11:05:08,57.395
2018-01-19 11:05:09,57.395
2018-01-19 11:05:10,57.4
2018-01-19 11:05:11,57.395
2018-01-19 11:05:13,57.395
2018-01-19 11:05:16,57.395
2018-01-19 11:05:21,57.395
2018-01-19 11:05:26,57.395
2018-01-19 11:05:27,57.395
2018-01-19 11:05:28,57.385
2018-01-19 11:05:29,57.385
2018-01-19 11:05:33,57.385
2018-01-19 11:05:35,57.385
2018-01-19 11:05:36,57.385
2018-01-19 11:05:37,57.385
2018-01-19 11:05:41,57.385
2018-01-19 11:05:43,57.385
2018-01-19 11:05:48,57.385
2018-01-19 11:05:49,57.385
2018-01-19 11:05:50,57.385
2018-01-19 11:05:53,57.385
2018-01-19 11:05:54,57.385
2018-01-19 11:06:03,57.385
2018-01-19 11:06:06,57.385
2018-01-19 11:06:07,57.385
2018-01-19 11:06:09,57.385
2018-01-19 11:06:10,57.385
2018-01-19 11:06:14,57.385
2018-01-19 11:06:15,57.385
2018-01-19 11:06:17,57.385
2018-01-19 11:06:26,57.385
2018-01-19 11:06:29,57.385
2018-01-19 11:06:31,57.385
2018-01-19 11:06:32,57.385
2018-01-19 11:06:33,57.385
2018-01-19 11:06:36,57.385
2018-01-19 11:06:42,57.385
2018-01-19 11:06:45,57.385
2018-01-19 11:06:46,57.385
2018-01-19 11:06:47,57.385
2018-01-19 11:06:51,57.385
2018-01-19 11:06:52,57.385
2018-01-19 11:06:54,57.385
2018-01-19 11:06:57,57.385
2018-01-19 11:06:59,57.385
2018-01-19 11:07:00,57.385
2018-01-19 11:07:01,57.385
2018-01-19 11:07:02,57.385
2018-01-19 11:07:03,57.385
2018-01-19 11:07:04,57.385
2018-01-19 11:07:08,57.385
2018-01-19 11:07:09,57.385
2018-01-19 11:07:25,57.385
2018-01-19 11:07:32,57.385
2018-01-19 11:07:36,57.385
2018-01-19 11:07:37,57.375
2018-01-19 11:07:38,57.375
2018-01-19 11:07:43,57.375
2018-01-19 11:07:44,57.375
2018-01-19 11:07:48,57.375
2018-01-19 11:07:49,57.375
2018-01-19 11:07:51,57.375
2018-01-19 11:07:54,57.375
2018-01-19 11:07:57,57.365
2018-01-19 11:07:58,57.365
2018-01-19 11:07:59,57.365
2018-01-19 11:08:01,57.365
2018-01-19 11:08:02,57.365
2018-01-19 11:08:04,57.365
2018-01-19 11:08:05,57.365
2018-01-19 11:08:13,57.365
2018-01-19 11:08:14,57.365
2018-01-19 11:08:21,57.365
2018-01-19 11:08:23,57.375
2018-01-19 11:08:25,57.375
2018-01-19 11:08:26,57.375
2018-01-19 11:08:27,57.375
2018-01-19 11:08:28,57.375
2018-01-19 11:08:30,57.375
2018-01-19 11:08:31,57.375
2018-01-19 11:08:32,57.375
2018-01-19 11:08:33,57.375
2018-01-19 11:08:34,57.375
2018-01-19 11:08:37,57.375
2018-01-19 11:08:38,57.375
2018-01-19 11:08:39,57.375
2018-01-19 11:08:42,57.375
2018-01-19 11:08:48,57.375
2018-01-19 11:08:53,57.375
2018-01-19 11:08:54,57.375
2018-01-19 11:09:00,57.375
2018-01-19 11:09:01,57.375
2018-01-19 11:09:02,57.375
2018-01-19 11:09:06,57.375
2018-01-19 11:09:07,57.375
2018-01-19 11:09:10,57.375
2018-01-19 11:09:12,57.375
2018-01-19 11:09:14,57.38
2018-01-19 11:09:15,57.375
2018-01-19 11:09:16,57.375
2018-01-19 11:09:18,57.375
2018-01-19 11:09:19,57.375
2018-01-19 11:09:20,57.375
2018-01-19 11:09:21,57.375
2018-01-19 11:09:22,57.375
2018-01-19 11:09:25,57.375
2018-01-19 11:09:28,57.375
2018-01-19 11:09:33,57.375
2018-01-19 11:09:39,57.375
2018-01-19 11:09:40,57.375
2018-01-19 11:09:41,57.375
2018-01-19 11:09:43,57.375
2018-01-19 11:09:44,57.385
2018-01-19 11:09:45,57.385
2018-01-19 11:09:46,57.375
2018-01-19 11:09:47,57.375
2018-01-19 11:09:48,57.375
2018-01-19 11:09:49,57.375
2018-01-19 11:09:50,57.375
2018-01-19 11:09:51,57.375
2018-01-19 11:09:55,57.375
2018-01-19 11:09:56,57.375
2018-01-19 11:09:57,57.375
2018-01-19 11:09:59,57.375
2018-01-19 11:10:00,57.365
2018-01-19 11:10:01,57.375
2018-01-19 11:10:04,57.375
2018-01-19 11:10:06,57.375
2018-01-19 11:10:08,57.375
2018-01-19 11:10:09,57.375
2018-01-19 11:10:10,57.375
2018-01-19 11:10:11,57.375
2018-01-19 11:10:12,57.375
2018-01-19 11:10:16,57.375
2018-01-19 11:10:17,57.375
2018-01-19 11:10:19,57.375
2018-01-19 11:10:20,57.375
2018-01-19 11:10:22,57.375
2018-01-19 11:10:23,57.375
2018-01-19 11:10:24,57.375
2018-01-19 11:10:29,57.375
2018-01-19 11:10:32,57.375
2018-01-19 11:10:33,57.375
2018-01-19 11:10:34,57.375
2018-01-19 11:10:37,57.375
2018-01-19 11:10:38,57.375
2018-01-19 11:10:39,57.375
2018-01-19 11:10:41,57.375
2018-01-19 11:10:44,57.375
2018-01-19 11:10:46,57.375
2018-01-19 11:10:57,57.385
2018-01-19 11:10:58,57.385
2018-01-19 11:10:59,57.385
2018-01-19 11:11:00,57.385
2018-01-19 11:11:01,57.385
2018-01-19 11:11:04,57.385
2018-01-19 11:11:07,57.395
2018-01-19 11:11:10,57.395
2018-01-19 11:11:11,57.395
2018-01-19 11:11:15,57.395
2018-01-19 11:11:16,57.395
2018-01-19 11:11:26,57.395
2018-01-19 11:11:28,57.395
2018-01-19 11:11:31,57.395
2018-01-19 11:11:33,57.395
2018-01-19 11:11:34,57.395
2018-01-19 11:11:36,57.395
2018-01-19 11:11:37,57.395
2018-01-19 11:11:38,57.395
2018-01-19 11:11:46,57.395
2018-01-19 11:11:50,57.395
2018-01-19 11:11:51,57.395
2018-01-19 11:12:00,57.395
2018-01-19 11:12:01,57.395
2018-01-19 11:12:02,57.395
2018-01-19 11:12:03,57.395
2018-01-19 11:12:10,57.395
2018-01-19 11:12:11,57.395
2018-01-19 11:12:12,57.395
2018-01-19 11:12:13,57.395
2018-01-19 11:12:14,57.395
2018-01-19 11:12:15,57.395
2018-01-19 11:12:18,57.395
2018-01-19 11:12:20,57.395
2018-01-19 11:12:33,57.395
2018-01-19 11:12:40,57.395
2018-01-19 11:12:41,57.395
2018-01-19 11:13:06,57.405
2018-01-19 11:13:07,57.405
2018-01-19 11:13:08,57.405
2018-01-19 11:13:09,57.405
2018-01-19 11:13:10,57.405
2018-01-19 11:13:11,57.405
2018-01-19 11:13:13,57.405
2018-01-19 11:13:15,57.405
2018-01-19 11:13:18,57.425
2018-01-19 11:13:19,57.425
2018-01-19 11:13:20,57.425
2018-01-19 11:13:21,57.425
2018-01-19 11:13:22,57.425
2018-01-19 11:13:23,57.425
2018-01-19 11:13:25,57.425
2018-01-19 11:13:28,57.425
2018-01-19 11:13:34,57.425
2018-01-19 11:13:36,57.425
2018-01-19 11:13:37,57.425
2018-01-19 11:13:38,57.425
2018-01-19 11:13:39,57.425
2018-01-19 11:13:41,57.425
2018-01-19 11:13:42,57.435
2018-01-19 11:13:43,57.435
2018-01-19 11:13:44,57.435
2018-01-19 11:13:47,57.435
2018-01-19 11:13:52,57.435
2018-01-19 11:13:53,57.435
2018-01-19 11:13:54,57.435
2018-01-19 11:13:55,57.435
2018-01-19 11:13:57,57.435
2018-01-19 11:13:59,57.435
2018-01-19 11:14:07,57.435
2018-01-19 11:14:08,57.435
2018-01-19 11:14:09,57.435
2018-01-19 11:14:10,57.435
2018-01-19 11:14:15,57.435
2018-01-19 11:14:34,57.435
2018-01-19 11:14:36,57.435
2018-01-19 11:14:45,57.435
2018-01-19 11:14:51,57.455
2018-01-19 11:14:52,57.455
2018-01-19 11:14:53,57.455
2018-01-19 11:14:54,57.455
2018-01-19 11:14:55,57.455
2018-01-19 11:14:57,57.455
2018-01-19 11:14:59,57.465
2018-01-19 11:15:00,57.465
2018-01-19 11:15:01,57.465
2018-01-19 11:15:02,57.465
2018-01-19 11:15:03,57.465
2018-01-19 11:15:04,57.465
2018-01-19 11:15:06,57.465
2018-01-19 11:15:09,57.465
2018-01-19 11:15:15,57.465
2018-01-19 11:15:20,57.465
2018-01-19 11:15:21,57.465
2018-01-19 11:15:24,57.465
2018-01-19 11:15:26,57.455
2018-01-19 11:15:27,57.455
2018-01-19 11:15:30,57.46
2018-01-19 11:15:31,57.46
2018-01-19 11:15:33,57.46
2018-01-19 11:15:35,57.46
2018-01-19 11:15:38,57.46
2018-01-19 11:15:44,57.46
2018-01-19 11:15:50,57.465
2018-01-19 11:15:51,57.46
2018-01-19 11:15:52,57.46
2018-01-19 11:15:57,57.46
2018-01-19 11:15:59,57.465
2018-01-19 11:16:01,57.465
2018-01-19 11:16:03,57.47
2018-01-19 11:16:04,57.465
2018-01-19 11:16:05,57.465
2018-01-19 11:16:07,57.465
2018-01-19 11:16:08,57.465
2018-01-19 11:16:14,57.465
2018-01-19 11:16:15,57.465
2018-01-19 11:16:19,57.465
2018-01-19 11:16:20,57.465
2018-01-19 11:16:21,57.475
2018-01-19 11:16:22,57.475
2018-01-19 11:16:23,57.475
2018-01-19 11:16:24,57.475
2018-01-19 11:16:25,57.475
2018-01-19 11:16:29,57.485
2018-01-19 11:16:33,57.485
2018-01-19 11:16:34,57.485
2018-01-19 11:16:35,57.49
2018-01-19 11:16:41,57.485
2018-01-19 11:16:42,57.555
2018-01-19 11:16:43,57.55
2018-01-19 11:16:44,57.545
2018-01-19 11:16:45,57.555
2018-01-19 11:16:46,57.545
2018-01-19 11:16:47,57.55
2018-01-19 11:16:50,57.545
2018-01-19 11:16:51,57.555
2018-01-19 11:16:52,57.555
2018-01-19 11:16:55,57.575
2018-01-19 11:16:56,57.575
2018-01-19 11:16:57,57.575
2018-01-19 11:16:59,57.575
2018-01-19 11:17:01,57.585
2018-01-19 11:17:02,57.595
2018-01-19 11:17:03,57.595
2018-01-19 11:17:06,57.595
2018-01-19 11:17:07,57.595
2018-01-19 11:17:13,57.595
2018-01-19 11:17:14,57.595
2018-01-19 11:17:15,57.585
2018-01-19 11:17:17,57.585
2018-01-19 11:17:18,57.585
2018-01-19 11:17:19,57.585
2018-01-19 11:17:21,57.585
2018-01-19 11:17:22,57.585
2018-01-19 11:17:25,57.585
2018-01-19 11:17:26,57.585
2018-01-19 11:17:27,57.575
2018-01-19 11:17:28,57.57
2018-01-19 11:17:36,57.585
2018-01-19 11:17:37,57.585
2018-01-19 11:17:38,57.585
2018-01-19 11:17:39,57.585
2018-01-19 11:17:42,57.595
2018-01-19 11:17:43,57.595
2018-01-19 11:17:48,57.595
2018-01-19 11:17:49,57.595
2018-01-19 11:17:55,57.595
2018-01-19 11:17:56,57.595
2018-01-19 11:17:57,57.595
2018-01-19 11:17:59,57.595
2018-01-19 11:18:08,57.595
2018-01-19 11:18:10,57.595
2018-01-19 11:18:12,57.595
2018-01-19 11:18:14,57.595
2018-01-19 11:18:15,57.595
2018-01-19 11:18:16,57.595
2018-01-19 11:18:23,57.595
2018-01-19 11:18:25,57.595
2018-01-19 11:18:29,57.595
2018-01-19 11:18:30,57.595
2018-01-19 11:18:32,57.595
2018-01-19 11:18:33,57.595
2018-01-19 11:18:35,57.595
2018-01-19 11:18:37,57.595
2018-01-19 11:18:39,57.595
2018-01-19 11:18:41,57.595
2018-01-19 11:18:42,57.595
2018-01-19 11:18:46,57.595
2018-01-19 11:18:50,57.595
2018-01-19 11:18:52,57.595
2018-01-19 11:18:53,57.595
2018-01-19 11:18:54,57.595
2018-01-19 11:19:00,57.595
2018-01-19 11:19:02,57.595
2018-01-19 11:19:05,57.595
2018-01-19 11:19:07,57.595
2018-01-19 11:19:08,57.595
2018-01-19 11:19:10,57.595
2018-01-19 11:19:14,57.595
2018-01-19 11:19:19,57.595
2018-01-19 11:19:22,57.595
2018-01-19 11:19:24,57.595
2018-01-19 11:19:30,57.595
2018-01-19 11:19:34,57.595
2018-01-19 11:19:35,57.595
2018-01-19 11:19:53,57.595
2018-01-19 11:19:59,57.595
2018-01-19 11:20:17,57.595
2018-01-19 11:20:19,57.595
2018-01-19 11:20:20,57.595
2018-01-19 11:20:24,57.595
2018-01-19 11:20:31,57.595
2018-01-19 11:20:35,57.595
2018-01-19 11:20:36,57.595
2018-01-19 11:20:42,57.595
2018-01-19 11:20:46,57.595
2018-01-19 11:21:02,57.595
2018-01-19 11:21:04,57.595
2018-01-19 11:21:08,57.585
2018-01-19 11:21:09,57.585
2018-01-19 11:21:10,57.585
2018-01-19 11:21:13,57.585
2018-01-19 11:21:21,57.58
2018-01-19 11:21:22,57.575
2018-01-19 11:21:23,57.575
2018-01-19 11:21:27,57.575
2018-01-19 11:21:32,57.585
2018-01-19 11:21:33,57.585
2018-01-19 11:21:52,57.585
2018-01-19 11:21:59,57.585
2018-01-19 11:22:02,57.585
2018-01-19 11:22:05,57.585
2018-01-19 11:22:06,57.575
2018-01-19 11:22:09,57.575
2018-01-19 11:22:11,57.575
2018-01-19 11:22:13,57.575
2018-01-19 11:22:15,57.575
2018-01-19 11:22:20,57.575
2018-01-19 11:22:21,57.575
2018-01-19 11:22:24,57.575
2018-01-19 11:22:25,57.575
2018-01-19 11:22:29,57.585
2018-01-19 11:22:30,57.585
2018-01-19 11:22:31,57.585
2018-01-19 11:22:34,57.585
2018-01-19 11:22:40,57.585
