Date,Price
2018-02-12 13:00:00,76.27
2018-02-12 13:00:01,76.29
2018-02-12 13:00:02,76.275
2018-02-12 13:00:03,76.275
2018-02-12 13:00:04,76.275
2018-02-12 13:00:05,76.275
2018-02-12 13:00:06,76.305
2018-02-12 13:00:07,76.3
2018-02-12 13:00:08,76.285
2018-02-12 13:00:09,76.28
2018-02-12 13:00:10,76.285
2018-02-12 13:00:12,76.28
2018-02-12 13:00:13,76.29
2018-02-12 13:00:14,76.29
2018-02-12 13:00:15,76.315
2018-02-12 13:00:16,76.285
2018-02-12 13:00:17,76.285
2018-02-12 13:00:18,76.295
2018-02-12 13:00:19,76.295
2018-02-12 13:00:20,76.295
2018-02-12 13:00:21,76.285
2018-02-12 13:00:23,76.29
2018-02-12 13:00:24,76.315
2018-02-12 13:00:25,76.315
2018-02-12 13:00:29,76.315
2018-02-12 13:00:31,76.31
2018-02-12 13:00:32,76.31
2018-02-12 13:00:33,76.31
2018-02-12 13:00:34,76.31
2018-02-12 13:00:35,76.3
2018-02-12 13:00:37,76.29
2018-02-12 13:00:38,76.27
2018-02-12 13:00:39,76.285
2018-02-12 13:00:40,76.285
2018-02-12 13:00:41,76.28
2018-02-12 13:00:42,76.285
2018-02-12 13:00:43,76.285
2018-02-12 13:00:44,76.275
2018-02-12 13:00:45,76.275
2018-02-12 13:00:50,76.275
2018-02-12 13:00:51,76.275
2018-02-12 13:00:52,76.275
2018-02-12 13:00:53,76.275
2018-02-12 13:00:54,76.27
2018-02-12 13:00:55,76.27
2018-02-12 13:00:59,76.26
2018-02-12 13:01:00,76.265
2018-02-12 13:01:07,76.265
2018-02-12 13:01:08,76.26
2018-02-12 13:01:09,76.255
2018-02-12 13:01:10,76.245
2018-02-12 13:01:11,76.245
2018-02-12 13:01:13,76.245
2018-02-12 13:01:17,76.245
2018-02-12 13:01:18,76.245
2018-02-12 13:01:19,76.245
2018-02-12 13:01:20,76.245
2018-02-12 13:01:22,76.24
2018-02-12 13:01:24,76.24
2018-02-12 13:01:26,76.24
2018-02-12 13:01:28,76.26
2018-02-12 13:01:29,76.255
2018-02-12 13:01:30,76.26
2018-02-12 13:01:31,76.26
2018-02-12 13:01:33,76.26
2018-02-12 13:01:34,76.26
2018-02-12 13:01:35,76.26
2018-02-12 13:01:37,76.26
2018-02-12 13:01:45,76.26
2018-02-12 13:01:46,76.265
2018-02-12 13:01:47,76.265
2018-02-12 13:01:52,76.265
2018-02-12 13:01:54,76.265
2018-02-12 13:01:55,76.265
2018-02-12 13:01:56,76.265
2018-02-12 13:01:58,76.26
2018-02-12 13:01:59,76.26
2018-02-12 13:02:05,76.26
2018-02-12 13:02:06,76.26
2018-02-12 13:02:10,76.25
2018-02-12 13:02:11,76.25
2018-02-12 13:02:15,76.25
2018-02-12 13:02:25,76.25
2018-02-12 13:02:27,76.25
2018-02-12 13:02:31,76.275
2018-02-12 13:02:32,76.26
2018-02-12 13:02:33,76.255
2018-02-12 13:02:37,76.25
2018-02-12 13:02:38,76.26
2018-02-12 13:02:39,76.27
2018-02-12 13:02:40,76.305
2018-02-12 13:02:41,76.3
2018-02-12 13:02:42,76.3
2018-02-12 13:02:43,76.29
2018-02-12 13:02:44,76.29
2018-02-12 13:02:46,76.29
2018-02-12 13:02:48,76.295
2018-02-12 13:02:50,76.28
2018-02-12 13:02:54,76.28
2018-02-12 13:02:59,76.295
2018-02-12 13:03:00,76.295
2018-02-12 13:03:06,76.3
2018-02-12 13:03:07,76.295
2018-02-12 13:03:08,76.295
2018-02-12 13:03:09,76.295
2018-02-12 13:03:10,76.29
2018-02-12 13:03:13,76.26
2018-02-12 13:03:14,76.255
2018-02-12 13:03:15,76.28
2018-02-12 13:03:16,76.28
2018-02-12 13:03:18,76.28
2018-02-12 13:03:20,76.28
2018-02-12 13:03:21,76.28
2018-02-12 13:03:24,76.285
2018-02-12 13:03:25,76.27
2018-02-12 13:03:26,76.285
2018-02-12 13:03:27,76.285
2018-02-12 13:03:28,76.28
2018-02-12 13:03:29,76.275
2018-02-12 13:03:30,76.29
