Date,Price
2018-01-26 11:00:00,246.12
2018-01-26 11:00:01,246.12
2018-01-26 11:00:02,246.12
2018-01-26 11:00:05,246.12
2018-01-26 11:00:06,246.095
2018-01-26 11:00:07,246.095
2018-01-26 11:00:08,246.12
2018-01-26 11:00:09,246.12
2018-01-26 11:00:10,246.1
2018-01-26 11:00:11,246.1
2018-01-26 11:00:16,246.105
2018-01-26 11:00:24,246.135
2018-01-26 11:00:25,246.13
2018-01-26 11:00:29,246.12
2018-01-26 11:00:33,246.13
2018-01-26 11:00:35,246.13
2018-01-26 11:00:36,246.125
2018-01-26 11:00:37,246.11
2018-01-26 11:00:38,246.095
2018-01-26 11:00:39,246.095
2018-01-26 11:00:43,246.095
2018-01-26 11:00:45,246.1
2018-01-26 11:00:48,246.1
2018-01-26 11:00:50,246.1
2018-01-26 11:00:55,246.135
2018-01-26 11:00:56,246.14
2018-01-26 11:00:57,246.14
2018-01-26 11:00:59,246.14
2018-01-26 11:01:03,246.14
2018-01-26 11:01:05,246.14
2018-01-26 11:01:07,246.145
2018-01-26 11:01:08,246.14
2018-01-26 11:01:12,246.135
2018-01-26 11:01:22,246.135
2018-01-26 11:01:25,246.14
2018-01-26 11:01:26,246.14
2018-01-26 11:01:34,246.14
2018-01-26 11:01:36,246.14
2018-01-26 11:01:37,246.14
2018-01-26 11:01:38,246.145
2018-01-26 11:01:40,246.145
2018-01-26 11:01:41,246.145
2018-01-26 11:01:42,246.15
2018-01-26 11:01:43,246.145
2018-01-26 11:01:44,246.15
2018-01-26 11:01:45,246.155
2018-01-26 11:01:46,246.155
2018-01-26 11:01:47,246.195
2018-01-26 11:01:48,246.195
2018-01-26 11:01:49,246.195
2018-01-26 11:01:50,246.195
2018-01-26 11:01:54,246.195
2018-01-26 11:01:55,246.195
2018-01-26 11:01:59,246.16
2018-01-26 11:02:00,246.165
2018-01-26 11:02:02,246.145
2018-01-26 11:02:07,246.145
2018-01-26 11:02:09,246.155
2018-01-26 11:02:12,246.155
2018-01-26 11:02:13,246.16
2018-01-26 11:02:14,246.165
2018-01-26 11:02:16,246.165
2018-01-26 11:02:17,246.165
2018-01-26 11:02:20,246.165
2018-01-26 11:02:25,246.175
2018-01-26 11:02:27,246.185
2018-01-26 11:02:30,246.18
2018-01-26 11:02:31,246.18
2018-01-26 11:02:34,246.18
2018-01-26 11:02:47,246.18
2018-01-26 11:02:48,246.18
2018-01-26 11:02:49,246.185
2018-01-26 11:02:59,246.195
2018-01-26 11:03:00,246.2
2018-01-26 11:03:05,246.2
2018-01-26 11:03:06,246.2
2018-01-26 11:03:10,246.205
2018-01-26 11:03:13,246.205
2018-01-26 11:03:16,246.195
2018-01-26 11:03:17,246.19
2018-01-26 11:03:18,246.2
2018-01-26 11:03:19,246.2
2018-01-26 11:03:20,246.195
2018-01-26 11:03:25,246.195
2018-01-26 11:03:28,246.195
2018-01-26 11:03:30,246.2
2018-01-26 11:03:31,246.2
2018-01-26 11:03:32,246.205
2018-01-26 11:03:35,246.205
2018-01-26 11:03:37,246.215
2018-01-26 11:03:38,246.21
2018-01-26 11:03:39,246.215
2018-01-26 11:03:40,246.21
2018-01-26 11:03:41,246.215
2018-01-26 11:03:43,246.21
2018-01-26 11:03:44,246.21
2018-01-26 11:03:49,246.21
2018-01-26 11:03:52,246.205
2018-01-26 11:03:53,246.205
2018-01-26 11:04:00,246.2
2018-01-26 11:04:01,246.19
2018-01-26 11:04:02,246.19
2018-01-26 11:04:03,246.19
2018-01-26 11:04:08,246.195
2018-01-26 11:04:18,246.225
2018-01-26 11:04:19,246.225
2018-01-26 11:04:22,246.225
2018-01-26 11:04:24,246.23
2018-01-26 11:04:26,246.23
2018-01-26 11:04:28,246.23
2018-01-26 11:04:31,246.23
2018-01-26 11:04:33,246.23
2018-01-26 11:04:34,246.195
2018-01-26 11:04:35,246.195
2018-01-26 11:04:37,246.195
2018-01-26 11:04:39,246.195
2018-01-26 11:04:41,246.195
2018-01-26 11:04:42,246.21
