Date,Price
2018-03-22 12:00:10,103.665
2018-03-22 12:00:13,103.665
2018-03-22 12:00:19,103.645
2018-03-22 12:00:21,103.645
2018-03-22 12:00:23,103.645
2018-03-22 12:00:24,103.65
2018-03-22 12:00:25,103.645
2018-03-22 12:00:26,103.645
2018-03-22 12:00:32,103.645
2018-03-22 12:00:35,103.62
2018-03-22 12:00:36,103.62
2018-03-22 12:00:37,103.6
2018-03-22 12:00:38,103.6
2018-03-22 12:00:40,103.595
2018-03-22 12:00:43,103.595
2018-03-22 12:00:50,103.55
2018-03-22 12:00:52,103.55
2018-03-22 12:00:53,103.545
2018-03-22 12:00:55,103.545
2018-03-22 12:00:56,103.545
2018-03-22 12:01:11,103.54
2018-03-22 12:01:12,103.515
2018-03-22 12:01:14,103.505
2018-03-22 12:01:17,103.505
2018-03-22 12:01:18,103.51
2018-03-22 12:01:20,103.505
2018-03-22 12:01:23,103.505
2018-03-22 12:01:24,103.505
2018-03-22 12:01:25,103.525
2018-03-22 12:01:26,103.52
2018-03-22 12:01:28,103.49
2018-03-22 12:01:29,103.5
2018-03-22 12:01:30,103.525
2018-03-22 12:01:31,103.525
2018-03-22 12:01:32,103.525
2018-03-22 12:01:33,103.525
2018-03-22 12:01:36,103.505
2018-03-22 12:01:39,103.495
2018-03-22 12:01:40,103.495
2018-03-22 12:01:41,103.505
2018-03-22 12:01:43,103.505
2018-03-22 12:01:44,103.505
2018-03-22 12:01:45,103.505
2018-03-22 12:01:46,103.51
2018-03-22 12:01:47,103.54
2018-03-22 12:01:48,103.61
2018-03-22 12:01:49,103.615
2018-03-22 12:01:50,103.63
2018-03-22 12:01:51,103.63
2018-03-22 12:01:53,103.63
2018-03-22 12:01:54,103.61
2018-03-22 12:01:55,103.61
2018-03-22 12:01:56,103.61
2018-03-22 12:01:59,103.61
2018-03-22 12:02:00,103.61
2018-03-22 12:02:01,103.61
2018-03-22 12:02:04,103.61
2018-03-22 12:02:05,103.61
2018-03-22 12:02:07,103.61
2018-03-22 12:02:08,103.61
2018-03-22 12:02:10,103.595
2018-03-22 12:02:11,103.595
2018-03-22 12:02:12,103.57
2018-03-22 12:02:13,103.565
2018-03-22 12:02:14,103.585
2018-03-22 12:02:15,103.58
2018-03-22 12:02:17,103.58
2018-03-22 12:02:21,103.57
2018-03-22 12:02:28,103.57
2018-03-22 12:02:32,103.55
2018-03-22 12:02:33,103.55
2018-03-22 12:02:35,103.545
2018-03-22 12:02:36,103.545
2018-03-22 12:02:39,103.545
2018-03-22 12:02:41,103.545
2018-03-22 12:02:54,103.575
2018-03-22 12:02:56,103.605
2018-03-22 12:02:59,103.605
2018-03-22 12:03:00,103.605
2018-03-22 12:03:04,103.62
2018-03-22 12:03:05,103.615
2018-03-22 12:03:09,103.615
2018-03-22 12:03:10,103.615
2018-03-22 12:03:11,103.63
2018-03-22 12:03:12,103.64
2018-03-22 12:03:14,103.64
2018-03-22 12:03:17,103.65
2018-03-22 12:03:20,103.65
2018-03-22 12:03:23,103.65
2018-03-22 12:03:25,103.65
2018-03-22 12:03:29,103.66
2018-03-22 12:03:34,103.665
2018-03-22 12:03:35,103.665
2018-03-22 12:03:39,103.665
2018-03-22 12:03:40,103.665
2018-03-22 12:03:43,103.665
2018-03-22 12:03:44,103.66
2018-03-22 12:03:45,103.665
2018-03-22 12:03:48,103.68
2018-03-22 12:03:49,103.68
2018-03-22 12:03:52,103.685
2018-03-22 12:03:55,103.685
2018-03-22 12:04:09,103.685
2018-03-22 12:04:32,103.7
2018-03-22 12:04:34,103.7
2018-03-22 12:04:38,103.705
2018-03-22 12:04:42,103.74
2018-03-22 12:04:43,103.74
2018-03-22 12:04:45,103.74
2018-03-22 12:04:50,103.74
2018-03-22 12:04:56,103.745
2018-03-22 12:05:03,103.755
2018-03-22 12:05:05,103.73
2018-03-22 12:05:06,103.715
2018-03-22 12:05:08,103.715
2018-03-22 12:05:09,103.715
2018-03-22 12:05:21,103.715
2018-03-22 12:05:31,103.715
2018-03-22 12:05:37,103.715
2018-03-22 12:05:39,103.725
2018-03-22 12:05:40,103.725
2018-03-22 12:05:41,103.73
2018-03-22 12:05:42,103.735
2018-03-22 12:05:43,103.735
2018-03-22 12:05:45,103.735
2018-03-22 12:05:46,103.69
2018-03-22 12:05:47,103.695
2018-03-22 12:05:49,103.695
2018-03-22 12:05:58,103.72
