Date,Price
2018-01-17 11:00:01,37.005
2018-01-17 11:00:02,37.005
2018-01-17 11:00:03,37.005
2018-01-17 11:00:04,37.005
2018-01-17 11:00:05,37.005
2018-01-17 11:00:06,37.005
2018-01-17 11:00:07,37.005
2018-01-17 11:00:08,37.005
2018-01-17 11:00:09,37.005
2018-01-17 11:00:10,37.005
2018-01-17 11:00:11,37.015
2018-01-17 11:00:12,37.015
2018-01-17 11:00:13,37.015
2018-01-17 11:00:14,37.015
2018-01-17 11:00:15,37.015
2018-01-17 11:00:16,37.015
2018-01-17 11:00:17,37.015
2018-01-17 11:00:18,37.015
2018-01-17 11:00:19,37.015
2018-01-17 11:00:20,37.015
2018-01-17 11:00:21,37.015
2018-01-17 11:00:23,37.015
2018-01-17 11:00:24,37.015
2018-01-17 11:00:25,37.015
2018-01-17 11:00:26,37.015
2018-01-17 11:00:27,37.015
2018-01-17 11:00:28,37.005
2018-01-17 11:00:29,37.005
2018-01-17 11:00:30,37.005
2018-01-17 11:00:31,37.005
2018-01-17 11:00:32,37.005
2018-01-17 11:00:33,37.005
2018-01-17 11:00:34,37.005
2018-01-17 11:00:35,37.005
2018-01-17 11:00:36,37.005
2018-01-17 11:00:37,37.005
2018-01-17 11:00:38,37.005
2018-01-17 11:00:39,37.005
2018-01-17 11:00:40,37.005
2018-01-17 11:00:42,37.005
2018-01-17 11:00:44,37.005
2018-01-17 11:00:45,37.005
2018-01-17 11:00:46,37.005
2018-01-17 11:00:47,37.005
2018-01-17 11:00:48,37.005
2018-01-17 11:00:49,37.005
2018-01-17 11:00:50,37.005
2018-01-17 11:00:51,37.005
2018-01-17 11:00:52,37.005
2018-01-17 11:00:53,37.005
2018-01-17 11:00:54,37.005
2018-01-17 11:00:56,37.005
2018-01-17 11:00:58,37.005
2018-01-17 11:00:59,37.005
2018-01-17 11:01:00,37.005
2018-01-17 11:01:01,37.005
2018-01-17 11:01:02,37.005
2018-01-17 11:01:03,37.005
2018-01-17 11:01:04,37.005
2018-01-17 11:01:05,37.005
2018-01-17 11:01:06,37.005
2018-01-17 11:01:07,37.005
2018-01-17 11:01:08,37.005
2018-01-17 11:01:09,37.005
2018-01-17 11:01:10,37.005
2018-01-17 11:01:11,37.005
2018-01-17 11:01:12,37.005
2018-01-17 11:01:13,37.005
2018-01-17 11:01:14,37.005
2018-01-17 11:01:15,37.005
2018-01-17 11:01:16,37.005
2018-01-17 11:01:18,37.005
2018-01-17 11:01:19,37.005
2018-01-17 11:01:20,37.005
2018-01-17 11:01:21,37.005
2018-01-17 11:01:24,37.005
2018-01-17 11:01:25,37.005
2018-01-17 11:01:26,37.005
2018-01-17 11:01:27,37.005
2018-01-17 11:01:28,37.005
2018-01-17 11:01:29,37.005
2018-01-17 11:01:30,37.005
2018-01-17 11:01:32,37.005
2018-01-17 11:01:33,37.005
2018-01-17 11:01:34,36.995
2018-01-17 11:01:35,36.995
2018-01-17 11:01:36,36.995
2018-01-17 11:01:37,36.995
2018-01-17 11:01:38,36.995
2018-01-17 11:01:39,36.995
2018-01-17 11:01:40,37.005
2018-01-17 11:01:41,37.005
2018-01-17 11:01:42,37.005
2018-01-17 11:01:44,37.005
2018-01-17 11:01:45,36.995
2018-01-17 11:01:46,36.995
2018-01-17 11:01:47,36.995
2018-01-17 11:01:48,36.995
