Date,Price
2018-03-05 12:00:04,226.435
2018-03-05 12:00:05,226.435
2018-03-05 12:00:17,226.475
2018-03-05 12:00:18,226.48
2018-03-05 12:00:19,226.475
2018-03-05 12:00:20,226.48
2018-03-05 12:00:22,226.48
2018-03-05 12:00:23,226.51
2018-03-05 12:00:24,226.505
2018-03-05 12:00:25,226.505
2018-03-05 12:00:30,226.505
2018-03-05 12:00:32,226.505
2018-03-05 12:00:34,226.505
2018-03-05 12:00:37,226.505
2018-03-05 12:00:38,226.505
2018-03-05 12:00:39,226.505
2018-03-05 12:00:41,226.495
2018-03-05 12:00:43,226.495
2018-03-05 12:00:44,226.495
2018-03-05 12:00:45,226.495
2018-03-05 12:00:47,226.5
2018-03-05 12:00:48,226.495
2018-03-05 12:00:53,226.495
2018-03-05 12:00:55,226.495
2018-03-05 12:00:57,226.495
2018-03-05 12:00:58,226.495
2018-03-05 12:01:00,226.495
2018-03-05 12:01:03,226.495
2018-03-05 12:01:05,226.495
2018-03-05 12:01:06,226.495
2018-03-05 12:01:08,226.495
2018-03-05 12:01:13,226.55
2018-03-05 12:01:14,226.58
2018-03-05 12:01:17,226.58
2018-03-05 12:01:19,226.555
2018-03-05 12:01:26,226.535
2018-03-05 12:01:27,226.53
2018-03-05 12:01:32,226.53
2018-03-05 12:01:35,226.53
2018-03-05 12:01:39,226.53
2018-03-05 12:01:40,226.53
2018-03-05 12:01:41,226.53
2018-03-05 12:01:43,226.53
2018-03-05 12:01:46,226.595
2018-03-05 12:01:48,226.595
2018-03-05 12:01:52,226.595
2018-03-05 12:01:54,226.595
2018-03-05 12:01:55,226.595
2018-03-05 12:01:56,226.595
2018-03-05 12:01:57,226.59
2018-03-05 12:01:58,226.595
2018-03-05 12:02:01,226.69
2018-03-05 12:02:04,226.69
2018-03-05 12:02:05,226.69
2018-03-05 12:02:06,226.665
2018-03-05 12:02:07,226.67
2018-03-05 12:02:11,226.67
2018-03-05 12:02:12,226.67
2018-03-05 12:02:13,226.665
2018-03-05 12:02:16,226.665
2018-03-05 12:02:17,226.665
2018-03-05 12:02:19,226.665
2018-03-05 12:02:25,226.665
2018-03-05 12:02:26,226.665
2018-03-05 12:02:27,226.665
2018-03-05 12:02:28,226.665
2018-03-05 12:02:29,226.665
2018-03-05 12:02:30,226.665
2018-03-05 12:02:31,226.665
2018-03-05 12:02:35,226.665
2018-03-05 12:02:36,226.665
2018-03-05 12:02:37,226.66
2018-03-05 12:02:47,226.73
2018-03-05 12:02:49,226.73
2018-03-05 12:02:50,226.73
2018-03-05 12:02:52,226.73
2018-03-05 12:02:53,226.66
2018-03-05 12:02:54,226.66
2018-03-05 12:02:58,226.66
2018-03-05 12:03:01,226.66
2018-03-05 12:03:02,226.66
2018-03-05 12:03:09,226.66
2018-03-05 12:03:10,226.61
2018-03-05 12:03:11,226.585
2018-03-05 12:03:12,226.585
2018-03-05 12:03:14,226.585
2018-03-05 12:03:15,226.635
2018-03-05 12:03:17,226.665
2018-03-05 12:03:18,226.665
2018-03-05 12:03:21,226.665
2018-03-05 12:03:22,226.665
2018-03-05 12:03:29,226.665
2018-03-05 12:03:30,226.665
2018-03-05 12:03:33,226.665
2018-03-05 12:03:36,226.665
2018-03-05 12:03:37,226.665
2018-03-05 12:03:41,226.665
2018-03-05 12:03:48,226.635
2018-03-05 12:03:52,226.635
2018-03-05 12:03:55,226.635
2018-03-05 12:03:56,226.635
2018-03-05 12:04:04,226.635
2018-03-05 12:04:05,226.63
2018-03-05 12:04:07,226.625
2018-03-05 12:04:08,226.63
2018-03-05 12:04:09,226.635
2018-03-05 12:04:11,226.64
2018-03-05 12:04:12,226.625
2018-03-05 12:04:14,226.625
2018-03-05 12:04:16,226.63
2018-03-05 12:04:17,226.625
2018-03-05 12:04:23,226.63
2018-03-05 12:04:30,226.7
2018-03-05 12:04:31,226.7
2018-03-05 12:04:32,226.7
2018-03-05 12:04:33,226.7
2018-03-05 12:04:34,226.7
2018-03-05 12:04:38,226.7
2018-03-05 12:04:40,226.7
2018-03-05 12:04:46,226.705
2018-03-05 12:04:51,226.7
2018-03-05 12:04:53,226.745
2018-03-05 12:04:54,226.75
2018-03-05 12:04:57,226.725
2018-03-05 12:05:01,226.695
2018-03-05 12:05:02,226.695
2018-03-05 12:05:03,226.7
2018-03-05 12:05:05,226.7
2018-03-05 12:05:09,226.7
2018-03-05 12:05:10,226.7
2018-03-05 12:05:11,226.7
2018-03-05 12:05:15,226.715
2018-03-05 12:05:16,226.715
2018-03-05 12:05:17,226.715
2018-03-05 12:05:18,226.715
2018-03-05 12:05:22,226.715
2018-03-05 12:05:24,226.715
2018-03-05 12:05:27,226.715
2018-03-05 12:05:34,226.71
2018-03-05 12:05:35,226.71
2018-03-05 12:05:39,226.71
2018-03-05 12:05:40,226.71
2018-03-05 12:05:41,226.71
2018-03-05 12:05:42,226.71
2018-03-05 12:05:44,226.71
2018-03-05 12:05:45,226.715
2018-03-05 12:05:49,226.715
2018-03-05 12:05:58,226.715
2018-03-05 12:05:59,226.715
2018-03-05 12:06:02,226.72
2018-03-05 12:06:06,226.715
2018-03-05 12:06:09,226.715
2018-03-05 12:06:10,226.71
2018-03-05 12:06:11,226.71
2018-03-05 12:06:14,226.71
2018-03-05 12:06:21,226.705
2018-03-05 12:06:26,226.705
2018-03-05 12:06:30,226.705
2018-03-05 12:06:36,226.7
2018-03-05 12:06:53,226.68
2018-03-05 12:06:54,226.685
2018-03-05 12:06:56,226.685
2018-03-05 12:06:57,226.685
2018-03-05 12:07:01,226.695
2018-03-05 12:07:03,226.7
2018-03-05 12:07:04,226.77
2018-03-05 12:07:05,226.77
2018-03-05 12:07:07,226.78
2018-03-05 12:07:08,226.745
2018-03-05 12:07:25,226.745
2018-03-05 12:07:27,226.745
2018-03-05 12:07:28,226.75
2018-03-05 12:07:29,226.715
2018-03-05 12:07:30,226.695
2018-03-05 12:07:32,226.7
2018-03-05 12:07:40,226.695
2018-03-05 12:07:41,226.695
2018-03-05 12:07:44,226.7
2018-03-05 12:07:48,226.685
2018-03-05 12:07:51,226.685
2018-03-05 12:07:54,226.685
2018-03-05 12:07:59,226.685
2018-03-05 12:08:00,226.675
2018-03-05 12:08:02,226.675
2018-03-05 12:08:04,226.675
2018-03-05 12:08:05,226.67
2018-03-05 12:08:06,226.665
2018-03-05 12:08:07,226.66
2018-03-05 12:08:12,226.655
2018-03-05 12:08:13,226.665
2018-03-05 12:08:16,226.665
2018-03-05 12:08:17,226.665
2018-03-05 12:08:19,226.665
2018-03-05 12:08:33,226.665
2018-03-05 12:08:34,226.655
2018-03-05 12:08:35,226.66
2018-03-05 12:08:37,226.66
2018-03-05 12:08:38,226.66
2018-03-05 12:08:39,226.66
2018-03-05 12:08:43,226.66
2018-03-05 12:08:50,226.66
2018-03-05 12:08:53,226.66
2018-03-05 12:08:55,226.66
2018-03-05 12:09:00,226.66
2018-03-05 12:09:05,226.66
2018-03-05 12:09:06,226.66
2018-03-05 12:09:07,226.66
2018-03-05 12:09:11,226.66
2018-03-05 12:09:12,226.66
2018-03-05 12:09:17,226.66
2018-03-05 12:09:30,226.66
2018-03-05 12:09:32,226.66
2018-03-05 12:09:33,226.66
2018-03-05 12:09:34,226.66
2018-03-05 12:09:35,226.655
2018-03-05 12:09:37,226.65
2018-03-05 12:09:41,226.65
2018-03-05 12:09:42,226.65
2018-03-05 12:09:43,226.685
2018-03-05 12:09:44,226.705
2018-03-05 12:09:45,226.705
2018-03-05 12:09:46,226.705
2018-03-05 12:09:48,226.7
2018-03-05 12:09:53,226.695
2018-03-05 12:10:00,226.7
2018-03-05 12:10:01,226.7
2018-03-05 12:10:02,226.695
2018-03-05 12:10:03,226.7
2018-03-05 12:10:04,226.7
2018-03-05 12:10:09,226.7
2018-03-05 12:10:13,226.7
2018-03-05 12:10:23,226.7
2018-03-05 12:10:24,226.7
2018-03-05 12:10:25,226.705
2018-03-05 12:10:26,226.7
2018-03-05 12:10:27,226.7
2018-03-05 12:10:28,226.7
2018-03-05 12:10:29,226.695
2018-03-05 12:10:32,226.695
2018-03-05 12:10:34,226.695
2018-03-05 12:10:41,226.695
2018-03-05 12:10:42,226.695
2018-03-05 12:10:45,226.77
2018-03-05 12:10:46,226.77
2018-03-05 12:10:48,226.77
2018-03-05 12:10:49,226.83
2018-03-05 12:10:51,226.85
2018-03-05 12:10:54,226.85
2018-03-05 12:10:55,226.85
2018-03-05 12:10:57,226.855
2018-03-05 12:10:58,226.855
2018-03-05 12:11:00,226.855
2018-03-05 12:11:02,226.875
2018-03-05 12:11:03,226.875
2018-03-05 12:11:04,226.875
2018-03-05 12:11:09,226.875
2018-03-05 12:11:17,226.875
2018-03-05 12:11:18,226.87
2018-03-05 12:11:21,226.87
2018-03-05 12:11:22,226.855
2018-03-05 12:11:23,226.86
2018-03-05 12:11:24,226.855
2018-03-05 12:11:26,226.855
2018-03-05 12:11:30,226.86
2018-03-05 12:11:31,226.855
2018-03-05 12:11:35,226.855
2018-03-05 12:11:36,226.855
2018-03-05 12:11:37,226.855
2018-03-05 12:11:49,226.855
2018-03-05 12:11:54,226.855
2018-03-05 12:11:55,226.855
2018-03-05 12:11:56,226.86
2018-03-05 12:11:58,226.86
2018-03-05 12:11:59,226.86
2018-03-05 12:12:00,226.86
2018-03-05 12:12:02,226.85
2018-03-05 12:12:07,226.85
2018-03-05 12:12:13,226.845
2018-03-05 12:12:15,226.85
2018-03-05 12:12:18,226.85
2018-03-05 12:12:21,226.85
2018-03-05 12:12:22,226.85
2018-03-05 12:12:28,226.85
2018-03-05 12:12:32,226.85
2018-03-05 12:12:35,226.85
2018-03-05 12:12:36,226.85
2018-03-05 12:12:37,226.85
2018-03-05 12:12:46,226.845
2018-03-05 12:12:47,226.845
2018-03-05 12:12:48,226.845
2018-03-05 12:12:50,226.845
