Date,Price
2018-01-10 12:00:02,58.775
2018-01-10 12:00:03,58.775
2018-01-10 12:00:04,58.775
2018-01-10 12:00:06,58.775
2018-01-10 12:00:07,58.775
2018-01-10 12:00:08,58.775
2018-01-10 12:00:09,58.765
2018-01-10 12:00:10,58.765
2018-01-10 12:00:11,58.765
2018-01-10 12:00:12,58.765
2018-01-10 12:00:13,58.765
2018-01-10 12:00:14,58.775
2018-01-10 12:00:15,58.775
2018-01-10 12:00:16,58.775
2018-01-10 12:00:17,58.775
2018-01-10 12:00:18,58.775
2018-01-10 12:00:19,58.775
2018-01-10 12:00:20,58.775
2018-01-10 12:00:21,58.775
2018-01-10 12:00:26,58.775
2018-01-10 12:00:29,58.775
2018-01-10 12:00:34,58.775
2018-01-10 12:00:35,58.775
2018-01-10 12:00:39,58.775
2018-01-10 12:00:40,58.785
2018-01-10 12:00:42,58.795
2018-01-10 12:00:44,58.795
2018-01-10 12:00:46,58.795
2018-01-10 12:00:47,58.795
2018-01-10 12:00:48,58.795
2018-01-10 12:00:50,58.795
2018-01-10 12:01:00,58.795
2018-01-10 12:01:03,58.795
2018-01-10 12:01:22,58.795
2018-01-10 12:01:23,58.795
2018-01-10 12:01:34,58.795
2018-01-10 12:01:36,58.795
2018-01-10 12:01:38,58.795
2018-01-10 12:01:43,58.795
2018-01-10 12:01:52,58.795
2018-01-10 12:01:53,58.795
2018-01-10 12:01:54,58.795
2018-01-10 12:01:55,58.795
2018-01-10 12:01:56,58.795
2018-01-10 12:02:01,58.795
2018-01-10 12:02:02,58.795
2018-01-10 12:02:04,58.795
2018-01-10 12:02:13,58.795
2018-01-10 12:02:20,58.795
2018-01-10 12:02:26,58.795
2018-01-10 12:02:29,58.795
2018-01-10 12:02:30,58.795
2018-01-10 12:02:36,58.795
2018-01-10 12:02:37,58.795
2018-01-10 12:02:40,58.795
2018-01-10 12:02:41,58.795
2018-01-10 12:02:42,58.795
2018-01-10 12:02:44,58.795
2018-01-10 12:02:46,58.795
2018-01-10 12:02:47,58.795
2018-01-10 12:02:49,58.795
2018-01-10 12:02:50,58.795
2018-01-10 12:02:52,58.795
2018-01-10 12:02:59,58.795
2018-01-10 12:03:00,58.795
2018-01-10 12:03:03,58.795
2018-01-10 12:03:16,58.795
2018-01-10 12:03:17,58.785
2018-01-10 12:03:18,58.785
2018-01-10 12:03:19,58.765
2018-01-10 12:03:20,58.765
2018-01-10 12:03:21,58.765
2018-01-10 12:03:23,58.765
2018-01-10 12:03:24,58.765
2018-01-10 12:03:25,58.765
2018-01-10 12:03:30,58.765
2018-01-10 12:03:32,58.765
2018-01-10 12:03:33,58.765
2018-01-10 12:03:34,58.755
2018-01-10 12:03:35,58.755
2018-01-10 12:03:36,58.755
2018-01-10 12:03:37,58.755
2018-01-10 12:03:39,58.755
2018-01-10 12:03:40,58.755
2018-01-10 12:03:42,58.755
2018-01-10 12:03:44,58.755
2018-01-10 12:03:45,58.755
2018-01-10 12:03:46,58.755
2018-01-10 12:03:47,58.755
2018-01-10 12:03:48,58.755
2018-01-10 12:03:49,58.755
2018-01-10 12:03:51,58.765
2018-01-10 12:03:52,58.765
2018-01-10 12:03:53,58.765
2018-01-10 12:03:55,58.765
2018-01-10 12:03:56,58.765
2018-01-10 12:03:59,58.765
2018-01-10 12:04:00,58.765
2018-01-10 12:04:02,58.765
2018-01-10 12:04:04,58.765
2018-01-10 12:04:07,58.765
2018-01-10 12:04:10,58.765
2018-01-10 12:04:11,58.765
2018-01-10 12:04:17,58.765
2018-01-10 12:04:21,58.775
2018-01-10 12:04:22,58.775
2018-01-10 12:04:23,58.775
2018-01-10 12:04:24,58.775
2018-01-10 12:04:26,58.775
2018-01-10 12:04:33,58.775
2018-01-10 12:04:34,58.775
2018-01-10 12:04:39,58.775
2018-01-10 12:04:40,58.775
2018-01-10 12:04:42,58.775
2018-01-10 12:04:45,58.775
2018-01-10 12:04:46,58.775
2018-01-10 12:04:48,58.775
2018-01-10 12:04:49,58.775
2018-01-10 12:04:50,58.775
2018-01-10 12:04:59,58.775
2018-01-10 12:05:01,58.775
2018-01-10 12:05:02,58.775
2018-01-10 12:05:03,58.775
2018-01-10 12:05:05,58.775
2018-01-10 12:05:06,58.775
2018-01-10 12:05:07,58.775
2018-01-10 12:05:10,58.775
2018-01-10 12:05:12,58.775
2018-01-10 12:05:19,58.775
2018-01-10 12:05:26,58.775
2018-01-10 12:05:28,58.775
2018-01-10 12:05:30,58.775
2018-01-10 12:05:31,58.775
2018-01-10 12:05:33,58.775
2018-01-10 12:05:34,58.785
2018-01-10 12:05:35,58.785
2018-01-10 12:05:36,58.785
2018-01-10 12:05:37,58.785
2018-01-10 12:05:38,58.785
2018-01-10 12:05:39,58.785
2018-01-10 12:05:40,58.785
2018-01-10 12:05:46,58.785
2018-01-10 12:05:57,58.785
2018-01-10 12:06:00,58.785
2018-01-10 12:06:01,58.785
2018-01-10 12:06:02,58.795
2018-01-10 12:06:03,58.785
2018-01-10 12:06:04,58.785
2018-01-10 12:06:07,58.785
2018-01-10 12:06:08,58.785
2018-01-10 12:06:09,58.785
2018-01-10 12:06:10,58.785
2018-01-10 12:06:14,58.785
2018-01-10 12:06:18,58.785
2018-01-10 12:06:20,58.785
2018-01-10 12:06:21,58.785
2018-01-10 12:06:24,58.785
2018-01-10 12:06:27,58.785
2018-01-10 12:06:31,58.795
2018-01-10 12:06:33,58.795
2018-01-10 12:06:40,58.795
2018-01-10 12:06:45,58.795
2018-01-10 12:06:47,58.795
2018-01-10 12:06:56,58.795
2018-01-10 12:07:03,58.795
2018-01-10 12:07:04,58.795
2018-01-10 12:07:06,58.795
2018-01-10 12:07:14,58.795
2018-01-10 12:07:21,58.805
2018-01-10 12:07:25,58.805
2018-01-10 12:07:30,58.805
2018-01-10 12:07:38,58.805
2018-01-10 12:07:39,58.805
2018-01-10 12:07:40,58.805
2018-01-10 12:07:46,58.805
2018-01-10 12:07:47,58.805
2018-01-10 12:07:48,58.805
2018-01-10 12:07:49,58.805
2018-01-10 12:07:51,58.805
2018-01-10 12:07:53,58.805
2018-01-10 12:07:55,58.805
2018-01-10 12:07:58,58.805
2018-01-10 12:07:59,58.805
2018-01-10 12:08:00,58.805
2018-01-10 12:08:01,58.805
2018-01-10 12:08:05,58.805
2018-01-10 12:08:06,58.805
2018-01-10 12:08:07,58.805
2018-01-10 12:08:09,58.805
2018-01-10 12:08:11,58.805
2018-01-10 12:08:13,58.805
2018-01-10 12:08:23,58.805
2018-01-10 12:08:24,58.805
2018-01-10 12:08:25,58.805
2018-01-10 12:08:32,58.805
2018-01-10 12:08:34,58.805
2018-01-10 12:08:35,58.805
2018-01-10 12:08:38,58.805
2018-01-10 12:08:39,58.805
2018-01-10 12:08:40,58.805
2018-01-10 12:08:46,58.805
2018-01-10 12:08:47,58.805
2018-01-10 12:08:48,58.805
2018-01-10 12:08:49,58.805
2018-01-10 12:08:52,58.795
2018-01-10 12:08:53,58.795
2018-01-10 12:08:54,58.795
2018-01-10 12:08:55,58.795
2018-01-10 12:08:57,58.795
2018-01-10 12:09:03,58.795
2018-01-10 12:09:05,58.795
2018-01-10 12:09:12,58.795
2018-01-10 12:09:14,58.795
2018-01-10 12:09:15,58.795
2018-01-10 12:09:17,58.795
2018-01-10 12:09:18,58.795
2018-01-10 12:09:19,58.795
2018-01-10 12:09:26,58.795
2018-01-10 12:09:27,58.795
2018-01-10 12:09:33,58.795
2018-01-10 12:09:34,58.795
2018-01-10 12:09:35,58.795
2018-01-10 12:09:36,58.795
2018-01-10 12:09:37,58.795
2018-01-10 12:09:39,58.795
2018-01-10 12:09:40,58.795
2018-01-10 12:09:44,58.795
2018-01-10 12:09:45,58.795
2018-01-10 12:09:50,58.795
2018-01-10 12:09:56,58.795
2018-01-10 12:09:59,58.795
2018-01-10 12:10:00,58.795
2018-01-10 12:10:01,58.795
2018-01-10 12:10:03,58.795
2018-01-10 12:10:05,58.795
2018-01-10 12:10:09,58.795
2018-01-10 12:10:10,58.795
2018-01-10 12:10:11,58.795
2018-01-10 12:10:12,58.795
2018-01-10 12:10:14,58.795
2018-01-10 12:10:17,58.795
2018-01-10 12:10:20,58.795
2018-01-10 12:10:21,58.795
2018-01-10 12:10:22,58.795
2018-01-10 12:10:23,58.795
2018-01-10 12:10:32,58.795
2018-01-10 12:10:33,58.795
2018-01-10 12:10:36,58.795
2018-01-10 12:10:37,58.795
2018-01-10 12:10:45,58.805
2018-01-10 12:10:46,58.805
2018-01-10 12:10:51,58.805
2018-01-10 12:11:15,58.805
2018-01-10 12:11:20,58.805
2018-01-10 12:11:21,58.805
2018-01-10 12:11:22,58.805
2018-01-10 12:11:26,58.805
2018-01-10 12:11:28,58.805
2018-01-10 12:11:29,58.805
2018-01-10 12:11:30,58.805
2018-01-10 12:11:35,58.805
2018-01-10 12:11:38,58.805
2018-01-10 12:11:40,58.805
2018-01-10 12:11:41,58.805
2018-01-10 12:11:47,58.795
2018-01-10 12:11:48,58.795
2018-01-10 12:11:52,58.795
2018-01-10 12:12:06,58.795
2018-01-10 12:12:07,58.795
2018-01-10 12:12:09,58.795
2018-01-10 12:12:14,58.785
2018-01-10 12:12:15,58.785
2018-01-10 12:12:16,58.785
2018-01-10 12:12:17,58.785
2018-01-10 12:12:18,58.785
2018-01-10 12:12:19,58.785
2018-01-10 12:12:20,58.785
2018-01-10 12:12:21,58.785
2018-01-10 12:12:25,58.785
2018-01-10 12:12:27,58.785
2018-01-10 12:12:28,58.785
2018-01-10 12:12:30,58.785
2018-01-10 12:12:31,58.785
2018-01-10 12:12:32,58.785
2018-01-10 12:12:34,58.785
2018-01-10 12:12:35,58.785
