Date,Price
2018-03-19 12:00:01,112.525
2018-03-19 12:00:02,112.525
2018-03-19 12:00:05,112.525
2018-03-19 12:00:06,112.52
2018-03-19 12:00:07,112.52
2018-03-19 12:00:08,112.52
2018-03-19 12:00:10,112.52
2018-03-19 12:00:11,112.525
2018-03-19 12:00:12,112.48
2018-03-19 12:00:13,112.485
2018-03-19 12:00:14,112.5
2018-03-19 12:00:16,112.495
2018-03-19 12:00:20,112.495
2018-03-19 12:00:25,112.49
2018-03-19 12:00:26,112.49
2018-03-19 12:00:30,112.49
2018-03-19 12:00:31,112.49
2018-03-19 12:00:35,112.485
2018-03-19 12:00:36,112.485
2018-03-19 12:00:37,112.49
2018-03-19 12:00:38,112.49
2018-03-19 12:00:42,112.465
2018-03-19 12:00:43,112.47
2018-03-19 12:00:44,112.48
2018-03-19 12:00:45,112.505
2018-03-19 12:00:46,112.51
2018-03-19 12:00:48,112.47
2018-03-19 12:00:51,112.46
2018-03-19 12:00:52,112.47
2018-03-19 12:00:53,112.445
2018-03-19 12:00:54,112.44
2018-03-19 12:00:55,112.44
2018-03-19 12:00:56,112.455
2018-03-19 12:00:57,112.48
2018-03-19 12:00:59,112.485
2018-03-19 12:01:00,112.49
2018-03-19 12:01:01,112.49
2018-03-19 12:01:02,112.49
2018-03-19 12:01:05,112.49
2018-03-19 12:01:07,112.49
2018-03-19 12:01:08,112.49
2018-03-19 12:01:09,112.49
2018-03-19 12:01:11,112.485
2018-03-19 12:01:12,112.48
2018-03-19 12:01:13,112.48
2018-03-19 12:01:14,112.45
2018-03-19 12:01:16,112.45
2018-03-19 12:01:18,112.455
2018-03-19 12:01:19,112.48
2018-03-19 12:01:21,112.485
2018-03-19 12:01:23,112.525
2018-03-19 12:01:24,112.53
2018-03-19 12:01:26,112.53
2018-03-19 12:01:29,112.53
2018-03-19 12:01:30,112.53
2018-03-19 12:01:32,112.535
2018-03-19 12:01:33,112.55
2018-03-19 12:01:35,112.55
2018-03-19 12:01:36,112.56
2018-03-19 12:01:37,112.575
2018-03-19 12:01:38,112.575
2018-03-19 12:01:40,112.58
2018-03-19 12:01:41,112.575
2018-03-19 12:01:42,112.58
2018-03-19 12:01:43,112.58
2018-03-19 12:01:44,112.575
2018-03-19 12:01:49,112.58
2018-03-19 12:01:54,112.585
2018-03-19 12:01:55,112.61
2018-03-19 12:02:00,112.61
2018-03-19 12:02:01,112.585
2018-03-19 12:02:05,112.585
2018-03-19 12:02:08,112.59
2018-03-19 12:02:09,112.59
2018-03-19 12:02:13,112.63
2018-03-19 12:02:14,112.63
2018-03-19 12:02:15,112.63
2018-03-19 12:02:17,112.63
2018-03-19 12:02:18,112.635
2018-03-19 12:02:19,112.635
2018-03-19 12:02:21,112.64
2018-03-19 12:02:22,112.64
2018-03-19 12:02:23,112.645
2018-03-19 12:02:24,112.645
2018-03-19 12:02:25,112.645
2018-03-19 12:02:27,112.63
2018-03-19 12:02:28,112.63
2018-03-19 12:02:29,112.63
2018-03-19 12:02:30,112.605
2018-03-19 12:02:31,112.605
2018-03-19 12:02:32,112.585
2018-03-19 12:02:35,112.58
2018-03-19 12:02:36,112.57
2018-03-19 12:02:37,112.56
2018-03-19 12:02:38,112.525
2018-03-19 12:02:39,112.515
2018-03-19 12:02:40,112.515
2018-03-19 12:02:41,112.505
2018-03-19 12:02:42,112.515
2018-03-19 12:02:44,112.515
2018-03-19 12:02:45,112.505
2018-03-19 12:02:46,112.5
2018-03-19 12:02:48,112.475
2018-03-19 12:02:49,112.475
2018-03-19 12:02:51,112.48
2018-03-19 12:02:55,112.515
2018-03-19 12:02:58,112.505
2018-03-19 12:02:59,112.505
2018-03-19 12:03:01,112.505
2018-03-19 12:03:03,112.505
2018-03-19 12:03:04,112.49
2018-03-19 12:03:06,112.505
2018-03-19 12:03:07,112.505
2018-03-19 12:03:10,112.51
2018-03-19 12:03:14,112.51
2018-03-19 12:03:17,112.53
2018-03-19 12:03:18,112.53
2018-03-19 12:03:19,112.53
2018-03-19 12:03:21,112.535
2018-03-19 12:03:22,112.535
2018-03-19 12:03:25,112.535
2018-03-19 12:03:26,112.55
2018-03-19 12:03:27,112.56
2018-03-19 12:03:28,112.63
2018-03-19 12:03:29,112.635
2018-03-19 12:03:30,112.635
2018-03-19 12:03:31,112.64
2018-03-19 12:03:33,112.65
2018-03-19 12:03:35,112.65
2018-03-19 12:03:36,112.67
2018-03-19 12:03:39,112.665
2018-03-19 12:03:40,112.67
2018-03-19 12:03:43,112.67
2018-03-19 12:03:50,112.695
2018-03-19 12:03:51,112.69
2018-03-19 12:03:54,112.7
2018-03-19 12:03:56,112.715
2018-03-19 12:03:58,112.725
2018-03-19 12:04:07,112.73
2018-03-19 12:04:17,112.705
2018-03-19 12:04:18,112.705
2018-03-19 12:04:26,112.71
2018-03-19 12:04:27,112.74
2018-03-19 12:04:28,112.735
2018-03-19 12:04:29,112.735
2018-03-19 12:04:31,112.73
2018-03-19 12:04:32,112.745
2018-03-19 12:04:34,112.765
2018-03-19 12:04:35,112.765
2018-03-19 12:04:36,112.765
2018-03-19 12:04:37,112.765
2018-03-19 12:04:38,112.71
2018-03-19 12:04:39,112.725
2018-03-19 12:04:41,112.73
2018-03-19 12:04:42,112.73
2018-03-19 12:04:43,112.72
2018-03-19 12:04:44,112.72
2018-03-19 12:04:45,112.725
2018-03-19 12:04:46,112.725
2018-03-19 12:04:47,112.72
2018-03-19 12:04:48,112.72
2018-03-19 12:04:50,112.72
2018-03-19 12:04:53,112.72
2018-03-19 12:04:56,112.695
2018-03-19 12:04:59,112.695
2018-03-19 12:05:00,112.69
2018-03-19 12:05:02,112.705
2018-03-19 12:05:03,112.705
2018-03-19 12:05:05,112.72
2018-03-19 12:05:07,112.72
2018-03-19 12:05:10,112.72
2018-03-19 12:05:12,112.72
2018-03-19 12:05:13,112.765
2018-03-19 12:05:17,112.805
2018-03-19 12:05:18,112.8
2018-03-19 12:05:20,112.795
2018-03-19 12:05:22,112.825
2018-03-19 12:05:23,112.835
2018-03-19 12:05:24,112.835
2018-03-19 12:05:25,112.84
2018-03-19 12:05:28,112.835
2018-03-19 12:05:29,112.84
2018-03-19 12:05:30,112.86
2018-03-19 12:05:31,112.895
2018-03-19 12:05:35,112.895
2018-03-19 12:05:36,112.895
2018-03-19 12:05:43,112.92
2018-03-19 12:05:46,112.915
2018-03-19 12:05:50,112.93
2018-03-19 12:05:51,112.93
2018-03-19 12:06:01,112.93
2018-03-19 12:06:05,112.935
2018-03-19 12:06:06,112.935
2018-03-19 12:06:09,112.93
2018-03-19 12:06:10,112.935
2018-03-19 12:06:27,112.935
2018-03-19 12:06:30,112.935
2018-03-19 12:06:33,112.965
2018-03-19 12:06:34,112.965
