Date,Price
2018-03-22 12:00:00,49.37
2018-03-22 12:00:01,49.37
2018-03-22 12:00:02,49.37
2018-03-22 12:00:03,49.375
2018-03-22 12:00:04,49.375
2018-03-22 12:00:05,49.375
2018-03-22 12:00:06,49.375
2018-03-22 12:00:07,49.375
2018-03-22 12:00:10,49.375
2018-03-22 12:00:12,49.375
2018-03-22 12:00:16,49.375
2018-03-22 12:00:17,49.375
2018-03-22 12:00:19,49.355
2018-03-22 12:00:20,49.35
2018-03-22 12:00:22,49.35
2018-03-22 12:00:24,49.355
2018-03-22 12:00:25,49.355
2018-03-22 12:00:26,49.355
2018-03-22 12:00:27,49.355
2018-03-22 12:00:29,49.355
2018-03-22 12:00:30,49.355
2018-03-22 12:00:33,49.355
2018-03-22 12:00:34,49.355
2018-03-22 12:00:35,49.355
2018-03-22 12:00:38,49.355
2018-03-22 12:00:39,49.345
2018-03-22 12:00:40,49.345
2018-03-22 12:00:41,49.345
2018-03-22 12:00:42,49.345
2018-03-22 12:00:44,49.345
2018-03-22 12:00:46,49.345
2018-03-22 12:00:47,49.345
2018-03-22 12:00:49,49.345
2018-03-22 12:00:50,49.345
2018-03-22 12:00:51,49.345
2018-03-22 12:00:53,49.345
2018-03-22 12:00:54,49.345
2018-03-22 12:00:55,49.325
2018-03-22 12:00:56,49.325
2018-03-22 12:00:57,49.325
2018-03-22 12:01:00,49.325
2018-03-22 12:01:01,49.325
2018-03-22 12:01:03,49.325
2018-03-22 12:01:06,49.325
2018-03-22 12:01:07,49.325
2018-03-22 12:01:08,49.325
2018-03-22 12:01:09,49.325
2018-03-22 12:01:10,49.325
2018-03-22 12:01:11,49.325
2018-03-22 12:01:12,49.325
2018-03-22 12:01:13,49.325
2018-03-22 12:01:14,49.325
2018-03-22 12:01:17,49.325
2018-03-22 12:01:18,49.32
2018-03-22 12:01:20,49.32
2018-03-22 12:01:21,49.32
2018-03-22 12:01:22,49.32
2018-03-22 12:01:25,49.32
2018-03-22 12:01:26,49.32
2018-03-22 12:01:27,49.315
2018-03-22 12:01:28,49.325
2018-03-22 12:01:29,49.325
2018-03-22 12:01:30,49.325
2018-03-22 12:01:31,49.325
2018-03-22 12:01:32,49.325
2018-03-22 12:01:33,49.325
2018-03-22 12:01:35,49.325
2018-03-22 12:01:36,49.325
2018-03-22 12:01:37,49.325
2018-03-22 12:01:38,49.325
2018-03-22 12:01:40,49.31
2018-03-22 12:01:41,49.315
2018-03-22 12:01:42,49.315
2018-03-22 12:01:44,49.315
2018-03-22 12:01:45,49.315
2018-03-22 12:01:46,49.315
2018-03-22 12:01:47,49.325
2018-03-22 12:01:48,49.345
2018-03-22 12:01:49,49.355
2018-03-22 12:01:50,49.355
2018-03-22 12:01:52,49.355
2018-03-22 12:01:53,49.355
2018-03-22 12:01:54,49.355
2018-03-22 12:01:55,49.355
2018-03-22 12:01:56,49.355
2018-03-22 12:01:59,49.355
2018-03-22 12:02:01,49.355
2018-03-22 12:02:02,49.355
2018-03-22 12:02:09,49.355
2018-03-22 12:02:10,49.355
2018-03-22 12:02:12,49.355
2018-03-22 12:02:13,49.33
2018-03-22 12:02:14,49.335
2018-03-22 12:02:15,49.33
2018-03-22 12:02:16,49.33
2018-03-22 12:02:17,49.315
2018-03-22 12:02:18,49.315
2018-03-22 12:02:19,49.32
2018-03-22 12:02:21,49.32
2018-03-22 12:02:22,49.32
2018-03-22 12:02:24,49.315
2018-03-22 12:02:25,49.315
2018-03-22 12:02:26,49.315
2018-03-22 12:02:27,49.315
2018-03-22 12:02:28,49.325
2018-03-22 12:02:29,49.325
2018-03-22 12:02:30,49.32
2018-03-22 12:02:32,49.32
2018-03-22 12:02:33,49.315
2018-03-22 12:02:34,49.315
2018-03-22 12:02:35,49.32
2018-03-22 12:02:36,49.32
2018-03-22 12:02:38,49.32
2018-03-22 12:02:41,49.32
2018-03-22 12:02:46,49.32
2018-03-22 12:02:53,49.325
2018-03-22 12:02:56,49.325
2018-03-22 12:02:58,49.32
2018-03-22 12:03:00,49.32
2018-03-22 12:03:01,49.32
2018-03-22 12:03:03,49.325
2018-03-22 12:03:04,49.325
2018-03-22 12:03:05,49.325
2018-03-22 12:03:08,49.32
2018-03-22 12:03:09,49.325
2018-03-22 12:03:11,49.325
2018-03-22 12:03:12,49.325
2018-03-22 12:03:13,49.325
