Date,Price
2018-03-14 11:00:01,119.31
2018-03-14 11:00:02,119.31
2018-03-14 11:00:13,119.305
2018-03-14 11:00:14,119.345
2018-03-14 11:00:18,119.375
2018-03-14 11:00:19,119.44
2018-03-14 11:00:20,119.43
2018-03-14 11:00:21,119.405
2018-03-14 11:00:23,119.39
2018-03-14 11:00:24,119.39
2018-03-14 11:00:25,119.385
2018-03-14 11:00:27,119.375
2018-03-14 11:00:29,119.375
2018-03-14 11:00:30,119.38
2018-03-14 11:00:34,119.38
2018-03-14 11:00:36,119.38
2018-03-14 11:00:41,119.415
2018-03-14 11:00:42,119.42
2018-03-14 11:00:44,119.42
2018-03-14 11:00:45,119.405
2018-03-14 11:00:47,119.385
2018-03-14 11:00:49,119.38
2018-03-14 11:00:51,119.375
2018-03-14 11:00:52,119.375
2018-03-14 11:01:00,119.43
2018-03-14 11:01:02,119.425
2018-03-14 11:01:04,119.43
2018-03-14 11:01:07,119.425
2018-03-14 11:01:12,119.425
2018-03-14 11:01:32,119.45
2018-03-14 11:01:34,119.515
2018-03-14 11:01:35,119.545
2018-03-14 11:01:37,119.55
2018-03-14 11:01:39,119.55
2018-03-14 11:01:40,119.575
2018-03-14 11:01:41,119.57
2018-03-14 11:01:42,119.535
2018-03-14 11:01:43,119.535
2018-03-14 11:01:45,119.545
2018-03-14 11:01:47,119.54
2018-03-14 11:01:49,119.54
2018-03-14 11:01:51,119.54
2018-03-14 11:01:52,119.55
2018-03-14 11:01:56,119.545
2018-03-14 11:02:00,119.535
2018-03-14 11:02:02,119.53
2018-03-14 11:02:03,119.475
2018-03-14 11:02:04,119.45
2018-03-14 11:02:05,119.45
2018-03-14 11:02:06,119.445
2018-03-14 11:02:07,119.44
2018-03-14 11:02:10,119.44
2018-03-14 11:02:13,119.43
2018-03-14 11:02:14,119.43
2018-03-14 11:02:15,119.415
2018-03-14 11:02:18,119.405
2018-03-14 11:02:21,119.39
2018-03-14 11:02:22,119.39
2018-03-14 11:02:23,119.39
2018-03-14 11:02:24,119.39
2018-03-14 11:02:28,119.39
2018-03-14 11:02:29,119.395
2018-03-14 11:02:32,119.395
2018-03-14 11:02:33,119.395
2018-03-14 11:02:34,119.395
2018-03-14 11:02:35,119.35
2018-03-14 11:02:36,119.345
2018-03-14 11:02:37,119.34
2018-03-14 11:02:38,119.35
2018-03-14 11:02:39,119.35
2018-03-14 11:02:44,119.35
2018-03-14 11:02:45,119.35
2018-03-14 11:02:47,119.35
2018-03-14 11:02:52,119.35
2018-03-14 11:02:55,119.31
2018-03-14 11:02:57,119.32
2018-03-14 11:02:58,119.31
2018-03-14 11:02:59,119.31
2018-03-14 11:03:04,119.31
2018-03-14 11:03:13,119.305
2018-03-14 11:03:14,119.305
2018-03-14 11:03:15,119.3
2018-03-14 11:03:16,119.335
2018-03-14 11:03:17,119.305
2018-03-14 11:03:18,119.33
2018-03-14 11:03:22,119.325
2018-03-14 11:03:25,119.315
2018-03-14 11:03:26,119.235
2018-03-14 11:03:28,119.235
2018-03-14 11:03:29,119.235
2018-03-14 11:03:31,119.235
2018-03-14 11:03:32,119.28
2018-03-14 11:03:33,119.28
2018-03-14 11:03:34,119.28
2018-03-14 11:03:39,119.28
2018-03-14 11:03:41,119.28
2018-03-14 11:03:42,119.28
2018-03-14 11:03:46,119.28
2018-03-14 11:03:51,119.275
2018-03-14 11:03:53,119.28
2018-03-14 11:03:56,119.28
2018-03-14 11:03:58,119.285
2018-03-14 11:04:01,119.285
2018-03-14 11:04:02,119.285
2018-03-14 11:04:04,119.285
2018-03-14 11:04:06,119.285
2018-03-14 11:04:12,119.285
2018-03-14 11:04:15,119.29
2018-03-14 11:04:16,119.295
2018-03-14 11:04:19,119.33
2018-03-14 11:04:20,119.33
2018-03-14 11:04:24,119.33
2018-03-14 11:04:25,119.35
2018-03-14 11:04:26,119.36
2018-03-14 11:04:27,119.38
2018-03-14 11:04:28,119.365
2018-03-14 11:04:29,119.365
2018-03-14 11:04:44,119.37
2018-03-14 11:05:01,119.37
2018-03-14 11:05:09,119.38
2018-03-14 11:05:10,119.375
2018-03-14 11:05:11,119.39
2018-03-14 11:05:12,119.39
2018-03-14 11:05:13,119.39
2018-03-14 11:05:15,119.39
2018-03-14 11:05:16,119.39
2018-03-14 11:05:21,119.375
2018-03-14 11:05:22,119.37
2018-03-14 11:05:24,119.355
2018-03-14 11:05:25,119.36
2018-03-14 11:05:28,119.36
2018-03-14 11:05:29,119.335
2018-03-14 11:05:30,119.335
2018-03-14 11:05:31,119.32
2018-03-14 11:05:32,119.32
2018-03-14 11:05:34,119.32
2018-03-14 11:05:35,119.32
2018-03-14 11:05:40,119.32
2018-03-14 11:05:41,119.32
2018-03-14 11:05:42,119.32
2018-03-14 11:05:44,119.32
2018-03-14 11:05:46,119.32
2018-03-14 11:05:48,119.315
2018-03-14 11:05:49,119.315
2018-03-14 11:05:52,119.275
2018-03-14 11:05:53,119.275
2018-03-14 11:05:54,119.27
2018-03-14 11:05:55,119.27
2018-03-14 11:05:56,119.27
2018-03-14 11:05:57,119.27
2018-03-14 11:06:07,119.28
2018-03-14 11:06:10,119.28
2018-03-14 11:06:11,119.28
2018-03-14 11:06:14,119.28
2018-03-14 11:06:15,119.28
2018-03-14 11:06:16,119.28
2018-03-14 11:06:17,119.32
2018-03-14 11:06:18,119.32
2018-03-14 11:06:21,119.32
2018-03-14 11:06:23,119.345
2018-03-14 11:06:24,119.35
2018-03-14 11:06:28,119.36
2018-03-14 11:06:29,119.36
2018-03-14 11:06:30,119.36
2018-03-14 11:06:31,119.355
2018-03-14 11:06:41,119.355
2018-03-14 11:06:43,119.37
2018-03-14 11:06:44,119.385
2018-03-14 11:06:55,119.385
2018-03-14 11:07:04,119.385
2018-03-14 11:07:07,119.385
2018-03-14 11:07:09,119.385
2018-03-14 11:07:10,119.385
2018-03-14 11:07:12,119.385
2018-03-14 11:07:13,119.385
2018-03-14 11:07:14,119.385
2018-03-14 11:07:16,119.385
2018-03-14 11:07:23,119.385
2018-03-14 11:07:25,119.385
2018-03-14 11:07:29,119.39
2018-03-14 11:07:30,119.39
2018-03-14 11:07:31,119.39
2018-03-14 11:07:34,119.42
2018-03-14 11:07:49,119.42
2018-03-14 11:07:51,119.395
2018-03-14 11:07:52,119.395
2018-03-14 11:07:53,119.35
2018-03-14 11:07:54,119.35
2018-03-14 11:07:55,119.355
2018-03-14 11:07:57,119.35
2018-03-14 11:07:58,119.35
2018-03-14 11:08:00,119.35
2018-03-14 11:08:01,119.325
2018-03-14 11:08:06,119.35
2018-03-14 11:08:10,119.35
2018-03-14 11:08:11,119.38
2018-03-14 11:08:12,119.415
2018-03-14 11:08:13,119.39
2018-03-14 11:08:15,119.41
2018-03-14 11:08:16,119.405
2018-03-14 11:08:22,119.405
2018-03-14 11:08:31,119.405
2018-03-14 11:08:39,119.405
2018-03-14 11:08:44,119.405
2018-03-14 11:08:46,119.405
2018-03-14 11:08:47,119.405
2018-03-14 11:08:50,119.405
2018-03-14 11:08:54,119.405
2018-03-14 11:09:00,119.405
2018-03-14 11:09:01,119.405
2018-03-14 11:09:05,119.405
2018-03-14 11:09:15,119.43
2018-03-14 11:09:16,119.42
2018-03-14 11:09:18,119.43
2018-03-14 11:09:27,119.425
2018-03-14 11:09:28,119.425
2018-03-14 11:09:31,119.39
2018-03-14 11:09:32,119.38
2018-03-14 11:09:33,119.38
2018-03-14 11:09:34,119.37
2018-03-14 11:09:36,119.375
2018-03-14 11:09:42,119.375
2018-03-14 11:09:45,119.375
2018-03-14 11:09:47,119.375
2018-03-14 11:09:48,119.375
2018-03-14 11:09:49,119.375
2018-03-14 11:09:55,119.375
2018-03-14 11:09:59,119.375
2018-03-14 11:10:00,119.375
2018-03-14 11:10:01,119.35
2018-03-14 11:10:03,119.325
2018-03-14 11:10:04,119.32
2018-03-14 11:10:05,119.315
2018-03-14 11:10:14,119.31
2018-03-14 11:10:17,119.365
2018-03-14 11:10:18,119.36
2018-03-14 11:10:24,119.33
2018-03-14 11:10:27,119.33
2018-03-14 11:10:37,119.33
2018-03-14 11:10:38,119.33
2018-03-14 11:10:40,119.325
2018-03-14 11:10:41,119.28
2018-03-14 11:10:42,119.285
2018-03-14 11:10:43,119.28
2018-03-14 11:10:44,119.295
2018-03-14 11:10:45,119.315
2018-03-14 11:10:49,119.31
2018-03-14 11:10:51,119.31
2018-03-14 11:10:54,119.27
2018-03-14 11:10:56,119.265
2018-03-14 11:10:59,119.27
2018-03-14 11:11:00,119.27
2018-03-14 11:11:08,119.27
2018-03-14 11:11:11,119.23
2018-03-14 11:11:12,119.23
2018-03-14 11:11:14,119.23
2018-03-14 11:11:15,119.215
2018-03-14 11:11:17,119.215
2018-03-14 11:11:22,119.22
2018-03-14 11:11:23,119.22
2018-03-14 11:11:35,119.22
2018-03-14 11:11:39,119.215
2018-03-14 11:11:40,119.215
2018-03-14 11:11:44,119.215
2018-03-14 11:11:45,119.215
2018-03-14 11:11:50,119.215
2018-03-14 11:11:53,119.21
2018-03-14 11:11:56,119.215
2018-03-14 11:11:57,119.215
2018-03-14 11:11:59,119.215
2018-03-14 11:12:02,119.24
2018-03-14 11:12:03,119.24
2018-03-14 11:12:04,119.245
2018-03-14 11:12:05,119.26
2018-03-14 11:12:07,119.26
2018-03-14 11:12:11,119.26
2018-03-14 11:12:13,119.225
2018-03-14 11:12:14,119.235
2018-03-14 11:12:15,119.23
2018-03-14 11:12:18,119.235
2018-03-14 11:12:21,119.21
2018-03-14 11:12:26,119.21
2018-03-14 11:12:33,119.215
2018-03-14 11:12:34,119.32
2018-03-14 11:12:35,119.32
2018-03-14 11:12:38,119.32
2018-03-14 11:12:39,119.32
2018-03-14 11:12:41,119.285
2018-03-14 11:12:43,119.28
2018-03-14 11:12:44,119.28
2018-03-14 11:12:45,119.28
2018-03-14 11:12:46,119.285
2018-03-14 11:12:47,119.295
2018-03-14 11:12:48,119.29
2018-03-14 11:12:49,119.28
2018-03-14 11:13:00,119.295
2018-03-14 11:13:01,119.285
2018-03-14 11:13:02,119.285
2018-03-14 11:13:04,119.285
2018-03-14 11:13:08,119.235
2018-03-14 11:13:09,119.23
2018-03-14 11:13:10,119.23
2018-03-14 11:13:11,119.23
2018-03-14 11:13:12,119.23
2018-03-14 11:13:14,119.23
2018-03-14 11:13:21,119.23
2018-03-14 11:13:22,119.23
2018-03-14 11:13:24,119.225
2018-03-14 11:13:25,119.225
2018-03-14 11:13:26,119.225
2018-03-14 11:13:27,119.225
2018-03-14 11:13:30,119.225
2018-03-14 11:13:31,119.2
2018-03-14 11:13:35,119.2
2018-03-14 11:13:36,119.2
2018-03-14 11:13:38,119.2
2018-03-14 11:13:39,119.2
2018-03-14 11:13:40,119.2
2018-03-14 11:13:41,119.2
2018-03-14 11:13:42,119.2
2018-03-14 11:13:44,119.2
2018-03-14 11:13:45,119.2
2018-03-14 11:13:47,119.2
2018-03-14 11:13:51,119.2
2018-03-14 11:13:55,119.195
2018-03-14 11:13:56,119.195
2018-03-14 11:13:57,119.195
2018-03-14 11:14:00,119.18
2018-03-14 11:14:01,119.18
2018-03-14 11:14:07,119.18
2018-03-14 11:14:11,119.18
2018-03-14 11:14:16,119.225
2018-03-14 11:14:17,119.22
2018-03-14 11:14:21,119.22
2018-03-14 11:14:27,119.22
2018-03-14 11:14:30,119.215
2018-03-14 11:14:31,119.19
2018-03-14 11:14:33,119.17
2018-03-14 11:14:34,119.17
2018-03-14 11:14:35,119.205
2018-03-14 11:14:36,119.175
2018-03-14 11:14:38,119.155
2018-03-14 11:14:46,119.14
2018-03-14 11:14:50,119.175
2018-03-14 11:14:51,119.175
2018-03-14 11:14:52,119.175
2018-03-14 11:14:53,119.175
2018-03-14 11:14:55,119.185
2018-03-14 11:14:56,119.185
2018-03-14 11:14:57,119.185
2018-03-14 11:14:59,119.185
2018-03-14 11:15:00,119.19
2018-03-14 11:15:01,119.19
2018-03-14 11:15:02,119.19
2018-03-14 11:15:11,119.19
2018-03-14 11:15:13,119.21
2018-03-14 11:15:14,119.21
2018-03-14 11:15:15,119.22
2018-03-14 11:15:17,119.215
2018-03-14 11:15:19,119.215
2018-03-14 11:15:21,119.2
2018-03-14 11:15:23,119.2
2018-03-14 11:15:26,119.195
2018-03-14 11:15:29,119.195
2018-03-14 11:15:30,119.19
2018-03-14 11:15:32,119.19
2018-03-14 11:15:38,119.22
2018-03-14 11:15:41,119.22
2018-03-14 11:15:47,119.215
2018-03-14 11:15:50,119.17
2018-03-14 11:15:53,119.17
2018-03-14 11:15:55,119.17
2018-03-14 11:15:59,119.205
2018-03-14 11:16:00,119.205
2018-03-14 11:16:08,119.205
2018-03-14 11:16:15,119.2
2018-03-14 11:16:16,119.195
2018-03-14 11:16:17,119.195
2018-03-14 11:16:18,119.19
2018-03-14 11:16:19,119.19
2018-03-14 11:16:21,119.19
2018-03-14 11:16:22,119.19
2018-03-14 11:16:24,119.19
2018-03-14 11:16:25,119.19
2018-03-14 11:16:26,119.19
2018-03-14 11:16:28,119.195
2018-03-14 11:16:29,119.195
2018-03-14 11:16:30,119.195
2018-03-14 11:16:33,119.19
2018-03-14 11:16:34,119.185
2018-03-14 11:16:36,119.185
2018-03-14 11:16:39,119.185
2018-03-14 11:16:43,119.19
2018-03-14 11:16:47,119.245
2018-03-14 11:16:48,119.245
2018-03-14 11:16:55,119.245
2018-03-14 11:17:01,119.215
2018-03-14 11:17:04,119.18
2018-03-14 11:17:07,119.19
2018-03-14 11:17:15,119.175
2018-03-14 11:17:16,119.18
2018-03-14 11:17:17,119.18
2018-03-14 11:17:18,119.195
2018-03-14 11:17:19,119.2
2018-03-14 11:17:23,119.2
2018-03-14 11:17:24,119.2
2018-03-14 11:17:29,119.195
2018-03-14 11:17:30,119.195
2018-03-14 11:17:41,119.165
2018-03-14 11:17:42,119.185
2018-03-14 11:17:43,119.19
2018-03-14 11:17:44,119.175
2018-03-14 11:17:46,119.17
2018-03-14 11:17:48,119.17
2018-03-14 11:17:52,119.18
2018-03-14 11:17:53,119.17
2018-03-14 11:17:56,119.2
2018-03-14 11:18:00,119.235
2018-03-14 11:18:01,119.245
2018-03-14 11:18:02,119.225
2018-03-14 11:18:05,119.22
2018-03-14 11:18:08,119.175
2018-03-14 11:18:16,119.17
2018-03-14 11:18:25,119.13
2018-03-14 11:18:30,119.135
2018-03-14 11:18:31,119.14
2018-03-14 11:18:34,119.14
2018-03-14 11:18:35,119.14
2018-03-14 11:18:36,119.14
2018-03-14 11:18:39,119.145
2018-03-14 11:18:40,119.155
2018-03-14 11:18:41,119.155
2018-03-14 11:18:42,119.15
2018-03-14 11:18:44,119.14
2018-03-14 11:18:46,119.14
2018-03-14 11:18:54,119.125
2018-03-14 11:18:56,119.12
2018-03-14 11:19:01,119.125
2018-03-14 11:19:02,119.12
2018-03-14 11:19:06,119.125
2018-03-14 11:19:07,119.13
2018-03-14 11:19:08,119.125
2018-03-14 11:19:14,119.12
2018-03-14 11:19:21,119.115
2018-03-14 11:19:26,119.095
2018-03-14 11:19:27,119.1
2018-03-14 11:19:28,119.11
2018-03-14 11:19:29,119.11
2018-03-14 11:19:36,119.13
2018-03-14 11:19:37,119.115
2018-03-14 11:19:40,119.115
2018-03-14 11:19:42,119.115
2018-03-14 11:19:47,119.115
2018-03-14 11:19:48,119.145
2018-03-14 11:19:49,119.13
2018-03-14 11:19:51,119.125
2018-03-14 11:19:52,119.14
2018-03-14 11:19:53,119.14
2018-03-14 11:19:55,119.14
2018-03-14 11:19:58,119.155
2018-03-14 11:20:02,119.135
2018-03-14 11:20:03,119.14
2018-03-14 11:20:05,119.135
2018-03-14 11:20:09,119.1
2018-03-14 11:20:10,119.095
2018-03-14 11:20:11,119.03
2018-03-14 11:20:13,119.055
2018-03-14 11:20:14,119.06
2018-03-14 11:20:15,119.065
2018-03-14 11:20:17,119.055
2018-03-14 11:20:24,119.055
2018-03-14 11:20:30,119.055
2018-03-14 11:20:35,119.055
2018-03-14 11:20:36,119.09
2018-03-14 11:20:37,119.09
2018-03-14 11:20:38,119.09
2018-03-14 11:20:40,119.085
2018-03-14 11:20:44,119.085
2018-03-14 11:20:48,119.085
2018-03-14 11:20:49,119.09
2018-03-14 11:20:50,119.09
2018-03-14 11:20:51,119.09
2018-03-14 11:20:55,119.09
2018-03-14 11:20:56,119.09
2018-03-14 11:20:57,119.065
2018-03-14 11:21:00,119.07
2018-03-14 11:21:06,119.065
2018-03-14 11:21:07,119.065
2018-03-14 11:21:08,119.06
2018-03-14 11:21:20,119.06
2018-03-14 11:21:22,119.06
2018-03-14 11:21:27,119.06
2018-03-14 11:21:28,119.06
2018-03-14 11:21:29,119.06
2018-03-14 11:21:31,119.06
2018-03-14 11:21:32,119.055
2018-03-14 11:21:33,119.055
2018-03-14 11:21:34,119.06
2018-03-14 11:21:35,119.06
2018-03-14 11:21:37,119.06
2018-03-14 11:21:38,119.045
2018-03-14 11:21:40,119.045
