Date,Price
2018-03-19 11:00:00,62.765
2018-03-19 11:00:01,62.765
2018-03-19 11:00:02,62.765
2018-03-19 11:00:04,62.765
2018-03-19 11:00:05,62.765
2018-03-19 11:00:06,62.765
2018-03-19 11:00:08,62.765
2018-03-19 11:00:10,62.765
2018-03-19 11:00:11,62.765
2018-03-19 11:00:12,62.765
2018-03-19 11:00:13,62.765
2018-03-19 11:00:14,62.765
2018-03-19 11:00:15,62.765
2018-03-19 11:00:16,62.765
2018-03-19 11:00:17,62.765
2018-03-19 11:00:19,62.765
2018-03-19 11:00:21,62.765
2018-03-19 11:00:23,62.765
2018-03-19 11:00:24,62.765
2018-03-19 11:00:25,62.765
2018-03-19 11:00:26,62.765
2018-03-19 11:00:28,62.765
2018-03-19 11:00:29,62.765
2018-03-19 11:00:33,62.765
2018-03-19 11:00:34,62.765
2018-03-19 11:00:35,62.765
2018-03-19 11:00:39,62.775
2018-03-19 11:00:41,62.775
2018-03-19 11:00:45,62.775
2018-03-19 11:00:46,62.775
2018-03-19 11:00:47,62.775
2018-03-19 11:00:48,62.775
2018-03-19 11:00:49,62.775
2018-03-19 11:00:50,62.775
2018-03-19 11:00:51,62.775
2018-03-19 11:00:52,62.775
2018-03-19 11:00:53,62.775
2018-03-19 11:00:54,62.775
2018-03-19 11:00:56,62.775
2018-03-19 11:00:57,62.775
2018-03-19 11:00:58,62.775
2018-03-19 11:00:59,62.775
2018-03-19 11:01:00,62.775
2018-03-19 11:01:02,62.775
2018-03-19 11:01:03,62.775
2018-03-19 11:01:04,62.775
2018-03-19 11:01:05,62.775
2018-03-19 11:01:06,62.775
2018-03-19 11:01:07,62.775
2018-03-19 11:01:09,62.775
2018-03-19 11:01:10,62.775
2018-03-19 11:01:11,62.775
2018-03-19 11:01:12,62.775
2018-03-19 11:01:13,62.775
2018-03-19 11:01:18,62.775
2018-03-19 11:01:19,62.785
2018-03-19 11:01:21,62.785
2018-03-19 11:01:22,62.785
2018-03-19 11:01:23,62.785
2018-03-19 11:01:24,62.795
2018-03-19 11:01:25,62.795
2018-03-19 11:01:27,62.795
2018-03-19 11:01:28,62.795
2018-03-19 11:01:29,62.795
2018-03-19 11:01:30,62.795
2018-03-19 11:01:33,62.795
2018-03-19 11:01:34,62.795
2018-03-19 11:01:36,62.795
2018-03-19 11:01:37,62.795
2018-03-19 11:01:38,62.795
2018-03-19 11:01:40,62.795
2018-03-19 11:01:41,62.795
2018-03-19 11:01:42,62.795
2018-03-19 11:01:43,62.805
2018-03-19 11:01:44,62.805
2018-03-19 11:01:45,62.805
2018-03-19 11:01:48,62.795
2018-03-19 11:01:49,62.795
2018-03-19 11:01:50,62.785
2018-03-19 11:01:52,62.785
2018-03-19 11:01:53,62.785
2018-03-19 11:01:54,62.785
2018-03-19 11:01:55,62.785
2018-03-19 11:01:56,62.785
2018-03-19 11:01:57,62.785
2018-03-19 11:01:58,62.785
2018-03-19 11:02:00,62.785
2018-03-19 11:02:02,62.785
2018-03-19 11:02:04,62.785
2018-03-19 11:02:05,62.785
2018-03-19 11:02:06,62.785
2018-03-19 11:02:07,62.785
2018-03-19 11:02:08,62.785
2018-03-19 11:02:09,62.785
2018-03-19 11:02:10,62.785
2018-03-19 11:02:11,62.785
2018-03-19 11:02:13,62.785
2018-03-19 11:02:15,62.785
2018-03-19 11:02:16,62.785
2018-03-19 11:02:17,62.785
2018-03-19 11:02:18,62.775
2018-03-19 11:02:19,62.775
2018-03-19 11:02:22,62.765
2018-03-19 11:02:23,62.765
2018-03-19 11:02:24,62.765
2018-03-19 11:02:26,62.765
2018-03-19 11:02:27,62.765
2018-03-19 11:02:28,62.765
2018-03-19 11:02:29,62.745
2018-03-19 11:02:30,62.745
2018-03-19 11:02:31,62.745
2018-03-19 11:02:32,62.745
2018-03-19 11:02:33,62.745
2018-03-19 11:02:34,62.745
2018-03-19 11:02:35,62.745
2018-03-19 11:02:37,62.745
2018-03-19 11:02:41,62.755
2018-03-19 11:02:44,62.755
2018-03-19 11:02:45,62.755
2018-03-19 11:02:46,62.765
2018-03-19 11:02:47,62.765
2018-03-19 11:02:48,62.765
2018-03-19 11:02:49,62.765
2018-03-19 11:02:50,62.765
2018-03-19 11:02:51,62.765
2018-03-19 11:02:52,62.765
2018-03-19 11:02:55,62.765
2018-03-19 11:02:56,62.775
2018-03-19 11:02:57,62.765
2018-03-19 11:03:00,62.765
2018-03-19 11:03:01,62.765
2018-03-19 11:03:02,62.775
2018-03-19 11:03:03,62.775
