Date,Price
2018-02-16 13:00:00,60.425
2018-02-16 13:00:01,60.425
2018-02-16 13:00:03,60.425
2018-02-16 13:00:04,60.425
2018-02-16 13:00:05,60.425
2018-02-16 13:00:07,60.425
2018-02-16 13:00:08,60.445
2018-02-16 13:00:09,60.455
2018-02-16 13:00:11,60.455
2018-02-16 13:00:12,60.455
2018-02-16 13:00:13,60.465
2018-02-16 13:00:14,60.465
2018-02-16 13:00:15,60.465
2018-02-16 13:00:16,60.465
2018-02-16 13:00:17,60.475
2018-02-16 13:00:18,60.485
2018-02-16 13:00:19,60.495
2018-02-16 13:00:20,60.485
2018-02-16 13:00:21,60.485
2018-02-16 13:00:22,60.485
2018-02-16 13:00:23,60.485
2018-02-16 13:00:24,60.485
2018-02-16 13:00:25,60.485
2018-02-16 13:00:26,60.495
2018-02-16 13:00:27,60.495
2018-02-16 13:00:28,60.495
2018-02-16 13:00:29,60.495
2018-02-16 13:00:30,60.495
2018-02-16 13:00:31,60.485
2018-02-16 13:00:32,60.485
2018-02-16 13:00:33,60.485
2018-02-16 13:00:34,60.485
2018-02-16 13:00:35,60.485
2018-02-16 13:00:36,60.495
2018-02-16 13:00:37,60.485
2018-02-16 13:00:38,60.485
2018-02-16 13:00:39,60.485
2018-02-16 13:00:40,60.485
2018-02-16 13:00:41,60.485
2018-02-16 13:00:42,60.485
2018-02-16 13:00:43,60.485
2018-02-16 13:00:44,60.485
2018-02-16 13:00:45,60.485
2018-02-16 13:00:46,60.495
2018-02-16 13:00:47,60.495
2018-02-16 13:00:48,60.485
2018-02-16 13:00:49,60.495
2018-02-16 13:00:50,60.495
2018-02-16 13:00:51,60.495
2018-02-16 13:00:52,60.495
2018-02-16 13:00:55,60.495
2018-02-16 13:00:57,60.495
2018-02-16 13:00:58,60.495
2018-02-16 13:00:59,60.515
2018-02-16 13:01:00,60.525
2018-02-16 13:01:01,60.515
2018-02-16 13:01:03,60.515
2018-02-16 13:01:04,60.505
2018-02-16 13:01:05,60.505
2018-02-16 13:01:06,60.505
2018-02-16 13:01:07,60.505
2018-02-16 13:01:08,60.505
2018-02-16 13:01:09,60.505
2018-02-16 13:01:10,60.505
2018-02-16 13:01:11,60.505
2018-02-16 13:01:12,60.505
2018-02-16 13:01:13,60.505
2018-02-16 13:01:14,60.525
2018-02-16 13:01:15,60.535
2018-02-16 13:01:16,60.535
2018-02-16 13:01:17,60.525
2018-02-16 13:01:18,60.535
2018-02-16 13:01:19,60.535
2018-02-16 13:01:20,60.525
2018-02-16 13:01:21,60.535
2018-02-16 13:01:22,60.525
2018-02-16 13:01:23,60.525
2018-02-16 13:01:24,60.525
2018-02-16 13:01:25,60.525
2018-02-16 13:01:28,60.525
2018-02-16 13:01:31,60.525
2018-02-16 13:01:34,60.505
2018-02-16 13:01:35,60.505
2018-02-16 13:01:36,60.505
2018-02-16 13:01:37,60.505
2018-02-16 13:01:38,60.515
2018-02-16 13:01:39,60.515
2018-02-16 13:01:40,60.505
2018-02-16 13:01:41,60.505
2018-02-16 13:01:42,60.515
2018-02-16 13:01:43,60.515
2018-02-16 13:01:44,60.515
2018-02-16 13:01:46,60.515
2018-02-16 13:01:48,60.515
2018-02-16 13:01:50,60.515
2018-02-16 13:01:51,60.505
2018-02-16 13:01:52,60.505
2018-02-16 13:01:53,60.505
2018-02-16 13:01:54,60.505
2018-02-16 13:01:55,60.505
2018-02-16 13:01:56,60.505
2018-02-16 13:01:57,60.485
2018-02-16 13:01:58,60.495
2018-02-16 13:01:59,60.495
2018-02-16 13:02:00,60.495
2018-02-16 13:02:01,60.495
2018-02-16 13:02:02,60.495
2018-02-16 13:02:03,60.495
2018-02-16 13:02:04,60.495
2018-02-16 13:02:05,60.495
2018-02-16 13:02:06,60.495
2018-02-16 13:02:07,60.495
2018-02-16 13:02:08,60.495
2018-02-16 13:02:09,60.495
2018-02-16 13:02:10,60.495
2018-02-16 13:02:13,60.465
2018-02-16 13:02:14,60.465
2018-02-16 13:02:15,60.47
2018-02-16 13:02:16,60.465
2018-02-16 13:02:17,60.465
2018-02-16 13:02:18,60.475
2018-02-16 13:02:19,60.465
2018-02-16 13:02:20,60.47
2018-02-16 13:02:21,60.475
2018-02-16 13:02:22,60.475
2018-02-16 13:02:23,60.475
2018-02-16 13:02:24,60.485
2018-02-16 13:02:25,60.485
2018-02-16 13:02:26,60.485
2018-02-16 13:02:27,60.485
2018-02-16 13:02:28,60.46
2018-02-16 13:02:29,60.465
2018-02-16 13:02:30,60.455
2018-02-16 13:02:31,60.455
2018-02-16 13:02:32,60.465
2018-02-16 13:02:33,60.465
2018-02-16 13:02:34,60.45
2018-02-16 13:02:35,60.455
2018-02-16 13:02:36,60.455
2018-02-16 13:02:37,60.445
2018-02-16 13:02:38,60.445
2018-02-16 13:02:39,60.445
2018-02-16 13:02:40,60.455
2018-02-16 13:02:41,60.465
2018-02-16 13:02:43,60.465
2018-02-16 13:02:44,60.465
2018-02-16 13:02:46,60.465
2018-02-16 13:02:47,60.465
2018-02-16 13:02:49,60.465
2018-02-16 13:02:50,60.465
2018-02-16 13:02:51,60.455
2018-02-16 13:02:52,60.455
2018-02-16 13:02:53,60.455
2018-02-16 13:02:54,60.435
2018-02-16 13:02:55,60.445
2018-02-16 13:02:56,60.45
2018-02-16 13:02:57,60.445
2018-02-16 13:02:58,60.45
2018-02-16 13:02:59,60.455
2018-02-16 13:03:00,60.455
2018-02-16 13:03:01,60.455
2018-02-16 13:03:02,60.445
2018-02-16 13:03:03,60.445
2018-02-16 13:03:04,60.455
2018-02-16 13:03:05,60.445
2018-02-16 13:03:06,60.445
2018-02-16 13:03:07,60.445
2018-02-16 13:03:08,60.455
2018-02-16 13:03:09,60.455
2018-02-16 13:03:10,60.455
2018-02-16 13:03:11,60.455
2018-02-16 13:03:12,60.45
2018-02-16 13:03:13,60.45
2018-02-16 13:03:14,60.445
2018-02-16 13:03:15,60.445
2018-02-16 13:03:16,60.445
2018-02-16 13:03:19,60.445
2018-02-16 13:03:20,60.445
2018-02-16 13:03:22,60.435
2018-02-16 13:03:23,60.435
2018-02-16 13:03:24,60.425
2018-02-16 13:03:25,60.425
2018-02-16 13:03:26,60.435
2018-02-16 13:03:27,60.425
2018-02-16 13:03:28,60.425
2018-02-16 13:03:29,60.425
2018-02-16 13:03:30,60.425
2018-02-16 13:03:31,60.425
2018-02-16 13:03:32,60.425
2018-02-16 13:03:33,60.425
2018-02-16 13:03:36,60.425
2018-02-16 13:03:37,60.435
2018-02-16 13:03:38,60.425
2018-02-16 13:03:40,60.415
2018-02-16 13:03:41,60.425
2018-02-16 13:03:42,60.415
2018-02-16 13:03:43,60.415
2018-02-16 13:03:44,60.415
2018-02-16 13:03:45,60.405
2018-02-16 13:03:46,60.405
2018-02-16 13:03:47,60.405
2018-02-16 13:03:48,60.405
2018-02-16 13:03:49,60.405
2018-02-16 13:03:50,60.405
2018-02-16 13:03:51,60.405
