Date,Price
2018-02-20 12:00:01,103.46
2018-02-20 12:00:11,103.46
2018-02-20 12:00:15,103.46
2018-02-20 12:00:19,103.46
2018-02-20 12:00:20,103.46
2018-02-20 12:00:21,103.46
2018-02-20 12:00:26,103.46
2018-02-20 12:00:33,103.455
2018-02-20 12:00:34,103.46
2018-02-20 12:00:49,103.455
2018-02-20 12:00:50,103.455
2018-02-20 12:00:55,103.455
2018-02-20 12:00:57,103.455
2018-02-20 12:01:02,103.455
2018-02-20 12:01:08,103.455
2018-02-20 12:01:14,103.455
2018-02-20 12:01:15,103.455
2018-02-20 12:01:31,103.455
2018-02-20 12:01:33,103.455
2018-02-20 12:01:38,103.455
2018-02-20 12:01:47,103.455
2018-02-20 12:01:55,103.455
2018-02-20 12:02:00,103.455
2018-02-20 12:02:05,103.45
2018-02-20 12:02:18,103.45
2018-02-20 12:02:20,103.45
2018-02-20 12:02:25,103.47
2018-02-20 12:02:27,103.445
2018-02-20 12:02:29,103.445
2018-02-20 12:02:30,103.445
2018-02-20 12:02:37,103.445
2018-02-20 12:02:53,103.45
2018-02-20 12:03:12,103.445
2018-02-20 12:03:14,103.445
2018-02-20 12:03:16,103.445
2018-02-20 12:03:21,103.445
2018-02-20 12:03:40,103.405
2018-02-20 12:03:41,103.405
2018-02-20 12:03:43,103.375
2018-02-20 12:03:51,103.395
2018-02-20 12:04:08,103.385
2018-02-20 12:04:10,103.38
2018-02-20 12:04:12,103.38
2018-02-20 12:04:18,103.375
2018-02-20 12:04:19,103.375
2018-02-20 12:04:20,103.375
2018-02-20 12:04:26,103.375
2018-02-20 12:04:33,103.375
2018-02-20 12:04:43,103.34
2018-02-20 12:04:44,103.34
2018-02-20 12:04:46,103.34
2018-02-20 12:04:47,103.34
2018-02-20 12:04:48,103.34
2018-02-20 12:04:53,103.34
2018-02-20 12:05:10,103.34
2018-02-20 12:05:20,103.34
2018-02-20 12:05:25,103.335
2018-02-20 12:05:26,103.33
2018-02-20 12:05:31,103.32
2018-02-20 12:05:32,103.325
2018-02-20 12:05:43,103.32
2018-02-20 12:05:45,103.32
2018-02-20 12:05:48,103.32
2018-02-20 12:05:59,103.325
2018-02-20 12:06:00,103.33
2018-02-20 12:06:04,103.33
2018-02-20 12:06:05,103.33
2018-02-20 12:06:30,103.325
2018-02-20 12:06:31,103.32
2018-02-20 12:06:33,103.305
2018-02-20 12:06:38,103.305
2018-02-20 12:06:43,103.305
2018-02-20 12:06:44,103.31
2018-02-20 12:06:46,103.315
2018-02-20 12:06:50,103.305
2018-02-20 12:06:59,103.305
2018-02-20 12:07:00,103.315
2018-02-20 12:07:01,103.32
2018-02-20 12:07:09,103.32
2018-02-20 12:07:26,103.315
2018-02-20 12:07:29,103.315
2018-02-20 12:07:32,103.32
2018-02-20 12:07:33,103.32
2018-02-20 12:07:35,103.3
2018-02-20 12:07:36,103.3
2018-02-20 12:07:37,103.3
2018-02-20 12:07:40,103.305
2018-02-20 12:07:42,103.31
2018-02-20 12:07:43,103.315
2018-02-20 12:07:45,103.315
2018-02-20 12:08:14,103.23
2018-02-20 12:08:15,103.04
2018-02-20 12:08:16,102.94
2018-02-20 12:08:17,103.145
2018-02-20 12:08:18,103.145
2018-02-20 12:08:25,103.165
2018-02-20 12:08:27,103.16
2018-02-20 12:08:29,103.165
2018-02-20 12:08:31,103.16
2018-02-20 12:08:32,103.165
2018-02-20 12:08:33,103.16
2018-02-20 12:08:35,103.16
2018-02-20 12:08:37,103.16
2018-02-20 12:08:39,103.16
2018-02-20 12:08:40,103.16
2018-02-20 12:08:43,103.16
2018-02-20 12:08:48,103.16
2018-02-20 12:08:49,103.16
2018-02-20 12:08:51,103.16
2018-02-20 12:08:58,103.19
2018-02-20 12:08:59,103.18
2018-02-20 12:09:01,103.17
2018-02-20 12:09:10,103.17
2018-02-20 12:09:13,103.18
2018-02-20 12:09:15,103.19
2018-02-20 12:09:16,103.19
2018-02-20 12:09:17,103.19
2018-02-20 12:09:18,103.19
2018-02-20 12:09:19,103.19
2018-02-20 12:09:20,103.19
2018-02-20 12:09:21,103.19
2018-02-20 12:09:22,103.19
2018-02-20 12:09:25,103.19
2018-02-20 12:09:28,103.19
2018-02-20 12:09:29,103.2
2018-02-20 12:09:44,103.2
2018-02-20 12:09:51,103.2
2018-02-20 12:09:53,103.215
2018-02-20 12:10:14,103.23
2018-02-20 12:10:15,103.245
2018-02-20 12:10:18,103.25
2018-02-20 12:10:20,103.285
2018-02-20 12:10:21,103.285
2018-02-20 12:10:23,103.295
2018-02-20 12:10:24,103.295
2018-02-20 12:10:25,103.305
