Date,Price
2018-02-20 12:00:00,120.58
2018-02-20 12:00:01,120.58
2018-02-20 12:00:03,120.58
2018-02-20 12:00:04,120.58
2018-02-20 12:00:05,120.575
2018-02-20 12:00:11,120.58
2018-02-20 12:00:12,120.63
2018-02-20 12:00:13,120.63
2018-02-20 12:00:14,120.63
2018-02-20 12:00:15,120.645
2018-02-20 12:00:16,120.545
2018-02-20 12:00:19,120.545
2018-02-20 12:00:20,120.545
2018-02-20 12:00:21,120.545
2018-02-20 12:00:22,120.545
2018-02-20 12:00:23,120.55
2018-02-20 12:00:24,120.55
2018-02-20 12:00:29,120.55
2018-02-20 12:00:32,120.595
2018-02-20 12:00:33,120.6
2018-02-20 12:00:36,120.6
2018-02-20 12:00:40,120.615
2018-02-20 12:00:42,120.615
2018-02-20 12:00:44,120.655
2018-02-20 12:00:45,120.655
2018-02-20 12:00:46,120.665
2018-02-20 12:00:47,120.665
2018-02-20 12:00:48,120.665
2018-02-20 12:00:50,120.665
2018-02-20 12:00:54,120.66
2018-02-20 12:01:02,120.615
2018-02-20 12:01:04,120.615
2018-02-20 12:01:05,120.615
2018-02-20 12:01:06,120.61
2018-02-20 12:01:08,120.61
2018-02-20 12:01:10,120.61
2018-02-20 12:01:11,120.61
2018-02-20 12:01:14,120.61
2018-02-20 12:01:15,120.585
2018-02-20 12:01:16,120.585
2018-02-20 12:01:17,120.575
2018-02-20 12:01:18,120.575
2018-02-20 12:01:19,120.575
2018-02-20 12:01:20,120.57
2018-02-20 12:01:21,120.57
2018-02-20 12:01:30,120.57
2018-02-20 12:01:31,120.57
2018-02-20 12:01:33,120.57
2018-02-20 12:01:36,120.57
2018-02-20 12:01:42,120.57
2018-02-20 12:01:43,120.57
2018-02-20 12:01:51,120.57
2018-02-20 12:01:53,120.565
2018-02-20 12:01:55,120.605
2018-02-20 12:01:56,120.6
2018-02-20 12:01:57,120.635
2018-02-20 12:01:58,120.675
2018-02-20 12:02:00,120.675
2018-02-20 12:02:02,120.64
2018-02-20 12:02:03,120.66
2018-02-20 12:02:04,120.66
2018-02-20 12:02:05,120.63
2018-02-20 12:02:06,120.65
2018-02-20 12:02:09,120.65
2018-02-20 12:02:13,120.65
2018-02-20 12:02:15,120.65
2018-02-20 12:02:18,120.65
2018-02-20 12:02:20,120.66
2018-02-20 12:02:22,120.665
2018-02-20 12:02:25,120.67
2018-02-20 12:02:26,120.665
2018-02-20 12:02:28,120.665
2018-02-20 12:02:29,120.665
2018-02-20 12:02:32,120.665
2018-02-20 12:02:34,120.66
2018-02-20 12:02:35,120.66
2018-02-20 12:02:36,120.66
2018-02-20 12:02:38,120.66
2018-02-20 12:02:40,120.7
2018-02-20 12:02:41,120.735
2018-02-20 12:02:42,120.735
2018-02-20 12:02:43,120.735
2018-02-20 12:02:44,120.735
2018-02-20 12:02:45,120.74
2018-02-20 12:02:46,120.775
2018-02-20 12:02:47,120.78
2018-02-20 12:02:49,120.785
2018-02-20 12:02:50,120.785
2018-02-20 12:02:51,120.8
2018-02-20 12:02:52,120.795
2018-02-20 12:02:53,120.795
2018-02-20 12:02:54,120.8
2018-02-20 12:02:55,120.805
2018-02-20 12:02:57,120.805
2018-02-20 12:02:58,120.805
2018-02-20 12:03:00,120.8
2018-02-20 12:03:05,120.795
2018-02-20 12:03:07,120.805
2018-02-20 12:03:09,120.8
2018-02-20 12:03:11,120.815
2018-02-20 12:03:12,120.805
2018-02-20 12:03:14,120.805
2018-02-20 12:03:16,120.79
2018-02-20 12:03:18,120.79
2018-02-20 12:03:20,120.78
2018-02-20 12:03:24,120.78
2018-02-20 12:03:27,120.78
2018-02-20 12:03:28,120.78
2018-02-20 12:03:29,120.78
2018-02-20 12:03:31,120.78
2018-02-20 12:03:33,120.775
2018-02-20 12:03:34,120.775
2018-02-20 12:03:38,120.775
2018-02-20 12:03:39,120.775
2018-02-20 12:03:43,120.76
2018-02-20 12:03:46,120.745
2018-02-20 12:03:47,120.745
2018-02-20 12:03:52,120.745
2018-02-20 12:03:53,120.75
2018-02-20 12:03:54,120.745
2018-02-20 12:03:55,120.745
2018-02-20 12:03:59,120.73
2018-02-20 12:04:01,120.765
2018-02-20 12:04:02,120.765
2018-02-20 12:04:03,120.765
2018-02-20 12:04:05,120.765
2018-02-20 12:04:07,120.78
2018-02-20 12:04:08,120.78
2018-02-20 12:04:11,120.78
2018-02-20 12:04:12,120.835
2018-02-20 12:04:14,120.825
2018-02-20 12:04:17,120.82
2018-02-20 12:04:18,120.775
2018-02-20 12:04:19,120.765
2018-02-20 12:04:20,120.765
2018-02-20 12:04:24,120.765
2018-02-20 12:04:26,120.765
2018-02-20 12:04:28,120.77
2018-02-20 12:04:30,120.77
2018-02-20 12:04:31,120.745
2018-02-20 12:04:32,120.75
2018-02-20 12:04:40,120.75
2018-02-20 12:04:45,120.75
2018-02-20 12:04:51,120.745
2018-02-20 12:04:57,120.725
2018-02-20 12:04:58,120.705
2018-02-20 12:05:02,120.715
2018-02-20 12:05:04,120.715
2018-02-20 12:05:06,120.715
2018-02-20 12:05:09,120.71
2018-02-20 12:05:12,120.705
2018-02-20 12:05:13,120.705
2018-02-20 12:05:17,120.69
2018-02-20 12:05:18,120.69
2018-02-20 12:05:23,120.69
2018-02-20 12:05:27,120.69
2018-02-20 12:05:28,120.69
2018-02-20 12:05:29,120.69
2018-02-20 12:05:30,120.675
2018-02-20 12:05:31,120.65
2018-02-20 12:05:32,120.595
2018-02-20 12:05:33,120.595
2018-02-20 12:05:34,120.585
2018-02-20 12:05:35,120.58
2018-02-20 12:05:36,120.575
2018-02-20 12:05:37,120.575
2018-02-20 12:05:38,120.575
2018-02-20 12:05:40,120.665
2018-02-20 12:05:41,120.665
2018-02-20 12:05:42,120.665
2018-02-20 12:05:43,120.66
2018-02-20 12:05:45,120.66
2018-02-20 12:05:46,120.66
2018-02-20 12:05:48,120.66
2018-02-20 12:05:49,120.655
2018-02-20 12:05:50,120.655
2018-02-20 12:05:51,120.675
2018-02-20 12:05:52,120.655
2018-02-20 12:05:53,120.635
2018-02-20 12:05:54,120.635
2018-02-20 12:05:55,120.635
2018-02-20 12:05:57,120.635
2018-02-20 12:06:00,120.635
2018-02-20 12:06:02,120.635
2018-02-20 12:06:03,120.64
2018-02-20 12:06:06,120.64
2018-02-20 12:06:07,120.64
2018-02-20 12:06:09,120.665
2018-02-20 12:06:10,120.67
2018-02-20 12:06:11,120.685
2018-02-20 12:06:12,120.675
2018-02-20 12:06:15,120.69
2018-02-20 12:06:16,120.71
2018-02-20 12:06:21,120.705
2018-02-20 12:06:22,120.665
2018-02-20 12:06:23,120.665
2018-02-20 12:06:32,120.665
2018-02-20 12:06:37,120.66
2018-02-20 12:06:38,120.66
2018-02-20 12:06:41,120.67
2018-02-20 12:06:43,120.67
2018-02-20 12:06:45,120.675
2018-02-20 12:06:46,120.68
2018-02-20 12:06:53,120.68
2018-02-20 12:06:56,120.68
2018-02-20 12:07:01,120.68
2018-02-20 12:07:02,120.68
2018-02-20 12:07:05,120.73
2018-02-20 12:07:06,120.73
2018-02-20 12:07:11,120.735
2018-02-20 12:07:15,120.735
2018-02-20 12:07:16,120.735
2018-02-20 12:07:17,120.725
2018-02-20 12:07:19,120.695
2018-02-20 12:07:20,120.69
2018-02-20 12:07:21,120.675
2018-02-20 12:07:22,120.68
2018-02-20 12:07:24,120.68
2018-02-20 12:07:29,120.68
2018-02-20 12:07:31,120.68
