Date,Price
2018-01-08 11:00:09,226.165
2018-01-08 11:00:19,226.165
2018-01-08 11:00:24,226.155
2018-01-08 11:00:30,226.11
2018-01-08 11:00:31,226.11
2018-01-08 11:00:41,226.11
2018-01-08 11:00:44,226.105
2018-01-08 11:00:51,226.105
2018-01-08 11:01:03,226.105
2018-01-08 11:01:07,226.105
2018-01-08 11:01:21,226.105
2018-01-08 11:01:24,226.075
2018-01-08 11:01:26,226.08
2018-01-08 11:01:28,226.055
2018-01-08 11:01:31,226.065
2018-01-08 11:01:32,226.065
2018-01-08 11:01:33,226.035
2018-01-08 11:01:37,226.035
2018-01-08 11:01:40,226.035
2018-01-08 11:01:42,226.035
2018-01-08 11:01:43,226.02
2018-01-08 11:01:46,226.05
2018-01-08 11:01:47,226.055
2018-01-08 11:01:48,226.09
2018-01-08 11:01:49,226.09
2018-01-08 11:01:51,226.065
2018-01-08 11:01:52,226.06
2018-01-08 11:01:55,225.995
2018-01-08 11:01:57,226.0
2018-01-08 11:02:01,225.98
2018-01-08 11:02:06,225.98
2018-01-08 11:02:09,225.98
2018-01-08 11:02:12,225.98
2018-01-08 11:02:13,226.01
2018-01-08 11:02:22,226.005
2018-01-08 11:02:24,226.005
2018-01-08 11:02:28,226.0
2018-01-08 11:02:29,226.005
2018-01-08 11:02:36,225.97
2018-01-08 11:02:38,225.94
2018-01-08 11:02:39,225.94
2018-01-08 11:02:40,225.94
2018-01-08 11:02:45,225.935
2018-01-08 11:02:52,225.96
2018-01-08 11:02:53,225.965
2018-01-08 11:02:54,225.95
2018-01-08 11:02:55,225.965
2018-01-08 11:03:01,225.965
2018-01-08 11:03:06,225.935
2018-01-08 11:03:07,225.935
2018-01-08 11:03:08,225.86
2018-01-08 11:03:10,225.86
2018-01-08 11:03:17,225.865
2018-01-08 11:03:28,225.865
2018-01-08 11:03:30,225.86
2018-01-08 11:03:32,225.86
2018-01-08 11:03:40,225.855
2018-01-08 11:03:41,225.855
2018-01-08 11:03:42,225.855
2018-01-08 11:03:53,225.86
2018-01-08 11:03:57,225.86
2018-01-08 11:03:59,225.855
2018-01-08 11:04:00,225.855
2018-01-08 11:04:01,225.855
2018-01-08 11:04:08,225.825
2018-01-08 11:04:09,225.825
2018-01-08 11:04:10,225.825
2018-01-08 11:04:12,225.825
2018-01-08 11:04:17,225.82
2018-01-08 11:04:19,225.825
2018-01-08 11:04:33,225.865
2018-01-08 11:04:37,225.865
2018-01-08 11:04:39,225.865
2018-01-08 11:04:40,225.84
2018-01-08 11:04:42,225.825
2018-01-08 11:04:47,225.82
2018-01-08 11:04:48,225.815
2018-01-08 11:04:53,225.8
2018-01-08 11:04:54,225.8
2018-01-08 11:05:05,225.815
2018-01-08 11:05:07,225.815
2018-01-08 11:05:11,225.82
2018-01-08 11:05:13,225.85
2018-01-08 11:05:16,225.855
2018-01-08 11:05:19,225.855
2018-01-08 11:05:21,225.855
2018-01-08 11:05:23,225.825
2018-01-08 11:05:30,225.825
