Date,Price
2018-01-24 12:00:02,84.655
2018-01-24 12:00:08,84.655
2018-01-24 12:00:09,84.655
2018-01-24 12:00:12,84.655
2018-01-24 12:00:14,84.655
2018-01-24 12:00:15,84.655
2018-01-24 12:00:17,84.655
2018-01-24 12:00:23,84.65
2018-01-24 12:00:35,84.65
2018-01-24 12:00:38,84.65
2018-01-24 12:00:45,84.65
2018-01-24 12:00:46,84.65
2018-01-24 12:00:51,84.65
2018-01-24 12:00:54,84.64
2018-01-24 12:00:55,84.64
2018-01-24 12:00:58,84.635
2018-01-24 12:01:00,84.63
2018-01-24 12:01:06,84.63
2018-01-24 12:01:08,84.62
2018-01-24 12:01:09,84.62
2018-01-24 12:01:12,84.62
2018-01-24 12:01:15,84.625
2018-01-24 12:01:19,84.625
2018-01-24 12:01:20,84.62
2018-01-24 12:01:21,84.62
2018-01-24 12:01:22,84.62
2018-01-24 12:01:23,84.605
2018-01-24 12:01:26,84.615
2018-01-24 12:01:32,84.61
2018-01-24 12:01:33,84.625
2018-01-24 12:01:34,84.64
2018-01-24 12:01:35,84.645
2018-01-24 12:01:37,84.645
2018-01-24 12:01:40,84.64
2018-01-24 12:01:41,84.645
2018-01-24 12:01:54,84.66
2018-01-24 12:01:55,84.68
2018-01-24 12:01:57,84.68
2018-01-24 12:01:59,84.68
2018-01-24 12:02:00,84.67
2018-01-24 12:02:01,84.67
2018-01-24 12:02:03,84.66
2018-01-24 12:02:04,84.66
2018-01-24 12:02:05,84.655
2018-01-24 12:02:06,84.66
2018-01-24 12:02:12,84.66
2018-01-24 12:02:13,84.66
2018-01-24 12:02:15,84.66
2018-01-24 12:02:16,84.66
2018-01-24 12:02:17,84.66
2018-01-24 12:02:18,84.65
2018-01-24 12:02:19,84.65
2018-01-24 12:02:20,84.65
2018-01-24 12:02:21,84.655
2018-01-24 12:02:22,84.655
2018-01-24 12:02:25,84.66
2018-01-24 12:02:26,84.66
2018-01-24 12:02:33,84.655
2018-01-24 12:02:36,84.66
2018-01-24 12:02:38,84.655
2018-01-24 12:02:48,84.675
2018-01-24 12:02:49,84.675
2018-01-24 12:02:50,84.665
2018-01-24 12:02:52,84.665
2018-01-24 12:02:53,84.66
2018-01-24 12:02:54,84.655
2018-01-24 12:02:59,84.645
2018-01-24 12:03:00,84.645
2018-01-24 12:03:06,84.645
2018-01-24 12:03:07,84.645
2018-01-24 12:03:16,84.645
2018-01-24 12:03:20,84.645
2018-01-24 12:03:24,84.66
2018-01-24 12:03:25,84.66
2018-01-24 12:03:26,84.66
2018-01-24 12:03:34,84.66
2018-01-24 12:03:39,84.66
2018-01-24 12:03:42,84.67
2018-01-24 12:03:44,84.665
2018-01-24 12:03:46,84.665
2018-01-24 12:03:47,84.66
2018-01-24 12:03:48,84.66
2018-01-24 12:03:50,84.655
2018-01-24 12:03:52,84.655
2018-01-24 12:03:56,84.655
2018-01-24 12:03:58,84.66
2018-01-24 12:04:09,84.65
2018-01-24 12:04:10,84.655
2018-01-24 12:04:17,84.655
2018-01-24 12:04:26,84.67
2018-01-24 12:04:27,84.67
2018-01-24 12:04:28,84.67
2018-01-24 12:04:29,84.67
2018-01-24 12:04:32,84.67
2018-01-24 12:04:33,84.68
2018-01-24 12:04:34,84.685
2018-01-24 12:04:37,84.69
2018-01-24 12:04:38,84.69
2018-01-24 12:04:40,84.69
2018-01-24 12:04:44,84.7
2018-01-24 12:04:47,84.7
2018-01-24 12:04:49,84.7
2018-01-24 12:04:52,84.695
2018-01-24 12:04:53,84.7
2018-01-24 12:04:55,84.695
2018-01-24 12:04:56,84.695
2018-01-24 12:04:59,84.69
2018-01-24 12:05:00,84.68
2018-01-24 12:05:02,84.68
2018-01-24 12:05:03,84.68
2018-01-24 12:05:04,84.68
2018-01-24 12:05:10,84.68
2018-01-24 12:05:11,84.69
2018-01-24 12:05:12,84.69
2018-01-24 12:05:13,84.69
2018-01-24 12:05:14,84.69
2018-01-24 12:05:15,84.69
2018-01-24 12:05:16,84.69
2018-01-24 12:05:18,84.69
2018-01-24 12:05:20,84.69
2018-01-24 12:05:22,84.69
2018-01-24 12:05:27,84.69
2018-01-24 12:05:28,84.685
2018-01-24 12:05:29,84.69
2018-01-24 12:05:31,84.7
2018-01-24 12:05:37,84.7
2018-01-24 12:05:40,84.7
2018-01-24 12:05:41,84.7
2018-01-24 12:05:46,84.7
2018-01-24 12:05:50,84.715
2018-01-24 12:05:51,84.72
2018-01-24 12:05:52,84.72
2018-01-24 12:05:54,84.72
2018-01-24 12:05:55,84.72
2018-01-24 12:05:57,84.72
2018-01-24 12:06:00,84.72
2018-01-24 12:06:01,84.72
2018-01-24 12:06:02,84.72
2018-01-24 12:06:03,84.72
2018-01-24 12:06:04,84.72
2018-01-24 12:06:05,84.72
2018-01-24 12:06:06,84.72
2018-01-24 12:06:12,84.72
2018-01-24 12:06:13,84.715
2018-01-24 12:06:14,84.715
2018-01-24 12:06:15,84.72
2018-01-24 12:06:17,84.725
2018-01-24 12:06:20,84.725
2018-01-24 12:06:28,84.715
2018-01-24 12:06:31,84.715
2018-01-24 12:06:33,84.715
2018-01-24 12:06:34,84.715
2018-01-24 12:06:35,84.705
2018-01-24 12:06:36,84.71
2018-01-24 12:06:37,84.71
2018-01-24 12:06:38,84.7
2018-01-24 12:06:39,84.7
2018-01-24 12:06:42,84.69
2018-01-24 12:06:43,84.69
2018-01-24 12:06:47,84.68
2018-01-24 12:06:48,84.68
2018-01-24 12:06:49,84.67
2018-01-24 12:06:50,84.67
2018-01-24 12:06:53,84.685
2018-01-24 12:06:55,84.69
2018-01-24 12:06:56,84.69
2018-01-24 12:06:57,84.69
2018-01-24 12:06:58,84.695
2018-01-24 12:06:59,84.7
2018-01-24 12:07:06,84.7
2018-01-24 12:07:17,84.7
2018-01-24 12:07:21,84.7
2018-01-24 12:07:22,84.7
2018-01-24 12:07:26,84.7
2018-01-24 12:07:30,84.7
2018-01-24 12:07:33,84.7
2018-01-24 12:07:35,84.7
2018-01-24 12:07:40,84.69
2018-01-24 12:07:41,84.69
2018-01-24 12:07:47,84.69
2018-01-24 12:07:51,84.69
2018-01-24 12:07:53,84.695
2018-01-24 12:07:54,84.71
2018-01-24 12:07:57,84.71
2018-01-24 12:07:59,84.705
2018-01-24 12:08:00,84.7
2018-01-24 12:08:03,84.695
2018-01-24 12:08:06,84.695
2018-01-24 12:08:11,84.69
2018-01-24 12:08:12,84.69
2018-01-24 12:08:14,84.69
2018-01-24 12:08:15,84.68
2018-01-24 12:08:16,84.67
2018-01-24 12:08:17,84.665
2018-01-24 12:08:22,84.655
2018-01-24 12:08:23,84.655
2018-01-24 12:08:24,84.655
2018-01-24 12:08:25,84.655
2018-01-24 12:08:26,84.655
2018-01-24 12:08:30,84.655
2018-01-24 12:08:35,84.66
2018-01-24 12:08:43,84.655
2018-01-24 12:08:44,84.66
2018-01-24 12:08:56,84.685
2018-01-24 12:08:57,84.685
2018-01-24 12:08:59,84.685
2018-01-24 12:09:00,84.68
2018-01-24 12:09:03,84.68
2018-01-24 12:09:05,84.68
2018-01-24 12:09:09,84.68
2018-01-24 12:09:10,84.68
2018-01-24 12:09:14,84.685
2018-01-24 12:09:15,84.685
2018-01-24 12:09:20,84.685
2018-01-24 12:09:21,84.685
2018-01-24 12:09:22,84.685
2018-01-24 12:09:25,84.685
2018-01-24 12:09:27,84.685
2018-01-24 12:09:28,84.685
2018-01-24 12:09:29,84.685
2018-01-24 12:09:30,84.685
2018-01-24 12:09:31,84.685
2018-01-24 12:09:32,84.685
2018-01-24 12:09:33,84.685
2018-01-24 12:09:34,84.685
2018-01-24 12:09:35,84.68
2018-01-24 12:09:36,84.685
2018-01-24 12:09:37,84.68
2018-01-24 12:09:38,84.67
2018-01-24 12:09:40,84.67
2018-01-24 12:09:46,84.665
2018-01-24 12:09:50,84.655
2018-01-24 12:09:51,84.65
2018-01-24 12:09:52,84.65
2018-01-24 12:09:54,84.65
2018-01-24 12:09:59,84.65
2018-01-24 12:10:00,84.65
2018-01-24 12:10:05,84.65
2018-01-24 12:10:06,84.65
2018-01-24 12:10:07,84.65
2018-01-24 12:10:09,84.645
2018-01-24 12:10:10,84.645
2018-01-24 12:10:14,84.645
2018-01-24 12:10:15,84.645
2018-01-24 12:10:17,84.65
2018-01-24 12:10:22,84.64
2018-01-24 12:10:25,84.64
2018-01-24 12:10:26,84.64
2018-01-24 12:10:27,84.635
2018-01-24 12:10:28,84.64
2018-01-24 12:10:31,84.645
2018-01-24 12:10:33,84.64
2018-01-24 12:10:34,84.64
2018-01-24 12:10:36,84.64
2018-01-24 12:10:37,84.64
2018-01-24 12:10:38,84.64
2018-01-24 12:10:39,84.64
2018-01-24 12:10:40,84.64
2018-01-24 12:10:42,84.64
2018-01-24 12:10:44,84.64
2018-01-24 12:10:45,84.64
2018-01-24 12:10:46,84.64
2018-01-24 12:10:49,84.625
2018-01-24 12:10:51,84.615
2018-01-24 12:10:54,84.64
2018-01-24 12:10:56,84.64
2018-01-24 12:11:02,84.64
2018-01-24 12:11:08,84.64
2018-01-24 12:11:09,84.64
2018-01-24 12:11:10,84.645
2018-01-24 12:11:11,84.645
2018-01-24 12:11:15,84.635
2018-01-24 12:11:16,84.645
2018-01-24 12:11:19,84.64
2018-01-24 12:11:24,84.64
2018-01-24 12:11:25,84.64
2018-01-24 12:11:28,84.645
2018-01-24 12:11:29,84.645
2018-01-24 12:11:35,84.65
2018-01-24 12:11:38,84.66
2018-01-24 12:11:40,84.66
2018-01-24 12:11:48,84.66
2018-01-24 12:11:51,84.66
2018-01-24 12:11:52,84.665
2018-01-24 12:11:53,84.665
2018-01-24 12:11:54,84.66
2018-01-24 12:12:02,84.66
2018-01-24 12:12:04,84.66
2018-01-24 12:12:05,84.66
2018-01-24 12:12:06,84.66
2018-01-24 12:12:09,84.66
2018-01-24 12:12:18,84.66
2018-01-24 12:12:20,84.66
2018-01-24 12:12:29,84.68
2018-01-24 12:12:30,84.675
2018-01-24 12:12:34,84.66
2018-01-24 12:12:35,84.66
2018-01-24 12:12:45,84.66
2018-01-24 12:12:48,84.66
2018-01-24 12:12:50,84.66
2018-01-24 12:13:01,84.625
2018-01-24 12:13:02,84.62
2018-01-24 12:13:08,84.62
2018-01-24 12:13:12,84.615
2018-01-24 12:13:13,84.605
2018-01-24 12:13:18,84.615
2018-01-24 12:13:19,84.615
2018-01-24 12:13:30,84.615
2018-01-24 12:13:31,84.63
2018-01-24 12:13:32,84.63
2018-01-24 12:13:33,84.62
2018-01-24 12:13:35,84.635
2018-01-24 12:13:36,84.635
2018-01-24 12:13:38,84.64
2018-01-24 12:13:49,84.64
2018-01-24 12:13:57,84.64
2018-01-24 12:13:58,84.655
2018-01-24 12:13:59,84.65
2018-01-24 12:14:00,84.635
2018-01-24 12:14:02,84.635
2018-01-24 12:14:04,84.63
2018-01-24 12:14:05,84.63
2018-01-24 12:14:07,84.63
2018-01-24 12:14:12,84.63
2018-01-24 12:14:14,84.63
2018-01-24 12:14:17,84.63
2018-01-24 12:14:18,84.63
2018-01-24 12:14:23,84.63
2018-01-24 12:14:24,84.63
2018-01-24 12:14:28,84.64
2018-01-24 12:14:29,84.645
2018-01-24 12:14:30,84.64
2018-01-24 12:14:37,84.64
2018-01-24 12:14:38,84.64
2018-01-24 12:14:39,84.64
2018-01-24 12:14:44,84.64
2018-01-24 12:14:47,84.645
2018-01-24 12:14:49,84.645
2018-01-24 12:14:56,84.635
2018-01-24 12:14:58,84.635
2018-01-24 12:15:00,84.635
2018-01-24 12:15:02,84.635
2018-01-24 12:15:03,84.635
2018-01-24 12:15:15,84.635
2018-01-24 12:15:30,84.645
2018-01-24 12:15:31,84.64
2018-01-24 12:15:32,84.64
2018-01-24 12:15:33,84.64
2018-01-24 12:15:37,84.64
2018-01-24 12:15:43,84.65
2018-01-24 12:15:44,84.64
2018-01-24 12:15:50,84.64
2018-01-24 12:15:51,84.64
2018-01-24 12:15:54,84.64
2018-01-24 12:15:59,84.64
2018-01-24 12:16:00,84.64
2018-01-24 12:16:01,84.64
2018-01-24 12:16:02,84.625
2018-01-24 12:16:03,84.625
2018-01-24 12:16:04,84.615
2018-01-24 12:16:05,84.615
2018-01-24 12:16:06,84.605
2018-01-24 12:16:07,84.585
2018-01-24 12:16:08,84.585
2018-01-24 12:16:09,84.59
2018-01-24 12:16:10,84.59
2018-01-24 12:16:13,84.585
2018-01-24 12:16:14,84.585
2018-01-24 12:16:15,84.585
2018-01-24 12:16:17,84.575
2018-01-24 12:16:20,84.575
2018-01-24 12:16:27,84.575
2018-01-24 12:16:32,84.58
2018-01-24 12:16:33,84.575
2018-01-24 12:16:35,84.575
2018-01-24 12:16:38,84.575
2018-01-24 12:16:39,84.575
2018-01-24 12:16:43,84.57
2018-01-24 12:16:48,84.57
2018-01-24 12:16:54,84.565
2018-01-24 12:16:56,84.565
2018-01-24 12:16:57,84.56
2018-01-24 12:16:58,84.56
2018-01-24 12:16:59,84.57
2018-01-24 12:17:01,84.565
2018-01-24 12:17:02,84.565
2018-01-24 12:17:03,84.565
2018-01-24 12:17:04,84.565
2018-01-24 12:17:05,84.56
2018-01-24 12:17:09,84.56
2018-01-24 12:17:14,84.56
2018-01-24 12:17:23,84.565
2018-01-24 12:17:30,84.565
2018-01-24 12:17:38,84.575
2018-01-24 12:17:40,84.575
2018-01-24 12:17:41,84.58
2018-01-24 12:17:45,84.58
2018-01-24 12:17:48,84.58
2018-01-24 12:17:50,84.59
2018-01-24 12:17:51,84.59
2018-01-24 12:18:00,84.585
2018-01-24 12:18:02,84.59
2018-01-24 12:18:11,84.59
2018-01-24 12:18:12,84.59
2018-01-24 12:18:19,84.59
2018-01-24 12:18:20,84.59
2018-01-24 12:18:27,84.6
2018-01-24 12:18:29,84.595
2018-01-24 12:18:30,84.585
2018-01-24 12:18:35,84.575
2018-01-24 12:18:37,84.57
2018-01-24 12:18:42,84.57
2018-01-24 12:18:43,84.57
2018-01-24 12:18:45,84.57
2018-01-24 12:18:56,84.555
2018-01-24 12:18:57,84.545
2018-01-24 12:18:58,84.54
2018-01-24 12:19:00,84.54
2018-01-24 12:19:03,84.54
2018-01-24 12:19:04,84.54
2018-01-24 12:19:05,84.54
2018-01-24 12:19:06,84.54
2018-01-24 12:19:07,84.54
2018-01-24 12:19:08,84.54
2018-01-24 12:19:13,84.54
2018-01-24 12:19:17,84.54
2018-01-24 12:19:18,84.54
2018-01-24 12:19:25,84.54
2018-01-24 12:19:28,84.54
2018-01-24 12:19:29,84.55
2018-01-24 12:19:33,84.55
2018-01-24 12:19:34,84.55
2018-01-24 12:19:35,84.55
2018-01-24 12:19:36,84.55
2018-01-24 12:19:43,84.545
2018-01-24 12:19:44,84.545
2018-01-24 12:19:45,84.54
2018-01-24 12:19:47,84.54
2018-01-24 12:19:56,84.535
2018-01-24 12:19:57,84.535
2018-01-24 12:19:59,84.545
2018-01-24 12:20:00,84.55
2018-01-24 12:20:04,84.55
2018-01-24 12:20:06,84.55
2018-01-24 12:20:14,84.55
2018-01-24 12:20:15,84.555
2018-01-24 12:20:17,84.555
2018-01-24 12:20:20,84.57
2018-01-24 12:20:24,84.56
2018-01-24 12:20:25,84.565
2018-01-24 12:20:28,84.56
2018-01-24 12:20:29,84.56
2018-01-24 12:20:30,84.56
2018-01-24 12:20:31,84.56
