Date,Price
2018-02-01 13:00:01,37.305
2018-02-01 13:00:02,37.305
2018-02-01 13:00:06,37.305
2018-02-01 13:00:09,37.305
2018-02-01 13:00:11,37.305
2018-02-01 13:00:12,37.305
2018-02-01 13:00:13,37.305
2018-02-01 13:00:14,37.305
2018-02-01 13:00:15,37.305
2018-02-01 13:00:16,37.305
2018-02-01 13:00:17,37.305
2018-02-01 13:00:19,37.305
2018-02-01 13:00:20,37.305
2018-02-01 13:00:21,37.295
2018-02-01 13:00:22,37.295
2018-02-01 13:00:23,37.295
2018-02-01 13:00:24,37.295
2018-02-01 13:00:25,37.295
2018-02-01 13:00:26,37.295
2018-02-01 13:00:27,37.295
2018-02-01 13:00:28,37.295
2018-02-01 13:00:29,37.295
2018-02-01 13:00:30,37.285
2018-02-01 13:00:31,37.285
2018-02-01 13:00:32,37.285
2018-02-01 13:00:33,37.285
2018-02-01 13:00:34,37.285
2018-02-01 13:00:36,37.285
2018-02-01 13:00:37,37.285
2018-02-01 13:00:40,37.285
2018-02-01 13:00:41,37.285
2018-02-01 13:00:43,37.285
2018-02-01 13:00:45,37.285
2018-02-01 13:00:46,37.285
2018-02-01 13:00:48,37.285
2018-02-01 13:00:49,37.285
2018-02-01 13:00:50,37.285
2018-02-01 13:00:51,37.285
2018-02-01 13:00:52,37.285
2018-02-01 13:00:53,37.285
2018-02-01 13:00:56,37.285
2018-02-01 13:00:58,37.285
2018-02-01 13:00:59,37.285
2018-02-01 13:01:01,37.285
2018-02-01 13:01:02,37.285
2018-02-01 13:01:03,37.285
2018-02-01 13:01:04,37.285
2018-02-01 13:01:05,37.285
2018-02-01 13:01:06,37.285
2018-02-01 13:01:07,37.285
2018-02-01 13:01:09,37.285
2018-02-01 13:01:10,37.285
2018-02-01 13:01:11,37.285
2018-02-01 13:01:12,37.285
2018-02-01 13:01:13,37.285
2018-02-01 13:01:14,37.285
2018-02-01 13:01:15,37.285
2018-02-01 13:01:16,37.285
2018-02-01 13:01:17,37.285
2018-02-01 13:01:18,37.285
2018-02-01 13:01:19,37.285
2018-02-01 13:01:20,37.285
2018-02-01 13:01:21,37.285
2018-02-01 13:01:23,37.285
2018-02-01 13:01:24,37.285
2018-02-01 13:01:28,37.285
2018-02-01 13:01:29,37.285
2018-02-01 13:01:30,37.285
2018-02-01 13:01:31,37.285
2018-02-01 13:01:32,37.285
2018-02-01 13:01:33,37.285
2018-02-01 13:01:34,37.285
2018-02-01 13:01:35,37.285
2018-02-01 13:01:36,37.285
2018-02-01 13:01:37,37.285
2018-02-01 13:01:38,37.285
2018-02-01 13:01:39,37.285
2018-02-01 13:01:40,37.285
2018-02-01 13:01:41,37.285
2018-02-01 13:01:42,37.285
2018-02-01 13:01:43,37.285
2018-02-01 13:01:44,37.285
2018-02-01 13:01:46,37.285
2018-02-01 13:01:47,37.285
2018-02-01 13:01:48,37.285
2018-02-01 13:01:49,37.285
2018-02-01 13:01:50,37.295
2018-02-01 13:01:51,37.295
2018-02-01 13:01:52,37.305
2018-02-01 13:01:53,37.305
