Date,Price
2018-03-06 13:00:00,50.725
2018-03-06 13:00:07,50.725
2018-03-06 13:00:08,50.735
2018-03-06 13:00:09,50.735
2018-03-06 13:00:11,50.735
2018-03-06 13:00:12,50.735
2018-03-06 13:00:20,50.735
2018-03-06 13:00:28,50.735
2018-03-06 13:00:29,50.735
2018-03-06 13:00:33,50.735
2018-03-06 13:00:36,50.735
2018-03-06 13:00:37,50.725
2018-03-06 13:00:39,50.725
2018-03-06 13:00:40,50.725
2018-03-06 13:00:41,50.725
2018-03-06 13:00:42,50.725
2018-03-06 13:00:43,50.735
2018-03-06 13:00:44,50.735
2018-03-06 13:00:45,50.735
2018-03-06 13:00:48,50.735
2018-03-06 13:00:49,50.735
2018-03-06 13:00:53,50.735
2018-03-06 13:00:54,50.735
2018-03-06 13:00:56,50.735
2018-03-06 13:01:03,50.735
2018-03-06 13:01:04,50.735
2018-03-06 13:01:08,50.725
2018-03-06 13:01:09,50.725
2018-03-06 13:01:14,50.725
2018-03-06 13:01:21,50.725
2018-03-06 13:01:23,50.715
2018-03-06 13:01:24,50.715
2018-03-06 13:01:28,50.715
2018-03-06 13:01:31,50.72
2018-03-06 13:01:32,50.72
2018-03-06 13:01:34,50.72
2018-03-06 13:01:36,50.725
2018-03-06 13:01:38,50.725
2018-03-06 13:01:39,50.715
2018-03-06 13:01:43,50.715
2018-03-06 13:01:44,50.715
2018-03-06 13:01:45,50.715
2018-03-06 13:01:48,50.715
2018-03-06 13:01:50,50.715
2018-03-06 13:01:52,50.71
2018-03-06 13:02:00,50.715
2018-03-06 13:02:01,50.715
2018-03-06 13:02:02,50.715
2018-03-06 13:02:04,50.715
2018-03-06 13:02:06,50.73
2018-03-06 13:02:08,50.73
2018-03-06 13:02:10,50.73
2018-03-06 13:02:11,50.74
2018-03-06 13:02:13,50.74
2018-03-06 13:02:16,50.735
2018-03-06 13:02:17,50.74
2018-03-06 13:02:20,50.74
2018-03-06 13:02:21,50.735
2018-03-06 13:02:26,50.74
2018-03-06 13:02:41,50.735
2018-03-06 13:02:42,50.735
2018-03-06 13:02:43,50.735
2018-03-06 13:02:53,50.735
2018-03-06 13:03:00,50.735
2018-03-06 13:03:01,50.735
2018-03-06 13:03:02,50.735
2018-03-06 13:03:03,50.735
2018-03-06 13:03:04,50.735
2018-03-06 13:03:05,50.735
2018-03-06 13:03:09,50.735
2018-03-06 13:03:10,50.735
2018-03-06 13:03:11,50.735
2018-03-06 13:03:13,50.725
2018-03-06 13:03:15,50.725
2018-03-06 13:03:18,50.715
2018-03-06 13:03:19,50.715
2018-03-06 13:03:20,50.715
2018-03-06 13:03:21,50.715
2018-03-06 13:03:28,50.715
2018-03-06 13:03:29,50.715
2018-03-06 13:03:31,50.705
2018-03-06 13:03:32,50.705
2018-03-06 13:03:33,50.705
2018-03-06 13:03:34,50.705
2018-03-06 13:03:35,50.705
2018-03-06 13:03:37,50.705
2018-03-06 13:03:38,50.705
2018-03-06 13:03:39,50.705
2018-03-06 13:03:40,50.695
2018-03-06 13:03:41,50.7
2018-03-06 13:03:42,50.705
2018-03-06 13:03:43,50.705
2018-03-06 13:03:44,50.705
2018-03-06 13:03:48,50.705
2018-03-06 13:03:49,50.705
2018-03-06 13:03:50,50.705
2018-03-06 13:03:51,50.705
2018-03-06 13:03:52,50.705
2018-03-06 13:03:53,50.705
2018-03-06 13:03:54,50.705
2018-03-06 13:03:56,50.695
2018-03-06 13:03:58,50.695
2018-03-06 13:03:59,50.695
2018-03-06 13:04:01,50.695
2018-03-06 13:04:02,50.695
2018-03-06 13:04:04,50.695
2018-03-06 13:04:06,50.685
2018-03-06 13:04:07,50.695
2018-03-06 13:04:08,50.69
2018-03-06 13:04:09,50.69
2018-03-06 13:04:13,50.695
2018-03-06 13:04:14,50.695
