Date,Price
2018-01-03 13:00:01,36.615
2018-01-03 13:00:03,36.615
2018-01-03 13:00:05,36.615
2018-01-03 13:00:06,36.615
2018-01-03 13:00:07,36.615
2018-01-03 13:00:08,36.615
2018-01-03 13:00:09,36.615
2018-01-03 13:00:11,36.615
2018-01-03 13:00:12,36.615
2018-01-03 13:00:13,36.615
2018-01-03 13:00:14,36.615
2018-01-03 13:00:15,36.615
2018-01-03 13:00:16,36.615
2018-01-03 13:00:19,36.615
2018-01-03 13:00:21,36.615
2018-01-03 13:00:22,36.615
2018-01-03 13:00:24,36.615
2018-01-03 13:00:25,36.615
2018-01-03 13:00:27,36.615
2018-01-03 13:00:28,36.615
2018-01-03 13:00:31,36.615
2018-01-03 13:00:34,36.615
2018-01-03 13:00:35,36.615
2018-01-03 13:00:39,36.615
2018-01-03 13:00:41,36.615
2018-01-03 13:00:42,36.615
2018-01-03 13:00:43,36.615
2018-01-03 13:00:45,36.615
2018-01-03 13:00:46,36.615
2018-01-03 13:00:47,36.615
2018-01-03 13:00:48,36.615
2018-01-03 13:00:50,36.615
2018-01-03 13:00:51,36.615
2018-01-03 13:00:52,36.615
2018-01-03 13:00:56,36.615
2018-01-03 13:00:58,36.615
2018-01-03 13:01:00,36.615
2018-01-03 13:01:03,36.615
2018-01-03 13:01:04,36.615
2018-01-03 13:01:05,36.615
2018-01-03 13:01:06,36.615
2018-01-03 13:01:07,36.615
2018-01-03 13:01:09,36.615
2018-01-03 13:01:11,36.615
2018-01-03 13:01:13,36.615
2018-01-03 13:01:14,36.615
2018-01-03 13:01:15,36.615
2018-01-03 13:01:18,36.615
2018-01-03 13:01:23,36.615
2018-01-03 13:01:29,36.615
2018-01-03 13:01:30,36.615
2018-01-03 13:01:31,36.615
2018-01-03 13:01:35,36.615
2018-01-03 13:01:36,36.615
2018-01-03 13:01:37,36.615
2018-01-03 13:01:40,36.615
2018-01-03 13:01:41,36.615
2018-01-03 13:01:42,36.615
2018-01-03 13:01:46,36.615
2018-01-03 13:01:47,36.615
2018-01-03 13:01:51,36.615
2018-01-03 13:01:54,36.615
2018-01-03 13:02:00,36.615
2018-01-03 13:02:07,36.615
2018-01-03 13:02:11,36.615
2018-01-03 13:02:18,36.615
2018-01-03 13:02:20,36.615
2018-01-03 13:02:21,36.615
2018-01-03 13:02:29,36.615
2018-01-03 13:02:33,36.615
2018-01-03 13:02:35,36.615
2018-01-03 13:02:37,36.615
2018-01-03 13:02:38,36.615
2018-01-03 13:02:39,36.615
2018-01-03 13:02:40,36.615
2018-01-03 13:02:41,36.615
2018-01-03 13:02:44,36.615
2018-01-03 13:02:45,36.615
2018-01-03 13:02:51,36.615
2018-01-03 13:02:54,36.615
2018-01-03 13:02:56,36.615
2018-01-03 13:03:01,36.615
2018-01-03 13:03:06,36.615
2018-01-03 13:03:07,36.615
2018-01-03 13:03:08,36.615
2018-01-03 13:03:11,36.615
2018-01-03 13:03:15,36.615
2018-01-03 13:03:18,36.615
2018-01-03 13:03:19,36.615
2018-01-03 13:03:22,36.615
2018-01-03 13:03:24,36.615
2018-01-03 13:03:25,36.615
2018-01-03 13:03:26,36.615
2018-01-03 13:03:27,36.615
2018-01-03 13:03:28,36.615
2018-01-03 13:03:34,36.615
2018-01-03 13:03:36,36.615
2018-01-03 13:03:37,36.615
2018-01-03 13:03:43,36.615
2018-01-03 13:03:44,36.615
2018-01-03 13:03:45,36.615
2018-01-03 13:03:47,36.615
2018-01-03 13:03:51,36.615
2018-01-03 13:03:52,36.615
2018-01-03 13:03:53,36.615
2018-01-03 13:03:54,36.615
2018-01-03 13:03:56,36.625
2018-01-03 13:03:57,36.625
2018-01-03 13:03:59,36.625
2018-01-03 13:04:00,36.625
2018-01-03 13:04:01,36.625
2018-01-03 13:04:02,36.625
2018-01-03 13:04:03,36.625
2018-01-03 13:04:04,36.625
2018-01-03 13:04:06,36.625
2018-01-03 13:04:07,36.625
2018-01-03 13:04:08,36.625
2018-01-03 13:04:09,36.625
2018-01-03 13:04:11,36.625
2018-01-03 13:04:12,36.625
2018-01-03 13:04:13,36.625
2018-01-03 13:04:15,36.625
2018-01-03 13:04:17,36.625
2018-01-03 13:04:18,36.625
2018-01-03 13:04:21,36.625
2018-01-03 13:04:24,36.625
2018-01-03 13:04:25,36.625
2018-01-03 13:04:26,36.625
2018-01-03 13:04:27,36.625
2018-01-03 13:04:30,36.625
2018-01-03 13:04:31,36.625
2018-01-03 13:04:34,36.625
2018-01-03 13:04:36,36.625
2018-01-03 13:04:37,36.625
2018-01-03 13:04:38,36.625
2018-01-03 13:04:39,36.625
2018-01-03 13:04:40,36.625
2018-01-03 13:04:41,36.625
2018-01-03 13:04:42,36.625
2018-01-03 13:04:43,36.625
2018-01-03 13:04:44,36.625
2018-01-03 13:04:45,36.625
2018-01-03 13:04:46,36.625
2018-01-03 13:04:47,36.625
2018-01-03 13:04:50,36.625
2018-01-03 13:05:08,36.625
2018-01-03 13:05:10,36.625
2018-01-03 13:05:11,36.625
2018-01-03 13:05:15,36.625
2018-01-03 13:05:18,36.625
2018-01-03 13:05:19,36.625
2018-01-03 13:05:25,36.625
2018-01-03 13:05:28,36.625
2018-01-03 13:05:30,36.625
2018-01-03 13:05:31,36.625
2018-01-03 13:05:34,36.625
2018-01-03 13:05:36,36.625
2018-01-03 13:05:38,36.625
2018-01-03 13:05:41,36.625
2018-01-03 13:05:48,36.625
2018-01-03 13:05:51,36.625
2018-01-03 13:05:52,36.625
2018-01-03 13:05:57,36.625
2018-01-03 13:05:58,36.625
2018-01-03 13:06:00,36.625
2018-01-03 13:06:01,36.625
2018-01-03 13:06:10,36.625
2018-01-03 13:06:12,36.625
2018-01-03 13:06:13,36.625
2018-01-03 13:06:15,36.625
2018-01-03 13:06:26,36.625
2018-01-03 13:06:28,36.625
2018-01-03 13:06:29,36.625
2018-01-03 13:06:30,36.625
2018-01-03 13:06:33,36.625
2018-01-03 13:06:34,36.625
2018-01-03 13:06:35,36.615
2018-01-03 13:06:36,36.615
2018-01-03 13:06:38,36.615
2018-01-03 13:06:39,36.615
2018-01-03 13:06:40,36.615
2018-01-03 13:06:41,36.615
2018-01-03 13:06:42,36.615
2018-01-03 13:06:43,36.615
2018-01-03 13:06:44,36.615
2018-01-03 13:06:47,36.615
2018-01-03 13:06:48,36.615
2018-01-03 13:06:51,36.615
2018-01-03 13:06:52,36.615
2018-01-03 13:06:54,36.615
2018-01-03 13:06:55,36.615
2018-01-03 13:06:58,36.615
2018-01-03 13:06:59,36.615
2018-01-03 13:07:00,36.615
2018-01-03 13:07:04,36.615
2018-01-03 13:07:07,36.615
2018-01-03 13:07:08,36.615
2018-01-03 13:07:11,36.615
2018-01-03 13:07:12,36.615
2018-01-03 13:07:13,36.615
2018-01-03 13:07:14,36.615
2018-01-03 13:07:18,36.615
2018-01-03 13:07:19,36.615
2018-01-03 13:07:21,36.615
2018-01-03 13:07:25,36.615
2018-01-03 13:07:26,36.615
2018-01-03 13:07:28,36.615
2018-01-03 13:07:29,36.615
2018-01-03 13:07:32,36.615
2018-01-03 13:07:33,36.615
2018-01-03 13:07:35,36.615
2018-01-03 13:07:37,36.615
2018-01-03 13:07:38,36.615
2018-01-03 13:07:39,36.615
2018-01-03 13:07:40,36.615
2018-01-03 13:07:42,36.615
2018-01-03 13:07:43,36.615
2018-01-03 13:07:44,36.615
2018-01-03 13:07:46,36.615
2018-01-03 13:07:47,36.615
2018-01-03 13:07:50,36.615
2018-01-03 13:07:51,36.615
2018-01-03 13:07:56,36.615
2018-01-03 13:07:57,36.615
2018-01-03 13:07:59,36.615
2018-01-03 13:08:02,36.615
2018-01-03 13:08:03,36.615
2018-01-03 13:08:04,36.615
2018-01-03 13:08:06,36.615
2018-01-03 13:08:07,36.615
2018-01-03 13:08:10,36.615
2018-01-03 13:08:11,36.615
2018-01-03 13:08:12,36.615
2018-01-03 13:08:13,36.615
2018-01-03 13:08:17,36.615
2018-01-03 13:08:19,36.615
2018-01-03 13:08:21,36.615
2018-01-03 13:08:22,36.615
2018-01-03 13:08:24,36.625
2018-01-03 13:08:25,36.625
2018-01-03 13:08:27,36.625
2018-01-03 13:08:28,36.625
2018-01-03 13:08:29,36.625
2018-01-03 13:08:30,36.625
2018-01-03 13:08:31,36.625
2018-01-03 13:08:33,36.625
2018-01-03 13:08:34,36.625
2018-01-03 13:08:35,36.625
2018-01-03 13:08:36,36.625
2018-01-03 13:08:37,36.625
2018-01-03 13:08:39,36.625
2018-01-03 13:08:40,36.625
2018-01-03 13:08:41,36.625
