Date,Price
2018-01-19 12:00:21,103.23
2018-01-19 12:00:32,103.255
2018-01-19 12:00:33,103.255
2018-01-19 12:00:35,103.255
2018-01-19 12:00:51,103.255
2018-01-19 12:00:54,103.225
2018-01-19 12:00:55,103.22
2018-01-19 12:00:57,103.2
2018-01-19 12:00:58,103.21
2018-01-19 12:01:00,103.215
2018-01-19 12:01:06,103.22
2018-01-19 12:01:13,103.22
2018-01-19 12:01:20,103.205
2018-01-19 12:01:23,103.205
2018-01-19 12:01:24,103.18
2018-01-19 12:01:25,103.175
2018-01-19 12:01:30,103.175
2018-01-19 12:01:31,103.16
2018-01-19 12:01:32,103.155
2018-01-19 12:01:40,103.19
2018-01-19 12:01:41,103.195
2018-01-19 12:01:43,103.195
2018-01-19 12:01:44,103.195
2018-01-19 12:01:50,103.195
2018-01-19 12:01:52,103.195
2018-01-19 12:02:14,103.195
2018-01-19 12:02:18,103.195
2018-01-19 12:02:20,103.195
2018-01-19 12:02:26,103.195
2018-01-19 12:02:34,103.21
2018-01-19 12:02:36,103.21
2018-01-19 12:02:37,103.21
2018-01-19 12:02:50,103.21
2018-01-19 12:02:51,103.235
2018-01-19 12:02:52,103.23
2018-01-19 12:02:54,103.23
2018-01-19 12:03:03,103.23
2018-01-19 12:03:08,103.23
2018-01-19 12:04:03,103.225
2018-01-19 12:04:22,103.235
2018-01-19 12:04:23,103.23
2018-01-19 12:04:24,103.23
2018-01-19 12:05:03,103.245
2018-01-19 12:05:04,103.245
2018-01-19 12:05:08,103.25
2018-01-19 12:05:09,103.24
2018-01-19 12:05:10,103.24
2018-01-19 12:05:11,103.245
2018-01-19 12:05:13,103.245
2018-01-19 12:05:15,103.245
2018-01-19 12:05:16,103.245
2018-01-19 12:05:22,103.245
2018-01-19 12:05:23,103.255
2018-01-19 12:05:26,103.255
2018-01-19 12:05:32,103.255
2018-01-19 12:05:48,103.28
2018-01-19 12:05:49,103.28
2018-01-19 12:06:02,103.28
2018-01-19 12:06:09,103.28
2018-01-19 12:06:11,103.28
2018-01-19 12:06:16,103.28
2018-01-19 12:06:26,103.28
2018-01-19 12:06:29,103.295
2018-01-19 12:06:30,103.27
2018-01-19 12:06:31,103.27
2018-01-19 12:06:33,103.275
2018-01-19 12:06:34,103.28
2018-01-19 12:06:35,103.28
2018-01-19 12:06:40,103.28
2018-01-19 12:07:41,103.245
2018-01-19 12:07:42,103.245
2018-01-19 12:07:45,103.24
2018-01-19 12:07:46,103.275
2018-01-19 12:07:47,103.275
2018-01-19 12:07:57,103.275
2018-01-19 12:08:26,103.3
