Date,Price
2018-02-12 13:00:00,80.185
2018-02-12 13:00:01,80.185
2018-02-12 13:00:02,80.2
2018-02-12 13:00:03,80.195
2018-02-12 13:00:05,80.215
2018-02-12 13:00:06,80.21
2018-02-12 13:00:07,80.21
2018-02-12 13:00:09,80.21
2018-02-12 13:00:10,80.205
2018-02-12 13:00:11,80.21
2018-02-12 13:00:12,80.21
2018-02-12 13:00:13,80.225
2018-02-12 13:00:15,80.235
2018-02-12 13:00:16,80.23
2018-02-12 13:00:17,80.225
2018-02-12 13:00:18,80.23
2018-02-12 13:00:19,80.225
2018-02-12 13:00:20,80.225
2018-02-12 13:00:22,80.225
2018-02-12 13:00:23,80.225
2018-02-12 13:00:24,80.225
2018-02-12 13:00:31,80.23
2018-02-12 13:00:35,80.22
2018-02-12 13:00:36,80.22
2018-02-12 13:00:37,80.215
2018-02-12 13:00:38,80.225
2018-02-12 13:00:39,80.225
2018-02-12 13:00:49,80.225
2018-02-12 13:00:50,80.23
2018-02-12 13:00:53,80.225
2018-02-12 13:00:54,80.225
2018-02-12 13:00:59,80.225
2018-02-12 13:01:00,80.215
2018-02-12 13:01:01,80.21
2018-02-12 13:01:07,80.21
2018-02-12 13:01:10,80.19
2018-02-12 13:01:13,80.185
2018-02-12 13:01:16,80.19
2018-02-12 13:01:17,80.18
2018-02-12 13:01:22,80.18
2018-02-12 13:01:28,80.18
2018-02-12 13:01:30,80.205
2018-02-12 13:01:31,80.21
2018-02-12 13:01:33,80.2
2018-02-12 13:01:34,80.205
2018-02-12 13:01:40,80.205
2018-02-12 13:01:45,80.205
2018-02-12 13:01:46,80.215
2018-02-12 13:01:47,80.215
2018-02-12 13:01:58,80.21
2018-02-12 13:01:59,80.19
2018-02-12 13:02:00,80.2
2018-02-12 13:02:02,80.2
2018-02-12 13:02:06,80.21
2018-02-12 13:02:07,80.2
2018-02-12 13:02:09,80.195
2018-02-12 13:02:15,80.215
2018-02-12 13:02:16,80.205
2018-02-12 13:02:20,80.2
2018-02-12 13:02:21,80.195
2018-02-12 13:02:22,80.19
2018-02-12 13:02:25,80.19
2018-02-12 13:02:31,80.19
2018-02-12 13:02:35,80.185
2018-02-12 13:02:37,80.18
2018-02-12 13:02:38,80.185
2018-02-12 13:02:39,80.205
2018-02-12 13:02:40,80.2
2018-02-12 13:02:43,80.205
2018-02-12 13:02:45,80.205
2018-02-12 13:02:47,80.195
2018-02-12 13:02:48,80.21
2018-02-12 13:02:50,80.19
2018-02-12 13:02:51,80.185
2018-02-12 13:02:59,80.205
2018-02-12 13:03:00,80.21
2018-02-12 13:03:01,80.205
2018-02-12 13:03:03,80.2
2018-02-12 13:03:07,80.2
2018-02-12 13:03:11,80.2
2018-02-12 13:03:21,80.21
2018-02-12 13:03:25,80.205
2018-02-12 13:03:28,80.205
2018-02-12 13:03:29,80.195
2018-02-12 13:03:39,80.195
2018-02-12 13:03:44,80.195
2018-02-12 13:03:45,80.195
2018-02-12 13:03:48,80.195
2018-02-12 13:03:49,80.195
2018-02-12 13:03:50,80.205
2018-02-12 13:03:51,80.215
2018-02-12 13:03:52,80.215
2018-02-12 13:04:00,80.22
2018-02-12 13:04:01,80.22
2018-02-12 13:04:02,80.22
2018-02-12 13:04:03,80.22
2018-02-12 13:04:05,80.22
2018-02-12 13:04:06,80.22
2018-02-12 13:04:09,80.22
2018-02-12 13:04:10,80.22
2018-02-12 13:04:14,80.22
2018-02-12 13:04:15,80.225
2018-02-12 13:04:22,80.22
2018-02-12 13:04:24,80.22
2018-02-12 13:04:25,80.22
2018-02-12 13:04:26,80.22
2018-02-12 13:04:38,80.22
2018-02-12 13:04:49,80.205
2018-02-12 13:04:52,80.21
2018-02-12 13:04:53,80.21
2018-02-12 13:04:56,80.205
2018-02-12 13:05:04,80.205
2018-02-12 13:05:06,80.205
2018-02-12 13:05:07,80.205
2018-02-12 13:05:11,80.205
2018-02-12 13:05:13,80.2
2018-02-12 13:05:24,80.175
2018-02-12 13:05:25,80.175
2018-02-12 13:05:27,80.175
2018-02-12 13:05:29,80.175
2018-02-12 13:05:31,80.16
2018-02-12 13:05:33,80.16
2018-02-12 13:05:34,80.115
2018-02-12 13:05:35,80.115
2018-02-12 13:05:36,80.11
2018-02-12 13:05:37,80.11
2018-02-12 13:05:38,80.11
2018-02-12 13:05:39,80.105
2018-02-12 13:05:40,80.14
2018-02-12 13:05:41,80.135
2018-02-12 13:05:42,80.13
2018-02-12 13:05:44,80.13
2018-02-12 13:05:45,80.14
2018-02-12 13:05:46,80.135
2018-02-12 13:05:48,80.12
2018-02-12 13:05:57,80.115
2018-02-12 13:05:58,80.12
2018-02-12 13:05:59,80.11
2018-02-12 13:06:00,80.095
2018-02-12 13:06:01,80.1
2018-02-12 13:06:08,80.09
2018-02-12 13:06:09,80.085
2018-02-12 13:06:10,80.085
2018-02-12 13:06:15,80.09
2018-02-12 13:06:20,80.08
2018-02-12 13:06:21,80.085
2018-02-12 13:06:28,80.08
2018-02-12 13:06:29,80.075
2018-02-12 13:06:31,80.07
2018-02-12 13:06:32,80.065
2018-02-12 13:06:33,80.065
2018-02-12 13:06:34,80.065
2018-02-12 13:06:35,80.055
2018-02-12 13:06:36,80.055
2018-02-12 13:06:37,80.055
2018-02-12 13:06:38,80.055
2018-02-12 13:06:39,80.07
2018-02-12 13:06:40,80.07
2018-02-12 13:06:42,80.085
2018-02-12 13:06:43,80.08
2018-02-12 13:06:44,80.075
2018-02-12 13:06:46,80.075
2018-02-12 13:06:51,80.07
2018-02-12 13:06:53,80.065
2018-02-12 13:07:01,80.065
2018-02-12 13:07:03,80.09
2018-02-12 13:07:04,80.085
2018-02-12 13:07:07,80.08
2018-02-12 13:07:09,80.08
2018-02-12 13:07:14,80.08
2018-02-12 13:07:38,80.08
2018-02-12 13:08:00,80.065
2018-02-12 13:08:14,80.065
2018-02-12 13:08:21,80.065
2018-02-12 13:08:27,80.065
2018-02-12 13:08:47,80.065
