Date,Price
2018-01-22 11:00:10,103.32
2018-01-22 11:00:41,103.325
2018-01-22 11:00:42,103.32
2018-01-22 11:00:44,103.33
2018-01-22 11:00:51,103.34
2018-01-22 11:00:52,103.35
2018-01-22 11:00:54,103.335
2018-01-22 11:00:55,103.345
2018-01-22 11:00:56,103.345
2018-01-22 11:01:17,103.345
2018-01-22 11:01:38,103.35
2018-01-22 11:01:41,103.34
2018-01-22 11:01:52,103.345
2018-01-22 11:01:53,103.34
2018-01-22 11:02:39,103.34
2018-01-22 11:02:48,103.34
2018-01-22 11:02:49,103.34
2018-01-22 11:02:51,103.34
2018-01-22 11:02:52,103.345
2018-01-22 11:02:56,103.345
2018-01-22 11:03:03,103.345
2018-01-22 11:03:10,103.345
2018-01-22 11:03:11,103.345
2018-01-22 11:03:51,103.345
2018-01-22 11:04:01,103.36
2018-01-22 11:04:03,103.36
2018-01-22 11:05:02,103.365
2018-01-22 11:05:05,103.36
2018-01-22 11:05:22,103.36
2018-01-22 11:05:33,103.36
2018-01-22 11:05:42,103.36
2018-01-22 11:05:59,103.36
2018-01-22 11:06:01,103.335
2018-01-22 11:06:02,103.32
2018-01-22 11:06:10,103.325
2018-01-22 11:06:11,103.325
2018-01-22 11:06:16,103.325
2018-01-22 11:06:18,103.325
2018-01-22 11:06:19,103.33
2018-01-22 11:06:20,103.325
2018-01-22 11:06:34,103.32
2018-01-22 11:06:38,103.315
2018-01-22 11:07:10,103.315
2018-01-22 11:07:16,103.315
2018-01-22 11:07:37,103.31
2018-01-22 11:07:40,103.31
2018-01-22 11:07:44,103.305
2018-01-22 11:08:01,103.305
2018-01-22 11:09:09,103.305
2018-01-22 11:09:14,103.305
2018-01-22 11:09:32,103.305
2018-01-22 11:09:43,103.305
2018-01-22 11:09:45,103.3
2018-01-22 11:09:48,103.3
2018-01-22 11:09:49,103.27
2018-01-22 11:09:59,103.27
2018-01-22 11:10:01,103.225
2018-01-22 11:10:02,103.22
2018-01-22 11:10:05,103.22
2018-01-22 11:10:09,103.225
2018-01-22 11:10:29,103.225
2018-01-22 11:10:51,103.205
2018-01-22 11:10:56,103.21
2018-01-22 11:11:01,103.225
2018-01-22 11:11:02,103.225
2018-01-22 11:11:26,103.225
2018-01-22 11:11:32,103.225
2018-01-22 11:11:33,103.225
2018-01-22 11:12:00,103.235
2018-01-22 11:12:16,103.225
2018-01-22 11:12:24,103.24
2018-01-22 11:12:25,103.22
2018-01-22 11:12:40,103.22
2018-01-22 11:12:41,103.215
2018-01-22 11:12:56,103.22
2018-01-22 11:12:58,103.195
2018-01-22 11:13:01,103.19
2018-01-22 11:13:05,103.205
2018-01-22 11:13:06,103.2
2018-01-22 11:13:13,103.18
2018-01-22 11:13:14,103.195
2018-01-22 11:13:27,103.195
2018-01-22 11:13:30,103.19
2018-01-22 11:13:38,103.185
2018-01-22 11:13:42,103.17
2018-01-22 11:13:43,103.175
2018-01-22 11:13:44,103.19
2018-01-22 11:13:48,103.18
2018-01-22 11:13:58,103.19
2018-01-22 11:14:02,103.175
2018-01-22 11:14:03,103.18
2018-01-22 11:14:14,103.18
2018-01-22 11:14:20,103.175
2018-01-22 11:14:21,103.175
2018-01-22 11:14:22,103.175
2018-01-22 11:14:25,103.19
2018-01-22 11:14:26,103.175
2018-01-22 11:14:27,103.185
2018-01-22 11:14:51,103.18
2018-01-22 11:14:54,103.185
2018-01-22 11:14:57,103.18
2018-01-22 11:15:02,103.18
2018-01-22 11:15:03,103.185
2018-01-22 11:15:53,103.18
2018-01-22 11:15:54,103.19
2018-01-22 11:15:55,103.18
2018-01-22 11:15:59,103.18
2018-01-22 11:16:13,103.18
2018-01-22 11:16:33,103.175
2018-01-22 11:16:35,103.17
2018-01-22 11:16:36,103.175
2018-01-22 11:16:38,103.17
2018-01-22 11:16:39,103.175
2018-01-22 11:16:47,103.17
2018-01-22 11:17:02,103.175
2018-01-22 11:17:05,103.17
2018-01-22 11:17:09,103.17
2018-01-22 11:17:18,103.17
2018-01-22 11:17:22,103.145
2018-01-22 11:17:23,103.155
2018-01-22 11:17:35,103.16
2018-01-22 11:17:39,103.145
2018-01-22 11:17:45,103.14
2018-01-22 11:17:59,103.145
2018-01-22 11:18:02,103.155
2018-01-22 11:18:18,103.165
2018-01-22 11:18:21,103.16
2018-01-22 11:18:30,103.165
2018-01-22 11:19:00,103.15
2018-01-22 11:19:13,103.145
2018-01-22 11:19:15,103.145
2018-01-22 11:19:18,103.145
2018-01-22 11:19:19,103.145
2018-01-22 11:19:20,103.13
2018-01-22 11:19:22,103.135
2018-01-22 11:19:26,103.135
2018-01-22 11:19:31,103.115
2018-01-22 11:19:32,103.13
2018-01-22 11:19:38,103.125
2018-01-22 11:19:39,103.13
2018-01-22 11:19:40,103.11
2018-01-22 11:19:41,103.125
2018-01-22 11:19:49,103.13
2018-01-22 11:19:57,103.11
2018-01-22 11:19:58,103.125
2018-01-22 11:20:01,103.13
2018-01-22 11:20:02,103.125
