Date,Price
2018-02-16 11:00:00,52.345
2018-02-16 11:00:02,52.35
2018-02-16 11:00:04,52.355
2018-02-16 11:00:05,52.345
2018-02-16 11:00:06,52.355
2018-02-16 11:00:07,52.355
2018-02-16 11:00:10,52.35
2018-02-16 11:00:12,52.355
2018-02-16 11:00:15,52.355
2018-02-16 11:00:16,52.355
2018-02-16 11:00:20,52.355
2018-02-16 11:00:22,52.355
2018-02-16 11:00:25,52.355
2018-02-16 11:00:29,52.355
2018-02-16 11:00:30,52.355
2018-02-16 11:00:31,52.355
2018-02-16 11:00:35,52.355
2018-02-16 11:00:36,52.355
2018-02-16 11:00:43,52.355
2018-02-16 11:00:47,52.355
2018-02-16 11:00:50,52.355
2018-02-16 11:00:56,52.345
2018-02-16 11:00:57,52.34
2018-02-16 11:00:58,52.335
2018-02-16 11:00:59,52.335
2018-02-16 11:01:00,52.34
2018-02-16 11:01:01,52.34
2018-02-16 11:01:04,52.345
2018-02-16 11:01:06,52.335
2018-02-16 11:01:08,52.325
2018-02-16 11:01:09,52.325
2018-02-16 11:01:10,52.33
2018-02-16 11:01:11,52.335
2018-02-16 11:01:12,52.335
2018-02-16 11:01:14,52.335
2018-02-16 11:01:16,52.335
2018-02-16 11:01:17,52.335
2018-02-16 11:01:18,52.335
2018-02-16 11:01:20,52.335
2018-02-16 11:01:23,52.335
2018-02-16 11:01:24,52.335
2018-02-16 11:01:27,52.335
2018-02-16 11:01:28,52.335
2018-02-16 11:01:29,52.335
2018-02-16 11:01:30,52.335
2018-02-16 11:01:32,52.335
2018-02-16 11:01:37,52.335
2018-02-16 11:01:38,52.335
2018-02-16 11:01:40,52.325
2018-02-16 11:01:41,52.325
2018-02-16 11:01:42,52.32
2018-02-16 11:01:45,52.315
2018-02-16 11:01:46,52.315
2018-02-16 11:01:47,52.315
2018-02-16 11:01:49,52.315
2018-02-16 11:01:50,52.305
2018-02-16 11:01:51,52.305
2018-02-16 11:01:52,52.305
2018-02-16 11:01:53,52.305
2018-02-16 11:01:57,52.295
2018-02-16 11:01:58,52.295
2018-02-16 11:02:02,52.295
2018-02-16 11:02:03,52.295
2018-02-16 11:02:05,52.295
2018-02-16 11:02:09,52.29
2018-02-16 11:02:13,52.29
2018-02-16 11:02:16,52.295
2018-02-16 11:02:17,52.295
2018-02-16 11:02:19,52.295
2018-02-16 11:02:24,52.295
2018-02-16 11:02:25,52.295
2018-02-16 11:02:26,52.295
2018-02-16 11:02:27,52.295
2018-02-16 11:02:28,52.295
2018-02-16 11:02:30,52.295
2018-02-16 11:02:34,52.295
2018-02-16 11:02:35,52.295
2018-02-16 11:02:36,52.295
2018-02-16 11:02:39,52.295
2018-02-16 11:02:42,52.295
2018-02-16 11:02:44,52.295
2018-02-16 11:02:46,52.295
2018-02-16 11:02:59,52.285
2018-02-16 11:03:00,52.285
2018-02-16 11:03:02,52.285
2018-02-16 11:03:07,52.285
2018-02-16 11:03:08,52.285
2018-02-16 11:03:11,52.285
2018-02-16 11:03:14,52.285
2018-02-16 11:03:17,52.285
2018-02-16 11:03:18,52.285
