Date,Price
2018-02-28 11:00:00,60.625
2018-02-28 11:00:01,60.615
2018-02-28 11:00:02,60.615
2018-02-28 11:00:04,60.605
2018-02-28 11:00:05,60.605
2018-02-28 11:00:06,60.605
2018-02-28 11:00:07,60.605
2018-02-28 11:00:08,60.605
2018-02-28 11:00:09,60.605
2018-02-28 11:00:10,60.605
2018-02-28 11:00:12,60.605
2018-02-28 11:00:13,60.605
2018-02-28 11:00:15,60.595
2018-02-28 11:00:16,60.595
2018-02-28 11:00:17,60.595
2018-02-28 11:00:18,60.595
2018-02-28 11:00:19,60.595
2018-02-28 11:00:20,60.605
2018-02-28 11:00:21,60.605
2018-02-28 11:00:22,60.605
2018-02-28 11:00:23,60.595
2018-02-28 11:00:24,60.585
2018-02-28 11:00:25,60.585
2018-02-28 11:00:26,60.585
2018-02-28 11:00:27,60.585
2018-02-28 11:00:28,60.585
2018-02-28 11:00:29,60.585
2018-02-28 11:00:30,60.585
2018-02-28 11:00:32,60.585
2018-02-28 11:00:33,60.585
2018-02-28 11:00:34,60.585
2018-02-28 11:00:35,60.585
2018-02-28 11:00:36,60.585
2018-02-28 11:00:37,60.585
2018-02-28 11:00:38,60.585
2018-02-28 11:00:39,60.585
2018-02-28 11:00:40,60.595
2018-02-28 11:00:41,60.595
2018-02-28 11:00:42,60.595
2018-02-28 11:00:43,60.595
2018-02-28 11:00:44,60.595
2018-02-28 11:00:45,60.585
2018-02-28 11:00:47,60.585
2018-02-28 11:00:48,60.585
2018-02-28 11:00:50,60.59
2018-02-28 11:00:51,60.595
2018-02-28 11:00:52,60.595
2018-02-28 11:00:53,60.595
2018-02-28 11:00:55,60.595
2018-02-28 11:00:59,60.595
2018-02-28 11:01:00,60.585
2018-02-28 11:01:02,60.585
2018-02-28 11:01:03,60.595
2018-02-28 11:01:05,60.595
2018-02-28 11:01:06,60.595
2018-02-28 11:01:07,60.595
2018-02-28 11:01:08,60.595
2018-02-28 11:01:09,60.595
2018-02-28 11:01:10,60.595
2018-02-28 11:01:12,60.595
2018-02-28 11:01:13,60.595
2018-02-28 11:01:14,60.595
2018-02-28 11:01:15,60.595
2018-02-28 11:01:16,60.605
2018-02-28 11:01:17,60.605
2018-02-28 11:01:18,60.605
2018-02-28 11:01:19,60.605
2018-02-28 11:01:20,60.605
2018-02-28 11:01:21,60.605
2018-02-28 11:01:22,60.605
2018-02-28 11:01:23,60.605
2018-02-28 11:01:25,60.605
2018-02-28 11:01:26,60.605
2018-02-28 11:01:27,60.605
2018-02-28 11:01:29,60.595
2018-02-28 11:01:30,60.595
2018-02-28 11:01:31,60.595
2018-02-28 11:01:32,60.595
2018-02-28 11:01:33,60.605
2018-02-28 11:01:34,60.595
2018-02-28 11:01:35,60.595
2018-02-28 11:01:36,60.595
2018-02-28 11:01:37,60.595
2018-02-28 11:01:38,60.595
2018-02-28 11:01:41,60.595
2018-02-28 11:01:42,60.595
2018-02-28 11:01:43,60.595
2018-02-28 11:01:45,60.595
2018-02-28 11:01:46,60.595
2018-02-28 11:01:47,60.595
2018-02-28 11:01:48,60.595
2018-02-28 11:01:49,60.595
2018-02-28 11:01:50,60.595
2018-02-28 11:01:51,60.595
2018-02-28 11:01:52,60.595
2018-02-28 11:01:53,60.595
2018-02-28 11:01:54,60.575
2018-02-28 11:01:55,60.575
2018-02-28 11:01:56,60.575
2018-02-28 11:01:58,60.575
2018-02-28 11:02:00,60.575
2018-02-28 11:02:03,60.575
2018-02-28 11:02:04,60.555
2018-02-28 11:02:05,60.555
2018-02-28 11:02:06,60.555
2018-02-28 11:02:07,60.555
2018-02-28 11:02:08,60.555
2018-02-28 11:02:10,60.555
2018-02-28 11:02:11,60.565
2018-02-28 11:02:13,60.565
2018-02-28 11:02:14,60.565
2018-02-28 11:02:15,60.565
2018-02-28 11:02:16,60.565
2018-02-28 11:02:17,60.565
2018-02-28 11:02:18,60.565
2018-02-28 11:02:19,60.565
2018-02-28 11:02:20,60.555
2018-02-28 11:02:21,60.555
2018-02-28 11:02:22,60.555
2018-02-28 11:02:24,60.555
2018-02-28 11:02:25,60.565
2018-02-28 11:02:26,60.565
2018-02-28 11:02:27,60.565
2018-02-28 11:02:28,60.565
2018-02-28 11:02:30,60.565
2018-02-28 11:02:31,60.565
2018-02-28 11:02:32,60.565
2018-02-28 11:02:34,60.575
2018-02-28 11:02:35,60.575
2018-02-28 11:02:36,60.575
2018-02-28 11:02:38,60.575
2018-02-28 11:02:40,60.575
2018-02-28 11:02:41,60.575
2018-02-28 11:02:42,60.575
2018-02-28 11:02:44,60.575
2018-02-28 11:02:45,60.575
2018-02-28 11:02:49,60.575
2018-02-28 11:02:50,60.575
2018-02-28 11:02:51,60.575
2018-02-28 11:02:54,60.575
2018-02-28 11:02:55,60.585
2018-02-28 11:02:56,60.595
2018-02-28 11:02:57,60.595
2018-02-28 11:02:58,60.595
2018-02-28 11:02:59,60.605
2018-02-28 11:03:00,60.605
2018-02-28 11:03:01,60.605
2018-02-28 11:03:02,60.605
2018-02-28 11:03:03,60.605
2018-02-28 11:03:04,60.605
2018-02-28 11:03:05,60.605
2018-02-28 11:03:06,60.605
2018-02-28 11:03:07,60.605
2018-02-28 11:03:09,60.605
2018-02-28 11:03:10,60.605
2018-02-28 11:03:11,60.605
2018-02-28 11:03:12,60.605
2018-02-28 11:03:13,60.605
2018-02-28 11:03:14,60.605
2018-02-28 11:03:15,60.625
2018-02-28 11:03:16,60.625
2018-02-28 11:03:17,60.625
2018-02-28 11:03:18,60.625
2018-02-28 11:03:19,60.625
2018-02-28 11:03:20,60.625
2018-02-28 11:03:22,60.625
2018-02-28 11:03:23,60.625
2018-02-28 11:03:24,60.625
2018-02-28 11:03:25,60.625
2018-02-28 11:03:26,60.635
2018-02-28 11:03:27,60.635
2018-02-28 11:03:28,60.635
2018-02-28 11:03:32,60.635
2018-02-28 11:03:33,60.635
2018-02-28 11:03:34,60.635
2018-02-28 11:03:35,60.635
2018-02-28 11:03:36,60.635
2018-02-28 11:03:38,60.635
2018-02-28 11:03:39,60.635
2018-02-28 11:03:41,60.635
2018-02-28 11:03:42,60.625
2018-02-28 11:03:44,60.635
2018-02-28 11:03:45,60.645
2018-02-28 11:03:47,60.635
2018-02-28 11:03:48,60.635
2018-02-28 11:03:49,60.625
2018-02-28 11:03:50,60.625
2018-02-28 11:03:51,60.63
2018-02-28 11:03:52,60.625
2018-02-28 11:03:53,60.615
2018-02-28 11:03:54,60.615
2018-02-28 11:03:55,60.615
2018-02-28 11:03:56,60.615
2018-02-28 11:03:57,60.615
2018-02-28 11:03:59,60.625
2018-02-28 11:04:00,60.625
2018-02-28 11:04:01,60.625
2018-02-28 11:04:02,60.625
2018-02-28 11:04:03,60.625
2018-02-28 11:04:04,60.625
2018-02-28 11:04:05,60.625
2018-02-28 11:04:07,60.635
2018-02-28 11:04:08,60.63
2018-02-28 11:04:09,60.635
2018-02-28 11:04:10,60.635
2018-02-28 11:04:11,60.635
2018-02-28 11:04:12,60.635
2018-02-28 11:04:13,60.635
2018-02-28 11:04:14,60.635
2018-02-28 11:04:15,60.635
2018-02-28 11:04:16,60.635
2018-02-28 11:04:17,60.645
2018-02-28 11:04:19,60.655
2018-02-28 11:04:20,60.655
2018-02-28 11:04:21,60.655
2018-02-28 11:04:22,60.655
2018-02-28 11:04:23,60.655
2018-02-28 11:04:24,60.655
2018-02-28 11:04:25,60.655
2018-02-28 11:04:26,60.655
2018-02-28 11:04:27,60.645
2018-02-28 11:04:28,60.645
2018-02-28 11:04:29,60.645
2018-02-28 11:04:37,60.65
2018-02-28 11:04:38,60.655
2018-02-28 11:04:40,60.655
2018-02-28 11:04:41,60.655
2018-02-28 11:04:42,60.655
2018-02-28 11:04:43,60.655
2018-02-28 11:04:47,60.655
2018-02-28 11:04:48,60.655
2018-02-28 11:04:49,60.655
2018-02-28 11:04:51,60.645
2018-02-28 11:04:52,60.645
2018-02-28 11:04:53,60.645
2018-02-28 11:04:54,60.645
2018-02-28 11:04:55,60.645
2018-02-28 11:04:56,60.645
2018-02-28 11:04:57,60.645
2018-02-28 11:04:58,60.645
2018-02-28 11:05:00,60.645
2018-02-28 11:05:01,60.645
2018-02-28 11:05:02,60.655
2018-02-28 11:05:03,60.655
2018-02-28 11:05:04,60.655
2018-02-28 11:05:07,60.655
2018-02-28 11:05:08,60.675
2018-02-28 11:05:09,60.675
2018-02-28 11:05:10,60.675
2018-02-28 11:05:11,60.675
2018-02-28 11:05:13,60.675
2018-02-28 11:05:14,60.675
2018-02-28 11:05:15,60.675
2018-02-28 11:05:16,60.685
2018-02-28 11:05:17,60.685
2018-02-28 11:05:18,60.685
2018-02-28 11:05:21,60.68
2018-02-28 11:05:22,60.675
2018-02-28 11:05:23,60.675
2018-02-28 11:05:25,60.675
2018-02-28 11:05:26,60.675
2018-02-28 11:05:27,60.675
2018-02-28 11:05:28,60.675
2018-02-28 11:05:29,60.685
2018-02-28 11:05:30,60.685
2018-02-28 11:05:31,60.685
2018-02-28 11:05:32,60.685
2018-02-28 11:05:33,60.695
2018-02-28 11:05:34,60.695
2018-02-28 11:05:35,60.695
2018-02-28 11:05:38,60.695
2018-02-28 11:05:39,60.685
2018-02-28 11:05:41,60.685
2018-02-28 11:05:43,60.685
2018-02-28 11:05:44,60.685
2018-02-28 11:05:46,60.685
2018-02-28 11:05:47,60.675
2018-02-28 11:05:48,60.675
2018-02-28 11:05:49,60.675
2018-02-28 11:05:50,60.675
2018-02-28 11:05:51,60.675
2018-02-28 11:05:52,60.675
2018-02-28 11:05:53,60.695
2018-02-28 11:05:54,60.695
2018-02-28 11:05:55,60.695
2018-02-28 11:05:58,60.695
2018-02-28 11:05:59,60.695
2018-02-28 11:06:00,60.695
2018-02-28 11:06:01,60.695
2018-02-28 11:06:05,60.695
2018-02-28 11:06:07,60.695
2018-02-28 11:06:12,60.695
2018-02-28 11:06:15,60.695
2018-02-28 11:06:16,60.695
2018-02-28 11:06:19,60.695
2018-02-28 11:06:20,60.695
2018-02-28 11:06:21,60.695
2018-02-28 11:06:22,60.695
2018-02-28 11:06:23,60.695
2018-02-28 11:06:26,60.705
2018-02-28 11:06:27,60.71
2018-02-28 11:06:28,60.715
2018-02-28 11:06:30,60.705
2018-02-28 11:06:31,60.705
2018-02-28 11:06:32,60.705
2018-02-28 11:06:33,60.695
