Date,Price
2018-02-20 11:00:01,103.085
2018-02-20 11:00:08,103.085
2018-02-20 11:00:16,103.085
2018-02-20 11:00:18,103.085
2018-02-20 11:00:31,103.08
2018-02-20 11:00:35,103.08
2018-02-20 11:00:47,103.08
2018-02-20 11:00:48,103.08
2018-02-20 11:00:50,103.08
2018-02-20 11:00:53,103.08
2018-02-20 11:00:56,103.08
2018-02-20 11:00:57,103.08
2018-02-20 11:01:03,103.08
2018-02-20 11:01:13,103.09
2018-02-20 11:01:14,103.09
2018-02-20 11:01:15,103.09
2018-02-20 11:01:17,103.095
2018-02-20 11:01:18,103.095
2018-02-20 11:01:19,103.095
2018-02-20 11:01:23,103.095
2018-02-20 11:01:29,103.095
2018-02-20 11:01:34,103.095
2018-02-20 11:01:39,103.09
2018-02-20 11:01:41,103.09
2018-02-20 11:01:44,103.09
2018-02-20 11:01:50,103.09
2018-02-20 11:01:51,103.09
2018-02-20 11:01:53,103.085
2018-02-20 11:02:01,103.085
2018-02-20 11:02:20,103.05
2018-02-20 11:02:21,103.05
2018-02-20 11:02:23,103.05
2018-02-20 11:02:35,103.055
2018-02-20 11:03:00,103.075
2018-02-20 11:03:01,103.1
2018-02-20 11:03:02,103.13
2018-02-20 11:03:03,103.135
2018-02-20 11:03:04,103.135
2018-02-20 11:03:05,103.135
2018-02-20 11:03:06,103.135
2018-02-20 11:03:10,103.135
2018-02-20 11:03:15,103.17
2018-02-20 11:03:16,103.175
2018-02-20 11:03:21,103.195
2018-02-20 11:03:30,103.195
2018-02-20 11:03:35,103.195
2018-02-20 11:03:44,103.205
2018-02-20 11:03:51,103.205
2018-02-20 11:04:00,103.21
2018-02-20 11:04:05,103.21
2018-02-20 11:04:12,103.21
2018-02-20 11:04:18,103.21
2018-02-20 11:04:19,103.29
2018-02-20 11:04:20,103.295
2018-02-20 11:04:21,103.295
2018-02-20 11:04:22,103.295
2018-02-20 11:04:23,103.295
2018-02-20 11:04:37,103.295
2018-02-20 11:04:48,103.295
2018-02-20 11:04:50,103.295
2018-02-20 11:04:55,103.295
2018-02-20 11:05:00,103.31
2018-02-20 11:05:10,103.28
2018-02-20 11:05:30,103.28
2018-02-20 11:05:38,103.275
2018-02-20 11:05:39,103.28
2018-02-20 11:05:59,103.28
2018-02-20 11:06:01,103.28
2018-02-20 11:06:02,103.365
2018-02-20 11:06:03,103.39
2018-02-20 11:06:10,103.39
2018-02-20 11:06:11,103.39
2018-02-20 11:06:15,103.39
2018-02-20 11:06:16,103.39
2018-02-20 11:06:21,103.43
2018-02-20 11:06:22,103.435
2018-02-20 11:06:30,103.435
2018-02-20 11:06:31,103.435
2018-02-20 11:06:33,103.435
2018-02-20 11:06:36,103.445
2018-02-20 11:06:37,103.445
2018-02-20 11:06:38,103.445
2018-02-20 11:06:40,103.445
2018-02-20 11:06:41,103.445
2018-02-20 11:06:50,103.445
2018-02-20 11:06:51,103.445
2018-02-20 11:06:52,103.445
2018-02-20 11:06:53,103.445
2018-02-20 11:06:54,103.445
2018-02-20 11:06:55,103.445
2018-02-20 11:06:56,103.445
2018-02-20 11:07:00,103.445
2018-02-20 11:07:01,103.445
2018-02-20 11:07:02,103.445
2018-02-20 11:07:03,103.445
2018-02-20 11:07:04,103.445
2018-02-20 11:07:11,103.39
2018-02-20 11:07:29,103.395
2018-02-20 11:07:30,103.395
2018-02-20 11:07:31,103.38
2018-02-20 11:07:33,103.405
2018-02-20 11:07:35,103.4
2018-02-20 11:07:37,103.4
2018-02-20 11:07:41,103.395
2018-02-20 11:07:49,103.395
2018-02-20 11:07:50,103.395
2018-02-20 11:08:16,103.395
2018-02-20 11:08:17,103.395
2018-02-20 11:08:19,103.395
2018-02-20 11:08:24,103.395
2018-02-20 11:08:25,103.395
2018-02-20 11:08:26,103.395
2018-02-20 11:08:28,103.395
2018-02-20 11:08:35,103.395
2018-02-20 11:08:36,103.395
2018-02-20 11:08:37,103.395
2018-02-20 11:08:38,103.395
2018-02-20 11:08:41,103.395
2018-02-20 11:08:44,103.395
2018-02-20 11:08:50,103.395
2018-02-20 11:08:58,103.395
2018-02-20 11:08:59,103.395
2018-02-20 11:09:01,103.395
2018-02-20 11:09:02,103.395
2018-02-20 11:09:03,103.395
2018-02-20 11:09:04,103.395
2018-02-20 11:09:05,103.395
2018-02-20 11:09:06,103.395
2018-02-20 11:09:08,103.395
2018-02-20 11:09:16,103.395
2018-02-20 11:09:18,103.395
2018-02-20 11:09:21,103.395
2018-02-20 11:09:22,103.395
2018-02-20 11:09:23,103.395
2018-02-20 11:09:24,103.395
2018-02-20 11:09:25,103.395
2018-02-20 11:09:26,103.395
2018-02-20 11:09:31,103.395
2018-02-20 11:09:32,103.39
2018-02-20 11:09:34,103.39
2018-02-20 11:09:35,103.39
2018-02-20 11:09:46,103.39
2018-02-20 11:09:47,103.39
2018-02-20 11:09:48,103.39
2018-02-20 11:09:50,103.39
2018-02-20 11:09:51,103.39
2018-02-20 11:09:54,103.39
2018-02-20 11:09:55,103.39
2018-02-20 11:09:56,103.39
2018-02-20 11:09:57,103.39
2018-02-20 11:09:58,103.39
2018-02-20 11:09:59,103.39
2018-02-20 11:10:29,103.385
2018-02-20 11:10:45,103.385
2018-02-20 11:10:46,103.385
2018-02-20 11:10:47,103.385
2018-02-20 11:10:48,103.385
2018-02-20 11:10:49,103.385
2018-02-20 11:10:50,103.385
2018-02-20 11:10:51,103.385
2018-02-20 11:10:52,103.385
2018-02-20 11:10:54,103.385
2018-02-20 11:10:55,103.385
2018-02-20 11:10:56,103.38
2018-02-20 11:10:58,103.38
2018-02-20 11:10:59,103.38
2018-02-20 11:11:00,103.38
2018-02-20 11:11:13,103.38
2018-02-20 11:11:17,103.38
2018-02-20 11:11:29,103.38
2018-02-20 11:11:37,103.38
2018-02-20 11:11:38,103.38
2018-02-20 11:11:39,103.38
2018-02-20 11:11:40,103.38
2018-02-20 11:12:00,103.38
2018-02-20 11:12:01,103.38
2018-02-20 11:12:07,103.38
2018-02-20 11:12:08,103.38
