Date,Price
2018-02-26 11:00:00,103.015
2018-02-26 11:00:02,103.015
2018-02-26 11:00:03,102.98
2018-02-26 11:00:07,102.96
2018-02-26 11:00:08,102.94
2018-02-26 11:00:09,102.935
2018-02-26 11:00:10,102.93
2018-02-26 11:00:11,102.925
2018-02-26 11:00:14,102.915
2018-02-26 11:00:31,102.915
2018-02-26 11:00:43,102.905
2018-02-26 11:01:27,102.91
2018-02-26 11:01:33,102.91
2018-02-26 11:01:43,102.915
2018-02-26 11:01:44,102.955
2018-02-26 11:01:47,103.0
2018-02-26 11:01:48,103.0
2018-02-26 11:02:57,103.0
2018-02-26 11:03:14,103.045
2018-02-26 11:03:15,103.075
2018-02-26 11:03:17,103.07
2018-02-26 11:03:21,103.085
2018-02-26 11:03:27,103.09
2018-02-26 11:03:31,103.095
2018-02-26 11:03:34,103.12
2018-02-26 11:03:37,103.12
2018-02-26 11:03:38,103.155
2018-02-26 11:03:40,103.155
2018-02-26 11:03:43,103.145
2018-02-26 11:03:49,103.145
2018-02-26 11:03:57,103.165
2018-02-26 11:03:58,103.16
2018-02-26 11:04:00,103.165
2018-02-26 11:04:01,103.17
2018-02-26 11:04:03,103.17
2018-02-26 11:04:04,103.17
2018-02-26 11:04:05,103.17
2018-02-26 11:04:08,103.17
2018-02-26 11:04:18,103.175
2018-02-26 11:04:23,103.18
2018-02-26 11:04:28,103.18
2018-02-26 11:04:29,103.18
2018-02-26 11:04:31,103.18
2018-02-26 11:04:33,103.25
2018-02-26 11:04:34,103.25
2018-02-26 11:04:35,103.2
2018-02-26 11:04:37,103.19
2018-02-26 11:04:38,103.195
2018-02-26 11:04:53,103.195
2018-02-26 11:04:54,103.195
2018-02-26 11:04:55,103.195
2018-02-26 11:04:56,103.195
2018-02-26 11:04:57,103.195
2018-02-26 11:05:00,103.19
2018-02-26 11:05:03,103.16
2018-02-26 11:05:26,103.15
2018-02-26 11:05:29,103.155
2018-02-26 11:05:41,103.15
2018-02-26 11:05:42,103.155
2018-02-26 11:05:43,103.15
2018-02-26 11:05:46,103.155
2018-02-26 11:05:48,103.15
2018-02-26 11:06:02,103.15
2018-02-26 11:06:03,103.15
2018-02-26 11:06:16,103.15
2018-02-26 11:06:36,103.19
2018-02-26 11:06:39,103.19
2018-02-26 11:06:48,103.2
2018-02-26 11:06:49,103.215
2018-02-26 11:06:50,103.205
2018-02-26 11:06:51,103.2
2018-02-26 11:06:52,103.195
2018-02-26 11:06:53,103.2
2018-02-26 11:07:00,103.195
2018-02-26 11:07:06,103.22
2018-02-26 11:07:10,103.22
2018-02-26 11:07:22,103.245
2018-02-26 11:07:24,103.245
2018-02-26 11:07:25,103.295
2018-02-26 11:07:30,103.295
2018-02-26 11:07:31,103.295
2018-02-26 11:07:39,103.3
2018-02-26 11:07:57,103.305
2018-02-26 11:07:58,103.29
2018-02-26 11:07:59,103.295
2018-02-26 11:08:02,103.3
2018-02-26 11:08:11,103.25
2018-02-26 11:08:15,103.25
2018-02-26 11:08:27,103.25
2018-02-26 11:08:34,103.25
2018-02-26 11:08:37,103.245
2018-02-26 11:08:56,103.29
2018-02-26 11:08:57,103.29
2018-02-26 11:08:58,103.29
2018-02-26 11:09:00,103.29
2018-02-26 11:09:04,103.29
2018-02-26 11:09:09,103.305
2018-02-26 11:09:12,103.305
2018-02-26 11:09:13,103.305
2018-02-26 11:09:26,103.315
2018-02-26 11:09:32,103.3
2018-02-26 11:09:38,103.315
2018-02-26 11:09:39,103.32
