Date,Price
2018-03-07 13:00:00,80.7
2018-03-07 13:00:03,80.7
2018-03-07 13:00:04,80.685
2018-03-07 13:00:05,80.685
2018-03-07 13:00:06,80.685
2018-03-07 13:00:07,80.675
2018-03-07 13:00:08,80.665
2018-03-07 13:00:09,80.665
2018-03-07 13:00:12,80.655
2018-03-07 13:00:14,80.655
2018-03-07 13:00:15,80.635
2018-03-07 13:00:17,80.63
2018-03-07 13:00:18,80.63
2018-03-07 13:00:19,80.63
2018-03-07 13:00:20,80.62
2018-03-07 13:00:24,80.62
2018-03-07 13:00:28,80.62
2018-03-07 13:00:29,80.62
2018-03-07 13:00:31,80.62
2018-03-07 13:00:43,80.62
2018-03-07 13:00:45,80.62
2018-03-07 13:00:49,80.62
2018-03-07 13:00:55,80.62
2018-03-07 13:00:57,80.62
2018-03-07 13:00:58,80.62
2018-03-07 13:01:03,80.63
2018-03-07 13:01:04,80.655
2018-03-07 13:01:05,80.655
2018-03-07 13:01:09,80.655
2018-03-07 13:01:10,80.645
2018-03-07 13:01:13,80.645
2018-03-07 13:01:15,80.645
2018-03-07 13:01:18,80.645
2018-03-07 13:01:19,80.645
2018-03-07 13:01:20,80.645
2018-03-07 13:01:21,80.645
2018-03-07 13:01:22,80.625
2018-03-07 13:01:25,80.625
2018-03-07 13:01:26,80.625
2018-03-07 13:01:27,80.625
2018-03-07 13:01:28,80.625
2018-03-07 13:01:29,80.625
2018-03-07 13:01:30,80.625
2018-03-07 13:01:31,80.625
2018-03-07 13:01:37,80.625
2018-03-07 13:01:38,80.615
2018-03-07 13:01:40,80.595
2018-03-07 13:01:44,80.6
2018-03-07 13:01:45,80.6
2018-03-07 13:01:52,80.6
2018-03-07 13:01:57,80.615
2018-03-07 13:01:58,80.625
2018-03-07 13:02:02,80.635
2018-03-07 13:02:04,80.63
2018-03-07 13:02:11,80.63
2018-03-07 13:02:16,80.63
2018-03-07 13:02:21,80.63
2018-03-07 13:02:31,80.62
2018-03-07 13:02:36,80.63
2018-03-07 13:02:39,80.63
2018-03-07 13:02:45,80.64
2018-03-07 13:02:48,80.65
2018-03-07 13:02:52,80.65
2018-03-07 13:03:00,80.64
2018-03-07 13:03:01,80.635
2018-03-07 13:03:03,80.64
2018-03-07 13:03:06,80.62
2018-03-07 13:03:10,80.62
2018-03-07 13:03:15,80.62
2018-03-07 13:03:16,80.62
2018-03-07 13:03:17,80.615
2018-03-07 13:03:18,80.615
2018-03-07 13:03:22,80.615
2018-03-07 13:03:24,80.615
2018-03-07 13:03:29,80.615
2018-03-07 13:03:30,80.615
2018-03-07 13:03:31,80.615
2018-03-07 13:03:34,80.605
2018-03-07 13:03:35,80.605
2018-03-07 13:03:36,80.61
2018-03-07 13:03:38,80.595
2018-03-07 13:03:39,80.595
2018-03-07 13:03:40,80.625
2018-03-07 13:03:41,80.625
2018-03-07 13:03:42,80.635
2018-03-07 13:03:43,80.635
2018-03-07 13:03:45,80.635
2018-03-07 13:03:46,80.635
2018-03-07 13:03:48,80.64
2018-03-07 13:03:49,80.64
2018-03-07 13:03:51,80.665
2018-03-07 13:03:52,80.665
2018-03-07 13:03:54,80.665
2018-03-07 13:03:55,80.665
2018-03-07 13:03:56,80.665
2018-03-07 13:03:57,80.67
2018-03-07 13:03:59,80.67
2018-03-07 13:04:04,80.67
2018-03-07 13:04:05,80.67
2018-03-07 13:04:06,80.67
2018-03-07 13:04:08,80.67
2018-03-07 13:04:09,80.65
2018-03-07 13:04:10,80.655
2018-03-07 13:04:15,80.65
2018-03-07 13:04:16,80.65
2018-03-07 13:04:21,80.645
2018-03-07 13:04:22,80.65
2018-03-07 13:04:27,80.65
2018-03-07 13:04:29,80.65
2018-03-07 13:04:32,80.65
2018-03-07 13:04:33,80.655
2018-03-07 13:04:34,80.665
2018-03-07 13:04:35,80.665
2018-03-07 13:04:36,80.685
2018-03-07 13:04:37,80.69
2018-03-07 13:04:38,80.705
2018-03-07 13:04:39,80.685
2018-03-07 13:04:40,80.685
2018-03-07 13:04:42,80.665
2018-03-07 13:04:43,80.665
2018-03-07 13:04:44,80.665
2018-03-07 13:04:48,80.66
2018-03-07 13:04:49,80.66
2018-03-07 13:04:50,80.665
2018-03-07 13:04:51,80.675
2018-03-07 13:04:52,80.665
2018-03-07 13:04:53,80.67
2018-03-07 13:04:54,80.67
2018-03-07 13:04:58,80.67
2018-03-07 13:04:59,80.67
2018-03-07 13:05:00,80.675
2018-03-07 13:05:02,80.685
2018-03-07 13:05:03,80.68
2018-03-07 13:05:04,80.675
2018-03-07 13:05:05,80.675
2018-03-07 13:05:07,80.675
2018-03-07 13:05:09,80.685
2018-03-07 13:05:10,80.685
2018-03-07 13:05:11,80.685
2018-03-07 13:05:12,80.685
2018-03-07 13:05:13,80.685
2018-03-07 13:05:14,80.695
2018-03-07 13:05:15,80.695
2018-03-07 13:05:16,80.695
2018-03-07 13:05:17,80.69
2018-03-07 13:05:18,80.685
2018-03-07 13:05:19,80.695
2018-03-07 13:05:20,80.695
2018-03-07 13:05:21,80.685
2018-03-07 13:05:22,80.685
2018-03-07 13:05:24,80.66
2018-03-07 13:05:25,80.66
2018-03-07 13:05:26,80.66
2018-03-07 13:05:27,80.66
2018-03-07 13:05:28,80.66
2018-03-07 13:05:29,80.66
2018-03-07 13:05:30,80.66
2018-03-07 13:05:32,80.67
2018-03-07 13:05:34,80.67
2018-03-07 13:05:35,80.665
2018-03-07 13:05:36,80.665
2018-03-07 13:05:37,80.655
2018-03-07 13:05:38,80.655
2018-03-07 13:05:39,80.655
2018-03-07 13:05:40,80.655
2018-03-07 13:05:41,80.655
2018-03-07 13:05:42,80.655
2018-03-07 13:05:43,80.655
2018-03-07 13:05:44,80.655
2018-03-07 13:05:46,80.645
2018-03-07 13:05:47,80.645
2018-03-07 13:05:50,80.645
2018-03-07 13:05:51,80.64
2018-03-07 13:05:52,80.635
2018-03-07 13:05:53,80.645
2018-03-07 13:05:54,80.65
2018-03-07 13:05:55,80.65
2018-03-07 13:05:56,80.65
2018-03-07 13:05:57,80.65
2018-03-07 13:05:58,80.65
2018-03-07 13:05:59,80.65
2018-03-07 13:06:03,80.655
2018-03-07 13:06:04,80.655
2018-03-07 13:06:05,80.66
2018-03-07 13:06:07,80.66
2018-03-07 13:06:08,80.66
2018-03-07 13:06:09,80.655
2018-03-07 13:06:10,80.655
2018-03-07 13:06:12,80.65
2018-03-07 13:06:13,80.65
2018-03-07 13:06:14,80.65
2018-03-07 13:06:16,80.65
2018-03-07 13:06:20,80.65
2018-03-07 13:06:23,80.65
2018-03-07 13:06:24,80.65
2018-03-07 13:06:26,80.645
2018-03-07 13:06:27,80.645
2018-03-07 13:06:28,80.645
2018-03-07 13:06:29,80.655
2018-03-07 13:06:30,80.645
2018-03-07 13:06:31,80.645
2018-03-07 13:06:32,80.645
2018-03-07 13:06:36,80.655
2018-03-07 13:06:38,80.655
2018-03-07 13:06:39,80.655
2018-03-07 13:06:49,80.655
2018-03-07 13:06:52,80.665
2018-03-07 13:06:53,80.66
2018-03-07 13:06:54,80.66
2018-03-07 13:06:55,80.66
2018-03-07 13:06:57,80.66
2018-03-07 13:07:02,80.66
2018-03-07 13:07:05,80.66
2018-03-07 13:07:06,80.645
2018-03-07 13:07:07,80.645
2018-03-07 13:07:08,80.655
2018-03-07 13:07:09,80.645
2018-03-07 13:07:10,80.65
2018-03-07 13:07:11,80.65
2018-03-07 13:07:12,80.655
2018-03-07 13:07:15,80.65
2018-03-07 13:07:16,80.65
2018-03-07 13:07:18,80.65
2018-03-07 13:07:23,80.65
2018-03-07 13:07:24,80.65
2018-03-07 13:07:25,80.65
2018-03-07 13:07:26,80.65
2018-03-07 13:07:27,80.65
2018-03-07 13:07:36,80.65
2018-03-07 13:07:38,80.65
2018-03-07 13:07:43,80.665
2018-03-07 13:07:44,80.665
2018-03-07 13:07:45,80.66
2018-03-07 13:07:47,80.66
2018-03-07 13:07:48,80.66
2018-03-07 13:07:49,80.66
2018-03-07 13:07:51,80.66
2018-03-07 13:07:52,80.66
2018-03-07 13:07:53,80.66
2018-03-07 13:07:54,80.66
2018-03-07 13:07:58,80.66
2018-03-07 13:08:02,80.675
2018-03-07 13:08:03,80.685
2018-03-07 13:08:04,80.685
2018-03-07 13:08:05,80.685
2018-03-07 13:08:06,80.685
2018-03-07 13:08:07,80.685
2018-03-07 13:08:09,80.695
2018-03-07 13:08:10,80.695
2018-03-07 13:08:11,80.685
2018-03-07 13:08:12,80.69
2018-03-07 13:08:13,80.69
2018-03-07 13:08:21,80.69
2018-03-07 13:08:23,80.69
2018-03-07 13:08:27,80.69
2018-03-07 13:08:28,80.69
2018-03-07 13:08:30,80.69
2018-03-07 13:08:50,80.695
2018-03-07 13:08:54,80.695
2018-03-07 13:08:57,80.695
2018-03-07 13:09:05,80.695
2018-03-07 13:09:08,80.695
2018-03-07 13:09:13,80.695
2018-03-07 13:09:16,80.7
2018-03-07 13:09:17,80.7
2018-03-07 13:09:20,80.7
2018-03-07 13:09:26,80.7
2018-03-07 13:09:28,80.7
2018-03-07 13:09:31,80.7
2018-03-07 13:09:33,80.71
2018-03-07 13:09:35,80.71
2018-03-07 13:09:38,80.715
2018-03-07 13:09:39,80.715
2018-03-07 13:09:40,80.715
2018-03-07 13:09:44,80.705
2018-03-07 13:09:48,80.705
2018-03-07 13:09:51,80.71
2018-03-07 13:09:54,80.71
2018-03-07 13:09:55,80.71
2018-03-07 13:09:56,80.71
2018-03-07 13:09:57,80.71
2018-03-07 13:09:58,80.71
2018-03-07 13:09:59,80.71
2018-03-07 13:10:00,80.71
2018-03-07 13:10:05,80.71
2018-03-07 13:10:07,80.71
2018-03-07 13:10:16,80.71
2018-03-07 13:10:17,80.71
2018-03-07 13:10:18,80.715
2018-03-07 13:10:27,80.72
2018-03-07 13:10:29,80.72
2018-03-07 13:10:45,80.73
2018-03-07 13:10:47,80.73
2018-03-07 13:10:48,80.73
2018-03-07 13:11:06,80.73
2018-03-07 13:11:12,80.73
2018-03-07 13:11:13,80.73
2018-03-07 13:11:18,80.725
2018-03-07 13:11:19,80.73
2018-03-07 13:11:26,80.73
2018-03-07 13:11:32,80.735
2018-03-07 13:11:33,80.735
2018-03-07 13:11:36,80.735
2018-03-07 13:11:39,80.725
2018-03-07 13:11:40,80.725
2018-03-07 13:11:44,80.725
2018-03-07 13:11:45,80.725
2018-03-07 13:11:52,80.725
2018-03-07 13:11:56,80.725
2018-03-07 13:12:00,80.725
2018-03-07 13:12:10,80.735
2018-03-07 13:12:11,80.735
2018-03-07 13:12:12,80.745
2018-03-07 13:12:15,80.745
2018-03-07 13:12:17,80.745
2018-03-07 13:12:18,80.735
2018-03-07 13:12:19,80.735
2018-03-07 13:12:25,80.745
2018-03-07 13:12:27,80.745
2018-03-07 13:12:31,80.755
2018-03-07 13:12:34,80.755
2018-03-07 13:12:35,80.755
2018-03-07 13:12:39,80.755
2018-03-07 13:12:40,80.755
2018-03-07 13:12:43,80.745
2018-03-07 13:12:44,80.745
2018-03-07 13:12:46,80.74
2018-03-07 13:12:47,80.74
2018-03-07 13:12:49,80.74
2018-03-07 13:12:51,80.74
2018-03-07 13:12:54,80.74
2018-03-07 13:12:56,80.745
2018-03-07 13:12:58,80.745
2018-03-07 13:13:00,80.745
2018-03-07 13:13:05,80.745
2018-03-07 13:13:06,80.745
2018-03-07 13:13:09,80.745
2018-03-07 13:13:18,80.745
2018-03-07 13:13:20,80.74
2018-03-07 13:13:21,80.74
2018-03-07 13:13:24,80.74
2018-03-07 13:13:25,80.74
2018-03-07 13:13:28,80.74
2018-03-07 13:13:29,80.745
2018-03-07 13:13:34,80.745
2018-03-07 13:13:36,80.745
2018-03-07 13:13:39,80.745
2018-03-07 13:13:40,80.725
2018-03-07 13:13:41,80.725
2018-03-07 13:13:42,80.725
2018-03-07 13:13:43,80.725
2018-03-07 13:13:44,80.725
2018-03-07 13:13:45,80.725
2018-03-07 13:13:46,80.725
2018-03-07 13:13:48,80.725
2018-03-07 13:13:49,80.725
2018-03-07 13:13:50,80.725
2018-03-07 13:13:51,80.725
2018-03-07 13:13:52,80.725
2018-03-07 13:13:54,80.725
2018-03-07 13:14:02,80.72
2018-03-07 13:14:03,80.72
2018-03-07 13:14:04,80.72
2018-03-07 13:14:07,80.72
2018-03-07 13:14:11,80.72
2018-03-07 13:14:12,80.72
2018-03-07 13:14:13,80.72
2018-03-07 13:14:16,80.72
2018-03-07 13:14:22,80.72
2018-03-07 13:14:23,80.72
2018-03-07 13:14:34,80.72
2018-03-07 13:14:37,80.735
2018-03-07 13:14:39,80.735
2018-03-07 13:14:40,80.735
2018-03-07 13:14:45,80.735
2018-03-07 13:14:53,80.72
2018-03-07 13:14:54,80.72
2018-03-07 13:14:56,80.72
2018-03-07 13:14:57,80.72
2018-03-07 13:15:00,80.72
2018-03-07 13:15:01,80.725
2018-03-07 13:15:02,80.725
2018-03-07 13:15:06,80.725
2018-03-07 13:15:07,80.725
2018-03-07 13:15:23,80.735
2018-03-07 13:15:24,80.735
2018-03-07 13:15:26,80.735
2018-03-07 13:15:27,80.735
2018-03-07 13:15:28,80.735
2018-03-07 13:15:30,80.735
2018-03-07 13:15:51,80.735
2018-03-07 13:15:53,80.735
2018-03-07 13:15:56,80.745
2018-03-07 13:15:57,80.745
2018-03-07 13:15:58,80.745
2018-03-07 13:16:00,80.725
2018-03-07 13:16:01,80.73
2018-03-07 13:16:04,80.715
2018-03-07 13:16:06,80.7
2018-03-07 13:16:07,80.7
2018-03-07 13:16:08,80.7
2018-03-07 13:16:09,80.7
2018-03-07 13:16:10,80.7
2018-03-07 13:16:12,80.7
2018-03-07 13:16:16,80.7
2018-03-07 13:16:19,80.7
2018-03-07 13:16:23,80.715
2018-03-07 13:16:24,80.7
2018-03-07 13:16:32,80.7
2018-03-07 13:16:36,80.695
2018-03-07 13:16:37,80.7
2018-03-07 13:16:39,80.7
2018-03-07 13:16:40,80.7
2018-03-07 13:16:41,80.7
2018-03-07 13:16:43,80.705
2018-03-07 13:16:45,80.705
2018-03-07 13:16:48,80.705
2018-03-07 13:16:54,80.7
2018-03-07 13:16:55,80.695
2018-03-07 13:16:57,80.695
2018-03-07 13:17:10,80.695
2018-03-07 13:17:11,80.695
2018-03-07 13:17:15,80.695
2018-03-07 13:17:20,80.705
2018-03-07 13:17:21,80.705
2018-03-07 13:17:22,80.705
2018-03-07 13:17:23,80.695
2018-03-07 13:17:25,80.695
2018-03-07 13:17:26,80.695
2018-03-07 13:17:27,80.695
2018-03-07 13:17:32,80.695
2018-03-07 13:17:36,80.7
2018-03-07 13:17:38,80.7
2018-03-07 13:17:40,80.71
2018-03-07 13:17:41,80.71
2018-03-07 13:17:45,80.71
2018-03-07 13:17:46,80.715
2018-03-07 13:17:52,80.735
2018-03-07 13:17:54,80.735
2018-03-07 13:17:55,80.735
2018-03-07 13:17:56,80.735
2018-03-07 13:18:23,80.745
2018-03-07 13:18:24,80.75
2018-03-07 13:18:25,80.75
2018-03-07 13:18:26,80.75
2018-03-07 13:18:28,80.75
2018-03-07 13:18:31,80.75
2018-03-07 13:18:33,80.75
2018-03-07 13:18:38,80.75
2018-03-07 13:18:40,80.75
2018-03-07 13:18:43,80.75
2018-03-07 13:18:46,80.77
2018-03-07 13:18:47,80.77
2018-03-07 13:18:49,80.775
2018-03-07 13:18:50,80.79
2018-03-07 13:18:53,80.805
2018-03-07 13:18:54,80.805
2018-03-07 13:18:55,80.81
2018-03-07 13:18:58,80.81
2018-03-07 13:18:59,80.81
2018-03-07 13:19:02,80.81
2018-03-07 13:19:10,80.81
2018-03-07 13:19:11,80.81
2018-03-07 13:19:14,80.81
2018-03-07 13:19:20,80.81
2018-03-07 13:19:27,80.825
2018-03-07 13:19:29,80.825
2018-03-07 13:19:30,80.825
2018-03-07 13:19:31,80.825
2018-03-07 13:19:32,80.825
2018-03-07 13:19:37,80.815
2018-03-07 13:19:39,80.805
2018-03-07 13:19:40,80.795
2018-03-07 13:19:41,80.795
2018-03-07 13:19:43,80.795
2018-03-07 13:19:45,80.795
2018-03-07 13:19:46,80.79
2018-03-07 13:19:47,80.79
2018-03-07 13:19:49,80.8
2018-03-07 13:19:50,80.795
2018-03-07 13:19:53,80.795
2018-03-07 13:19:54,80.795
2018-03-07 13:19:55,80.795
2018-03-07 13:19:56,80.795
2018-03-07 13:19:57,80.795
2018-03-07 13:19:58,80.795
2018-03-07 13:19:59,80.795
2018-03-07 13:20:02,80.79
2018-03-07 13:20:03,80.795
2018-03-07 13:20:06,80.795
2018-03-07 13:20:11,80.765
2018-03-07 13:20:12,80.765
2018-03-07 13:20:13,80.76
2018-03-07 13:20:15,80.76
2018-03-07 13:20:18,80.76
2018-03-07 13:20:22,80.755
2018-03-07 13:20:23,80.755
2018-03-07 13:20:24,80.76
2018-03-07 13:20:29,80.76
2018-03-07 13:20:42,80.76
2018-03-07 13:20:43,80.76
2018-03-07 13:20:46,80.765
2018-03-07 13:20:47,80.77
2018-03-07 13:20:51,80.765
2018-03-07 13:20:53,80.77
2018-03-07 13:20:54,80.77
2018-03-07 13:20:57,80.77
2018-03-07 13:20:58,80.77
2018-03-07 13:20:59,80.785
2018-03-07 13:21:00,80.775
2018-03-07 13:21:01,80.76
2018-03-07 13:21:03,80.765
2018-03-07 13:21:07,80.77
2018-03-07 13:21:08,80.775
2018-03-07 13:21:09,80.775
2018-03-07 13:21:10,80.77
2018-03-07 13:21:12,80.755
2018-03-07 13:21:13,80.76
2018-03-07 13:21:18,80.765
2018-03-07 13:21:19,80.76
2018-03-07 13:21:22,80.76
2018-03-07 13:21:23,80.755
2018-03-07 13:21:25,80.755
2018-03-07 13:21:30,80.755
2018-03-07 13:21:31,80.755
2018-03-07 13:21:34,80.74
2018-03-07 13:21:35,80.745
2018-03-07 13:21:36,80.75
2018-03-07 13:21:37,80.75
2018-03-07 13:21:39,80.75
2018-03-07 13:21:41,80.75
2018-03-07 13:21:42,80.75
2018-03-07 13:21:43,80.75
2018-03-07 13:21:46,80.76
2018-03-07 13:21:47,80.755
2018-03-07 13:21:49,80.755
2018-03-07 13:21:51,80.765
2018-03-07 13:21:52,80.765
2018-03-07 13:21:54,80.755
2018-03-07 13:21:59,80.755
2018-03-07 13:22:00,80.755
2018-03-07 13:22:02,80.755
2018-03-07 13:22:04,80.75
2018-03-07 13:22:05,80.75
2018-03-07 13:22:06,80.75
2018-03-07 13:22:08,80.75
2018-03-07 13:22:09,80.75
2018-03-07 13:22:15,80.75
2018-03-07 13:22:18,80.75
2018-03-07 13:22:21,80.75
2018-03-07 13:22:30,80.75
2018-03-07 13:22:36,80.75
2018-03-07 13:22:37,80.75
2018-03-07 13:22:38,80.75
2018-03-07 13:22:40,80.75
2018-03-07 13:22:41,80.755
2018-03-07 13:22:42,80.745
2018-03-07 13:22:43,80.755
2018-03-07 13:22:44,80.755
2018-03-07 13:22:45,80.75
2018-03-07 13:22:48,80.755
2018-03-07 13:22:49,80.765
2018-03-07 13:22:50,80.765
2018-03-07 13:22:52,80.765
2018-03-07 13:22:53,80.765
2018-03-07 13:22:54,80.765
2018-03-07 13:22:55,80.785
2018-03-07 13:22:56,80.795
2018-03-07 13:22:58,80.77
2018-03-07 13:22:59,80.77
2018-03-07 13:23:00,80.77
2018-03-07 13:23:01,80.77
2018-03-07 13:23:02,80.77
2018-03-07 13:23:03,80.765
2018-03-07 13:23:05,80.77
2018-03-07 13:23:07,80.77
2018-03-07 13:23:08,80.77
2018-03-07 13:23:10,80.77
2018-03-07 13:23:14,80.755
2018-03-07 13:23:15,80.76
2018-03-07 13:23:16,80.76
