Date,Price
2018-02-21 11:00:00,120.96
2018-02-21 11:00:01,120.975
2018-02-21 11:00:04,120.975
2018-02-21 11:00:05,120.975
2018-02-21 11:00:07,120.975
2018-02-21 11:00:10,120.975
2018-02-21 11:00:12,120.975
2018-02-21 11:00:14,121.035
2018-02-21 11:00:15,121.045
2018-02-21 11:00:16,121.04
2018-02-21 11:00:17,121.04
2018-02-21 11:00:19,121.04
2018-02-21 11:00:21,121.045
2018-02-21 11:00:22,121.085
2018-02-21 11:00:23,121.1
2018-02-21 11:00:24,121.1
2018-02-21 11:00:26,121.085
2018-02-21 11:00:27,121.09
2018-02-21 11:00:28,121.09
2018-02-21 11:00:30,121.09
2018-02-21 11:00:31,121.09
2018-02-21 11:00:32,121.06
2018-02-21 11:00:33,121.055
2018-02-21 11:00:34,121.055
2018-02-21 11:00:35,121.05
2018-02-21 11:00:36,121.05
2018-02-21 11:00:37,121.05
2018-02-21 11:00:39,121.075
2018-02-21 11:00:40,121.08
2018-02-21 11:00:41,121.085
2018-02-21 11:00:43,121.125
2018-02-21 11:00:45,121.125
2018-02-21 11:00:48,121.08
2018-02-21 11:00:49,121.075
2018-02-21 11:00:50,121.075
2018-02-21 11:00:51,121.075
2018-02-21 11:00:52,121.075
2018-02-21 11:00:53,121.07
2018-02-21 11:00:54,121.07
2018-02-21 11:00:57,121.07
2018-02-21 11:00:58,121.07
2018-02-21 11:01:00,121.07
2018-02-21 11:01:03,121.065
2018-02-21 11:01:04,121.065
2018-02-21 11:01:05,121.085
2018-02-21 11:01:07,121.085
2018-02-21 11:01:10,121.085
2018-02-21 11:01:11,121.085
2018-02-21 11:01:16,121.085
2018-02-21 11:01:21,121.085
2018-02-21 11:01:22,121.085
2018-02-21 11:01:24,121.14
2018-02-21 11:01:25,121.14
2018-02-21 11:01:28,121.14
2018-02-21 11:01:29,121.14
2018-02-21 11:01:31,121.15
2018-02-21 11:01:39,121.145
2018-02-21 11:01:40,121.09
2018-02-21 11:01:41,121.11
2018-02-21 11:01:43,121.11
2018-02-21 11:01:44,121.11
2018-02-21 11:01:46,121.11
2018-02-21 11:01:49,121.11
2018-02-21 11:01:50,121.105
2018-02-21 11:01:51,121.115
2018-02-21 11:01:52,121.12
2018-02-21 11:01:53,121.15
2018-02-21 11:01:55,121.15
2018-02-21 11:02:01,121.15
2018-02-21 11:02:02,121.17
2018-02-21 11:02:03,121.17
2018-02-21 11:02:05,121.17
2018-02-21 11:02:07,121.15
2018-02-21 11:02:08,121.15
2018-02-21 11:02:12,121.15
2018-02-21 11:02:15,121.15
2018-02-21 11:02:16,121.255
2018-02-21 11:02:17,121.25
2018-02-21 11:02:18,121.25
2018-02-21 11:02:19,121.25
2018-02-21 11:02:21,121.25
2018-02-21 11:02:22,121.245
2018-02-21 11:02:25,121.245
2018-02-21 11:02:27,121.215
2018-02-21 11:02:30,121.21
2018-02-21 11:02:31,121.205
2018-02-21 11:02:32,121.2
2018-02-21 11:02:34,121.2
2018-02-21 11:02:35,121.2
2018-02-21 11:02:38,121.19
2018-02-21 11:02:42,121.19
2018-02-21 11:02:52,121.19
2018-02-21 11:02:56,121.195
2018-02-21 11:02:59,121.2
2018-02-21 11:03:01,121.21
