Date,Price
2018-03-02 13:00:00,101.795
2018-03-02 13:00:01,101.795
2018-03-02 13:00:02,101.795
2018-03-02 13:00:03,101.795
2018-03-02 13:00:07,101.795
2018-03-02 13:00:10,101.735
2018-03-02 13:00:11,101.725
2018-03-02 13:00:15,101.715
2018-03-02 13:00:30,101.725
2018-03-02 13:00:32,101.77
2018-03-02 13:00:36,101.77
2018-03-02 13:00:37,101.76
2018-03-02 13:00:40,101.75
2018-03-02 13:00:45,101.725
2018-03-02 13:00:49,101.71
2018-03-02 13:00:52,101.72
2018-03-02 13:01:55,101.71
2018-03-02 13:02:01,101.755
2018-03-02 13:02:02,101.765
2018-03-02 13:02:04,101.765
2018-03-02 13:02:05,101.765
2018-03-02 13:02:06,101.765
2018-03-02 13:02:07,101.795
2018-03-02 13:02:16,101.795
2018-03-02 13:02:21,101.765
2018-03-02 13:02:24,101.74
2018-03-02 13:02:26,101.73
2018-03-02 13:02:27,101.73
2018-03-02 13:02:30,101.73
2018-03-02 13:02:36,101.73
2018-03-02 13:02:44,101.7
2018-03-02 13:02:47,101.7
2018-03-02 13:03:53,101.705
2018-03-02 13:03:54,101.71
2018-03-02 13:03:58,101.71
2018-03-02 13:04:22,101.725
2018-03-02 13:04:23,101.725
2018-03-02 13:04:36,101.745
2018-03-02 13:04:37,101.75
2018-03-02 13:04:39,101.765
2018-03-02 13:04:40,101.77
2018-03-02 13:05:03,101.745
2018-03-02 13:05:05,101.74
2018-03-02 13:05:08,101.745
2018-03-02 13:05:15,101.745
2018-03-02 13:05:16,101.74
2018-03-02 13:05:17,101.735
2018-03-02 13:05:18,101.735
2018-03-02 13:05:21,101.73
2018-03-02 13:05:25,101.715
2018-03-02 13:05:27,101.715
2018-03-02 13:05:29,101.72
2018-03-02 13:05:39,101.715
2018-03-02 13:05:43,101.72
2018-03-02 13:05:45,101.715
2018-03-02 13:05:47,101.715
2018-03-02 13:05:51,101.715
2018-03-02 13:05:52,101.72
2018-03-02 13:05:54,101.715
2018-03-02 13:05:57,101.715
2018-03-02 13:06:00,101.71
2018-03-02 13:06:12,101.715
2018-03-02 13:06:13,101.715
2018-03-02 13:06:18,101.715
2018-03-02 13:06:19,101.715
2018-03-02 13:06:21,101.715
2018-03-02 13:06:31,101.735
2018-03-02 13:06:32,101.735
2018-03-02 13:06:36,101.735
2018-03-02 13:06:37,101.755
2018-03-02 13:06:38,101.755
2018-03-02 13:06:39,101.755
2018-03-02 13:06:50,101.765
2018-03-02 13:07:07,101.765
2018-03-02 13:07:14,101.725
2018-03-02 13:07:15,101.73
2018-03-02 13:07:16,101.72
2018-03-02 13:07:17,101.73
2018-03-02 13:07:18,101.76
2018-03-02 13:07:20,101.76
2018-03-02 13:07:31,101.76
2018-03-02 13:07:33,101.75
2018-03-02 13:07:34,101.75
2018-03-02 13:07:43,101.725
2018-03-02 13:08:06,101.695
2018-03-02 13:08:11,101.68
2018-03-02 13:08:12,101.68
2018-03-02 13:08:14,101.68
2018-03-02 13:08:15,101.68
2018-03-02 13:08:18,101.68
2018-03-02 13:08:19,101.68
2018-03-02 13:08:20,101.66
2018-03-02 13:08:21,101.66
2018-03-02 13:08:24,101.66
2018-03-02 13:08:25,101.66
2018-03-02 13:08:30,101.655
2018-03-02 13:08:34,101.65
2018-03-02 13:08:37,101.65
2018-03-02 13:08:39,101.635
2018-03-02 13:08:40,101.635
2018-03-02 13:08:41,101.63
2018-03-02 13:08:42,101.63
2018-03-02 13:08:45,101.63
2018-03-02 13:08:47,101.635
2018-03-02 13:08:48,101.635
2018-03-02 13:08:55,101.64
2018-03-02 13:09:00,101.63
2018-03-02 13:09:02,101.63
2018-03-02 13:09:06,101.63
2018-03-02 13:09:07,101.63
2018-03-02 13:09:14,101.63
2018-03-02 13:09:21,101.675
2018-03-02 13:09:22,101.675
2018-03-02 13:09:23,101.675
2018-03-02 13:09:25,101.675
2018-03-02 13:09:27,101.67
