Date,Price
2018-03-06 11:00:04,103.045
2018-03-06 11:00:07,103.045
2018-03-06 11:00:11,103.03
2018-03-06 11:00:12,103.03
2018-03-06 11:00:13,103.035
2018-03-06 11:00:15,103.03
2018-03-06 11:00:16,103.025
2018-03-06 11:00:19,103.005
2018-03-06 11:00:21,103.005
2018-03-06 11:00:22,103.005
2018-03-06 11:00:23,103.015
2018-03-06 11:00:25,103.02
2018-03-06 11:00:27,103.02
2018-03-06 11:00:30,103.015
2018-03-06 11:00:43,103.015
2018-03-06 11:00:44,103.015
2018-03-06 11:00:50,103.01
2018-03-06 11:01:08,103.02
2018-03-06 11:01:13,103.015
2018-03-06 11:01:20,103.065
2018-03-06 11:02:00,103.065
2018-03-06 11:02:02,103.07
2018-03-06 11:02:37,103.06
2018-03-06 11:02:42,103.045
2018-03-06 11:02:43,103.03
2018-03-06 11:02:46,103.025
2018-03-06 11:02:50,103.05
2018-03-06 11:02:55,103.09
2018-03-06 11:02:57,103.09
2018-03-06 11:03:04,103.145
2018-03-06 11:03:07,103.14
2018-03-06 11:03:14,103.14
2018-03-06 11:03:17,103.14
2018-03-06 11:03:31,103.135
2018-03-06 11:03:47,103.135
2018-03-06 11:03:49,103.135
2018-03-06 11:03:51,103.135
2018-03-06 11:03:59,103.125
2018-03-06 11:04:00,103.07
2018-03-06 11:04:03,103.07
2018-03-06 11:04:14,103.07
2018-03-06 11:04:16,103.07
2018-03-06 11:04:17,103.07
2018-03-06 11:04:18,103.07
2018-03-06 11:04:20,103.09
2018-03-06 11:04:25,103.115
2018-03-06 11:04:31,103.12
2018-03-06 11:04:32,103.115
2018-03-06 11:04:34,103.135
2018-03-06 11:04:35,103.135
2018-03-06 11:04:36,103.135
2018-03-06 11:04:45,103.145
2018-03-06 11:04:48,103.14
2018-03-06 11:04:53,103.135
2018-03-06 11:04:54,103.135
2018-03-06 11:04:57,103.135
2018-03-06 11:05:04,103.135
2018-03-06 11:05:07,103.135
2018-03-06 11:05:09,103.135
2018-03-06 11:05:15,103.135
2018-03-06 11:05:23,103.13
2018-03-06 11:05:25,103.12
2018-03-06 11:05:33,103.12
2018-03-06 11:05:34,103.12
2018-03-06 11:05:38,103.125
2018-03-06 11:05:40,103.12
2018-03-06 11:05:42,103.12
2018-03-06 11:05:43,103.125
2018-03-06 11:05:47,103.125
2018-03-06 11:05:48,103.125
2018-03-06 11:05:50,103.125
2018-03-06 11:06:01,103.12
2018-03-06 11:06:30,103.12
2018-03-06 11:06:50,103.17
2018-03-06 11:06:51,103.175
2018-03-06 11:06:52,103.125
2018-03-06 11:06:54,103.14
2018-03-06 11:06:55,103.145
2018-03-06 11:07:03,103.145
2018-03-06 11:07:04,103.145
2018-03-06 11:07:08,103.145
2018-03-06 11:07:13,103.14
2018-03-06 11:07:14,103.14
2018-03-06 11:07:15,103.14
2018-03-06 11:07:16,103.14
2018-03-06 11:07:43,103.14
2018-03-06 11:07:46,103.145
2018-03-06 11:08:16,103.105
2018-03-06 11:08:18,103.105
2018-03-06 11:08:19,103.105
2018-03-06 11:08:24,103.11
2018-03-06 11:08:26,103.105
2018-03-06 11:08:27,103.1
2018-03-06 11:08:29,103.105
2018-03-06 11:08:30,103.11
2018-03-06 11:08:31,103.11
2018-03-06 11:08:34,103.11
2018-03-06 11:08:35,103.135
2018-03-06 11:08:36,103.13
2018-03-06 11:08:38,103.13
2018-03-06 11:08:42,103.12
2018-03-06 11:08:43,103.12
2018-03-06 11:08:56,103.135
2018-03-06 11:08:57,103.135
2018-03-06 11:09:00,103.14
2018-03-06 11:09:01,103.14
2018-03-06 11:09:05,103.14
2018-03-06 11:09:06,103.145
2018-03-06 11:09:07,103.145
2018-03-06 11:09:08,103.145
2018-03-06 11:09:09,103.145
2018-03-06 11:09:11,103.15
2018-03-06 11:09:14,103.18
2018-03-06 11:09:15,103.18
2018-03-06 11:09:27,103.175
2018-03-06 11:09:28,103.175
2018-03-06 11:09:32,103.19
2018-03-06 11:09:35,103.19
2018-03-06 11:09:36,103.19
2018-03-06 11:10:01,103.185
2018-03-06 11:10:02,103.185
2018-03-06 11:10:05,103.185
2018-03-06 11:10:06,103.22
2018-03-06 11:10:07,103.22
2018-03-06 11:10:10,103.22
2018-03-06 11:10:23,103.22
2018-03-06 11:10:28,103.22
2018-03-06 11:10:29,103.22
2018-03-06 11:10:38,103.22
2018-03-06 11:10:42,103.22
2018-03-06 11:10:52,103.215
2018-03-06 11:10:53,103.22
