Date,Price
2018-02-13 11:00:00,57.225
2018-02-13 11:00:01,57.225
2018-02-13 11:00:02,57.215
2018-02-13 11:00:03,57.205
2018-02-13 11:00:04,57.205
2018-02-13 11:00:05,57.195
2018-02-13 11:00:06,57.195
2018-02-13 11:00:07,57.195
2018-02-13 11:00:08,57.195
2018-02-13 11:00:09,57.195
2018-02-13 11:00:10,57.215
2018-02-13 11:00:11,57.215
2018-02-13 11:00:13,57.215
2018-02-13 11:00:14,57.215
2018-02-13 11:00:15,57.215
2018-02-13 11:00:17,57.215
2018-02-13 11:00:18,57.215
2018-02-13 11:00:19,57.215
2018-02-13 11:00:20,57.205
2018-02-13 11:00:21,57.205
2018-02-13 11:00:22,57.205
2018-02-13 11:00:24,57.205
2018-02-13 11:00:25,57.215
2018-02-13 11:00:26,57.215
2018-02-13 11:00:27,57.215
2018-02-13 11:00:28,57.215
2018-02-13 11:00:29,57.215
2018-02-13 11:00:30,57.215
2018-02-13 11:00:31,57.215
2018-02-13 11:00:32,57.215
2018-02-13 11:00:34,57.215
2018-02-13 11:00:35,57.215
2018-02-13 11:00:36,57.215
2018-02-13 11:00:37,57.215
2018-02-13 11:00:38,57.215
2018-02-13 11:00:41,57.215
2018-02-13 11:00:42,57.215
2018-02-13 11:00:44,57.215
2018-02-13 11:00:45,57.215
2018-02-13 11:00:46,57.215
2018-02-13 11:00:47,57.215
2018-02-13 11:00:48,57.21
2018-02-13 11:00:50,57.21
2018-02-13 11:00:51,57.21
2018-02-13 11:00:53,57.205
2018-02-13 11:00:54,57.205
2018-02-13 11:00:56,57.205
2018-02-13 11:01:00,57.215
2018-02-13 11:01:01,57.215
2018-02-13 11:01:02,57.215
2018-02-13 11:01:04,57.235
2018-02-13 11:01:05,57.235
2018-02-13 11:01:06,57.235
2018-02-13 11:01:07,57.235
2018-02-13 11:01:08,57.235
2018-02-13 11:01:09,57.235
2018-02-13 11:01:10,57.235
2018-02-13 11:01:11,57.235
2018-02-13 11:01:12,57.235
2018-02-13 11:01:13,57.235
2018-02-13 11:01:15,57.235
2018-02-13 11:01:16,57.225
2018-02-13 11:01:17,57.235
2018-02-13 11:01:18,57.235
2018-02-13 11:01:20,57.235
2018-02-13 11:01:21,57.235
2018-02-13 11:01:22,57.235
2018-02-13 11:01:23,57.235
2018-02-13 11:01:24,57.235
2018-02-13 11:01:25,57.235
2018-02-13 11:01:27,57.235
2018-02-13 11:01:28,57.235
2018-02-13 11:01:29,57.235
2018-02-13 11:01:30,57.24
2018-02-13 11:01:31,57.24
2018-02-13 11:01:32,57.24
2018-02-13 11:01:33,57.235
2018-02-13 11:01:34,57.235
2018-02-13 11:01:36,57.235
2018-02-13 11:01:37,57.235
2018-02-13 11:01:38,57.225
2018-02-13 11:01:39,57.225
2018-02-13 11:01:40,57.215
2018-02-13 11:01:41,57.215
2018-02-13 11:01:42,57.215
2018-02-13 11:01:43,57.215
2018-02-13 11:01:44,57.215
2018-02-13 11:01:47,57.215
2018-02-13 11:01:48,57.215
2018-02-13 11:01:49,57.215
2018-02-13 11:01:50,57.215
2018-02-13 11:01:51,57.205
2018-02-13 11:01:52,57.205
2018-02-13 11:01:53,57.205
2018-02-13 11:01:54,57.205
2018-02-13 11:01:55,57.205
2018-02-13 11:01:59,57.205
2018-02-13 11:02:00,57.205
2018-02-13 11:02:01,57.205
2018-02-13 11:02:03,57.195
2018-02-13 11:02:04,57.195
2018-02-13 11:02:05,57.195
2018-02-13 11:02:06,57.195
2018-02-13 11:02:07,57.205
2018-02-13 11:02:08,57.205
2018-02-13 11:02:09,57.215
2018-02-13 11:02:10,57.215
2018-02-13 11:02:11,57.215
2018-02-13 11:02:12,57.215
2018-02-13 11:02:13,57.215
2018-02-13 11:02:14,57.215
2018-02-13 11:02:16,57.215
2018-02-13 11:02:17,57.215
2018-02-13 11:02:18,57.215
2018-02-13 11:02:19,57.215
2018-02-13 11:02:20,57.215
2018-02-13 11:02:21,57.215
2018-02-13 11:02:22,57.215
2018-02-13 11:02:23,57.215
2018-02-13 11:02:25,57.215
2018-02-13 11:02:26,57.215
2018-02-13 11:02:27,57.215
2018-02-13 11:02:28,57.215
2018-02-13 11:02:29,57.215
2018-02-13 11:02:31,57.215
2018-02-13 11:02:32,57.205
2018-02-13 11:02:33,57.205
2018-02-13 11:02:34,57.205
2018-02-13 11:02:36,57.205
2018-02-13 11:02:37,57.205
2018-02-13 11:02:38,57.195
2018-02-13 11:02:39,57.195
2018-02-13 11:02:41,57.195
2018-02-13 11:02:42,57.195
2018-02-13 11:02:43,57.195
2018-02-13 11:02:44,57.195
2018-02-13 11:02:45,57.195
2018-02-13 11:02:46,57.195
2018-02-13 11:02:48,57.195
2018-02-13 11:02:50,57.195
2018-02-13 11:02:51,57.205
2018-02-13 11:02:52,57.205
2018-02-13 11:02:53,57.205
2018-02-13 11:02:54,57.205
2018-02-13 11:02:55,57.205
2018-02-13 11:02:56,57.205
2018-02-13 11:02:57,57.205
2018-02-13 11:02:58,57.205
2018-02-13 11:02:59,57.205
2018-02-13 11:03:00,57.205
2018-02-13 11:03:02,57.205
2018-02-13 11:03:04,57.205
2018-02-13 11:03:06,57.195
2018-02-13 11:03:07,57.195
2018-02-13 11:03:08,57.195
2018-02-13 11:03:09,57.195
2018-02-13 11:03:10,57.185
2018-02-13 11:03:11,57.185
2018-02-13 11:03:12,57.185
2018-02-13 11:03:13,57.185
2018-02-13 11:03:14,57.195
2018-02-13 11:03:15,57.195
2018-02-13 11:03:16,57.195
2018-02-13 11:03:17,57.195
2018-02-13 11:03:18,57.195
2018-02-13 11:03:19,57.195
2018-02-13 11:03:20,57.195
2018-02-13 11:03:21,57.2
2018-02-13 11:03:22,57.195
2018-02-13 11:03:23,57.195
2018-02-13 11:03:24,57.185
2018-02-13 11:03:25,57.185
2018-02-13 11:03:26,57.185
2018-02-13 11:03:31,57.175
