Date,Price
2018-03-06 13:00:04,114.325
2018-03-06 13:00:08,114.315
2018-03-06 13:00:09,114.315
2018-03-06 13:00:11,114.315
2018-03-06 13:00:16,114.315
2018-03-06 13:00:18,114.31
2018-03-06 13:00:20,114.325
2018-03-06 13:00:22,114.32
2018-03-06 13:00:23,114.31
2018-03-06 13:00:31,114.325
2018-03-06 13:00:33,114.325
2018-03-06 13:00:36,114.325
2018-03-06 13:00:39,114.325
2018-03-06 13:00:40,114.31
2018-03-06 13:00:41,114.305
2018-03-06 13:00:44,114.305
2018-03-06 13:00:45,114.305
2018-03-06 13:00:48,114.305
2018-03-06 13:00:50,114.305
2018-03-06 13:00:54,114.325
2018-03-06 13:00:55,114.31
2018-03-06 13:00:56,114.325
2018-03-06 13:01:04,114.32
2018-03-06 13:01:06,114.315
2018-03-06 13:01:08,114.31
2018-03-06 13:01:10,114.33
2018-03-06 13:01:11,114.335
2018-03-06 13:01:12,114.335
2018-03-06 13:01:15,114.335
2018-03-06 13:01:17,114.335
2018-03-06 13:01:18,114.335
2018-03-06 13:01:20,114.335
2018-03-06 13:01:22,114.335
2018-03-06 13:01:23,114.33
2018-03-06 13:01:29,114.335
2018-03-06 13:01:31,114.345
2018-03-06 13:01:32,114.37
2018-03-06 13:01:34,114.38
2018-03-06 13:01:35,114.38
2018-03-06 13:01:42,114.38
2018-03-06 13:01:43,114.41
2018-03-06 13:01:46,114.41
2018-03-06 13:01:47,114.415
2018-03-06 13:01:49,114.415
2018-03-06 13:01:50,114.46
2018-03-06 13:01:51,114.475
2018-03-06 13:01:52,114.455
2018-03-06 13:01:53,114.455
2018-03-06 13:01:54,114.455
2018-03-06 13:02:01,114.47
2018-03-06 13:02:02,114.515
2018-03-06 13:02:05,114.51
2018-03-06 13:02:12,114.51
2018-03-06 13:02:18,114.525
2018-03-06 13:02:24,114.52
2018-03-06 13:02:26,114.52
2018-03-06 13:02:29,114.545
2018-03-06 13:02:30,114.545
2018-03-06 13:02:31,114.545
2018-03-06 13:02:35,114.545
2018-03-06 13:02:40,114.545
2018-03-06 13:02:41,114.525
2018-03-06 13:02:44,114.525
2018-03-06 13:02:47,114.525
2018-03-06 13:02:48,114.525
2018-03-06 13:02:50,114.535
2018-03-06 13:02:53,114.535
2018-03-06 13:02:54,114.515
2018-03-06 13:02:58,114.525
2018-03-06 13:02:59,114.52
2018-03-06 13:03:00,114.52
2018-03-06 13:03:01,114.52
2018-03-06 13:03:06,114.525
2018-03-06 13:03:07,114.525
2018-03-06 13:03:09,114.525
2018-03-06 13:03:10,114.625
2018-03-06 13:03:11,114.63
2018-03-06 13:03:24,114.63
2018-03-06 13:03:29,114.625
2018-03-06 13:03:31,114.595
2018-03-06 13:03:32,114.58
2018-03-06 13:03:37,114.575
2018-03-06 13:03:39,114.53
2018-03-06 13:03:40,114.48
2018-03-06 13:03:41,114.475
2018-03-06 13:03:42,114.455
2018-03-06 13:03:43,114.455
2018-03-06 13:03:44,114.455
2018-03-06 13:03:45,114.455
2018-03-06 13:03:46,114.455
2018-03-06 13:03:47,114.46
2018-03-06 13:03:49,114.465
2018-03-06 13:03:50,114.465
2018-03-06 13:03:51,114.465
2018-03-06 13:03:52,114.415
2018-03-06 13:03:53,114.42
2018-03-06 13:03:58,114.42
2018-03-06 13:03:59,114.465
2018-03-06 13:04:00,114.465
2018-03-06 13:04:01,114.465
2018-03-06 13:04:06,114.4
2018-03-06 13:04:07,114.415
2018-03-06 13:04:08,114.405
2018-03-06 13:04:10,114.415
2018-03-06 13:04:11,114.42
2018-03-06 13:04:13,114.455
2018-03-06 13:04:14,114.465
2018-03-06 13:04:20,114.47
2018-03-06 13:04:22,114.475
2018-03-06 13:04:23,114.515
2018-03-06 13:04:25,114.515
2018-03-06 13:04:27,114.515
2018-03-06 13:04:28,114.515
2018-03-06 13:04:29,114.515
2018-03-06 13:04:30,114.52
2018-03-06 13:04:34,114.52
2018-03-06 13:04:38,114.54
2018-03-06 13:04:39,114.54
2018-03-06 13:04:41,114.52
2018-03-06 13:04:42,114.515
2018-03-06 13:04:44,114.515
2018-03-06 13:04:45,114.485
2018-03-06 13:04:46,114.485
2018-03-06 13:04:48,114.485
2018-03-06 13:04:51,114.485
2018-03-06 13:04:56,114.48
2018-03-06 13:04:58,114.48
2018-03-06 13:04:59,114.48
2018-03-06 13:05:03,114.48
2018-03-06 13:05:08,114.48
2018-03-06 13:05:17,114.48
2018-03-06 13:05:22,114.475
2018-03-06 13:05:30,114.475
2018-03-06 13:05:43,114.475
2018-03-06 13:05:48,114.48
2018-03-06 13:05:50,114.505
2018-03-06 13:05:51,114.55
2018-03-06 13:05:52,114.55
2018-03-06 13:05:54,114.55
2018-03-06 13:05:55,114.55
2018-03-06 13:05:56,114.55
2018-03-06 13:05:58,114.55
2018-03-06 13:06:01,114.56
2018-03-06 13:06:10,114.56
2018-03-06 13:06:17,114.555
2018-03-06 13:06:23,114.555
2018-03-06 13:06:24,114.555
2018-03-06 13:06:25,114.555
2018-03-06 13:06:26,114.555
2018-03-06 13:06:27,114.555
2018-03-06 13:06:29,114.555
2018-03-06 13:06:32,114.555
2018-03-06 13:06:33,114.555
2018-03-06 13:06:39,114.555
2018-03-06 13:06:41,114.555
2018-03-06 13:06:42,114.555
2018-03-06 13:06:43,114.555
2018-03-06 13:06:44,114.555
2018-03-06 13:06:45,114.555
2018-03-06 13:06:46,114.56
2018-03-06 13:06:48,114.56
2018-03-06 13:06:50,114.56
2018-03-06 13:06:51,114.56
2018-03-06 13:06:52,114.565
2018-03-06 13:06:53,114.565
2018-03-06 13:06:54,114.54
2018-03-06 13:06:56,114.545
2018-03-06 13:06:57,114.545
2018-03-06 13:06:58,114.545
2018-03-06 13:07:04,114.505
2018-03-06 13:07:05,114.505
2018-03-06 13:07:11,114.47
2018-03-06 13:07:14,114.47
2018-03-06 13:07:15,114.49
