Date,Price
2018-01-12 12:00:00,101.41
2018-01-12 12:00:02,101.41
2018-01-12 12:00:03,101.43
2018-01-12 12:00:06,101.43
2018-01-12 12:00:07,101.43
2018-01-12 12:00:11,101.43
2018-01-12 12:00:13,101.435
2018-01-12 12:00:14,101.435
2018-01-12 12:00:15,101.435
2018-01-12 12:00:40,101.455
2018-01-12 12:00:41,101.46
2018-01-12 12:00:45,101.46
2018-01-12 12:00:52,101.465
2018-01-12 12:01:34,101.455
2018-01-12 12:01:40,101.46
2018-01-12 12:01:41,101.46
2018-01-12 12:01:42,101.46
2018-01-12 12:01:45,101.46
2018-01-12 12:01:47,101.46
2018-01-12 12:02:23,101.46
2018-01-12 12:02:39,101.43
2018-01-12 12:02:40,101.43
2018-01-12 12:02:41,101.42
2018-01-12 12:02:44,101.415
2018-01-12 12:02:52,101.415
2018-01-12 12:03:24,101.415
2018-01-12 12:04:20,101.415
2018-01-12 12:06:05,101.415
2018-01-12 12:06:39,101.415
2018-01-12 12:06:43,101.41
2018-01-12 12:06:45,101.455
2018-01-12 12:06:46,101.455
2018-01-12 12:07:20,101.455
2018-01-12 12:07:52,101.45
2018-01-12 12:08:08,101.45
2018-01-12 12:08:11,101.45
2018-01-12 12:08:56,101.45
2018-01-12 12:09:31,101.455
2018-01-12 12:10:14,101.455
2018-01-12 12:11:24,101.46
2018-01-12 12:11:30,101.46
2018-01-12 12:11:32,101.45
2018-01-12 12:11:35,101.45
2018-01-12 12:11:38,101.45
2018-01-12 12:11:40,101.45
2018-01-12 12:12:30,101.45
2018-01-12 12:12:31,101.455
2018-01-12 12:12:35,101.455
2018-01-12 12:12:49,101.475
2018-01-12 12:12:50,101.495
2018-01-12 12:12:51,101.505
2018-01-12 12:12:52,101.5
2018-01-12 12:13:05,101.5
2018-01-12 12:13:33,101.5
2018-01-12 12:14:43,101.5
2018-01-12 12:15:36,101.5
2018-01-12 12:16:00,101.5
2018-01-12 12:16:56,101.49
2018-01-12 12:17:52,101.5
2018-01-12 12:18:01,101.5
2018-01-12 12:18:03,101.5
2018-01-12 12:18:08,101.5
2018-01-12 12:18:31,101.5
2018-01-12 12:19:04,101.5
2018-01-12 12:19:05,101.5
2018-01-12 12:19:30,101.485
2018-01-12 12:19:32,101.485
2018-01-12 12:21:21,101.49
2018-01-12 12:21:31,101.49
2018-01-12 12:22:10,101.495
2018-01-12 12:23:04,101.495
2018-01-12 12:23:05,101.5
2018-01-12 12:23:07,101.495
2018-01-12 12:23:28,101.49
2018-01-12 12:23:30,101.495
2018-01-12 12:23:31,101.495
2018-01-12 12:25:45,101.49
2018-01-12 12:25:52,101.49
2018-01-12 12:25:55,101.485
2018-01-12 12:25:56,101.485
2018-01-12 12:26:00,101.485
2018-01-12 12:26:06,101.475
2018-01-12 12:26:12,101.46
2018-01-12 12:26:13,101.455
2018-01-12 12:26:14,101.455
2018-01-12 12:26:22,101.445
2018-01-12 12:26:23,101.435
2018-01-12 12:26:24,101.435
2018-01-12 12:26:25,101.435
2018-01-12 12:27:21,101.435
2018-01-12 12:27:33,101.435
2018-01-12 12:27:36,101.43
2018-01-12 12:27:38,101.43
2018-01-12 12:27:40,101.405
2018-01-12 12:27:41,101.405
2018-01-12 12:27:42,101.4
2018-01-12 12:27:45,101.4
2018-01-12 12:27:48,101.39
2018-01-12 12:28:02,101.39
2018-01-12 12:28:03,101.385
2018-01-12 12:28:04,101.38
2018-01-12 12:28:05,101.37
2018-01-12 12:28:10,101.365
2018-01-12 12:28:13,101.365
2018-01-12 12:28:15,101.36
2018-01-12 12:28:16,101.355
2018-01-12 12:28:18,101.34
2018-01-12 12:28:19,101.34
2018-01-12 12:28:20,101.34
2018-01-12 12:28:35,101.375
2018-01-12 12:28:36,101.355
2018-01-12 12:28:37,101.36
2018-01-12 12:28:47,101.365
2018-01-12 12:28:48,101.37
2018-01-12 12:29:10,101.37
2018-01-12 12:29:24,101.365
2018-01-12 12:30:02,101.365
2018-01-12 12:30:04,101.36
2018-01-12 12:30:05,101.34
2018-01-12 12:31:10,101.34
2018-01-12 12:31:40,101.345
2018-01-12 12:31:53,101.345
2018-01-12 12:32:00,101.345
2018-01-12 12:32:01,101.345
2018-01-12 12:33:18,101.345
2018-01-12 12:33:19,101.345
2018-01-12 12:33:21,101.345
2018-01-12 12:33:22,101.345
2018-01-12 12:33:23,101.345
2018-01-12 12:33:24,101.345
2018-01-12 12:33:25,101.345
2018-01-12 12:33:26,101.345
2018-01-12 12:33:27,101.345
2018-01-12 12:33:28,101.345
2018-01-12 12:33:29,101.345
2018-01-12 12:33:30,101.345
2018-01-12 12:33:31,101.345
2018-01-12 12:33:34,101.345
2018-01-12 12:34:26,101.345
2018-01-12 12:34:30,101.345
2018-01-12 12:35:01,101.325
2018-01-12 12:35:08,101.325
2018-01-12 12:35:10,101.325
2018-01-12 12:36:51,101.325
2018-01-12 12:37:31,101.32
2018-01-12 12:37:32,101.32
2018-01-12 12:38:48,101.32
2018-01-12 12:39:28,101.32
2018-01-12 12:41:35,101.325
2018-01-12 12:42:01,101.325
2018-01-12 12:42:11,101.325
2018-01-12 12:42:13,101.325
2018-01-12 12:42:55,101.325
2018-01-12 12:44:22,101.33
2018-01-12 12:44:32,101.33
2018-01-12 12:45:34,101.33
2018-01-12 12:45:56,101.33
2018-01-12 12:46:07,101.33
2018-01-12 12:46:50,101.335
2018-01-12 12:46:56,101.335
2018-01-12 12:47:21,101.335
2018-01-12 12:48:08,101.335
2018-01-12 12:48:52,101.325
2018-01-12 12:48:54,101.325
2018-01-12 12:48:56,101.32
2018-01-12 12:49:01,101.32
2018-01-12 12:49:37,101.32
2018-01-12 12:49:53,101.325
2018-01-12 12:49:54,101.325
2018-01-12 12:49:57,101.325
2018-01-12 12:50:11,101.325
2018-01-12 12:50:12,101.325
2018-01-12 12:50:21,101.325
2018-01-12 12:50:56,101.32
2018-01-12 12:50:58,101.32
2018-01-12 12:51:13,101.345
2018-01-12 12:51:14,101.345
2018-01-12 12:51:23,101.345
2018-01-12 12:51:30,101.385
2018-01-12 12:51:31,101.385
2018-01-12 12:51:32,101.42
2018-01-12 12:51:35,101.41
2018-01-12 12:51:47,101.415
2018-01-12 12:52:57,101.385
2018-01-12 12:52:58,101.385
2018-01-12 12:53:14,101.385
2018-01-12 12:53:27,101.38
2018-01-12 12:53:28,101.38
2018-01-12 12:53:30,101.38
2018-01-12 12:53:31,101.38
2018-01-12 12:53:32,101.375
2018-01-12 12:53:36,101.345
2018-01-12 12:53:39,101.345
2018-01-12 12:53:40,101.35
2018-01-12 12:53:42,101.35
2018-01-12 12:53:44,101.35
2018-01-12 12:53:45,101.345
2018-01-12 12:53:49,101.345
2018-01-12 12:53:51,101.345
2018-01-12 12:53:52,101.35
2018-01-12 12:53:57,101.355
2018-01-12 12:53:58,101.36
2018-01-12 12:54:07,101.37
2018-01-12 12:54:08,101.37
2018-01-12 12:54:16,101.375
2018-01-12 12:54:21,101.365
2018-01-12 12:55:22,101.365
2018-01-12 12:57:33,101.365
2018-01-12 12:57:44,101.37
2018-01-12 12:57:46,101.365
