Date,Price
2018-02-08 13:00:00,48.92
2018-02-08 13:00:01,48.905
2018-02-08 13:00:02,48.895
2018-02-08 13:00:03,48.905
2018-02-08 13:00:04,48.895
2018-02-08 13:00:05,48.895
2018-02-08 13:00:06,48.875
2018-02-08 13:00:07,48.895
2018-02-08 13:00:08,48.885
2018-02-08 13:00:09,48.885
2018-02-08 13:00:10,48.88
2018-02-08 13:00:11,48.88
2018-02-08 13:00:12,48.89
2018-02-08 13:00:13,48.895
2018-02-08 13:00:14,48.89
2018-02-08 13:00:15,48.875
2018-02-08 13:00:16,48.89
2018-02-08 13:00:17,48.885
2018-02-08 13:00:18,48.885
2018-02-08 13:00:19,48.89
2018-02-08 13:00:20,48.89
2018-02-08 13:00:21,48.885
2018-02-08 13:00:22,48.885
2018-02-08 13:00:25,48.885
2018-02-08 13:00:27,48.885
2018-02-08 13:00:28,48.905
2018-02-08 13:00:29,48.91
2018-02-08 13:00:30,48.9
2018-02-08 13:00:31,48.905
2018-02-08 13:00:32,48.905
2018-02-08 13:00:34,48.915
2018-02-08 13:00:35,48.92
2018-02-08 13:00:36,48.9
2018-02-08 13:00:37,48.9
2018-02-08 13:00:38,48.9
2018-02-08 13:00:39,48.91
2018-02-08 13:00:40,48.91
2018-02-08 13:00:41,48.9
2018-02-08 13:00:42,48.91
2018-02-08 13:00:43,48.9
2018-02-08 13:00:46,48.9
2018-02-08 13:00:47,48.905
2018-02-08 13:00:48,48.895
2018-02-08 13:00:49,48.895
2018-02-08 13:00:51,48.895
2018-02-08 13:00:52,48.905
2018-02-08 13:00:53,48.905
2018-02-08 13:00:54,48.915
2018-02-08 13:00:55,48.915
2018-02-08 13:00:57,48.915
2018-02-08 13:00:58,48.915
2018-02-08 13:00:59,48.915
2018-02-08 13:01:00,48.915
2018-02-08 13:01:01,48.915
2018-02-08 13:01:02,48.925
2018-02-08 13:01:03,48.935
2018-02-08 13:01:04,48.935
2018-02-08 13:01:05,48.935
2018-02-08 13:01:06,48.94
2018-02-08 13:01:07,48.94
