Date,Price
2018-03-01 11:00:00,76.865
2018-03-01 11:00:01,76.825
2018-03-01 11:00:02,76.825
2018-03-01 11:00:03,76.815
2018-03-01 11:00:05,76.81
2018-03-01 11:00:06,76.865
2018-03-01 11:00:07,76.855
2018-03-01 11:00:09,76.87
2018-03-01 11:00:10,76.865
2018-03-01 11:00:11,76.86
2018-03-01 11:00:14,76.865
2018-03-01 11:00:16,76.875
2018-03-01 11:00:17,76.865
2018-03-01 11:00:18,76.865
2018-03-01 11:00:19,76.845
2018-03-01 11:00:20,76.88
2018-03-01 11:00:21,76.89
2018-03-01 11:00:22,76.88
2018-03-01 11:00:23,76.89
2018-03-01 11:00:24,76.89
2018-03-01 11:00:26,76.905
2018-03-01 11:00:28,76.93
2018-03-01 11:00:30,76.93
2018-03-01 11:00:31,76.91
2018-03-01 11:00:32,76.9
2018-03-01 11:00:35,76.9
2018-03-01 11:00:37,76.905
2018-03-01 11:00:40,76.895
2018-03-01 11:00:41,76.895
2018-03-01 11:00:44,76.895
2018-03-01 11:00:46,76.895
2018-03-01 11:00:47,76.895
2018-03-01 11:00:52,76.88
2018-03-01 11:00:53,76.88
2018-03-01 11:00:54,76.88
2018-03-01 11:00:55,76.88
2018-03-01 11:00:56,76.93
2018-03-01 11:00:57,76.895
2018-03-01 11:00:58,76.895
2018-03-01 11:00:59,76.88
2018-03-01 11:01:00,76.88
2018-03-01 11:01:01,76.885
2018-03-01 11:01:02,76.88
2018-03-01 11:01:04,76.88
2018-03-01 11:01:05,76.88
2018-03-01 11:01:07,76.895
2018-03-01 11:01:09,76.895
2018-03-01 11:01:12,76.895
2018-03-01 11:01:13,76.895
2018-03-01 11:01:14,76.885
2018-03-01 11:01:16,76.87
2018-03-01 11:01:17,76.865
2018-03-01 11:01:18,76.865
2018-03-01 11:01:19,76.865
2018-03-01 11:01:21,76.88
2018-03-01 11:01:22,76.88
2018-03-01 11:01:23,76.89
2018-03-01 11:01:25,76.89
2018-03-01 11:01:27,76.905
2018-03-01 11:01:28,76.905
2018-03-01 11:01:29,76.89
2018-03-01 11:01:30,76.9
2018-03-01 11:01:32,76.895
2018-03-01 11:01:34,76.9
2018-03-01 11:01:35,76.9
2018-03-01 11:01:39,76.91
2018-03-01 11:01:40,76.9
2018-03-01 11:01:41,76.87
2018-03-01 11:01:42,76.87
2018-03-01 11:01:43,76.885
2018-03-01 11:01:46,76.89
2018-03-01 11:01:48,76.895
2018-03-01 11:01:53,76.89
2018-03-01 11:01:55,76.91
