Date,Price
2018-01-04 11:00:00,59.225
2018-01-04 11:00:01,59.225
2018-01-04 11:00:03,59.225
2018-01-04 11:00:04,59.235
2018-01-04 11:00:05,59.235
2018-01-04 11:00:06,59.235
2018-01-04 11:00:07,59.235
2018-01-04 11:00:09,59.235
2018-01-04 11:00:10,59.235
2018-01-04 11:00:12,59.235
2018-01-04 11:00:23,59.235
2018-01-04 11:00:25,59.235
2018-01-04 11:00:34,59.235
2018-01-04 11:00:37,59.235
2018-01-04 11:00:38,59.235
2018-01-04 11:00:41,59.235
2018-01-04 11:00:45,59.235
2018-01-04 11:00:46,59.255
2018-01-04 11:00:48,59.255
2018-01-04 11:00:49,59.255
2018-01-04 11:00:50,59.255
2018-01-04 11:00:51,59.255
2018-01-04 11:00:52,59.255
2018-01-04 11:00:53,59.255
2018-01-04 11:00:54,59.255
2018-01-04 11:00:55,59.255
2018-01-04 11:00:56,59.255
2018-01-04 11:01:00,59.265
2018-01-04 11:01:01,59.27
2018-01-04 11:01:02,59.27
2018-01-04 11:01:03,59.27
2018-01-04 11:01:04,59.27
2018-01-04 11:01:08,59.27
2018-01-04 11:01:11,59.265
2018-01-04 11:01:12,59.265
2018-01-04 11:01:13,59.265
2018-01-04 11:01:15,59.255
2018-01-04 11:01:16,59.255
2018-01-04 11:01:17,59.255
2018-01-04 11:01:18,59.255
2018-01-04 11:01:19,59.255
2018-01-04 11:01:20,59.255
2018-01-04 11:01:21,59.255
2018-01-04 11:01:22,59.245
2018-01-04 11:01:23,59.255
2018-01-04 11:01:24,59.255
2018-01-04 11:01:25,59.255
2018-01-04 11:01:30,59.255
2018-01-04 11:01:31,59.255
2018-01-04 11:01:33,59.255
2018-01-04 11:01:34,59.255
2018-01-04 11:01:35,59.255
2018-01-04 11:01:39,59.255
2018-01-04 11:01:40,59.235
2018-01-04 11:01:41,59.255
2018-01-04 11:01:44,59.255
2018-01-04 11:01:45,59.255
2018-01-04 11:01:46,59.255
2018-01-04 11:01:48,59.255
2018-01-04 11:01:49,59.255
