Date,Price
2018-01-29 12:00:01,121.315
2018-01-29 12:00:07,121.3
2018-01-29 12:00:09,121.3
2018-01-29 12:00:11,121.285
2018-01-29 12:00:14,121.285
2018-01-29 12:00:19,121.285
2018-01-29 12:00:25,121.285
2018-01-29 12:00:27,121.285
2018-01-29 12:00:32,121.295
2018-01-29 12:00:35,121.295
2018-01-29 12:00:36,121.36
2018-01-29 12:00:37,121.355
2018-01-29 12:00:38,121.305
2018-01-29 12:00:40,121.305
2018-01-29 12:00:41,121.3
2018-01-29 12:00:42,121.295
2018-01-29 12:00:45,121.295
2018-01-29 12:00:50,121.295
2018-01-29 12:00:51,121.295
2018-01-29 12:00:55,121.345
2018-01-29 12:00:56,121.35
2018-01-29 12:00:57,121.36
2018-01-29 12:00:58,121.31
2018-01-29 12:00:59,121.31
2018-01-29 12:01:01,121.285
2018-01-29 12:01:02,121.285
2018-01-29 12:01:05,121.28
2018-01-29 12:01:06,121.18
2018-01-29 12:01:13,121.18
2018-01-29 12:01:16,121.385
2018-01-29 12:01:17,121.35
2018-01-29 12:01:20,121.36
2018-01-29 12:01:23,121.365
2018-01-29 12:01:24,121.36
2018-01-29 12:01:25,121.365
2018-01-29 12:01:31,121.37
2018-01-29 12:01:33,121.37
2018-01-29 12:01:34,121.375
2018-01-29 12:01:35,121.375
2018-01-29 12:01:38,121.38
2018-01-29 12:01:40,121.375
2018-01-29 12:01:41,121.38
2018-01-29 12:01:47,121.38
2018-01-29 12:01:50,121.38
2018-01-29 12:01:51,121.375
2018-01-29 12:01:52,121.375
2018-01-29 12:01:56,121.375
2018-01-29 12:02:01,121.375
2018-01-29 12:02:02,121.375
2018-01-29 12:02:04,121.375
2018-01-29 12:02:05,121.395
2018-01-29 12:02:10,121.395
2018-01-29 12:02:14,121.395
2018-01-29 12:02:20,121.395
2018-01-29 12:02:22,121.415
2018-01-29 12:02:23,121.415
2018-01-29 12:02:24,121.41
2018-01-29 12:02:25,121.385
2018-01-29 12:02:27,121.385
2018-01-29 12:02:28,121.37
2018-01-29 12:02:29,121.37
2018-01-29 12:02:30,121.365
2018-01-29 12:02:31,121.365
2018-01-29 12:02:32,121.36
2018-01-29 12:02:33,121.365
2018-01-29 12:02:34,121.365
2018-01-29 12:02:38,121.355
2018-01-29 12:02:39,121.35
2018-01-29 12:02:40,121.335
2018-01-29 12:02:42,121.335
