Date,Price
2018-02-23 13:00:07,80.305
2018-02-23 13:00:10,80.3
2018-02-23 13:00:12,80.3
2018-02-23 13:00:13,80.3
2018-02-23 13:00:14,80.305
2018-02-23 13:00:21,80.28
2018-02-23 13:00:23,80.285
2018-02-23 13:00:30,80.28
2018-02-23 13:00:32,80.28
2018-02-23 13:00:38,80.28
2018-02-23 13:00:41,80.28
2018-02-23 13:00:50,80.25
2018-02-23 13:00:52,80.25
2018-02-23 13:00:53,80.26
2018-02-23 13:00:54,80.26
2018-02-23 13:00:55,80.26
2018-02-23 13:01:05,80.26
2018-02-23 13:01:09,80.265
2018-02-23 13:01:10,80.26
2018-02-23 13:01:23,80.26
2018-02-23 13:01:24,80.26
2018-02-23 13:01:31,80.26
2018-02-23 13:01:32,80.25
2018-02-23 13:01:38,80.25
2018-02-23 13:01:40,80.25
2018-02-23 13:01:44,80.25
2018-02-23 13:01:45,80.265
2018-02-23 13:01:55,80.265
2018-02-23 13:02:03,80.265
2018-02-23 13:02:06,80.265
2018-02-23 13:02:11,80.245
2018-02-23 13:02:15,80.245
2018-02-23 13:02:16,80.25
2018-02-23 13:02:17,80.25
2018-02-23 13:02:20,80.25
2018-02-23 13:02:21,80.245
2018-02-23 13:02:22,80.235
2018-02-23 13:02:23,80.24
2018-02-23 13:02:24,80.235
2018-02-23 13:02:25,80.235
2018-02-23 13:02:26,80.21
2018-02-23 13:02:27,80.205
2018-02-23 13:02:28,80.2
2018-02-23 13:02:30,80.21
2018-02-23 13:02:31,80.215
2018-02-23 13:02:35,80.21
2018-02-23 13:02:48,80.21
2018-02-23 13:02:56,80.21
2018-02-23 13:02:58,80.19
2018-02-23 13:02:59,80.19
2018-02-23 13:03:14,80.19
2018-02-23 13:03:16,80.19
2018-02-23 13:03:19,80.19
2018-02-23 13:03:22,80.175
2018-02-23 13:03:23,80.17
2018-02-23 13:03:25,80.17
2018-02-23 13:03:27,80.185
2018-02-23 13:03:28,80.18
2018-02-23 13:03:29,80.18
2018-02-23 13:03:30,80.18
2018-02-23 13:03:31,80.18
2018-02-23 13:03:34,80.155
2018-02-23 13:03:35,80.155
2018-02-23 13:03:37,80.135
