Date,Price
2018-01-12 13:00:01,85.625
2018-01-12 13:00:02,85.625
2018-01-12 13:00:03,85.625
2018-01-12 13:00:04,85.625
2018-01-12 13:00:05,85.625
2018-01-12 13:00:07,85.635
2018-01-12 13:00:08,85.635
2018-01-12 13:00:09,85.635
2018-01-12 13:00:10,85.635
2018-01-12 13:00:13,85.635
2018-01-12 13:00:16,85.635
2018-01-12 13:00:17,85.625
2018-01-12 13:00:18,85.625
2018-01-12 13:00:20,85.625
2018-01-12 13:00:22,85.625
2018-01-12 13:00:26,85.625
2018-01-12 13:00:27,85.625
2018-01-12 13:00:35,85.615
2018-01-12 13:00:36,85.615
2018-01-12 13:00:37,85.595
2018-01-12 13:00:38,85.595
2018-01-12 13:00:41,85.595
2018-01-12 13:00:43,85.59
2018-01-12 13:00:45,85.59
2018-01-12 13:00:46,85.59
2018-01-12 13:00:52,85.59
2018-01-12 13:00:53,85.59
2018-01-12 13:00:57,85.59
2018-01-12 13:01:00,85.595
2018-01-12 13:01:01,85.615
2018-01-12 13:01:03,85.615
2018-01-12 13:01:04,85.615
2018-01-12 13:01:05,85.615
2018-01-12 13:01:07,85.615
2018-01-12 13:01:09,85.615
2018-01-12 13:01:12,85.63
2018-01-12 13:01:13,85.63
2018-01-12 13:01:16,85.625
2018-01-12 13:01:17,85.63
2018-01-12 13:01:21,85.63
2018-01-12 13:01:25,85.63
2018-01-12 13:01:33,85.63
2018-01-12 13:01:35,85.63
2018-01-12 13:01:36,85.63
2018-01-12 13:01:51,85.63
2018-01-12 13:01:53,85.63
2018-01-12 13:01:54,85.63
2018-01-12 13:02:01,85.63
2018-01-12 13:02:02,85.63
2018-01-12 13:02:03,85.635
2018-01-12 13:02:04,85.635
2018-01-12 13:02:05,85.635
2018-01-12 13:02:06,85.635
2018-01-12 13:02:09,85.635
2018-01-12 13:02:10,85.64
2018-01-12 13:02:11,85.64
2018-01-12 13:02:13,85.64
2018-01-12 13:02:19,85.64
2018-01-12 13:02:28,85.635
2018-01-12 13:02:29,85.645
2018-01-12 13:02:31,85.645
2018-01-12 13:02:33,85.645
2018-01-12 13:02:38,85.645
2018-01-12 13:02:39,85.645
2018-01-12 13:02:42,85.645
2018-01-12 13:02:43,85.645
2018-01-12 13:02:46,85.645
2018-01-12 13:02:57,85.645
2018-01-12 13:03:00,85.635
2018-01-12 13:03:03,85.635
2018-01-12 13:03:13,85.635
2018-01-12 13:03:17,85.635
2018-01-12 13:03:20,85.635
2018-01-12 13:03:35,85.645
2018-01-12 13:03:36,85.655
2018-01-12 13:03:37,85.655
2018-01-12 13:03:38,85.655
2018-01-12 13:03:43,85.655
2018-01-12 13:03:44,85.645
2018-01-12 13:03:45,85.645
2018-01-12 13:03:47,85.64
2018-01-12 13:03:48,85.64
2018-01-12 13:03:49,85.64
2018-01-12 13:03:52,85.635
2018-01-12 13:03:53,85.645
2018-01-12 13:03:57,85.645
2018-01-12 13:04:02,85.645
2018-01-12 13:04:07,85.645
2018-01-12 13:04:08,85.635
2018-01-12 13:04:09,85.635
2018-01-12 13:04:10,85.635
2018-01-12 13:04:11,85.64
2018-01-12 13:04:14,85.64
2018-01-12 13:04:15,85.64
2018-01-12 13:04:18,85.64
2018-01-12 13:04:21,85.64
2018-01-12 13:04:26,85.64
2018-01-12 13:04:41,85.64
2018-01-12 13:04:43,85.64
2018-01-12 13:05:02,85.64
2018-01-12 13:05:05,85.64
2018-01-12 13:05:06,85.645
2018-01-12 13:05:07,85.645
2018-01-12 13:05:08,85.645
2018-01-12 13:05:11,85.635
2018-01-12 13:05:13,85.635
2018-01-12 13:05:14,85.625
2018-01-12 13:05:17,85.625
2018-01-12 13:05:19,85.625
2018-01-12 13:05:25,85.625
2018-01-12 13:05:27,85.625
2018-01-12 13:05:31,85.625
2018-01-12 13:05:34,85.635
2018-01-12 13:05:35,85.635
2018-01-12 13:05:37,85.635
2018-01-12 13:05:40,85.625
2018-01-12 13:05:46,85.635
2018-01-12 13:05:47,85.625
2018-01-12 13:05:52,85.625
2018-01-12 13:06:06,85.625
2018-01-12 13:06:17,85.625
2018-01-12 13:06:21,85.625
2018-01-12 13:06:22,85.625
2018-01-12 13:06:31,85.615
2018-01-12 13:06:34,85.605
2018-01-12 13:06:35,85.605
2018-01-12 13:06:38,85.595
2018-01-12 13:06:40,85.595
2018-01-12 13:06:51,85.595
2018-01-12 13:07:02,85.595
2018-01-12 13:07:04,85.595
2018-01-12 13:07:18,85.595
2018-01-12 13:07:36,85.61
2018-01-12 13:07:37,85.61
2018-01-12 13:07:39,85.61
2018-01-12 13:07:42,85.61
2018-01-12 13:07:44,85.61
2018-01-12 13:07:45,85.61
2018-01-12 13:07:57,85.615
2018-01-12 13:07:59,85.62
2018-01-12 13:08:00,85.62
2018-01-12 13:08:01,85.62
2018-01-12 13:08:02,85.62
2018-01-12 13:08:05,85.62
2018-01-12 13:08:06,85.62
2018-01-12 13:08:13,85.635
2018-01-12 13:08:19,85.635
2018-01-12 13:08:21,85.645
2018-01-12 13:08:23,85.645
2018-01-12 13:08:26,85.645
2018-01-12 13:08:29,85.645
2018-01-12 13:08:30,85.635
2018-01-12 13:08:31,85.64
2018-01-12 13:08:32,85.64
2018-01-12 13:08:34,85.64
2018-01-12 13:08:38,85.64
2018-01-12 13:08:39,85.635
2018-01-12 13:08:40,85.625
2018-01-12 13:08:42,85.625
2018-01-12 13:08:44,85.625
2018-01-12 13:08:45,85.625
2018-01-12 13:08:46,85.625
2018-01-12 13:08:47,85.625
2018-01-12 13:08:48,85.625
2018-01-12 13:08:49,85.635
2018-01-12 13:08:50,85.63
2018-01-12 13:08:52,85.63
2018-01-12 13:08:56,85.63
2018-01-12 13:08:58,85.63
2018-01-12 13:08:59,85.63
2018-01-12 13:09:01,85.63
2018-01-12 13:09:02,85.63
2018-01-12 13:09:03,85.63
2018-01-12 13:09:04,85.63
2018-01-12 13:09:05,85.63
2018-01-12 13:09:07,85.63
2018-01-12 13:09:12,85.63
2018-01-12 13:09:14,85.63
2018-01-12 13:09:16,85.63
2018-01-12 13:09:17,85.635
2018-01-12 13:09:18,85.63
2018-01-12 13:09:19,85.63
2018-01-12 13:09:22,85.63
2018-01-12 13:09:23,85.63
2018-01-12 13:09:27,85.63
2018-01-12 13:09:30,85.63
2018-01-12 13:09:32,85.63
2018-01-12 13:09:33,85.62
2018-01-12 13:09:35,85.62
2018-01-12 13:09:37,85.62
2018-01-12 13:09:38,85.62
2018-01-12 13:09:40,85.62
2018-01-12 13:09:42,85.62
2018-01-12 13:09:45,85.62
2018-01-12 13:09:46,85.62
2018-01-12 13:09:47,85.62
2018-01-12 13:09:50,85.62
2018-01-12 13:09:51,85.62
2018-01-12 13:09:52,85.62
2018-01-12 13:09:53,85.62
2018-01-12 13:09:54,85.62
2018-01-12 13:09:55,85.62
2018-01-12 13:09:57,85.62
2018-01-12 13:10:10,85.62
2018-01-12 13:10:11,85.62
2018-01-12 13:10:12,85.62
2018-01-12 13:10:17,85.625
2018-01-12 13:10:18,85.625
2018-01-12 13:10:20,85.625
2018-01-12 13:10:24,85.625
2018-01-12 13:10:26,85.625
2018-01-12 13:10:27,85.615
2018-01-12 13:10:29,85.615
2018-01-12 13:10:34,85.615
2018-01-12 13:10:50,85.59
2018-01-12 13:10:51,85.6
2018-01-12 13:10:52,85.6
2018-01-12 13:10:53,85.6
2018-01-12 13:10:54,85.6
2018-01-12 13:10:55,85.6
2018-01-12 13:10:58,85.6
2018-01-12 13:10:59,85.6
2018-01-12 13:11:00,85.595
2018-01-12 13:11:02,85.595
2018-01-12 13:11:25,85.595
2018-01-12 13:11:30,85.595
2018-01-12 13:11:37,85.585
2018-01-12 13:11:42,85.585
2018-01-12 13:11:43,85.585
2018-01-12 13:11:45,85.585
2018-01-12 13:11:47,85.585
2018-01-12 13:11:49,85.585
2018-01-12 13:11:51,85.595
2018-01-12 13:11:52,85.595
2018-01-12 13:11:56,85.595
2018-01-12 13:12:00,85.595
2018-01-12 13:12:01,85.595
2018-01-12 13:12:08,85.595
2018-01-12 13:12:10,85.595
2018-01-12 13:12:18,85.595
2018-01-12 13:12:19,85.605
2018-01-12 13:12:21,85.605
2018-01-12 13:12:22,85.605
2018-01-12 13:12:31,85.605
2018-01-12 13:12:33,85.605
2018-01-12 13:12:39,85.605
2018-01-12 13:12:40,85.605
2018-01-12 13:12:41,85.605
2018-01-12 13:12:48,85.605
2018-01-12 13:13:00,85.605
2018-01-12 13:13:17,85.605
2018-01-12 13:13:21,85.605
2018-01-12 13:13:22,85.605
2018-01-12 13:13:32,85.605
2018-01-12 13:13:38,85.605
2018-01-12 13:13:39,85.595
2018-01-12 13:13:40,85.585
2018-01-12 13:13:43,85.575
2018-01-12 13:13:46,85.575
2018-01-12 13:13:48,85.575
2018-01-12 13:13:52,85.565
2018-01-12 13:13:53,85.565
2018-01-12 13:13:55,85.565
2018-01-12 13:13:57,85.55
2018-01-12 13:13:58,85.55
2018-01-12 13:14:02,85.55
2018-01-12 13:14:04,85.55
2018-01-12 13:14:05,85.55
2018-01-12 13:14:21,85.55
2018-01-12 13:14:23,85.55
2018-01-12 13:14:27,85.55
2018-01-12 13:14:49,85.55
2018-01-12 13:14:50,85.565
2018-01-12 13:14:51,85.565
2018-01-12 13:14:52,85.565
2018-01-12 13:14:53,85.575
2018-01-12 13:14:59,85.575
2018-01-12 13:15:08,85.575
2018-01-12 13:15:18,85.565
2018-01-12 13:15:27,85.565
2018-01-12 13:15:33,85.565
2018-01-12 13:15:34,85.565
2018-01-12 13:15:35,85.565
2018-01-12 13:15:36,85.565
2018-01-12 13:15:38,85.56
2018-01-12 13:15:39,85.555
2018-01-12 13:16:01,85.555
2018-01-12 13:16:02,85.555
2018-01-12 13:16:04,85.555
2018-01-12 13:16:05,85.555
2018-01-12 13:16:07,85.555
2018-01-12 13:16:09,85.555
2018-01-12 13:16:16,85.555
2018-01-12 13:16:25,85.555
2018-01-12 13:16:26,85.555
2018-01-12 13:16:31,85.555
2018-01-12 13:16:42,85.545
2018-01-12 13:16:43,85.515
2018-01-12 13:16:44,85.51
2018-01-12 13:16:45,85.51
2018-01-12 13:16:47,85.51
2018-01-12 13:16:48,85.51
2018-01-12 13:16:49,85.51
2018-01-12 13:16:52,85.525
2018-01-12 13:16:53,85.525
2018-01-12 13:16:55,85.525
2018-01-12 13:16:57,85.52
2018-01-12 13:16:58,85.52
2018-01-12 13:17:02,85.52
2018-01-12 13:17:03,85.52
2018-01-12 13:17:04,85.52
2018-01-12 13:17:14,85.52
2018-01-12 13:17:17,85.52
2018-01-12 13:17:27,85.52
2018-01-12 13:17:28,85.52
2018-01-12 13:17:30,85.52
2018-01-12 13:17:33,85.51
2018-01-12 13:17:34,85.51
2018-01-12 13:17:35,85.525
2018-01-12 13:17:37,85.525
2018-01-12 13:17:40,85.525
2018-01-12 13:17:41,85.525
2018-01-12 13:17:48,85.53
2018-01-12 13:17:51,85.53
2018-01-12 13:17:52,85.53
2018-01-12 13:17:53,85.53
2018-01-12 13:17:54,85.53
2018-01-12 13:18:08,85.53
2018-01-12 13:18:21,85.53
2018-01-12 13:18:23,85.53
2018-01-12 13:18:43,85.53
2018-01-12 13:18:45,85.52
2018-01-12 13:18:46,85.505
2018-01-12 13:18:47,85.505
2018-01-12 13:18:54,85.505
2018-01-12 13:18:55,85.505
2018-01-12 13:18:56,85.505
2018-01-12 13:18:57,85.505
2018-01-12 13:19:00,85.505
2018-01-12 13:19:02,85.505
2018-01-12 13:19:03,85.505
2018-01-12 13:19:05,85.505
2018-01-12 13:19:08,85.51
2018-01-12 13:19:09,85.51
2018-01-12 13:19:10,85.51
2018-01-12 13:19:12,85.51
2018-01-12 13:19:14,85.51
2018-01-12 13:19:15,85.51
2018-01-12 13:19:18,85.51
2018-01-12 13:19:19,85.51
2018-01-12 13:19:21,85.495
2018-01-12 13:19:22,85.495
2018-01-12 13:19:32,85.495
2018-01-12 13:19:37,85.505
2018-01-12 13:19:39,85.505
2018-01-12 13:19:47,85.5
2018-01-12 13:19:56,85.5
2018-01-12 13:20:01,85.515
2018-01-12 13:20:03,85.515
2018-01-12 13:20:05,85.515
2018-01-12 13:20:06,85.515
2018-01-12 13:20:10,85.515
2018-01-12 13:20:11,85.525
2018-01-12 13:20:12,85.52
2018-01-12 13:20:13,85.52
2018-01-12 13:20:14,85.53
2018-01-12 13:20:24,85.53
2018-01-12 13:20:25,85.53
2018-01-12 13:20:31,85.53
2018-01-12 13:20:36,85.535
2018-01-12 13:20:37,85.545
2018-01-12 13:20:38,85.54
2018-01-12 13:20:39,85.545
2018-01-12 13:20:42,85.55
2018-01-12 13:20:43,85.56
2018-01-12 13:20:50,85.56
2018-01-12 13:20:53,85.56
2018-01-12 13:20:54,85.56
2018-01-12 13:20:57,85.56
2018-01-12 13:20:58,85.56
2018-01-12 13:20:59,85.56
2018-01-12 13:21:05,85.56
2018-01-12 13:21:07,85.56
2018-01-12 13:21:08,85.56
2018-01-12 13:21:09,85.56
2018-01-12 13:21:11,85.565
2018-01-12 13:21:12,85.565
2018-01-12 13:21:13,85.565
2018-01-12 13:21:19,85.555
2018-01-12 13:21:21,85.555
2018-01-12 13:21:26,85.555
2018-01-12 13:21:28,85.555
2018-01-12 13:21:45,85.555
2018-01-12 13:21:47,85.535
2018-01-12 13:21:48,85.535
2018-01-12 13:21:49,85.535
2018-01-12 13:21:52,85.535
2018-01-12 13:21:55,85.535
2018-01-12 13:21:56,85.535
2018-01-12 13:22:05,85.535
2018-01-12 13:22:09,85.535
2018-01-12 13:22:11,85.535
2018-01-12 13:22:12,85.535
2018-01-12 13:22:13,85.535
2018-01-12 13:22:24,85.535
2018-01-12 13:22:27,85.535
2018-01-12 13:22:29,85.525
2018-01-12 13:22:30,85.525
2018-01-12 13:22:33,85.525
2018-01-12 13:22:34,85.525
2018-01-12 13:22:36,85.515
2018-01-12 13:22:38,85.515
2018-01-12 13:22:39,85.515
2018-01-12 13:22:40,85.515
2018-01-12 13:22:42,85.505
2018-01-12 13:22:43,85.505
2018-01-12 13:22:44,85.515
2018-01-12 13:22:45,85.515
2018-01-12 13:22:46,85.5
2018-01-12 13:22:47,85.5
2018-01-12 13:22:48,85.5
2018-01-12 13:22:58,85.5
2018-01-12 13:22:59,85.5
2018-01-12 13:23:02,85.5
2018-01-12 13:23:03,85.5
2018-01-12 13:23:06,85.5
2018-01-12 13:23:07,85.505
2018-01-12 13:23:13,85.505
2018-01-12 13:23:15,85.505
2018-01-12 13:23:24,85.505
2018-01-12 13:23:30,85.505
2018-01-12 13:23:34,85.505
2018-01-12 13:23:46,85.505
2018-01-12 13:23:49,85.515
2018-01-12 13:23:50,85.515
2018-01-12 13:24:11,85.52
2018-01-12 13:24:12,85.515
2018-01-12 13:24:13,85.52
