Date,Price
2018-03-02 12:00:09,101.485
2018-03-02 12:00:10,101.47
2018-03-02 12:00:11,101.47
2018-03-02 12:00:12,101.475
2018-03-02 12:00:13,101.47
2018-03-02 12:00:15,101.44
2018-03-02 12:00:19,101.435
2018-03-02 12:00:20,101.435
2018-03-02 12:00:25,101.435
2018-03-02 12:00:28,101.435
2018-03-02 12:00:32,101.505
2018-03-02 12:00:35,101.515
2018-03-02 12:00:36,101.52
2018-03-02 12:00:37,101.5
2018-03-02 12:00:38,101.49
2018-03-02 12:00:40,101.48
2018-03-02 12:00:41,101.48
2018-03-02 12:00:43,101.48
2018-03-02 12:00:46,101.48
2018-03-02 12:00:47,101.465
2018-03-02 12:00:49,101.465
2018-03-02 12:00:50,101.465
2018-03-02 12:00:51,101.455
2018-03-02 12:00:52,101.455
2018-03-02 12:00:53,101.455
2018-03-02 12:00:54,101.455
2018-03-02 12:00:56,101.455
2018-03-02 12:00:59,101.455
2018-03-02 12:01:00,101.455
2018-03-02 12:01:01,101.455
2018-03-02 12:01:02,101.455
2018-03-02 12:01:09,101.455
2018-03-02 12:01:10,101.45
2018-03-02 12:01:12,101.45
2018-03-02 12:01:13,101.45
2018-03-02 12:01:14,101.47
2018-03-02 12:01:15,101.47
2018-03-02 12:01:16,101.47
2018-03-02 12:01:17,101.47
2018-03-02 12:01:22,101.47
2018-03-02 12:01:27,101.47
2018-03-02 12:01:32,101.47
2018-03-02 12:01:33,101.47
2018-03-02 12:01:37,101.505
2018-03-02 12:01:38,101.52
2018-03-02 12:01:39,101.525
2018-03-02 12:01:40,101.525
2018-03-02 12:01:41,101.515
2018-03-02 12:01:42,101.515
2018-03-02 12:01:43,101.525
2018-03-02 12:01:44,101.525
2018-03-02 12:01:45,101.525
2018-03-02 12:01:47,101.53
2018-03-02 12:01:54,101.535
2018-03-02 12:02:03,101.51
2018-03-02 12:02:04,101.505
2018-03-02 12:02:06,101.515
2018-03-02 12:02:07,101.5
2018-03-02 12:02:08,101.5
2018-03-02 12:02:09,101.5
2018-03-02 12:02:10,101.49
2018-03-02 12:02:11,101.48
2018-03-02 12:02:12,101.465
2018-03-02 12:02:19,101.465
2018-03-02 12:02:30,101.46
2018-03-02 12:02:36,101.46
2018-03-02 12:02:39,101.46
2018-03-02 12:02:42,101.46
2018-03-02 12:02:48,101.45
2018-03-02 12:02:50,101.455
2018-03-02 12:02:51,101.455
2018-03-02 12:02:52,101.455
2018-03-02 12:02:55,101.455
2018-03-02 12:03:05,101.475
2018-03-02 12:03:06,101.48
2018-03-02 12:03:07,101.48
2018-03-02 12:03:08,101.48
2018-03-02 12:03:10,101.46
2018-03-02 12:03:13,101.46
2018-03-02 12:03:14,101.515
2018-03-02 12:03:15,101.515
2018-03-02 12:03:16,101.52
2018-03-02 12:03:17,101.52
2018-03-02 12:03:18,101.52
2018-03-02 12:03:19,101.52
2018-03-02 12:03:21,101.47
2018-03-02 12:03:22,101.47
2018-03-02 12:03:23,101.47
2018-03-02 12:03:24,101.47
2018-03-02 12:03:31,101.47
2018-03-02 12:03:32,101.47
2018-03-02 12:03:34,101.51
2018-03-02 12:03:36,101.51
2018-03-02 12:04:01,101.475
2018-03-02 12:04:02,101.475
2018-03-02 12:04:03,101.475
2018-03-02 12:04:05,101.475
2018-03-02 12:04:11,101.46
2018-03-02 12:04:15,101.46
2018-03-02 12:04:19,101.46
2018-03-02 12:04:24,101.46
2018-03-02 12:04:25,101.45
2018-03-02 12:04:26,101.45
2018-03-02 12:04:35,101.45
2018-03-02 12:04:45,101.44
2018-03-02 12:04:54,101.41
2018-03-02 12:04:55,101.385
2018-03-02 12:04:58,101.405
2018-03-02 12:05:04,101.4
2018-03-02 12:05:05,101.4
2018-03-02 12:05:06,101.395
2018-03-02 12:05:07,101.395
2018-03-02 12:05:41,101.4
2018-03-02 12:05:46,101.39
2018-03-02 12:05:47,101.385
2018-03-02 12:05:48,101.39
2018-03-02 12:05:53,101.39
2018-03-02 12:05:56,101.4
2018-03-02 12:05:58,101.4
2018-03-02 12:05:59,101.4
2018-03-02 12:06:00,101.4
2018-03-02 12:06:02,101.4
2018-03-02 12:06:05,101.4
2018-03-02 12:06:07,101.4
2018-03-02 12:06:08,101.4
2018-03-02 12:06:15,101.4
2018-03-02 12:06:20,101.4
2018-03-02 12:06:21,101.345
2018-03-02 12:06:22,101.34
2018-03-02 12:06:23,101.335
2018-03-02 12:06:24,101.335
2018-03-02 12:06:25,101.335
2018-03-02 12:06:26,101.325
2018-03-02 12:06:28,101.32
2018-03-02 12:06:41,101.32
2018-03-02 12:06:42,101.32
2018-03-02 12:06:43,101.32
2018-03-02 12:06:45,101.35
2018-03-02 12:06:46,101.355
2018-03-02 12:06:57,101.355
2018-03-02 12:06:58,101.355
2018-03-02 12:06:59,101.355
2018-03-02 12:07:00,101.355
2018-03-02 12:07:01,101.355
2018-03-02 12:07:02,101.355
2018-03-02 12:07:09,101.34
2018-03-02 12:07:12,101.35
2018-03-02 12:07:13,101.35
2018-03-02 12:07:14,101.35
2018-03-02 12:07:15,101.35
2018-03-02 12:07:16,101.35
2018-03-02 12:07:17,101.35
2018-03-02 12:07:18,101.35
2018-03-02 12:07:19,101.35
2018-03-02 12:07:20,101.35
2018-03-02 12:07:21,101.365
2018-03-02 12:07:24,101.365
2018-03-02 12:07:25,101.365
2018-03-02 12:07:26,101.34
2018-03-02 12:07:28,101.34
2018-03-02 12:07:29,101.34
2018-03-02 12:07:30,101.335
2018-03-02 12:07:31,101.34
2018-03-02 12:07:33,101.34
2018-03-02 12:07:37,101.33
2018-03-02 12:07:40,101.325
2018-03-02 12:08:12,101.325
2018-03-02 12:08:14,101.33
2018-03-02 12:08:29,101.33
2018-03-02 12:08:30,101.3
2018-03-02 12:08:31,101.305
2018-03-02 12:08:39,101.31
2018-03-02 12:08:40,101.325
2018-03-02 12:08:41,101.325
2018-03-02 12:08:49,101.325
2018-03-02 12:08:53,101.32
2018-03-02 12:08:59,101.325
2018-03-02 12:09:00,101.33
2018-03-02 12:09:34,101.335
2018-03-02 12:09:37,101.355
2018-03-02 12:09:38,101.355
2018-03-02 12:09:39,101.35
2018-03-02 12:09:41,101.35
2018-03-02 12:09:51,101.35
2018-03-02 12:09:52,101.355
2018-03-02 12:09:55,101.34
2018-03-02 12:10:02,101.36
2018-03-02 12:10:03,101.36
2018-03-02 12:10:04,101.36
2018-03-02 12:10:05,101.36
2018-03-02 12:10:06,101.36
2018-03-02 12:10:07,101.38
2018-03-02 12:10:08,101.39
2018-03-02 12:10:10,101.39
2018-03-02 12:10:19,101.385
2018-03-02 12:10:24,101.385
2018-03-02 12:10:33,101.375
2018-03-02 12:10:35,101.365
2018-03-02 12:10:36,101.365
2018-03-02 12:10:38,101.355
2018-03-02 12:10:39,101.35
2018-03-02 12:10:43,101.335
2018-03-02 12:10:44,101.335
2018-03-02 12:10:49,101.335
2018-03-02 12:10:50,101.315
2018-03-02 12:10:52,101.305
2018-03-02 12:10:53,101.29
2018-03-02 12:10:54,101.295
2018-03-02 12:11:00,101.3
2018-03-02 12:11:01,101.305
2018-03-02 12:11:02,101.305
2018-03-02 12:11:06,101.305
2018-03-02 12:11:08,101.285
2018-03-02 12:11:11,101.285
2018-03-02 12:11:12,101.26
2018-03-02 12:11:13,101.27
2018-03-02 12:11:14,101.275
2018-03-02 12:11:22,101.275
2018-03-02 12:11:23,101.27
2018-03-02 12:11:24,101.275
2018-03-02 12:11:28,101.27
2018-03-02 12:11:36,101.275
2018-03-02 12:11:38,101.27
2018-03-02 12:11:41,101.275
2018-03-02 12:11:42,101.275
2018-03-02 12:11:44,101.265
2018-03-02 12:11:47,101.255
2018-03-02 12:11:59,101.24
2018-03-02 12:12:00,101.24
2018-03-02 12:12:01,101.24
2018-03-02 12:12:02,101.24
2018-03-02 12:12:03,101.24
2018-03-02 12:12:05,101.26
2018-03-02 12:12:24,101.255
2018-03-02 12:12:46,101.245
2018-03-02 12:12:54,101.24
2018-03-02 12:12:58,101.24
2018-03-02 12:13:02,101.255
2018-03-02 12:13:03,101.25
2018-03-02 12:13:09,101.245
2018-03-02 12:13:18,101.245
2018-03-02 12:13:24,101.245
2018-03-02 12:13:29,101.245
2018-03-02 12:13:30,101.235
2018-03-02 12:13:31,101.235
2018-03-02 12:13:40,101.215
2018-03-02 12:13:41,101.22
2018-03-02 12:13:42,101.22
2018-03-02 12:13:45,101.265
2018-03-02 12:13:49,101.265
2018-03-02 12:14:05,101.27
2018-03-02 12:14:06,101.27
2018-03-02 12:14:16,101.27
2018-03-02 12:14:40,101.27
2018-03-02 12:14:41,101.27
2018-03-02 12:14:45,101.315
2018-03-02 12:14:47,101.315
2018-03-02 12:14:48,101.315
2018-03-02 12:14:52,101.32
2018-03-02 12:14:54,101.32
2018-03-02 12:14:55,101.32
2018-03-02 12:14:56,101.31
2018-03-02 12:14:57,101.285
2018-03-02 12:14:59,101.295
2018-03-02 12:15:01,101.295
2018-03-02 12:15:05,101.295
2018-03-02 12:15:13,101.295
2018-03-02 12:15:23,101.295
2018-03-02 12:15:33,101.295
2018-03-02 12:15:38,101.295
2018-03-02 12:15:57,101.3
2018-03-02 12:15:58,101.3
2018-03-02 12:16:03,101.3
2018-03-02 12:16:15,101.29
2018-03-02 12:16:16,101.29
2018-03-02 12:16:18,101.285
2018-03-02 12:16:19,101.285
2018-03-02 12:16:21,101.275
2018-03-02 12:16:24,101.275
2018-03-02 12:16:27,101.25
2018-03-02 12:16:28,101.25
2018-03-02 12:16:29,101.24
2018-03-02 12:16:30,101.205
2018-03-02 12:16:40,101.245
2018-03-02 12:16:41,101.235
2018-03-02 12:16:44,101.235
2018-03-02 12:16:45,101.21
2018-03-02 12:16:47,101.21
2018-03-02 12:16:48,101.23
2018-03-02 12:16:54,101.23
2018-03-02 12:17:01,101.2
2018-03-02 12:17:02,101.215
2018-03-02 12:17:03,101.215
2018-03-02 12:17:04,101.22
2018-03-02 12:17:05,101.22
2018-03-02 12:17:11,101.22
2018-03-02 12:17:14,101.225
2018-03-02 12:17:15,101.225
2018-03-02 12:17:21,101.24
2018-03-02 12:17:23,101.24
2018-03-02 12:17:25,101.24
2018-03-02 12:17:26,101.24
2018-03-02 12:17:27,101.24
2018-03-02 12:17:30,101.23
2018-03-02 12:17:39,101.23
2018-03-02 12:17:41,101.25
2018-03-02 12:17:42,101.25
2018-03-02 12:17:44,101.26
2018-03-02 12:17:49,101.26
2018-03-02 12:17:51,101.265
2018-03-02 12:17:53,101.28
2018-03-02 12:17:54,101.28
2018-03-02 12:17:55,101.28
2018-03-02 12:17:56,101.28
2018-03-02 12:17:57,101.285
2018-03-02 12:17:58,101.305
2018-03-02 12:18:00,101.28
2018-03-02 12:18:06,101.28
2018-03-02 12:18:07,101.27
2018-03-02 12:18:08,101.255
2018-03-02 12:18:14,101.255
2018-03-02 12:18:18,101.26
2018-03-02 12:18:26,101.255
2018-03-02 12:18:30,101.245
2018-03-02 12:18:37,101.255
2018-03-02 12:18:39,101.255
2018-03-02 12:18:40,101.255
2018-03-02 12:18:42,101.25
2018-03-02 12:18:47,101.235
2018-03-02 12:18:52,101.215
2018-03-02 12:18:53,101.215
2018-03-02 12:18:54,101.215
2018-03-02 12:18:59,101.205
2018-03-02 12:19:03,101.205
2018-03-02 12:19:22,101.205
2018-03-02 12:19:43,101.235
2018-03-02 12:19:44,101.24
2018-03-02 12:19:45,101.245
2018-03-02 12:19:46,101.25
2018-03-02 12:19:48,101.25
2018-03-02 12:19:54,101.25
2018-03-02 12:19:55,101.25
2018-03-02 12:20:05,101.255
2018-03-02 12:20:07,101.265
2018-03-02 12:20:36,101.3
2018-03-02 12:20:37,101.3
2018-03-02 12:20:38,101.3
2018-03-02 12:20:39,101.3
2018-03-02 12:20:41,101.3
2018-03-02 12:20:42,101.3
2018-03-02 12:20:43,101.31
2018-03-02 12:20:46,101.31
2018-03-02 12:20:48,101.31
2018-03-02 12:20:51,101.305
2018-03-02 12:20:53,101.305
2018-03-02 12:20:54,101.29
2018-03-02 12:20:57,101.3
2018-03-02 12:20:59,101.295
2018-03-02 12:21:00,101.29
2018-03-02 12:21:02,101.29
2018-03-02 12:21:07,101.3
2018-03-02 12:21:10,101.3
2018-03-02 12:21:12,101.345
2018-03-02 12:21:13,101.35
2018-03-02 12:21:14,101.35
2018-03-02 12:21:15,101.35
2018-03-02 12:21:16,101.35
2018-03-02 12:21:18,101.35
2018-03-02 12:21:20,101.345
2018-03-02 12:21:24,101.325
2018-03-02 12:21:25,101.32
2018-03-02 12:21:30,101.305
2018-03-02 12:21:31,101.295
2018-03-02 12:21:32,101.295
2018-03-02 12:21:34,101.295
2018-03-02 12:21:35,101.29
2018-03-02 12:21:38,101.29
2018-03-02 12:21:41,101.295
2018-03-02 12:21:42,101.29
2018-03-02 12:21:44,101.285
2018-03-02 12:21:47,101.275
2018-03-02 12:21:49,101.275
2018-03-02 12:21:51,101.275
2018-03-02 12:21:52,101.28
2018-03-02 12:21:55,101.285
2018-03-02 12:21:58,101.28
2018-03-02 12:22:02,101.285
2018-03-02 12:22:03,101.285
2018-03-02 12:22:07,101.285
2018-03-02 12:22:17,101.285
2018-03-02 12:22:24,101.285
2018-03-02 12:22:30,101.27
2018-03-02 12:22:33,101.27
2018-03-02 12:22:47,101.265
2018-03-02 12:22:48,101.265
2018-03-02 12:22:58,101.265
2018-03-02 12:23:00,101.265
2018-03-02 12:23:08,101.265
2018-03-02 12:23:20,101.27
2018-03-02 12:23:23,101.26
2018-03-02 12:23:25,101.26
2018-03-02 12:23:36,101.26
2018-03-02 12:23:43,101.265
2018-03-02 12:23:45,101.265
2018-03-02 12:23:48,101.28
2018-03-02 12:23:49,101.305
2018-03-02 12:23:51,101.305
2018-03-02 12:23:52,101.31
2018-03-02 12:23:53,101.31
2018-03-02 12:23:54,101.31
2018-03-02 12:23:58,101.315
2018-03-02 12:23:59,101.32
2018-03-02 12:24:01,101.32
2018-03-02 12:24:09,101.33
2018-03-02 12:24:11,101.355
2018-03-02 12:24:12,101.355
2018-03-02 12:24:14,101.375
2018-03-02 12:24:15,101.37
2018-03-02 12:24:16,101.375
2018-03-02 12:24:19,101.375
2018-03-02 12:24:21,101.385
2018-03-02 12:24:22,101.385
2018-03-02 12:24:23,101.385
2018-03-02 12:24:27,101.385
2018-03-02 12:24:30,101.38
2018-03-02 12:24:31,101.38
2018-03-02 12:24:32,101.38
2018-03-02 12:24:33,101.385
2018-03-02 12:24:35,101.37
2018-03-02 12:24:38,101.365
2018-03-02 12:24:48,101.37
2018-03-02 12:24:50,101.37
2018-03-02 12:24:51,101.365
2018-03-02 12:25:02,101.365
2018-03-02 12:25:10,101.405
2018-03-02 12:25:12,101.41
2018-03-02 12:25:13,101.41
2018-03-02 12:25:14,101.41
2018-03-02 12:25:15,101.41
2018-03-02 12:25:16,101.43
2018-03-02 12:25:18,101.43
2018-03-02 12:25:22,101.43
2018-03-02 12:25:24,101.43
2018-03-02 12:25:27,101.45
2018-03-02 12:25:28,101.45
2018-03-02 12:25:39,101.45
2018-03-02 12:25:48,101.455
2018-03-02 12:25:52,101.48
2018-03-02 12:25:54,101.47
2018-03-02 12:26:10,101.435
2018-03-02 12:26:12,101.44
2018-03-02 12:26:16,101.44
2018-03-02 12:26:21,101.44
2018-03-02 12:26:24,101.435
2018-03-02 12:26:25,101.42
2018-03-02 12:26:27,101.42
2018-03-02 12:26:28,101.42
2018-03-02 12:26:32,101.42
2018-03-02 12:26:35,101.41
2018-03-02 12:26:42,101.405
2018-03-02 12:26:56,101.405
2018-03-02 12:27:00,101.405
2018-03-02 12:27:01,101.435
2018-03-02 12:27:02,101.435
2018-03-02 12:27:04,101.43
2018-03-02 12:27:08,101.43
2018-03-02 12:27:16,101.42
2018-03-02 12:27:20,101.41
2018-03-02 12:27:21,101.4
2018-03-02 12:27:22,101.395
2018-03-02 12:27:23,101.41
2018-03-02 12:27:24,101.405
2018-03-02 12:27:25,101.41
2018-03-02 12:27:27,101.405
2018-03-02 12:27:28,101.405
2018-03-02 12:27:43,101.405
2018-03-02 12:27:46,101.405
2018-03-02 12:27:49,101.405
2018-03-02 12:27:50,101.415
2018-03-02 12:27:51,101.415
2018-03-02 12:27:56,101.455
2018-03-02 12:27:57,101.455
2018-03-02 12:27:59,101.455
2018-03-02 12:28:01,101.455
2018-03-02 12:28:04,101.46
2018-03-02 12:28:17,101.46
2018-03-02 12:28:21,101.465
2018-03-02 12:28:23,101.47
2018-03-02 12:28:24,101.475
2018-03-02 12:28:28,101.5
2018-03-02 12:28:29,101.505
2018-03-02 12:28:31,101.505
2018-03-02 12:28:32,101.515
2018-03-02 12:28:34,101.52
2018-03-02 12:29:18,101.53
2018-03-02 12:29:23,101.53
2018-03-02 12:29:30,101.525
2018-03-02 12:29:35,101.525
2018-03-02 12:29:43,101.51
2018-03-02 12:29:45,101.51
2018-03-02 12:29:46,101.51
2018-03-02 12:29:56,101.53
2018-03-02 12:29:59,101.53
2018-03-02 12:30:02,101.54
2018-03-02 12:30:03,101.54
2018-03-02 12:30:04,101.515
2018-03-02 12:30:05,101.535
2018-03-02 12:30:09,101.535
2018-03-02 12:30:11,101.58
2018-03-02 12:30:13,101.58
2018-03-02 12:30:27,101.58
2018-03-02 12:30:28,101.58
2018-03-02 12:30:29,101.54
2018-03-02 12:30:33,101.54
2018-03-02 12:30:34,101.54
2018-03-02 12:30:35,101.535
2018-03-02 12:30:37,101.535
2018-03-02 12:30:38,101.535
2018-03-02 12:30:40,101.54
2018-03-02 12:30:42,101.54
2018-03-02 12:30:45,101.54
2018-03-02 12:30:47,101.53
2018-03-02 12:30:49,101.54
2018-03-02 12:30:50,101.535
2018-03-02 12:30:52,101.54
2018-03-02 12:30:54,101.535
2018-03-02 12:30:56,101.535
2018-03-02 12:31:02,101.54
2018-03-02 12:31:03,101.52
2018-03-02 12:31:04,101.52
2018-03-02 12:31:05,101.52
2018-03-02 12:31:06,101.52
2018-03-02 12:31:07,101.53
2018-03-02 12:31:08,101.535
2018-03-02 12:31:09,101.53
2018-03-02 12:31:10,101.52
2018-03-02 12:31:12,101.525
2018-03-02 12:31:14,101.515
2018-03-02 12:31:18,101.52
2018-03-02 12:31:20,101.52
2018-03-02 12:31:21,101.52
2018-03-02 12:31:24,101.525
2018-03-02 12:31:25,101.525
2018-03-02 12:31:26,101.52
2018-03-02 12:31:30,101.53
2018-03-02 12:31:33,101.52
2018-03-02 12:31:50,101.55
2018-03-02 12:31:51,101.56
2018-03-02 12:31:53,101.56
2018-03-02 12:31:54,101.56
2018-03-02 12:31:58,101.555
2018-03-02 12:32:00,101.56
2018-03-02 12:32:02,101.56
2018-03-02 12:32:03,101.56
2018-03-02 12:32:04,101.56
2018-03-02 12:32:06,101.56
2018-03-02 12:32:07,101.56
2018-03-02 12:32:08,101.555
2018-03-02 12:32:14,101.54
2018-03-02 12:32:16,101.545
2018-03-02 12:32:17,101.545
2018-03-02 12:32:18,101.545
2018-03-02 12:32:19,101.545
2018-03-02 12:32:21,101.545
2018-03-02 12:32:33,101.5
2018-03-02 12:32:35,101.5
2018-03-02 12:32:36,101.515
2018-03-02 12:32:44,101.515
2018-03-02 12:32:45,101.505
2018-03-02 12:32:48,101.505
2018-03-02 12:33:02,101.495
2018-03-02 12:33:04,101.495
2018-03-02 12:33:07,101.5
2018-03-02 12:33:09,101.49
2018-03-02 12:33:10,101.495
2018-03-02 12:33:12,101.495
2018-03-02 12:33:14,101.495
2018-03-02 12:33:21,101.495
2018-03-02 12:33:42,101.495
2018-03-02 12:33:43,101.55
2018-03-02 12:33:48,101.55
2018-03-02 12:33:50,101.545
2018-03-02 12:34:13,101.545
2018-03-02 12:34:21,101.545
2018-03-02 12:34:22,101.54
2018-03-02 12:34:23,101.535
2018-03-02 12:34:24,101.535
2018-03-02 12:34:26,101.545
2018-03-02 12:34:27,101.545
2018-03-02 12:34:28,101.545
2018-03-02 12:34:29,101.505
2018-03-02 12:34:30,101.51
2018-03-02 12:34:31,101.515
2018-03-02 12:34:32,101.515
2018-03-02 12:34:33,101.515
2018-03-02 12:34:36,101.515
2018-03-02 12:34:37,101.515
2018-03-02 12:34:39,101.515
2018-03-02 12:34:42,101.51
2018-03-02 12:34:46,101.49
2018-03-02 12:34:47,101.505
2018-03-02 12:34:48,101.505
2018-03-02 12:34:50,101.505
2018-03-02 12:34:59,101.505
2018-03-02 12:35:02,101.505
2018-03-02 12:35:09,101.5
2018-03-02 12:35:28,101.53
2018-03-02 12:35:29,101.52
2018-03-02 12:35:30,101.495
2018-03-02 12:35:32,101.495
2018-03-02 12:35:35,101.49
2018-03-02 12:35:36,101.495
2018-03-02 12:35:37,101.495
2018-03-02 12:35:38,101.495
2018-03-02 12:35:40,101.495
2018-03-02 12:35:42,101.495
2018-03-02 12:35:44,101.495
2018-03-02 12:35:48,101.49
2018-03-02 12:35:59,101.535
2018-03-02 12:36:00,101.55
2018-03-02 12:36:02,101.55
2018-03-02 12:36:03,101.575
2018-03-02 12:36:06,101.575
2018-03-02 12:36:07,101.645
2018-03-02 12:36:08,101.645
2018-03-02 12:36:10,101.63
2018-03-02 12:36:11,101.645
2018-03-02 12:36:12,101.635
2018-03-02 12:36:14,101.63
2018-03-02 12:36:16,101.63
2018-03-02 12:36:27,101.635
2018-03-02 12:36:29,101.635
2018-03-02 12:36:31,101.635
2018-03-02 12:36:33,101.645
2018-03-02 12:36:36,101.645
2018-03-02 12:36:37,101.67
2018-03-02 12:36:39,101.665
2018-03-02 12:36:42,101.66
2018-03-02 12:36:45,101.655
