Date,Price
2018-01-29 11:00:00,86.695
2018-01-29 11:00:03,86.695
2018-01-29 11:00:04,86.73
2018-01-29 11:00:05,86.72
2018-01-29 11:00:06,86.72
2018-01-29 11:00:07,86.725
2018-01-29 11:00:08,86.72
2018-01-29 11:00:14,86.72
2018-01-29 11:00:15,86.72
2018-01-29 11:00:16,86.725
2018-01-29 11:00:20,86.725
2018-01-29 11:00:21,86.71
2018-01-29 11:00:29,86.71
2018-01-29 11:00:31,86.705
2018-01-29 11:00:35,86.695
2018-01-29 11:00:45,86.695
2018-01-29 11:00:49,86.695
2018-01-29 11:01:08,86.69
2018-01-29 11:01:10,86.665
2018-01-29 11:01:11,86.67
2018-01-29 11:01:12,86.67
2018-01-29 11:01:14,86.66
2018-01-29 11:01:15,86.655
2018-01-29 11:01:16,86.65
2018-01-29 11:01:17,86.65
2018-01-29 11:01:19,86.655
2018-01-29 11:01:22,86.655
2018-01-29 11:01:28,86.655
2018-01-29 11:01:35,86.66
2018-01-29 11:01:36,86.675
2018-01-29 11:01:37,86.675
2018-01-29 11:01:41,86.675
2018-01-29 11:01:51,86.67
2018-01-29 11:01:52,86.67
2018-01-29 11:01:53,86.67
2018-01-29 11:01:54,86.67
2018-01-29 11:01:55,86.67
2018-01-29 11:01:58,86.665
2018-01-29 11:01:59,86.665
2018-01-29 11:02:02,86.665
2018-01-29 11:02:04,86.665
2018-01-29 11:02:07,86.665
2018-01-29 11:02:11,86.665
2018-01-29 11:02:14,86.665
2018-01-29 11:02:27,86.65
2018-01-29 11:02:29,86.64
2018-01-29 11:02:30,86.64
2018-01-29 11:02:31,86.64
2018-01-29 11:02:33,86.645
2018-01-29 11:02:34,86.64
2018-01-29 11:02:35,86.635
2018-01-29 11:02:36,86.635
2018-01-29 11:02:43,86.635
2018-01-29 11:02:48,86.635
2018-01-29 11:02:54,86.64
2018-01-29 11:03:00,86.64
2018-01-29 11:03:04,86.635
2018-01-29 11:03:05,86.635
2018-01-29 11:03:06,86.635
2018-01-29 11:03:09,86.635
2018-01-29 11:03:11,86.635
2018-01-29 11:03:14,86.63
2018-01-29 11:03:16,86.63
2018-01-29 11:03:19,86.615
2018-01-29 11:03:20,86.605
2018-01-29 11:03:21,86.59
2018-01-29 11:03:23,86.59
2018-01-29 11:03:24,86.59
2018-01-29 11:03:25,86.585
2018-01-29 11:03:26,86.58
2018-01-29 11:03:27,86.58
2018-01-29 11:03:28,86.58
2018-01-29 11:03:31,86.58
2018-01-29 11:03:32,86.58
2018-01-29 11:03:38,86.58
2018-01-29 11:03:39,86.58
2018-01-29 11:03:40,86.58
2018-01-29 11:03:46,86.58
2018-01-29 11:03:51,86.575
2018-01-29 11:03:52,86.575
2018-01-29 11:03:53,86.575
2018-01-29 11:03:55,86.575
2018-01-29 11:03:56,86.575
2018-01-29 11:04:01,86.585
2018-01-29 11:04:02,86.59
2018-01-29 11:04:15,86.59
2018-01-29 11:04:28,86.555
2018-01-29 11:04:29,86.555
2018-01-29 11:04:30,86.555
2018-01-29 11:04:35,86.555
2018-01-29 11:04:40,86.555
2018-01-29 11:04:45,86.555
2018-01-29 11:04:49,86.545
2018-01-29 11:04:50,86.545
2018-01-29 11:04:51,86.545
2018-01-29 11:04:52,86.545
2018-01-29 11:04:53,86.545
2018-01-29 11:04:54,86.545
2018-01-29 11:05:04,86.545
2018-01-29 11:05:06,86.545
2018-01-29 11:05:07,86.545
2018-01-29 11:05:09,86.545
2018-01-29 11:05:11,86.555
2018-01-29 11:05:14,86.545
2018-01-29 11:05:15,86.545
2018-01-29 11:05:18,86.55
2018-01-29 11:05:20,86.535
2018-01-29 11:05:22,86.535
2018-01-29 11:05:25,86.495
2018-01-29 11:05:26,86.49
2018-01-29 11:05:27,86.5
2018-01-29 11:05:28,86.5
2018-01-29 11:05:29,86.5
2018-01-29 11:05:46,86.5
2018-01-29 11:05:48,86.5
2018-01-29 11:05:50,86.505
2018-01-29 11:05:52,86.505
2018-01-29 11:05:54,86.505
2018-01-29 11:05:55,86.505
2018-01-29 11:05:56,86.505
2018-01-29 11:05:57,86.505
2018-01-29 11:05:58,86.505
2018-01-29 11:06:00,86.505
2018-01-29 11:06:03,86.515
2018-01-29 11:06:04,86.515
2018-01-29 11:06:05,86.515
2018-01-29 11:06:11,86.495
2018-01-29 11:06:13,86.495
2018-01-29 11:06:15,86.495
2018-01-29 11:06:16,86.495
2018-01-29 11:06:21,86.495
2018-01-29 11:06:34,86.495
2018-01-29 11:06:35,86.495
2018-01-29 11:06:39,86.485
2018-01-29 11:06:45,86.485
2018-01-29 11:06:46,86.485
2018-01-29 11:06:47,86.48
2018-01-29 11:06:51,86.48
2018-01-29 11:06:52,86.515
2018-01-29 11:06:53,86.5
2018-01-29 11:06:54,86.5
2018-01-29 11:06:56,86.485
2018-01-29 11:07:00,86.485
2018-01-29 11:07:01,86.49
2018-01-29 11:07:02,86.49
2018-01-29 11:07:03,86.49
2018-01-29 11:07:04,86.49
2018-01-29 11:07:07,86.495
2018-01-29 11:07:08,86.5
2018-01-29 11:07:09,86.5
2018-01-29 11:07:10,86.495
2018-01-29 11:07:11,86.49
2018-01-29 11:07:14,86.495
2018-01-29 11:07:15,86.495
2018-01-29 11:07:16,86.495
2018-01-29 11:07:17,86.495
2018-01-29 11:07:21,86.495
2018-01-29 11:07:33,86.49
2018-01-29 11:07:34,86.49
2018-01-29 11:07:39,86.465
2018-01-29 11:07:40,86.465
2018-01-29 11:07:41,86.46
