Date,Price
2018-01-29 13:00:00,86.785
2018-01-29 13:00:01,86.785
2018-01-29 13:00:05,86.795
2018-01-29 13:00:06,86.795
2018-01-29 13:00:08,86.795
2018-01-29 13:00:09,86.795
2018-01-29 13:00:10,86.795
2018-01-29 13:00:12,86.795
2018-01-29 13:00:14,86.795
2018-01-29 13:00:15,86.795
2018-01-29 13:00:22,86.795
2018-01-29 13:00:27,86.795
2018-01-29 13:00:29,86.795
2018-01-29 13:00:35,86.795
2018-01-29 13:00:39,86.795
2018-01-29 13:00:41,86.775
2018-01-29 13:00:42,86.775
2018-01-29 13:00:43,86.775
2018-01-29 13:00:44,86.775
2018-01-29 13:00:45,86.775
2018-01-29 13:00:53,86.775
2018-01-29 13:00:54,86.775
2018-01-29 13:00:56,86.775
2018-01-29 13:00:58,86.775
2018-01-29 13:00:59,86.775
2018-01-29 13:01:03,86.78
2018-01-29 13:01:05,86.78
2018-01-29 13:01:23,86.78
2018-01-29 13:01:25,86.775
2018-01-29 13:01:26,86.775
2018-01-29 13:01:31,86.775
2018-01-29 13:01:34,86.775
2018-01-29 13:01:35,86.775
2018-01-29 13:01:44,86.775
2018-01-29 13:01:48,86.775
2018-01-29 13:01:53,86.775
2018-01-29 13:01:58,86.775
2018-01-29 13:02:03,86.77
2018-01-29 13:02:04,86.775
2018-01-29 13:02:05,86.775
2018-01-29 13:02:07,86.775
2018-01-29 13:02:09,86.775
2018-01-29 13:02:12,86.765
2018-01-29 13:02:16,86.765
2018-01-29 13:02:17,86.765
2018-01-29 13:02:20,86.765
2018-01-29 13:02:23,86.765
2018-01-29 13:02:25,86.765
2018-01-29 13:02:27,86.765
2018-01-29 13:02:29,86.765
2018-01-29 13:02:42,86.765
2018-01-29 13:02:51,86.765
2018-01-29 13:02:55,86.765
2018-01-29 13:02:58,86.765
2018-01-29 13:03:07,86.765
2018-01-29 13:03:18,86.765
2018-01-29 13:03:24,86.775
2018-01-29 13:03:25,86.775
2018-01-29 13:03:27,86.775
2018-01-29 13:03:29,86.775
2018-01-29 13:03:30,86.775
2018-01-29 13:03:31,86.775
2018-01-29 13:03:36,86.775
2018-01-29 13:03:40,86.775
2018-01-29 13:03:42,86.775
2018-01-29 13:03:59,86.775
2018-01-29 13:04:00,86.77
2018-01-29 13:04:04,86.77
2018-01-29 13:04:06,86.77
2018-01-29 13:04:12,86.77
2018-01-29 13:04:23,86.77
2018-01-29 13:04:36,86.77
2018-01-29 13:04:41,86.77
2018-01-29 13:04:42,86.77
2018-01-29 13:04:43,86.775
2018-01-29 13:04:49,86.775
2018-01-29 13:04:56,86.775
2018-01-29 13:04:57,86.775
2018-01-29 13:05:00,86.775
2018-01-29 13:05:01,86.775
2018-01-29 13:05:08,86.765
2018-01-29 13:05:09,86.775
2018-01-29 13:05:10,86.775
2018-01-29 13:05:11,86.775
2018-01-29 13:05:16,86.775
2018-01-29 13:05:17,86.775
2018-01-29 13:05:18,86.775
2018-01-29 13:05:26,86.775
2018-01-29 13:05:27,86.775
2018-01-29 13:05:36,86.775
2018-01-29 13:05:40,86.775
2018-01-29 13:05:44,86.775
2018-01-29 13:05:50,86.775
2018-01-29 13:05:55,86.775
2018-01-29 13:06:04,86.775
2018-01-29 13:06:10,86.785
2018-01-29 13:06:11,86.785
2018-01-29 13:06:12,86.785
2018-01-29 13:06:18,86.785
2018-01-29 13:06:27,86.785
2018-01-29 13:06:35,86.785
2018-01-29 13:06:42,86.775
2018-01-29 13:06:49,86.765
2018-01-29 13:06:50,86.765
2018-01-29 13:06:51,86.765
2018-01-29 13:06:52,86.765
2018-01-29 13:06:54,86.765
2018-01-29 13:06:57,86.765
2018-01-29 13:07:12,86.765
2018-01-29 13:07:13,86.775
2018-01-29 13:07:16,86.775
2018-01-29 13:07:18,86.775
2018-01-29 13:07:29,86.785
2018-01-29 13:07:30,86.785
2018-01-29 13:07:33,86.785
2018-01-29 13:07:43,86.785
2018-01-29 13:07:49,86.795
2018-01-29 13:07:50,86.795
2018-01-29 13:07:52,86.795
2018-01-29 13:07:53,86.795
