Date,Price
2018-02-28 13:00:03,118.125
2018-02-28 13:00:05,118.12
2018-02-28 13:00:07,118.065
2018-02-28 13:00:08,118.07
2018-02-28 13:00:09,118.04
2018-02-28 13:00:11,118.05
2018-02-28 13:00:16,118.05
2018-02-28 13:00:18,118.04
2018-02-28 13:00:25,118.04
2018-02-28 13:00:26,118.04
2018-02-28 13:00:38,118.065
2018-02-28 13:00:42,118.065
2018-02-28 13:00:45,118.065
2018-02-28 13:00:48,118.065
2018-02-28 13:00:49,118.07
2018-02-28 13:00:50,118.075
2018-02-28 13:00:51,118.075
2018-02-28 13:00:52,118.1
2018-02-28 13:00:53,118.095
2018-02-28 13:00:56,118.1
2018-02-28 13:00:58,118.1
2018-02-28 13:01:09,118.105
2018-02-28 13:01:11,118.11
2018-02-28 13:01:12,118.11
2018-02-28 13:01:13,118.11
2018-02-28 13:01:15,118.1
2018-02-28 13:01:20,118.1
2018-02-28 13:01:27,118.095
2018-02-28 13:01:28,118.1
2018-02-28 13:01:31,118.09
2018-02-28 13:01:36,118.09
2018-02-28 13:01:37,118.085
2018-02-28 13:01:39,118.075
2018-02-28 13:01:40,118.075
2018-02-28 13:01:42,118.075
2018-02-28 13:01:45,118.075
2018-02-28 13:01:46,118.08
2018-02-28 13:01:51,118.08
2018-02-28 13:01:54,118.08
2018-02-28 13:01:55,118.075
2018-02-28 13:02:00,118.08
2018-02-28 13:02:01,118.08
2018-02-28 13:02:03,118.08
2018-02-28 13:02:07,118.08
2018-02-28 13:02:08,118.08
2018-02-28 13:02:09,118.09
2018-02-28 13:02:10,118.085
2018-02-28 13:02:11,118.085
2018-02-28 13:02:12,118.085
2018-02-28 13:02:13,118.085
2018-02-28 13:02:17,118.085
2018-02-28 13:02:22,118.08
2018-02-28 13:02:29,118.08
2018-02-28 13:02:45,118.065
2018-02-28 13:02:49,118.065
2018-02-28 13:02:51,118.0
2018-02-28 13:02:55,118.0
2018-02-28 13:02:58,117.98
2018-02-28 13:02:59,117.965
2018-02-28 13:03:00,117.965
2018-02-28 13:03:02,117.965
2018-02-28 13:03:18,117.95
2018-02-28 13:03:20,117.96
2018-02-28 13:03:21,117.955
2018-02-28 13:03:22,117.955
2018-02-28 13:03:23,117.995
2018-02-28 13:03:24,117.995
2018-02-28 13:03:25,117.995
2018-02-28 13:03:26,118.005
2018-02-28 13:03:30,118.0
2018-02-28 13:03:33,118.0
2018-02-28 13:03:35,118.0
2018-02-28 13:03:38,118.0
2018-02-28 13:03:41,118.03
2018-02-28 13:03:42,118.025
2018-02-28 13:03:45,118.025
2018-02-28 13:03:46,118.025
2018-02-28 13:03:50,118.025
2018-02-28 13:03:53,118.025
2018-02-28 13:03:57,118.025
2018-02-28 13:03:58,118.025
2018-02-28 13:04:00,117.99
2018-02-28 13:04:03,118.015
2018-02-28 13:04:06,118.0
2018-02-28 13:04:08,117.99
2018-02-28 13:04:09,117.975
2018-02-28 13:04:10,117.93
2018-02-28 13:04:11,117.92
2018-02-28 13:04:12,117.93
2018-02-28 13:04:13,117.925
2018-02-28 13:04:16,117.93
2018-02-28 13:04:18,117.925
2018-02-28 13:04:25,117.92
2018-02-28 13:04:26,117.92
2018-02-28 13:04:27,117.92
2018-02-28 13:04:28,117.92
2018-02-28 13:04:29,117.92
2018-02-28 13:04:31,117.955
2018-02-28 13:04:32,117.945
2018-02-28 13:04:33,117.95
2018-02-28 13:04:34,117.945
2018-02-28 13:04:35,117.945
2018-02-28 13:04:38,117.95
2018-02-28 13:04:48,117.955
2018-02-28 13:04:49,117.955
2018-02-28 13:04:52,117.955
2018-02-28 13:05:04,117.955
2018-02-28 13:05:07,117.945
2018-02-28 13:05:08,117.95
2018-02-28 13:05:09,117.95
2018-02-28 13:05:12,117.955
2018-02-28 13:05:13,117.955
2018-02-28 13:05:14,117.955
2018-02-28 13:05:15,117.955
2018-02-28 13:05:16,117.945
2018-02-28 13:05:17,117.945
2018-02-28 13:05:18,117.945
2018-02-28 13:05:20,117.95
2018-02-28 13:05:24,117.955
2018-02-28 13:05:33,117.955
2018-02-28 13:05:36,117.955
2018-02-28 13:05:37,117.985
2018-02-28 13:05:38,117.985
2018-02-28 13:05:42,117.985
2018-02-28 13:06:00,117.985
2018-02-28 13:06:11,118.015
2018-02-28 13:06:15,118.035
2018-02-28 13:06:16,118.01
2018-02-28 13:06:17,118.025
2018-02-28 13:06:18,118.025
2018-02-28 13:06:21,118.025
2018-02-28 13:06:22,118.025
2018-02-28 13:06:23,118.03
2018-02-28 13:06:24,118.01
2018-02-28 13:06:26,118.01
2018-02-28 13:06:29,118.01
2018-02-28 13:06:32,118.02
2018-02-28 13:06:33,118.015
2018-02-28 13:06:34,118.015
2018-02-28 13:06:35,118.02
2018-02-28 13:06:36,118.01
2018-02-28 13:06:37,118.01
2018-02-28 13:06:42,118.005
2018-02-28 13:06:43,118.01
2018-02-28 13:06:45,118.005
2018-02-28 13:06:46,118.03
2018-02-28 13:06:47,118.03
2018-02-28 13:06:48,118.03
2018-02-28 13:06:49,118.03
2018-02-28 13:06:50,118.03
2018-02-28 13:06:51,118.035
2018-02-28 13:06:52,118.03
2018-02-28 13:06:54,118.005
2018-02-28 13:06:56,118.03
2018-02-28 13:06:57,118.03
2018-02-28 13:06:58,118.01
2018-02-28 13:06:59,118.01
2018-02-28 13:07:00,118.015
2018-02-28 13:07:01,118.04
2018-02-28 13:07:02,118.03
2018-02-28 13:07:04,118.04
2018-02-28 13:07:05,118.03
2018-02-28 13:07:06,118.04
2018-02-28 13:07:07,118.035
2018-02-28 13:07:08,118.02
2018-02-28 13:07:10,118.015
2018-02-28 13:07:11,118.01
2018-02-28 13:07:16,118.0
2018-02-28 13:07:17,118.005
2018-02-28 13:07:19,118.005
2018-02-28 13:07:27,118.005
2018-02-28 13:07:31,118.01
2018-02-28 13:07:33,118.015
2018-02-28 13:07:34,118.01
2018-02-28 13:07:36,118.015
2018-02-28 13:07:38,118.01
2018-02-28 13:07:42,118.035
2018-02-28 13:07:43,118.035
2018-02-28 13:07:46,118.035
2018-02-28 13:07:52,118.025
2018-02-28 13:07:53,118.03
2018-02-28 13:07:54,118.015
2018-02-28 13:08:00,118.025
2018-02-28 13:08:05,118.01
2018-02-28 13:08:30,117.995
2018-02-28 13:08:39,117.99
2018-02-28 13:08:40,118.08
2018-02-28 13:08:41,118.09
2018-02-28 13:08:46,118.09
2018-02-28 13:09:02,118.08
2018-02-28 13:09:05,118.07
