Date,Price
2018-03-15 13:00:47,104.87
2018-03-15 13:01:13,104.865
2018-03-15 13:01:18,104.865
2018-03-15 13:01:20,104.865
2018-03-15 13:01:24,104.865
2018-03-15 13:01:31,104.865
2018-03-15 13:01:36,104.865
2018-03-15 13:01:43,104.865
2018-03-15 13:01:50,104.865
2018-03-15 13:01:57,104.87
2018-03-15 13:01:58,104.87
2018-03-15 13:02:00,104.895
2018-03-15 13:02:09,104.895
2018-03-15 13:02:14,104.895
2018-03-15 13:02:21,104.88
2018-03-15 13:02:22,104.88
2018-03-15 13:02:23,104.88
2018-03-15 13:02:24,104.88
2018-03-15 13:02:27,104.88
2018-03-15 13:02:48,104.88
2018-03-15 13:03:04,104.885
2018-03-15 13:03:05,104.885
2018-03-15 13:03:07,104.895
2018-03-15 13:03:11,104.895
2018-03-15 13:03:51,104.895
2018-03-15 13:04:16,104.895
2018-03-15 13:04:32,104.9
2018-03-15 13:04:36,104.9
2018-03-15 13:04:38,104.9
2018-03-15 13:04:40,104.9
2018-03-15 13:04:42,104.9
2018-03-15 13:05:13,104.895
2018-03-15 13:05:24,104.895
2018-03-15 13:05:27,104.895
2018-03-15 13:05:29,104.895
2018-03-15 13:05:50,104.895
2018-03-15 13:05:53,104.895
2018-03-15 13:05:57,104.86
2018-03-15 13:06:00,104.85
2018-03-15 13:06:01,104.845
2018-03-15 13:06:08,104.84
2018-03-15 13:06:11,104.835
2018-03-15 13:06:12,104.835
2018-03-15 13:06:14,104.835
2018-03-15 13:06:22,104.835
2018-03-15 13:07:35,104.855
2018-03-15 13:07:39,104.87
2018-03-15 13:07:40,104.855
2018-03-15 13:07:41,104.855
2018-03-15 13:07:45,104.86
2018-03-15 13:07:46,104.86
2018-03-15 13:07:48,104.86
2018-03-15 13:08:00,104.86
2018-03-15 13:08:03,104.84
2018-03-15 13:08:04,104.84
2018-03-15 13:08:13,104.84
2018-03-15 13:08:14,104.84
2018-03-15 13:08:22,104.84
2018-03-15 13:08:56,104.84
2018-03-15 13:09:00,104.84
2018-03-15 13:09:41,104.84
2018-03-15 13:09:45,104.855
2018-03-15 13:09:48,104.855
2018-03-15 13:10:01,104.835
2018-03-15 13:10:02,104.835
2018-03-15 13:10:04,104.835
2018-03-15 13:10:06,104.835
2018-03-15 13:10:07,104.835
2018-03-15 13:10:08,104.835
2018-03-15 13:10:10,104.835
2018-03-15 13:10:12,104.835
2018-03-15 13:10:14,104.835
2018-03-15 13:10:18,104.835
2018-03-15 13:11:32,104.805
2018-03-15 13:11:33,104.815
2018-03-15 13:11:38,104.81
2018-03-15 13:11:43,104.815
2018-03-15 13:11:48,104.815
2018-03-15 13:11:50,104.835
2018-03-15 13:11:51,104.83
2018-03-15 13:11:52,104.845
2018-03-15 13:11:55,104.845
2018-03-15 13:11:56,104.885
2018-03-15 13:11:58,104.88
2018-03-15 13:11:59,104.9
2018-03-15 13:12:01,104.91
2018-03-15 13:12:06,104.915
2018-03-15 13:12:08,104.94
2018-03-15 13:12:09,104.94
2018-03-15 13:12:10,104.935
2018-03-15 13:12:11,104.93
2018-03-15 13:12:12,104.925
2018-03-15 13:12:13,104.93
2018-03-15 13:12:15,104.93
2018-03-15 13:12:16,104.94
2018-03-15 13:12:17,104.93
2018-03-15 13:12:21,104.94
2018-03-15 13:12:22,104.94
2018-03-15 13:12:27,104.955
2018-03-15 13:12:28,104.95
2018-03-15 13:12:30,104.955
2018-03-15 13:12:35,104.955
2018-03-15 13:12:38,104.96
2018-03-15 13:12:41,104.95
2018-03-15 13:12:42,104.945
2018-03-15 13:12:43,104.95
2018-03-15 13:12:44,104.95
2018-03-15 13:12:52,104.955
2018-03-15 13:12:54,104.955
2018-03-15 13:13:10,104.955
2018-03-15 13:13:15,104.955
2018-03-15 13:13:18,104.955
2018-03-15 13:13:19,104.955
2018-03-15 13:13:26,104.955
2018-03-15 13:14:03,104.97
2018-03-15 13:14:09,104.97
2018-03-15 13:14:10,104.97
2018-03-15 13:14:20,104.975
2018-03-15 13:14:25,104.975
2018-03-15 13:14:27,105.0
2018-03-15 13:14:28,105.0
2018-03-15 13:14:29,105.0
2018-03-15 13:14:30,104.99
2018-03-15 13:14:31,104.985
2018-03-15 13:14:48,104.985
2018-03-15 13:15:05,104.98
2018-03-15 13:15:06,104.98
2018-03-15 13:15:09,104.97
2018-03-15 13:15:10,104.97
2018-03-15 13:15:11,104.945
2018-03-15 13:15:13,104.94
2018-03-15 13:15:14,104.94
2018-03-15 13:15:20,104.94
2018-03-15 13:15:22,104.94
