Date,Price
2018-01-11 11:00:00,99.06
2018-01-11 11:00:01,99.06
2018-01-11 11:00:02,99.06
2018-01-11 11:00:09,99.06
2018-01-11 11:00:11,99.05
2018-01-11 11:00:15,99.045
2018-01-11 11:00:27,99.045
2018-01-11 11:00:28,99.045
2018-01-11 11:00:29,98.975
2018-01-11 11:00:30,98.985
2018-01-11 11:00:32,98.98
2018-01-11 11:00:33,98.98
2018-01-11 11:00:34,98.985
2018-01-11 11:00:37,98.985
2018-01-11 11:00:43,98.985
2018-01-11 11:00:54,98.985
2018-01-11 11:00:57,99.005
2018-01-11 11:00:58,99.005
2018-01-11 11:01:00,98.98
2018-01-11 11:01:01,98.98
2018-01-11 11:01:02,98.98
2018-01-11 11:01:03,98.98
2018-01-11 11:01:06,98.975
2018-01-11 11:01:07,98.975
2018-01-11 11:01:08,98.98
2018-01-11 11:01:09,98.985
2018-01-11 11:01:10,98.99
2018-01-11 11:01:11,99.0
2018-01-11 11:01:12,99.0
2018-01-11 11:01:13,98.995
2018-01-11 11:01:18,98.995
2018-01-11 11:01:19,99.005
2018-01-11 11:01:21,99.0
2018-01-11 11:01:22,98.995
2018-01-11 11:01:27,99.0
2018-01-11 11:01:39,99.0
2018-01-11 11:01:40,99.0
2018-01-11 11:01:44,99.0
2018-01-11 11:01:50,99.0
2018-01-11 11:01:51,99.0
2018-01-11 11:01:52,99.025
2018-01-11 11:01:53,99.03
2018-01-11 11:01:54,99.03
2018-01-11 11:01:55,99.03
2018-01-11 11:01:56,99.03
2018-01-11 11:02:05,99.06
2018-01-11 11:02:06,99.06
2018-01-11 11:02:07,99.06
2018-01-11 11:02:10,99.06
2018-01-11 11:02:11,99.06
2018-01-11 11:02:14,99.06
2018-01-11 11:02:15,99.06
2018-01-11 11:02:16,99.09
2018-01-11 11:02:18,99.105
2018-01-11 11:02:19,99.105
2018-01-11 11:02:20,99.105
2018-01-11 11:02:23,99.1
2018-01-11 11:02:25,99.1
2018-01-11 11:02:28,99.095
2018-01-11 11:02:31,99.1
2018-01-11 11:02:34,99.1
2018-01-11 11:02:43,99.115
2018-01-11 11:02:45,99.17
2018-01-11 11:02:47,99.17
2018-01-11 11:02:48,99.17
2018-01-11 11:02:52,99.17
2018-01-11 11:02:54,99.17
2018-01-11 11:02:55,99.13
2018-01-11 11:02:57,99.13
2018-01-11 11:03:00,99.13
2018-01-11 11:03:03,99.125
2018-01-11 11:03:08,99.12
2018-01-11 11:03:19,99.12
2018-01-11 11:03:20,99.12
2018-01-11 11:03:27,99.12
2018-01-11 11:03:31,99.12
2018-01-11 11:03:39,99.12
2018-01-11 11:03:46,99.075
2018-01-11 11:03:48,99.08
2018-01-11 11:03:56,99.08
2018-01-11 11:04:00,99.08
2018-01-11 11:04:06,99.08
