Date,Price
2018-01-26 13:00:00,247.345
2018-01-26 13:00:03,247.345
2018-01-26 13:00:04,247.4
2018-01-26 13:00:05,247.4
2018-01-26 13:00:07,247.4
2018-01-26 13:00:09,247.415
2018-01-26 13:00:10,247.425
2018-01-26 13:00:11,247.425
2018-01-26 13:00:14,247.435
2018-01-26 13:00:17,247.435
2018-01-26 13:00:18,247.425
2018-01-26 13:00:19,247.425
2018-01-26 13:00:20,247.395
2018-01-26 13:00:21,247.395
2018-01-26 13:00:25,247.37
2018-01-26 13:00:26,247.355
2018-01-26 13:00:27,247.345
2018-01-26 13:00:29,247.33
2018-01-26 13:00:30,247.335
2018-01-26 13:00:31,247.34
2018-01-26 13:00:34,247.34
2018-01-26 13:00:38,247.33
2018-01-26 13:00:39,247.335
2018-01-26 13:00:42,247.345
2018-01-26 13:01:10,247.315
2018-01-26 13:01:12,247.305
2018-01-26 13:01:23,247.32
2018-01-26 13:01:29,247.335
2018-01-26 13:01:30,247.33
2018-01-26 13:01:33,247.33
2018-01-26 13:01:38,247.32
2018-01-26 13:01:55,247.325
2018-01-26 13:02:01,247.325
2018-01-26 13:02:08,247.29
2018-01-26 13:02:09,247.3
2018-01-26 13:02:21,247.285
2018-01-26 13:02:24,247.28
2018-01-26 13:02:25,247.275
2018-01-26 13:02:27,247.25
2018-01-26 13:02:28,247.25
2018-01-26 13:02:30,247.25
2018-01-26 13:02:32,247.265
2018-01-26 13:02:33,247.26
2018-01-26 13:02:34,247.265
2018-01-26 13:02:35,247.27
2018-01-26 13:02:37,247.27
2018-01-26 13:02:38,247.275
2018-01-26 13:02:41,247.28
2018-01-26 13:03:01,247.28
2018-01-26 13:03:02,247.28
2018-01-26 13:03:03,247.325
2018-01-26 13:03:04,247.295
2018-01-26 13:03:05,247.3
2018-01-26 13:03:09,247.32
2018-01-26 13:03:10,247.31
2018-01-26 13:03:11,247.31
2018-01-26 13:03:14,247.31
2018-01-26 13:03:15,247.31
2018-01-26 13:03:16,247.31
2018-01-26 13:03:18,247.27
2018-01-26 13:03:21,247.245
2018-01-26 13:03:22,247.24
2018-01-26 13:03:24,247.26
2018-01-26 13:03:29,247.265
2018-01-26 13:03:30,247.265
2018-01-26 13:03:32,247.245
2018-01-26 13:03:43,247.24
2018-01-26 13:03:45,247.24
2018-01-26 13:03:46,247.23
2018-01-26 13:03:50,247.225
2018-01-26 13:03:52,247.24
2018-01-26 13:03:53,247.24
2018-01-26 13:03:55,247.215
2018-01-26 13:04:00,247.21
2018-01-26 13:04:02,247.255
2018-01-26 13:04:06,247.245
2018-01-26 13:04:08,247.23
2018-01-26 13:04:12,247.22
2018-01-26 13:04:13,247.225
2018-01-26 13:04:20,247.22
2018-01-26 13:04:27,247.22
2018-01-26 13:04:36,247.22
2018-01-26 13:04:39,247.22
2018-01-26 13:04:40,247.22
2018-01-26 13:04:48,247.24
2018-01-26 13:04:49,247.24
2018-01-26 13:04:51,247.21
2018-01-26 13:04:54,247.21
2018-01-26 13:04:55,247.215
2018-01-26 13:04:56,247.265
2018-01-26 13:04:57,247.265
2018-01-26 13:04:59,247.285
2018-01-26 13:05:04,247.285
2018-01-26 13:05:06,247.29
2018-01-26 13:05:07,247.29
2018-01-26 13:05:08,247.29
2018-01-26 13:05:11,247.29
2018-01-26 13:05:15,247.29
2018-01-26 13:05:17,247.29
2018-01-26 13:05:27,247.29
2018-01-26 13:05:28,247.255
2018-01-26 13:05:29,247.24
2018-01-26 13:05:33,247.235
2018-01-26 13:05:34,247.235
2018-01-26 13:05:36,247.235
2018-01-26 13:05:37,247.235
2018-01-26 13:05:38,247.235
2018-01-26 13:05:39,247.235
2018-01-26 13:05:50,247.235
2018-01-26 13:05:51,247.235
2018-01-26 13:05:52,247.235
2018-01-26 13:05:53,247.235
2018-01-26 13:06:00,247.23
2018-01-26 13:06:01,247.23
2018-01-26 13:06:03,247.23
2018-01-26 13:06:06,247.23
2018-01-26 13:06:09,247.23
2018-01-26 13:06:14,247.23
2018-01-26 13:06:15,247.23
2018-01-26 13:06:24,247.255
2018-01-26 13:06:25,247.275
