Date,Price
2018-01-18 11:00:00,58.585
2018-01-18 11:00:01,58.585
2018-01-18 11:00:02,58.585
2018-01-18 11:00:04,58.575
2018-01-18 11:00:05,58.575
2018-01-18 11:00:06,58.575
2018-01-18 11:00:07,58.565
2018-01-18 11:00:08,58.565
2018-01-18 11:00:09,58.565
2018-01-18 11:00:10,58.565
2018-01-18 11:00:11,58.565
2018-01-18 11:00:13,58.565
2018-01-18 11:00:14,58.565
2018-01-18 11:00:15,58.565
2018-01-18 11:00:16,58.565
2018-01-18 11:00:17,58.565
2018-01-18 11:00:18,58.565
2018-01-18 11:00:21,58.565
2018-01-18 11:00:22,58.565
2018-01-18 11:00:23,58.565
2018-01-18 11:00:28,58.565
2018-01-18 11:00:29,58.565
2018-01-18 11:00:30,58.565
2018-01-18 11:00:31,58.575
2018-01-18 11:00:32,58.575
2018-01-18 11:00:33,58.575
2018-01-18 11:00:36,58.575
2018-01-18 11:00:38,58.565
2018-01-18 11:00:39,58.565
2018-01-18 11:00:40,58.575
2018-01-18 11:00:41,58.6
2018-01-18 11:00:42,58.595
2018-01-18 11:00:44,58.595
2018-01-18 11:00:45,58.595
2018-01-18 11:00:46,58.595
2018-01-18 11:00:47,58.595
2018-01-18 11:00:48,58.595
2018-01-18 11:00:49,58.595
2018-01-18 11:00:50,58.595
2018-01-18 11:00:52,58.595
2018-01-18 11:00:53,58.585
2018-01-18 11:00:54,58.585
2018-01-18 11:00:57,58.585
2018-01-18 11:00:58,58.585
2018-01-18 11:00:59,58.585
2018-01-18 11:01:00,58.595
2018-01-18 11:01:01,58.605
2018-01-18 11:01:02,58.605
2018-01-18 11:01:03,58.605
2018-01-18 11:01:04,58.605
2018-01-18 11:01:14,58.605
2018-01-18 11:01:17,58.605
2018-01-18 11:01:19,58.605
2018-01-18 11:01:23,58.605
2018-01-18 11:01:24,58.605
2018-01-18 11:01:25,58.605
2018-01-18 11:01:27,58.605
2018-01-18 11:01:29,58.605
2018-01-18 11:01:30,58.605
2018-01-18 11:01:31,58.605
2018-01-18 11:01:32,58.605
2018-01-18 11:01:33,58.605
2018-01-18 11:01:34,58.605
2018-01-18 11:01:35,58.605
2018-01-18 11:01:38,58.605
2018-01-18 11:01:39,58.605
2018-01-18 11:01:40,58.605
2018-01-18 11:01:41,58.605
2018-01-18 11:01:43,58.605
2018-01-18 11:01:44,58.605
2018-01-18 11:01:51,58.615
2018-01-18 11:01:52,58.615
2018-01-18 11:01:53,58.625
2018-01-18 11:01:54,58.625
2018-01-18 11:01:57,58.615
2018-01-18 11:01:58,58.615
2018-01-18 11:01:59,58.615
