Date,Price
2018-02-12 11:00:00,50.385
2018-02-12 11:00:01,50.39
2018-02-12 11:00:02,50.39
2018-02-12 11:00:03,50.39
2018-02-12 11:00:04,50.395
2018-02-12 11:00:05,50.39
2018-02-12 11:00:06,50.39
2018-02-12 11:00:08,50.39
2018-02-12 11:00:09,50.395
2018-02-12 11:00:10,50.395
2018-02-12 11:00:11,50.395
2018-02-12 11:00:14,50.395
2018-02-12 11:00:16,50.395
2018-02-12 11:00:17,50.395
2018-02-12 11:00:18,50.395
2018-02-12 11:00:19,50.395
2018-02-12 11:00:20,50.395
2018-02-12 11:00:21,50.39
2018-02-12 11:00:22,50.39
2018-02-12 11:00:23,50.39
2018-02-12 11:00:24,50.39
2018-02-12 11:00:25,50.39
2018-02-12 11:00:26,50.39
2018-02-12 11:00:27,50.39
2018-02-12 11:00:28,50.39
2018-02-12 11:00:30,50.39
2018-02-12 11:00:31,50.39
2018-02-12 11:00:32,50.395
2018-02-12 11:00:33,50.39
2018-02-12 11:00:34,50.395
2018-02-12 11:00:35,50.395
2018-02-12 11:00:37,50.385
2018-02-12 11:00:38,50.39
2018-02-12 11:00:41,50.39
2018-02-12 11:00:42,50.385
2018-02-12 11:00:43,50.355
2018-02-12 11:00:44,50.355
2018-02-12 11:00:45,50.355
2018-02-12 11:00:48,50.355
2018-02-12 11:00:49,50.355
2018-02-12 11:00:50,50.355
2018-02-12 11:00:51,50.355
2018-02-12 11:00:53,50.355
2018-02-12 11:00:54,50.355
2018-02-12 11:00:55,50.35
2018-02-12 11:00:56,50.355
2018-02-12 11:00:57,50.345
2018-02-12 11:00:58,50.355
2018-02-12 11:00:59,50.35
2018-02-12 11:01:00,50.35
2018-02-12 11:01:01,50.345
2018-02-12 11:01:02,50.345
2018-02-12 11:01:03,50.345
2018-02-12 11:01:04,50.335
2018-02-12 11:01:05,50.33
2018-02-12 11:01:06,50.33
2018-02-12 11:01:07,50.325
2018-02-12 11:01:08,50.32
2018-02-12 11:01:09,50.32
2018-02-12 11:01:10,50.315
2018-02-12 11:01:11,50.315
2018-02-12 11:01:12,50.31
2018-02-12 11:01:13,50.31
2018-02-12 11:01:14,50.315
2018-02-12 11:01:15,50.315
2018-02-12 11:01:17,50.315
2018-02-12 11:01:18,50.315
2018-02-12 11:01:19,50.315
2018-02-12 11:01:20,50.315
2018-02-12 11:01:22,50.315
2018-02-12 11:01:23,50.325
2018-02-12 11:01:24,50.325
2018-02-12 11:01:27,50.325
2018-02-12 11:01:28,50.33
2018-02-12 11:01:29,50.32
2018-02-12 11:01:30,50.33
2018-02-12 11:01:31,50.325
2018-02-12 11:01:33,50.34
2018-02-12 11:01:34,50.33
2018-02-12 11:01:35,50.33
2018-02-12 11:01:36,50.33
2018-02-12 11:01:38,50.34
2018-02-12 11:01:39,50.34
2018-02-12 11:01:40,50.34
2018-02-12 11:01:41,50.34
2018-02-12 11:01:42,50.33
2018-02-12 11:01:43,50.335
2018-02-12 11:01:46,50.335
2018-02-12 11:01:51,50.335
2018-02-12 11:01:52,50.335
2018-02-12 11:01:53,50.335
2018-02-12 11:01:55,50.32
2018-02-12 11:01:56,50.315
2018-02-12 11:01:57,50.31
2018-02-12 11:01:58,50.315
2018-02-12 11:01:59,50.31
2018-02-12 11:02:00,50.31
2018-02-12 11:02:01,50.31
2018-02-12 11:02:03,50.305
2018-02-12 11:02:04,50.305
2018-02-12 11:02:05,50.3
2018-02-12 11:02:06,50.3
2018-02-12 11:02:07,50.305
2018-02-12 11:02:08,50.3
2018-02-12 11:02:09,50.3
2018-02-12 11:02:10,50.3
2018-02-12 11:02:12,50.295
2018-02-12 11:02:13,50.29
2018-02-12 11:02:14,50.295
2018-02-12 11:02:15,50.295
2018-02-12 11:02:16,50.295
2018-02-12 11:02:18,50.29
2018-02-12 11:02:19,50.285
2018-02-12 11:02:24,50.285
2018-02-12 11:02:25,50.255
2018-02-12 11:02:26,50.255
2018-02-12 11:02:28,50.255
2018-02-12 11:02:29,50.255
2018-02-12 11:02:30,50.255
2018-02-12 11:02:31,50.24
2018-02-12 11:02:32,50.24
2018-02-12 11:02:33,50.245
2018-02-12 11:02:35,50.24
2018-02-12 11:02:36,50.24
2018-02-12 11:02:37,50.24
2018-02-12 11:02:38,50.245
2018-02-12 11:02:40,50.245
2018-02-12 11:02:41,50.24
2018-02-12 11:02:42,50.24
2018-02-12 11:02:43,50.235
2018-02-12 11:02:44,50.235
2018-02-12 11:02:47,50.235
2018-02-12 11:02:48,50.245
2018-02-12 11:02:49,50.245
2018-02-12 11:02:51,50.26
2018-02-12 11:02:52,50.26
2018-02-12 11:02:53,50.255
2018-02-12 11:03:00,50.26
2018-02-12 11:03:01,50.26
2018-02-12 11:03:02,50.26
2018-02-12 11:03:03,50.26
2018-02-12 11:03:04,50.255
2018-02-12 11:03:06,50.235
2018-02-12 11:03:09,50.24
2018-02-12 11:03:10,50.24
2018-02-12 11:03:11,50.245
2018-02-12 11:03:14,50.25
2018-02-12 11:03:16,50.255
2018-02-12 11:03:17,50.26
2018-02-12 11:03:19,50.26
2018-02-12 11:03:20,50.26
2018-02-12 11:03:22,50.265
2018-02-12 11:03:23,50.265
2018-02-12 11:03:31,50.265
2018-02-12 11:03:32,50.265
2018-02-12 11:03:33,50.265
2018-02-12 11:03:34,50.265
2018-02-12 11:03:35,50.265
2018-02-12 11:03:38,50.275
2018-02-12 11:03:39,50.285
2018-02-12 11:03:40,50.285
2018-02-12 11:03:43,50.285
2018-02-12 11:03:44,50.285
2018-02-12 11:03:45,50.29
2018-02-12 11:03:48,50.29
2018-02-12 11:03:49,50.29
2018-02-12 11:03:50,50.3
2018-02-12 11:03:51,50.295
2018-02-12 11:03:55,50.29
2018-02-12 11:03:56,50.295
2018-02-12 11:03:57,50.305
2018-02-12 11:03:58,50.295
2018-02-12 11:04:01,50.305
2018-02-12 11:04:02,50.305
2018-02-12 11:04:03,50.305
2018-02-12 11:04:04,50.29
2018-02-12 11:04:05,50.29
2018-02-12 11:04:07,50.295
2018-02-12 11:04:08,50.295
2018-02-12 11:04:09,50.295
2018-02-12 11:04:10,50.305
2018-02-12 11:04:11,50.305
2018-02-12 11:04:12,50.31
2018-02-12 11:04:13,50.31
2018-02-12 11:04:14,50.31
2018-02-12 11:04:15,50.32
2018-02-12 11:04:16,50.315
2018-02-12 11:04:17,50.31
2018-02-12 11:04:18,50.31
2018-02-12 11:04:19,50.3
2018-02-12 11:04:20,50.295
2018-02-12 11:04:21,50.29
2018-02-12 11:04:22,50.295
2018-02-12 11:04:23,50.31
2018-02-12 11:04:24,50.31
2018-02-12 11:04:25,50.3
2018-02-12 11:04:26,50.305
2018-02-12 11:04:27,50.3
2018-02-12 11:04:28,50.3
2018-02-12 11:04:30,50.31
2018-02-12 11:04:31,50.31
2018-02-12 11:04:32,50.31
2018-02-12 11:04:34,50.3
2018-02-12 11:04:35,50.3
2018-02-12 11:04:36,50.31
2018-02-12 11:04:38,50.295
2018-02-12 11:04:39,50.29
2018-02-12 11:04:40,50.29
2018-02-12 11:04:41,50.295
2018-02-12 11:04:43,50.305
2018-02-12 11:04:44,50.3
2018-02-12 11:04:45,50.305
2018-02-12 11:04:46,50.3
2018-02-12 11:04:48,50.295
2018-02-12 11:04:51,50.31
2018-02-12 11:04:52,50.31
2018-02-12 11:04:53,50.31
2018-02-12 11:04:54,50.32
2018-02-12 11:04:55,50.32
2018-02-12 11:04:56,50.315
2018-02-12 11:04:57,50.31
2018-02-12 11:04:58,50.3
2018-02-12 11:04:59,50.3
2018-02-12 11:05:01,50.305
2018-02-12 11:05:03,50.3
2018-02-12 11:05:05,50.305
2018-02-12 11:05:06,50.3
2018-02-12 11:05:09,50.31
2018-02-12 11:05:10,50.3
2018-02-12 11:05:11,50.3
2018-02-12 11:05:13,50.295
2018-02-12 11:05:16,50.31
2018-02-12 11:05:18,50.31
2018-02-12 11:05:19,50.31
2018-02-12 11:05:20,50.325
2018-02-12 11:05:21,50.325
2018-02-12 11:05:22,50.33
2018-02-12 11:05:23,50.325
2018-02-12 11:05:24,50.33
2018-02-12 11:05:25,50.325
2018-02-12 11:05:26,50.33
2018-02-12 11:05:27,50.34
2018-02-12 11:05:28,50.345
2018-02-12 11:05:29,50.345
2018-02-12 11:05:31,50.33
2018-02-12 11:05:32,50.335
2018-02-12 11:05:33,50.345
2018-02-12 11:05:34,50.345
2018-02-12 11:05:35,50.345
2018-02-12 11:05:36,50.34
2018-02-12 11:05:37,50.33
2018-02-12 11:05:38,50.335
2018-02-12 11:05:39,50.34
2018-02-12 11:05:40,50.345
2018-02-12 11:05:41,50.345
2018-02-12 11:05:42,50.345
2018-02-12 11:05:43,50.36
2018-02-12 11:05:44,50.355
2018-02-12 11:05:47,50.365
2018-02-12 11:05:48,50.365
2018-02-12 11:05:49,50.365
2018-02-12 11:05:50,50.365
2018-02-12 11:05:51,50.36
2018-02-12 11:05:52,50.36
2018-02-12 11:05:53,50.35
2018-02-12 11:05:54,50.36
2018-02-12 11:05:55,50.35
2018-02-12 11:05:56,50.35
2018-02-12 11:05:58,50.35
2018-02-12 11:05:59,50.35
2018-02-12 11:06:00,50.355
2018-02-12 11:06:01,50.365
2018-02-12 11:06:02,50.365
2018-02-12 11:06:03,50.365
2018-02-12 11:06:05,50.35
2018-02-12 11:06:06,50.35
2018-02-12 11:06:07,50.35
2018-02-12 11:06:08,50.35
2018-02-12 11:06:09,50.35
2018-02-12 11:06:11,50.35
2018-02-12 11:06:12,50.35
2018-02-12 11:06:13,50.35
2018-02-12 11:06:14,50.35
2018-02-12 11:06:15,50.345
2018-02-12 11:06:16,50.345
2018-02-12 11:06:17,50.34
2018-02-12 11:06:18,50.335
2018-02-12 11:06:19,50.32
2018-02-12 11:06:20,50.32
2018-02-12 11:06:21,50.33
2018-02-12 11:06:22,50.33
2018-02-12 11:06:23,50.325
2018-02-12 11:06:24,50.33
2018-02-12 11:06:25,50.33
2018-02-12 11:06:26,50.34
2018-02-12 11:06:27,50.335
2018-02-12 11:06:28,50.34
2018-02-12 11:06:29,50.35
2018-02-12 11:06:30,50.34
2018-02-12 11:06:31,50.325
2018-02-12 11:06:32,50.33
2018-02-12 11:06:33,50.33
2018-02-12 11:06:34,50.325
2018-02-12 11:06:35,50.335
2018-02-12 11:06:36,50.33
2018-02-12 11:06:37,50.33
2018-02-12 11:06:38,50.335
2018-02-12 11:06:39,50.33
2018-02-12 11:06:40,50.33
2018-02-12 11:06:41,50.32
2018-02-12 11:06:42,50.32
2018-02-12 11:06:43,50.315
2018-02-12 11:06:44,50.315
2018-02-12 11:06:45,50.31
2018-02-12 11:06:46,50.305
2018-02-12 11:06:47,50.305
2018-02-12 11:06:48,50.305
2018-02-12 11:06:49,50.315
2018-02-12 11:06:50,50.325
2018-02-12 11:06:51,50.325
2018-02-12 11:06:52,50.325
2018-02-12 11:06:53,50.325
2018-02-12 11:06:55,50.325
2018-02-12 11:06:57,50.325
2018-02-12 11:06:58,50.325
2018-02-12 11:07:00,50.335
2018-02-12 11:07:01,50.335
2018-02-12 11:07:02,50.335
2018-02-12 11:07:03,50.33
2018-02-12 11:07:08,50.335
2018-02-12 11:07:09,50.33
2018-02-12 11:07:13,50.32
2018-02-12 11:07:14,50.315
2018-02-12 11:07:15,50.305
2018-02-12 11:07:16,50.315
2018-02-12 11:07:17,50.32
2018-02-12 11:07:18,50.32
2018-02-12 11:07:19,50.325
2018-02-12 11:07:20,50.32
2018-02-12 11:07:21,50.325
2018-02-12 11:07:22,50.325
2018-02-12 11:07:23,50.325
